Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20072   ,KEBNE   ,16749045,Wed Dec 1 05:58:59 CET,Wed Dec 1 07:34:35 CET,0.0 2.649 3.403 3.956 4.417 4.824 5.186 5.528 6.114 6.367 6.615 6.907 7.282 7.48 7.859 8.218 8.558 8.72 9.033 9.314 9.678 9.902 10.134 10.492 10.838 11.169 11.481 11.778 12.155 12.511 12.841 13.213 13.573 13.937 14.36 14.832 15.281 15.759 16.234 16.706 17.198 17.743 18.405 19.08 19.795 20.503 21.237 22.05 22.857 23.56 24.076 23.755 23.11 22.448 21.768 21.091 20.415 19.733 19.12 18.539 18.014 17.483 16.964 16.469 16.034 15.607 15.143 14.764 14.43 14.055 13.643 13.304 12.951 12.577 12.287 12.008 11.73 11.431 11.122 10.905 10.666 10.28 10.001 9.698 9.541 9.213 8.852 8.466 8.263 7.889 7.592 7.348 7.099 6.559 6.252 5.91 5.524 5.063 4.515 3.815 1.754
2       ,3924    ,KEBNE   ,16749046,Wed Dec 1 05:59:00 CET,Wed Dec 1 07:34:45 CET,0.0 3.047 3.811 4.389 4.871 5.273 5.62 5.935 6.514 6.777 7.027 7.326 7.704 7.906 8.285 8.63 8.97 9.131 9.43 9.721 10.141 10.403 10.66 11.05 11.418 11.754 12.054 12.345 12.739 13.118 13.481 13.903 14.301 14.701 15.151 15.611 16.038 16.497 16.996 17.522 18.031 18.587 19.219 19.827 20.507 21.232 22.021 22.824 23.633 24.302 24.692 24.399 23.802 23.147 22.464 21.761 21.073 20.384 19.753 19.104 18.522 18.001 17.536 17.088 16.623 16.176 15.707 15.275 14.883 14.478 14.053 13.706 13.361 12.988 12.686 12.372 12.032 11.669 11.278 11.011 10.735 10.309 10.017 9.705 9.544 9.212 8.864 8.497 8.303 7.938 7.648 7.411 7.158 6.59 6.273 5.928 5.548 5.111 4.573 3.83 1.792
3       ,1571    ,KEBNE   ,16749047,Wed Dec 1 06:14:49 CET,Wed Dec 1 07:49:09 CET,0.0 3.014 3.773 4.325 4.767 5.165 5.522 5.846 6.46 6.735 6.986 7.275 7.652 7.86 8.244 8.606 8.95 9.111 9.418 9.718 10.16 10.431 10.68 11.04 11.403 11.758 12.102 12.432 12.846 13.231 13.594 14.027 14.443 14.833 15.268 15.745 16.211 16.719 17.241 17.783 18.32 18.86 19.509 20.183 20.899 21.664 22.461 23.212 23.998 24.773 25.209 24.933 24.311 23.554 22.771 22.008 21.32 20.663 20.053 19.433 18.858 18.335 17.875 17.421 16.944 16.487 16.036 15.641 15.284 14.882 14.452 14.087 13.699 13.298 12.998 12.719 12.415 12.069 11.703 11.446 11.179 10.74 10.417 10.084 9.916 9.556 9.16 8.748 8.538 8.157 7.828 7.57 7.3 6.699 6.366 5.984 5.535 5.03 4.419 3.59 1.197
4       ,15767   ,KEBNE   ,16749048,Wed Dec 1 06:14:48 CET,Wed Dec 1 07:50:11 CET,0.0 3.227 4.021 4.587 5.054 5.449 5.804 6.121 6.678 6.928 7.172 7.462 7.831 8.033 8.413 8.751 9.072 9.228 9.533 9.842 10.268 10.526 10.782 11.153 11.498 11.829 12.148 12.45 12.831 13.183 13.526 13.955 14.362 14.737 15.167 15.65 16.103 16.589 17.103 17.649 18.23 18.863 19.525 20.143 20.811 21.493 22.253 23.123 24.008 24.717 25.095 24.75 24.071 23.33 22.643 21.934 21.226 20.57 19.974 19.349 18.818 18.318 17.806 17.325 16.896 16.499 16.073 15.684 15.352 14.993 14.573 14.221 13.848 13.453 13.165 12.878 12.555 12.201 11.833 11.575 11.305 10.877 10.587 10.296 10.138 9.797 9.443 9.055 8.85 8.479 8.182 7.938 7.681 7.142 6.843 6.504 6.105 5.648 5.107 4.404 2.474
5       ,2809    ,KEBNE   ,16749049,Wed Dec 1 06:15:50 CET,Wed Dec 1 07:49:56 CET,0.0 3.038 3.817 4.361 4.831 5.236 5.595 5.915 6.48 6.741 6.99 7.29 7.671 7.881 8.276 8.635 8.971 9.133 9.441 9.738 10.168 10.441 10.709 11.085 11.426 11.752 12.07 12.355 12.679 12.986 13.312 13.736 14.129 14.511 14.95 15.424 15.899 16.416 16.928 17.434 17.946 18.511 19.149 19.738 20.414 21.187 22.039 22.927 23.778 24.445 24.79 24.508 23.915 23.263 22.611 21.914 21.251 20.631 20.038 19.35 18.731 18.179 17.633 17.113 16.648 16.217 15.732 15.284 14.896 14.496 14.052 13.677 13.311 12.916 12.593 12.263 11.92 11.579 11.254 11.041 10.822 10.47 10.201 9.889 9.725 9.383 9.041 8.67 8.464 8.104 7.816 7.572 7.337 6.793 6.474 6.122 5.729 5.272 4.731 4.016 1.896
6       ,17112   ,KEBNE   ,16749050,Wed Dec 1 06:14:48 CET,Wed Dec 1 07:49:27 CET,0.0 2.788 3.565 4.124 4.591 5.007 5.399 5.761 6.401 6.689 6.953 7.27 7.652 7.865 8.281 8.671 9.032 9.2 9.521 9.823 10.276 10.573 10.845 11.227 11.582 11.91 12.21 12.484 12.827 13.164 13.496 13.884 14.269 14.661 15.117 15.599 16.049 16.544 17.062 17.603 18.172 18.802 19.481 20.089 20.764 21.519 22.346 23.142 23.888 24.592 25.043 24.751 24.137 23.453 22.703 21.932 21.226 20.519 19.891 19.271 18.739 18.253 17.76 17.26 16.801 16.395 15.933 15.5 15.108 14.698 14.298 13.964 13.608 13.23 12.93 12.622 12.293 11.937 11.568 11.307 11.031 10.587 10.283 9.972 9.813 9.488 9.135 8.761 8.559 8.188 7.902 7.666 7.413 6.843 6.527 6.18 5.79 5.339 4.806 4.072 2.027
7       ,26199   ,KEBNE   ,16749051,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:54:45 CET,0.0 2.708 3.507 4.062 4.543 4.958 5.319 5.641 6.193 6.439 6.672 6.967 7.357 7.571 7.979 8.365 8.739 8.925 9.27 9.564 9.954 10.201 10.434 10.756 11.064 11.387 11.717 12.04 12.427 12.758 13.091 13.511 13.945 14.361 14.787 15.231 15.64 16.132 16.68 17.184 17.697 18.288 18.961 19.636 20.366 21.061 21.788 22.574 23.349 23.992 24.386 24.102 23.404 22.681 21.956 21.187 20.446 19.773 19.18 18.552 17.969 17.423 16.898 16.414 15.995 15.598 15.116 14.673 14.296 13.893 13.482 13.143 12.779 12.394 12.09 11.77 11.433 11.087 10.714 10.449 10.168 9.698 9.373 9.043 8.872 8.514 8.136 7.721 7.499 7.112 6.774 6.51 6.233 5.644 5.307 4.92 4.49 3.995 3.402 2.607 0.467
8       ,30804   ,KEBNE   ,16749052,Wed Dec 1 06:52:15 CET,Wed Dec 1 08:26:35 CET,0.0 3.01 3.779 4.331 4.784 5.181 5.53 5.842 6.397 6.652 6.9 7.195 7.583 7.793 8.19 8.562 8.92 9.092 9.416 9.736 10.185 10.466 10.723 11.089 11.442 11.765 12.078 12.389 12.797 13.184 13.543 13.965 14.369 14.753 15.196 15.696 16.164 16.657 17.156 17.655 18.163 18.695 19.295 19.958 20.705 21.476 22.299 23.101 23.9 24.628 25.063 24.743 24.106 23.384 22.672 21.962 21.267 20.567 19.935 19.33 18.8 18.274 17.747 17.239 16.751 16.333 15.917 15.536 15.187 14.806 14.392 14.04 13.672 13.277 12.983 12.688 12.365 12.017 11.647 11.389 11.134 10.741 10.458 10.164 10.005 9.668 9.324 8.947 8.748 8.378 8.08 7.836 7.577 7.001 6.691 6.352 5.955 5.503 4.975 4.23 2.268
9       ,5640    ,KEBNE   ,16749053,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:52:16 CET,0.0 3.172 3.946 4.495 4.946 5.356 5.738 6.094 6.694 6.941 7.178 7.473 7.859 8.056 8.416 8.764 9.099 9.263 9.579 9.886 10.321 10.591 10.856 11.248 11.621 11.969 12.299 12.591 12.942 13.273 13.587 13.974 14.356 14.732 15.172 15.648 16.096 16.566 17.041 17.553 18.101 18.718 19.384 20.011 20.712 21.412 22.239 23.105 23.862 24.543 24.935 24.598 23.924 23.18 22.395 21.616 20.855 20.138 19.518 18.884 18.359 17.903 17.447 16.981 16.541 16.139 15.683 15.238 14.839 14.427 14.015 13.698 13.362 12.982 12.68 12.361 12.016 11.643 11.254 10.983 10.704 10.287 10.007 9.715 9.559 9.227 8.882 8.515 8.313 7.939 7.651 7.415 7.161 6.579 6.257 5.913 5.529 5.085 4.542 3.757 1.635
10      ,13044   ,KEBNE   ,16749054,Wed Dec 1 06:14:46 CET,Wed Dec 1 07:50:17 CET,0.0 3.422 4.263 4.872 5.373 5.805 6.196 6.54 7.128 7.406 7.668 7.959 8.345 8.569 8.985 9.374 9.738 9.903 10.215 10.523 10.969 11.252 11.52 11.902 12.27 12.616 12.941 13.244 13.633 14.012 14.374 14.811 15.226 15.626 16.077 16.547 16.983 17.471 17.977 18.477 18.98 19.529 20.141 20.745 21.428 22.12 22.844 23.621 24.403 25.045 25.386 25.123 24.55 23.823 23.083 22.401 21.761 21.123 20.544 19.964 19.45 18.976 18.473 17.978 17.517 17.065 16.579 16.143 15.746 15.34 14.937 14.585 14.236 13.886 13.591 13.269 12.941 12.601 12.239 11.991 11.744 11.37 11.109 10.829 10.678 10.374 10.037 9.65 9.444 9.065 8.776 8.538 8.272 7.691 7.375 7.029 6.64 6.179 5.629 4.905 2.814
