Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5973    ,KEBNE   ,17028182,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:55:45 CET,0.0 1.785 2.003 2.077 2.087 2.038 1.949 1.837 1.589 1.453 1.314 0.864 0.87 0.706 0.375 0.021 -0.354 -0.543 -0.924 -1.312 -1.91 -2.322 -2.743 -3.384 -4.029 -4.681 -5.349 -6.031 -6.946 -7.876 -8.804 -9.955 -11.143 -12.358 -13.826 -15.552 -17.285 -19.279 -21.553 -24.131 -26.986 -30.39 -34.654 -39.189 -44.814 -51.607 -60.167 -70.816 -84.716 -103.435 -130.542 -158.223 -178.153 -193.466 -205.489 -215.403 -223.531 -230.444 -236.08 -241.418 -245.791 -249.536 -252.968 -256.078 -258.858 -261.315 -263.823 -265.988 -267.792 -269.609 -271.447 -272.935 -274.449 -275.966 -277.091 -278.236 -279.402 -280.577 -281.769 -282.566 -283.368 -284.597 -285.428 -286.266 -286.687 -287.535 -288.399 -289.273 -289.712 -290.607 -291.057 -291.519 -291.993 -292.972 -293.48 -294.004 -294.552 -295.156 -295.813 -296.565 -298.223
2       ,20072   ,KEBNE   ,17028183,Wed Dec 22 19:21:41 CET,Wed Dec 22 20:56:26 CET,0.0 0.952 1.16 1.294 1.343 1.314 1.28 1.237 1.082 0.977 0.87 0.465 0.492 0.347 0.027 -0.312 -0.651 -0.826 -1.202 -1.579 -2.153 -2.563 -2.982 -3.613 -4.256 -4.914 -5.577 -6.237 -7.131 -8.047 -8.976 -10.149 -11.331 -12.513 -13.957 -15.684 -17.412 -19.422 -21.709 -24.25 -27.071 -30.458 -34.694 -39.246 -44.909 -51.749 -60.322 -70.869 -84.666 -103.32 -130.384 -158.022 -177.877 -193.105 -205.056 -214.967 -223.071 -229.942 -235.564 -240.91 -245.306 -249.047 -252.466 -255.57 -258.359 -260.827 -263.296 -265.421 -267.215 -269.023 -270.846 -272.319 -273.811 -275.307 -276.445 -277.598 -278.757 -279.929 -281.119 -281.925 -282.74 -283.963 -284.783 -285.63 -286.063 -286.929 -287.8 -288.708 -289.173 -290.085 -290.58 -291.057 -291.534 -292.5 -293.002 -293.53 -294.075 -294.645 -295.257 -295.965 -297.491
3       ,21666   ,KEBNE   ,17028184,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:55:48 CET,0.0 1.07 1.226 1.258 1.238 1.184 1.117 1.025 0.759 0.623 0.492 0.032 0.035 -0.122 -0.457 -0.811 -1.172 -1.357 -1.731 -2.108 -2.698 -3.109 -3.527 -4.163 -4.812 -5.477 -6.142 -6.806 -7.705 -8.624 -9.56 -10.727 -11.894 -13.073 -14.532 -16.254 -17.969 -19.967 -22.235 -24.751 -27.563 -30.954 -35.173 -39.703 -45.369 -52.146 -60.604 -71.156 -85.008 -103.644 -130.615 -158.229 -178.078 -193.332 -205.354 -215.267 -223.338 -230.187 -235.794 -241.125 -245.502 -249.248 -252.68 -255.788 -258.573 -261.027 -263.52 -265.693 -267.507 -269.318 -271.155 -272.647 -274.136 -275.645 -276.788 -277.926 -279.073 -280.237 -281.406 -282.198 -282.999 -284.201 -285.02 -285.847 -286.256 -287.086 -287.933 -288.793 -289.227 -290.117 -290.563 -291.023 -291.496 -292.463 -292.957 -293.478 -294.035 -294.613 -295.247 -295.995 -297.787
4       ,20766   ,KEBNE   ,17028185,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:57:49 CET,0.0 0.999 1.168 1.233 1.216 1.156 1.084 0.992 0.757 0.625 0.485 0.017 0.022 -0.143 -0.483 -0.831 -1.199 -1.39 -1.774 -2.168 -2.776 -3.191 -3.615 -4.247 -4.875 -5.517 -6.175 -6.839 -7.728 -8.636 -9.582 -10.769 -11.941 -13.126 -14.567 -16.274 -17.993 -20.003 -22.281 -24.84 -27.715 -31.127 -35.369 -39.91 -45.578 -52.412 -60.975 -71.605 -85.517 -104.253 -131.241 -158.832 -178.732 -194.017 -206.071 -215.991 -224.057 -230.93 -236.59 -241.936 -246.285 -250.0 -253.408 -256.515 -259.298 -261.763 -264.265 -266.419 -268.229 -270.064 -271.904 -273.381 -274.885 -276.398 -277.548 -278.715 -279.88 -281.054 -282.238 -283.036 -283.843 -285.076 -285.907 -286.739 -287.158 -288.004 -288.881 -289.796 -290.261 -291.184 -291.689 -292.178 -292.674 -293.7 -294.238 -294.787 -295.36 -295.976 -296.62 -297.305 -299.049
5       ,9455    ,KEBNE   ,17028186,Wed Dec 22 19:21:39 CET,Wed Dec 22 20:56:09 CET,0.0 1.79 2.075 2.175 2.219 2.212 2.153 2.095 1.943 1.836 1.703 1.259 1.278 1.126 0.804 0.464 0.104 -0.077 -0.448 -0.834 -1.43 -1.829 -2.229 -2.856 -3.508 -4.164 -4.824 -5.481 -6.359 -7.268 -8.197 -9.372 -10.563 -11.754 -13.182 -14.881 -16.596 -18.577 -20.848 -23.401 -26.242 -29.615 -33.817 -38.356 -44.048 -50.898 -59.453 -70.06 -83.905 -102.638 -129.649 -157.239 -177.15 -192.439 -204.463 -214.353 -222.436 -229.303 -234.928 -240.294 -244.698 -248.422 -251.796 -254.863 -257.64 -260.104 -262.584 -264.719 -266.515 -268.341 -270.183 -271.675 -273.187 -274.704 -275.843 -276.987 -278.142 -279.312 -280.502 -281.297 -282.093 -283.302 -284.11 -284.931 -285.349 -286.189 -287.033 -287.901 -288.343 -289.242 -289.704 -290.169 -290.636 -291.607 -292.121 -292.656 -293.201 -293.766 -294.403 -295.12 -296.681
6       ,29952   ,KEBNE   ,17028187,Wed Dec 22 19:21:39 CET,Wed Dec 22 20:56:05 CET,0.0 0.88 1.03 1.073 1.06 1.017 0.945 0.847 0.618 0.49 0.354 -0.093 -0.075 -0.231 -0.576 -0.937 -1.307 -1.499 -1.894 -2.295 -2.906 -3.31 -3.722 -4.367 -5.014 -5.68 -6.365 -7.057 -7.982 -8.896 -9.815 -10.982 -12.175 -13.379 -14.83 -16.559 -18.308 -20.324 -22.606 -25.144 -27.946 -31.308 -35.497 -39.983 -45.59 -52.361 -60.937 -71.584 -85.463 -104.159 -131.154 -158.806 -178.756 -194.057 -206.115 -216.027 -224.104 -230.973 -236.594 -241.928 -246.29 -250.012 -253.417 -256.507 -259.282 -261.734 -264.195 -266.301 -268.088 -269.908 -271.711 -273.136 -274.58 -276.049 -277.157 -278.287 -279.422 -280.572 -281.743 -282.529 -283.323 -284.523 -285.322 -286.126 -286.536 -287.367 -288.205 -289.063 -289.51 -290.414 -290.883 -291.359 -291.848 -292.853 -293.362 -293.881 -294.432 -295.01 -295.621 -296.331 -297.742
7       ,29737   ,KEBNE   ,17028188,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:58:04 CET,0.0 1.198 1.389 1.457 1.444 1.399 1.339 1.256 1.053 0.936 0.802 0.34 0.353 0.194 -0.147 -0.501 -0.866 -1.05 -1.441 -1.843 -2.432 -2.829 -3.236 -3.838 -4.451 -5.09 -5.734 -6.403 -7.31 -8.204 -9.115 -10.272 -11.44 -12.644 -14.098 -15.801 -17.531 -19.536 -21.821 -24.338 -27.144 -30.534 -34.778 -39.355 -45.037 -51.867 -60.455 -71.096 -84.997 -103.722 -130.712 -158.407 -178.331 -193.584 -205.636 -215.573 -223.652 -230.524 -236.134 -241.462 -245.838 -249.571 -252.993 -256.097 -258.889 -261.35 -263.835 -265.993 -267.802 -269.636 -271.482 -272.951 -274.419 -275.913 -277.05 -278.179 -279.306 -280.451 -281.622 -282.412 -283.208 -284.419 -285.224 -286.031 -286.442 -287.293 -288.155 -289.017 -289.454 -290.351 -290.805 -291.27 -291.74 -292.705 -293.213 -293.746 -294.294 -294.865 -295.501 -296.231 -297.876
8       ,12186   ,KEBNE   ,17028189,Wed Dec 22 19:21:41 CET,Wed Dec 22 20:56:03 CET,0.0 0.924 1.103 1.161 1.126 1.07 0.991 0.901 0.678 0.541 0.398 -0.054 -0.041 -0.198 -0.527 -0.876 -1.245 -1.435 -1.802 -2.164 -2.743 -3.132 -3.528 -4.163 -4.817 -5.465 -6.127 -6.806 -7.719 -8.626 -9.542 -10.704 -11.885 -13.073 -14.52 -16.241 -17.96 -19.946 -22.228 -24.799 -27.645 -31.028 -35.213 -39.733 -45.427 -52.241 -60.749 -71.35 -85.256 -103.94 -130.891 -158.484 -178.392 -193.608 -205.596 -215.492 -223.56 -230.414 -236.008 -241.326 -245.693 -249.427 -252.836 -255.931 -258.706 -261.162 -263.635 -265.764 -267.553 -269.356 -271.169 -272.634 -274.115 -275.618 -276.759 -277.906 -279.068 -280.243 -281.42 -282.2 -282.988 -284.205 -285.019 -285.842 -286.262 -287.104 -287.967 -288.849 -289.291 -290.185 -290.628 -291.082 -291.545 -292.524 -293.045 -293.566 -294.098 -294.656 -295.276 -295.999 -297.835
9       ,31309   ,KEBNE   ,17028190,Wed Dec 22 19:21:39 CET,Wed Dec 22 20:57:33 CET,0.0 2.029 2.22 2.257 2.249 2.208 2.142 2.05 1.805 1.656 1.494 1.012 1.017 0.856 0.514 0.153 -0.221 -0.409 -0.787 -1.165 -1.737 -2.136 -2.546 -3.178 -3.831 -4.483 -5.141 -5.816 -6.735 -7.665 -8.592 -9.767 -10.97 -12.184 -13.656 -15.376 -17.111 -19.124 -21.408 -23.982 -26.845 -30.249 -34.472 -39.022 -44.678 -51.464 -60.048 -70.699 -84.631 -103.375 -130.347 -157.872 -177.71 -192.92 -204.87 -214.743 -222.794 -229.629 -235.216 -240.558 -244.938 -248.649 -252.055 -255.169 -257.966 -260.422 -262.902 -265.062 -266.903 -268.759 -270.596 -272.075 -273.578 -275.094 -276.236 -277.381 -278.539 -279.716 -280.899 -281.689 -282.487 -283.699 -284.524 -285.373 -285.804 -286.673 -287.559 -288.46 -288.918 -289.827 -290.292 -290.757 -291.233 -292.225 -292.74 -293.291 -293.854 -294.432 -295.073 -295.792 -297.268
10      ,3954    ,KEBNE   ,17028191,Wed Dec 22 19:21:41 CET,Wed Dec 22 20:55:33 CET,0.0 1.042 1.318 1.458 1.499 1.484 1.431 1.364 1.188 1.078 0.963 0.55 0.572 0.426 0.11 -0.235 -0.581 -0.757 -1.131 -1.516 -2.108 -2.512 -2.913 -3.527 -4.166 -4.827 -5.477 -6.126 -7.033 -7.951 -8.86 -10.016 -11.195 -12.383 -13.829 -15.537 -17.272 -19.289 -21.554 -24.084 -26.913 -30.275 -34.464 -38.971 -44.607 -51.421 -59.961 -70.517 -84.331 -103.033 -129.999 -157.58 -177.517 -192.801 -204.792 -214.669 -222.771 -229.661 -235.234 -240.539 -244.92 -248.661 -252.084 -255.192 -257.995 -260.471 -262.962 -265.118 -266.928 -268.736 -270.573 -272.069 -273.567 -275.062 -276.197 -277.355 -278.521 -279.688 -280.863 -281.658 -282.462 -283.694 -284.529 -285.37 -285.784 -286.6 -287.447 -288.345 -288.803 -289.717 -290.202 -290.675 -291.159 -292.165 -292.694 -293.248 -293.83 -294.454 -295.132 -295.956 -297.644
