Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5607    ,KEBNE   ,16748995,Tue Nov 30 20:11:46 CET,Tue Nov 30 21:45:22 CET,0.0 3.243 4.087 4.683 5.164 5.56 5.892 6.205 6.793 7.051 7.29 7.591 7.932 8.113 8.503 8.896 9.272 9.45 9.776 10.089 10.539 10.814 11.081 11.456 11.81 12.146 12.473 12.779 13.146 13.484 13.797 14.16 14.502 14.828 15.199 15.618 16.012 16.438 16.867 17.29 17.683 18.106 18.59 19.028 19.511 20.045 20.64 21.157 21.552 21.757 21.586 20.831 19.859 18.9 18.072 17.336 16.641 15.945 15.321 14.698 14.164 13.657 13.121 12.601 12.131 11.664 11.147 10.705 10.346 9.954 9.515 9.15 8.768 8.378 8.063 7.723 7.372 7.015 6.655 6.415 6.154 5.721 5.421 5.118 4.964 4.635 4.269 3.881 3.678 3.309 3.018 2.786 2.538 1.971 1.647 1.292 0.889 0.43 -0.118 -0.861 -3.088
2       ,30425   ,KEBNE   ,16748996,Tue Nov 30 20:12:49 CET,Tue Nov 30 21:47:50 CET,0.0 3.495 4.526 5.293 5.863 6.328 6.757 7.14 7.796 8.087 8.354 8.676 9.034 9.232 9.61 9.977 10.334 10.506 10.819 11.108 11.497 11.74 11.985 12.341 12.671 12.968 13.248 13.533 13.89 14.217 14.528 14.883 15.227 15.552 15.911 16.322 16.7 17.085 17.468 17.877 18.297 18.719 19.205 19.691 20.219 20.762 21.294 21.766 22.189 22.426 22.271 21.51 20.625 19.762 18.923 18.055 17.223 16.437 15.742 15.049 14.472 13.949 13.449 12.991 12.56 12.172 11.77 11.364 10.976 10.572 10.201 9.916 9.584 9.198 8.886 8.561 8.22 7.87 7.503 7.25 6.982 6.567 6.286 5.982 5.823 5.503 5.154 4.767 4.561 4.191 3.886 3.644 3.39 2.839 2.536 2.19 1.801 1.344 0.771 -0.032 -2.302
3       ,4401    ,KEBNE   ,16748997,Tue Nov 30 20:12:48 CET,Tue Nov 30 21:47:45 CET,0.0 3.214 4.127 4.792 5.318 5.764 6.16 6.507 7.089 7.353 7.606 7.918 8.281 8.494 8.891 9.249 9.583 9.735 10.03 10.317 10.708 10.957 11.205 11.564 11.885 12.193 12.499 12.785 13.157 13.525 13.879 14.275 14.637 14.963 15.309 15.721 16.125 16.544 16.988 17.445 17.917 18.445 19.013 19.522 20.05 20.589 21.137 21.653 22.075 22.318 22.199 21.53 20.617 19.735 18.962 18.178 17.424 16.693 16.031 15.345 14.739 14.176 13.622 13.104 12.594 12.115 11.629 11.191 10.795 10.418 10.022 9.647 9.261 8.861 8.55 8.228 7.896 7.536 7.162 6.903 6.625 6.19 5.89 5.576 5.41 5.07 4.719 4.333 4.13 3.77 3.469 3.221 2.965 2.373 2.047 1.709 1.335 0.902 0.334 -0.46 -2.716
4       ,13528   ,KEBNE   ,16748998,Tue Nov 30 20:13:51 CET,Tue Nov 30 21:49:27 CET,0.0 3.072 4.014 4.662 5.184 5.597 5.961 6.305 6.942 7.216 7.464 7.771 8.137 8.345 8.732 9.093 9.423 9.581 9.893 10.193 10.609 10.865 11.116 11.484 11.827 12.144 12.443 12.707 13.023 13.325 13.631 13.999 14.35 14.68 15.022 15.386 15.761 16.181 16.622 17.079 17.5 17.947 18.466 18.979 19.517 19.998 20.508 20.997 21.404 21.635 21.473 20.758 19.808 18.866 18.058 17.326 16.603 15.895 15.273 14.65 14.095 13.567 13.047 12.539 12.032 11.585 11.162 10.794 10.482 10.155 9.806 9.49 9.133 8.757 8.456 8.138 7.809 7.462 7.103 6.856 6.602 6.188 5.874 5.539 5.374 5.042 4.697 4.329 4.131 3.767 3.478 3.24 2.984 2.4 2.071 1.714 1.313 0.855 0.304 -0.45 -2.875
5       ,29286   ,KEBNE   ,16748999,Tue Nov 30 20:13:51 CET,Tue Nov 30 21:49:53 CET,0.0 3.477 4.418 5.089 5.602 6.055 6.438 6.759 7.33 7.591 7.86 8.199 8.556 8.757 9.146 9.508 9.84 10.004 10.306 10.585 11.021 11.3 11.559 11.919 12.265 12.602 12.902 13.199 13.579 13.924 14.241 14.621 14.981 15.319 15.699 16.118 16.514 16.922 17.328 17.75 18.155 18.558 19.006 19.426 19.899 20.414 20.933 21.402 21.851 22.122 21.971 21.253 20.4 19.537 18.725 17.936 17.154 16.397 15.751 15.08 14.458 13.886 13.346 12.849 12.414 11.966 11.447 11.0 10.613 10.2 9.782 9.429 9.026 8.608 8.283 7.939 7.584 7.213 6.831 6.575 6.301 5.863 5.556 5.227 5.055 4.711 4.342 3.937 3.717 3.332 3.01 2.757 2.484 1.851 1.488 1.114 0.7 0.2 -0.398 -1.265 -4.137
6       ,26085   ,KEBNE   ,16749000,Tue Nov 30 20:16:01 CET,Tue Nov 30 21:55:13 CET,0.0 2.96 3.865 4.487 5.006 5.443 5.824 6.156 6.736 7.01 7.264 7.568 7.924 8.121 8.493 8.845 9.193 9.361 9.671 9.959 10.354 10.588 10.792 11.074 11.337 11.59 11.856 12.132 12.481 12.826 13.155 13.533 13.893 14.25 14.635 15.013 15.38 15.786 16.232 16.671 17.047 17.432 17.852 18.265 18.719 19.161 19.63 20.091 20.467 20.665 20.491 19.756 18.813 17.836 16.92 16.122 15.425 14.733 14.116 13.498 12.903 12.315 11.737 11.228 10.761 10.33 9.899 9.482 9.102 8.688 8.238 7.884 7.515 7.112 6.791 6.443 6.092 5.73 5.341 5.072 4.797 4.375 4.067 3.75 3.594 3.272 2.934 2.565 2.369 2.007 1.709 1.473 1.223 0.672 0.363 0.013 -0.377 -0.838 -1.463 -2.268 -4.585
7       ,23975   ,KEBNE   ,16749001,Tue Nov 30 20:17:03 CET,Tue Nov 30 21:54:59 CET,0.0 3.189 4.044 4.625 5.086 5.478 5.829 6.132 6.658 6.9 7.124 7.386 7.719 7.902 8.249 8.57 8.87 9.012 9.283 9.546 9.912 10.135 10.381 10.766 11.125 11.476 11.807 12.119 12.52 12.885 13.223 13.619 13.986 14.301 14.63 15.0 15.358 15.76 16.209 16.63 17.001 17.384 17.819 18.262 18.732 19.297 19.894 20.38 20.775 20.986 20.835 20.134 19.208 18.284 17.412 16.555 15.742 14.994 14.359 13.687 13.069 12.515 12.031 11.585 11.148 10.705 10.208 9.767 9.384 8.979 8.556 8.203 7.828 7.435 7.119 6.787 6.441 6.075 5.695 5.429 5.153 4.712 4.401 4.079 3.902 3.525 3.135 2.717 2.505 2.145 1.846 1.585 1.315 0.729 0.403 0.052 -0.355 -0.828 -1.398 -2.21 -5.352
8       ,23855   ,KEBNE   ,16749002,Tue Nov 30 20:29:39 CET,Tue Nov 30 22:07:17 CET,0.0 4.391 5.398 6.057 6.571 7.0 7.384 7.725 8.325 8.591 8.836 9.138 9.499 9.693 10.043 10.381 10.694 10.84 11.127 11.399 11.776 12.016 12.242 12.565 12.861 13.14 13.415 13.677 14.033 14.375 14.667 15.008 15.334 15.639 15.975 16.318 16.661 17.05 17.451 17.873 18.309 18.755 19.237 19.686 20.198 20.736 21.252 21.766 22.23 22.484 22.341 21.61 20.643 19.665 18.763 17.831 16.977 16.213 15.555 14.885 14.307 13.815 13.344 12.899 12.472 12.053 11.613 11.228 10.894 10.536 10.136 9.793 9.422 9.034 8.732 8.419 8.097 7.754 7.398 7.153 6.894 6.48 6.184 5.867 5.704 5.366 5.01 4.616 4.404 4.04 3.743 3.488 3.22 2.623 2.277 1.876 1.433 0.962 0.417 -0.339 -2.753
9       ,3262    ,KEBNE   ,16749003,Tue Nov 30 20:39:01 CET,Tue Nov 30 22:12:41 CET,0.0 2.86 3.778 4.417 4.926 5.353 5.732 6.071 6.656 6.925 7.176 7.491 7.858 8.065 8.445 8.817 9.171 9.339 9.663 9.962 10.342 10.568 10.787 11.107 11.405 11.676 11.93 12.167 12.476 12.771 13.044 13.393 13.734 14.05 14.431 14.872 15.302 15.724 16.124 16.527 16.941 17.4 17.911 18.395 18.901 19.415 19.897 20.311 20.709 20.933 20.748 20.045 19.163 18.243 17.337 16.482 15.701 14.984 14.384 13.724 13.081 12.504 11.972 11.446 10.94 10.484 10.012 9.583 9.21 8.816 8.368 7.983 7.595 7.189 6.871 6.554 6.213 5.851 5.478 5.222 4.95 4.503 4.198 3.916 3.785 3.489 3.138 2.744 2.542 2.173 1.858 1.616 1.361 0.805 0.491 0.144 -0.242 -0.688 -1.226 -1.977 -4.327
10      ,9465    ,KEBNE   ,16749004,Tue Nov 30 20:39:01 CET,Tue Nov 30 22:13:38 CET,0.0 2.753 3.702 4.399 4.922 5.357 5.739 6.072 6.642 6.902 7.158 7.486 7.849 8.046 8.439 8.806 9.129 9.287 9.593 9.885 10.299 10.556 10.803 11.144 11.463 11.777 12.061 12.307 12.613 12.909 13.186 13.545 13.921 14.28 14.65 15.029 15.405 15.827 16.247 16.636 17.054 17.539 18.038 18.471 18.939 19.439 19.959 20.419 20.837 21.065 20.864 20.129 19.249 18.408 17.616 16.817 16.096 15.434 14.842 14.212 13.614 13.043 12.485 11.961 11.469 11.03 10.581 10.159 9.774 9.382 8.985 8.646 8.288 7.914 7.588 7.254 6.939 6.597 6.227 5.968 5.695 5.273 4.98 4.668 4.505 4.151 3.776 3.39 3.185 2.823 2.51 2.252 1.989 1.416 1.092 0.734 0.347 -0.107 -0.664 -1.431 -4.098
