Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6065    ,KEBNE   ,16749085,Wed Dec 1 06:14:48 CET,Wed Dec 1 07:51:04 CET,0.0 1.983 2.537 2.971 3.325 3.653 3.957 4.229 4.718 4.939 5.164 5.424 5.767 5.946 6.299 6.615 6.91 7.05 7.32 7.59 7.979 8.222 8.458 8.788 9.082 9.359 9.617 9.852 10.156 10.463 10.762 11.117 11.454 11.766 12.131 12.527 12.895 13.301 13.719 14.163 14.646 15.202 15.874 16.52 17.194 17.871 18.569 19.293 20.058 20.781 21.124 20.791 20.224 19.527 18.842 18.223 17.644 17.056 16.442 15.816 15.303 14.837 14.384 13.959 13.561 13.172 12.763 12.409 12.114 11.804 11.476 11.194 10.899 10.604 10.374 10.132 9.857 9.568 9.291 9.097 8.895 8.567 8.322 8.067 7.935 7.66 7.395 7.105 6.952 6.645 6.478 6.299 6.121 5.721 5.498 5.254 4.956 4.619 4.207 3.652 1.769
2       ,1050    ,KEBNE   ,16749086,Wed Dec 1 06:14:49 CET,Wed Dec 1 07:49:25 CET,0.0 1.682 2.242 2.67 3.027 3.321 3.596 3.858 4.342 4.566 4.769 4.989 5.337 5.512 5.841 6.136 6.405 6.539 6.797 7.048 7.424 7.67 7.899 8.227 8.543 8.853 9.155 9.436 9.788 10.127 10.451 10.834 11.194 11.523 11.891 12.28 12.661 13.113 13.602 14.097 14.603 15.167 15.797 16.409 17.11 17.852 18.669 19.543 20.427 21.219 21.733 21.599 21.191 20.682 20.053 19.401 18.822 18.267 17.72 17.111 16.587 16.158 15.747 15.321 14.905 14.54 14.161 13.802 13.494 13.186 12.85 12.566 12.281 11.983 11.741 11.485 11.214 10.927 10.637 10.434 10.214 9.858 9.611 9.353 9.22 8.959 8.695 8.412 8.264 7.948 7.788 7.62 7.434 7.011 6.783 6.546 6.28 5.939 5.539 5.062 2.522
3       ,3422    ,KEBNE   ,16749087,Wed Dec 1 06:14:49 CET,Wed Dec 1 07:53:46 CET,0.0 1.785 2.311 2.724 3.091 3.412 3.69 3.952 4.431 4.651 4.877 5.116 5.472 5.666 6.009 6.325 6.636 6.785 7.06 7.308 7.664 7.899 8.132 8.48 8.794 9.132 9.513 9.842 10.211 10.568 10.899 11.278 11.641 11.976 12.337 12.735 13.123 13.554 14.016 14.493 14.973 15.529 16.195 16.836 17.548 18.325 19.155 19.97 20.755 21.448 21.89 21.67 21.148 20.507 19.818 19.144 18.544 18.029 17.543 16.983 16.5 16.093 15.704 15.318 14.946 14.617 14.262 13.924 13.613 13.282 12.951 12.683 12.392 12.082 11.847 11.598 11.338 11.066 10.777 10.581 10.378 10.063 9.853 9.626 9.503 9.25 8.973 8.676 8.517 8.188 8.024 7.86 7.678 7.249 7.008 6.734 6.428 6.079 5.652 5.086 3.103
4       ,20400   ,KEBNE   ,16749088,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:54:54 CET,0.0 2.157 2.733 3.156 3.502 3.82 4.101 4.367 4.895 5.131 5.331 5.558 5.909 6.084 6.407 6.706 6.991 7.123 7.377 7.633 8.019 8.262 8.487 8.806 9.106 9.381 9.649 9.932 10.283 10.609 10.933 11.335 11.739 12.113 12.488 12.905 13.314 13.757 14.226 14.725 15.244 15.797 16.441 17.059 17.736 18.475 19.268 20.076 20.904 21.662 22.121 21.894 21.395 20.801 20.139 19.428 18.781 18.188 17.658 17.095 16.605 16.167 15.738 15.313 14.919 14.57 14.18 13.814 13.507 13.187 12.837 12.549 12.256 11.949 11.704 11.456 11.207 10.935 10.64 10.434 10.217 9.867 9.624 9.38 9.259 9.011 8.745 8.468 8.327 8.02 7.859 7.69 7.509 7.095 6.861 6.616 6.349 6.019 5.597 5.03 2.653
5       ,21192   ,KEBNE   ,16749089,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:53:10 CET,0.0 1.962 2.537 2.962 3.322 3.633 3.915 4.165 4.615 4.828 5.027 5.237 5.581 5.746 6.081 6.395 6.671 6.811 7.084 7.336 7.69 7.919 8.147 8.477 8.786 9.082 9.38 9.664 10.019 10.356 10.69 11.093 11.459 11.795 12.178 12.605 13.02 13.479 13.958 14.442 14.94 15.472 16.068 16.684 17.386 18.145 18.936 19.683 20.409 21.141 21.616 21.538 21.102 20.514 19.962 19.381 18.794 18.222 17.717 17.204 16.758 16.364 15.961 15.552 15.17 14.832 14.469 14.123 13.808 13.47 13.12 12.827 12.511 12.174 11.923 11.683 11.444 11.189 10.912 10.721 10.517 10.197 9.975 9.735 9.611 9.366 9.09 8.768 8.611 8.295 8.135 7.96 7.773 7.396 7.187 6.949 6.677 6.326 5.918 5.398 3.199
6       ,15262   ,KEBNE   ,16749090,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:50:40 CET,0.0 2.098 2.629 3.022 3.374 3.704 3.984 4.234 4.702 4.917 5.12 5.307 5.642 5.805 6.122 6.43 6.72 6.854 7.121 7.381 7.765 8.023 8.259 8.584 8.895 9.197 9.48 9.746 10.104 10.444 10.763 11.128 11.468 11.795 12.168 12.554 12.93 13.353 13.798 14.271 14.752 15.272 15.854 16.436 17.084 17.775 18.503 19.226 19.974 20.599 20.93 20.785 20.265 19.637 19.036 18.436 17.852 17.253 16.723 16.193 15.686 15.203 14.754 14.32 13.893 13.526 13.163 12.822 12.512 12.178 11.834 11.568 11.282 10.972 10.74 10.502 10.227 9.934 9.644 9.435 9.223 8.911 8.696 8.475 8.353 8.085 7.822 7.547 7.394 7.073 6.904 6.733 6.558 6.146 5.91 5.675 5.417 5.089 4.715 4.199 1.464
7       ,6801    ,KEBNE   ,16749091,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:51:17 CET,0.0 2.072 2.644 3.068 3.42 3.751 4.047 4.314 4.773 4.981 5.19 5.425 5.776 5.956 6.281 6.593 6.891 7.03 7.289 7.524 7.862 8.078 8.297 8.602 8.874 9.14 9.407 9.678 10.041 10.393 10.741 11.148 11.521 11.864 12.253 12.687 13.088 13.521 13.975 14.443 14.939 15.512 16.16 16.788 17.496 18.22 18.979 19.709 20.442 21.115 21.532 21.462 20.988 20.365 19.754 19.166 18.589 18.039 17.526 16.972 16.511 16.103 15.696 15.294 14.927 14.576 14.19 13.829 13.509 13.194 12.877 12.604 12.317 12.017 11.784 11.548 11.307 11.056 10.787 10.593 10.398 10.096 9.873 9.644 9.533 9.286 9.014 8.745 8.606 8.286 8.116 7.944 7.749 7.313 7.087 6.85 6.583 6.297 5.898 5.333 3.274
8       ,32296   ,KEBNE   ,16749092,Wed Dec 1 06:14:46 CET,Wed Dec 1 07:49:28 CET,0.0 2.125 2.701 3.146 3.493 3.793 4.09 4.374 4.875 5.105 5.318 5.52 5.868 6.045 6.352 6.643 6.936 7.076 7.333 7.576 7.927 8.144 8.352 8.663 8.964 9.258 9.55 9.837 10.184 10.498 10.821 11.229 11.602 11.939 12.321 12.751 13.131 13.55 14.026 14.501 14.983 15.55 16.196 16.804 17.508 18.253 19.026 19.839 20.766 21.609 22.049 21.906 21.488 20.903 20.231 19.524 18.889 18.29 17.717 17.148 16.694 16.275 15.846 15.458 15.091 14.714 14.321 13.97 13.651 13.348 13.05 12.784 12.503 12.221 12.001 11.753 11.496 11.238 10.963 10.77 10.57 10.255 10.035 9.812 9.693 9.432 9.17 8.879 8.724 8.407 8.239 8.065 7.878 7.493 7.272 7.013 6.744 6.439 6.061 5.502 3.263
9       ,8024    ,KEBNE   ,16749093,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:50:02 CET,0.0 1.796 2.345 2.764 3.128 3.466 3.781 4.048 4.515 4.728 4.936 5.168 5.514 5.687 6.017 6.332 6.628 6.768 7.047 7.31 7.667 7.887 8.098 8.421 8.726 8.987 9.241 9.499 9.832 10.15 10.444 10.801 11.155 11.487 11.868 12.275 12.651 13.06 13.509 13.996 14.462 14.977 15.618 16.24 16.946 17.704 18.497 19.286 20.05 20.743 21.068 20.771 20.269 19.672 19.073 18.45 17.855 17.319 16.823 16.283 15.816 15.397 14.995 14.605 14.251 13.933 13.577 13.247 12.949 12.634 12.312 12.036 11.743 11.424 11.17 10.906 10.629 10.332 10.024 9.813 9.589 9.233 8.993 8.747 8.617 8.351 8.075 7.794 7.649 7.341 7.202 7.034 6.85 6.443 6.22 5.972 5.67 5.319 4.921 4.406 2.26
10      ,6863    ,KEBNE   ,16749094,Wed Dec 1 06:14:48 CET,Wed Dec 1 07:49:15 CET,0.0 1.803 2.415 2.878 3.302 3.683 4.026 4.322 4.833 5.071 5.293 5.538 5.897 6.093 6.455 6.762 7.056 7.2 7.483 7.758 8.134 8.369 8.598 8.922 9.221 9.506 9.787 10.059 10.395 10.711 11.029 11.415 11.782 12.132 12.529 12.967 13.383 13.839 14.311 14.778 15.253 15.791 16.387 16.952 17.596 18.311 19.042 19.731 20.432 21.071 21.527 21.332 20.795 20.13 19.417 18.667 17.995 17.383 16.815 16.256 15.744 15.276 14.847 14.443 14.061 13.689 13.285 12.927 12.597 12.244 11.886 11.591 11.292 10.981 10.724 10.449 10.177 9.92 9.648 9.438 9.224 8.896 8.659 8.422 8.3 8.044 7.764 7.472 7.322 6.995 6.81 6.624 6.415 5.951 5.717 5.448 5.118 4.782 4.34 3.769 1.719
