Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9420    ,KEBNE   ,16749155,Wed Dec 1 07:10:33 CET,Wed Dec 1 08:46:03 CET,0.0 1.113 1.447 1.713 1.925 2.117 2.303 2.474 2.795 2.942 3.078 3.218 3.451 3.579 3.821 4.038 4.237 4.339 4.546 4.741 5.004 5.164 5.329 5.568 5.791 6.015 6.23 6.431 6.678 6.92 7.165 7.459 7.736 7.978 8.221 8.498 8.764 9.052 9.375 9.703 10.033 10.378 10.723 11.058 11.445 11.775 12.1 12.45 12.624 12.505 11.723 10.222 8.656 7.184 5.852 4.605 3.459 2.402 1.541 0.654 -0.14 -0.838 -1.511 -2.167 -2.774 -3.313 -3.886 -4.413 -4.878 -5.372 -5.883 -6.305 -6.751 -7.223 -7.597 -7.99 -8.414 -8.856 -9.313 -9.627 -9.96 -10.483 -10.847 -11.233 -11.427 -11.818 -12.223 -12.644 -12.858 -13.209 -13.562 -13.807 -14.066 -14.648 -14.975 -15.334 -15.737 -16.229 -16.827 -17.655 -20.637
2       ,30978   ,KEBNE   ,16749156,Wed Dec 1 07:42:25 CET,Wed Dec 1 09:16:13 CET,0.0 0.917 1.289 1.615 1.857 2.06 2.247 2.423 2.738 2.887 3.041 3.219 3.452 3.571 3.801 4.01 4.211 4.309 4.493 4.673 4.916 5.058 5.201 5.405 5.602 5.788 5.961 6.121 6.325 6.538 6.74 6.978 7.214 7.449 7.709 8.008 8.322 8.642 8.932 9.234 9.584 9.974 10.39 10.759 11.16 11.556 11.895 12.151 12.221 12.033 11.338 9.872 8.347 6.911 5.626 4.405 3.297 2.304 1.435 0.54 -0.263 -0.995 -1.677 -2.309 -2.908 -3.481 -4.094 -4.631 -5.094 -5.598 -6.142 -6.609 -7.112 -7.608 -7.969 -8.37 -8.796 -9.233 -9.707 -10.019 -10.327 -10.81 -11.153 -11.519 -11.7 -12.077 -12.488 -12.918 -13.14 -13.492 -13.864 -14.134 -14.425 -15.064 -15.433 -15.834 -16.263 -16.752 -17.345 -18.168 -20.565
3       ,6613    ,KEBNE   ,16749157,Wed Dec 1 07:11:37 CET,Wed Dec 1 08:44:55 CET,0.0 1.1 1.47 1.733 1.967 2.177 2.362 2.522 2.824 2.976 3.113 3.247 3.477 3.596 3.815 4.025 4.221 4.315 4.494 4.662 4.908 5.063 5.213 5.43 5.634 5.837 6.031 6.211 6.457 6.698 6.92 7.177 7.403 7.606 7.846 8.132 8.416 8.715 9.019 9.359 9.712 10.039 10.419 10.81 11.186 11.52 11.843 12.133 12.258 12.165 11.463 9.988 8.478 6.995 5.637 4.369 3.178 2.091 1.219 0.302 -0.513 -1.241 -1.97 -2.69 -3.347 -3.926 -4.534 -5.073 -5.554 -6.07 -6.6 -7.028 -7.462 -7.907 -8.259 -8.635 -9.03 -9.454 -9.908 -10.227 -10.553 -11.059 -11.425 -11.802 -11.992 -12.376 -12.789 -13.222 -13.452 -13.817 -14.196 -14.482 -14.784 -15.481 -15.866 -16.268 -16.719 -17.213 -17.748 -18.471 -20.703
4       ,23967   ,KEBNE   ,16749158,Wed Dec 1 07:41:20 CET,Wed Dec 1 09:16:08 CET,0.0 1.142 1.586 1.919 2.21 2.481 2.742 2.964 3.336 3.498 3.653 3.852 4.101 4.23 4.485 4.742 4.982 5.092 5.288 5.468 5.727 5.89 6.057 6.298 6.516 6.731 6.935 7.117 7.341 7.564 7.78 8.023 8.252 8.487 8.743 9.009 9.266 9.524 9.815 10.124 10.437 10.8 11.186 11.516 11.854 12.203 12.533 12.807 12.981 12.842 12.041 10.627 9.175 7.778 6.488 5.262 4.173 3.138 2.244 1.34 0.5 -0.294 -1.058 -1.765 -2.442 -3.035 -3.605 -4.105 -4.546 -5.019 -5.517 -5.921 -6.355 -6.842 -7.223 -7.6 -7.993 -8.397 -8.816 -9.119 -9.435 -9.923 -10.261 -10.611 -10.795 -11.197 -11.623 -12.047 -12.273 -12.642 -13.024 -13.3 -13.593 -14.255 -14.625 -15.036 -15.499 -16.011 -16.644 -17.543 -20.287
5       ,23924   ,KEBNE   ,16749159,Wed Dec 1 07:42:22 CET,Wed Dec 1 09:17:41 CET,0.0 1.123 1.593 1.951 2.26 2.555 2.805 3.022 3.425 3.604 3.76 3.94 4.182 4.312 4.577 4.846 5.093 5.201 5.41 5.612 5.891 6.068 6.242 6.475 6.706 6.945 7.163 7.369 7.637 7.886 8.113 8.386 8.659 8.94 9.234 9.51 9.774 10.083 10.457 10.89 11.306 11.67 12.058 12.438 12.822 13.187 13.521 13.826 14.029 13.897 13.108 11.588 10.135 8.771 7.494 6.272 5.206 4.265 3.383 2.49 1.708 1.017 0.4 -0.207 -0.823 -1.401 -2.005 -2.533 -2.982 -3.46 -3.964 -4.382 -4.818 -5.289 -5.645 -6.001 -6.39 -6.801 -7.228 -7.53 -7.855 -8.385 -8.752 -9.114 -9.288 -9.638 -10.011 -10.406 -10.625 -10.989 -11.38 -11.647 -11.925 -12.597 -12.964 -13.336 -13.752 -14.253 -14.836 -15.586 -17.939
6       ,4116    ,KEBNE   ,16749160,Wed Dec 1 07:18:00 CET,Wed Dec 1 08:52:02 CET,0.0 1.091 1.489 1.801 2.067 2.289 2.492 2.695 3.086 3.265 3.429 3.627 3.88 4.013 4.271 4.533 4.77 4.883 5.096 5.288 5.582 5.774 5.96 6.238 6.485 6.706 6.931 7.149 7.416 7.666 7.896 8.178 8.457 8.726 9.023 9.308 9.557 9.831 10.124 10.432 10.747 11.082 11.448 11.837 12.237 12.619 13.028 13.379 13.572 13.477 12.665 11.098 9.623 8.214 6.896 5.69 4.631 3.637 2.739 1.812 1.005 0.281 -0.392 -1.038 -1.663 -2.228 -2.809 -3.338 -3.833 -4.372 -4.937 -5.408 -5.899 -6.405 -6.791 -7.198 -7.614 -8.026 -8.455 -8.755 -9.061 -9.543 -9.879 -10.216 -10.388 -10.765 -11.168 -11.605 -11.84 -12.21 -12.589 -12.85 -13.129 -13.731 -14.063 -14.436 -14.848 -15.352 -15.976 -16.733 -18.887
7       ,26429   ,KEBNE   ,16749161,Wed Dec 1 07:41:19 CET,Wed Dec 1 09:16:03 CET,0.0 1.137 1.602 1.943 2.213 2.468 2.707 2.933 3.345 3.527 3.687 3.874 4.126 4.262 4.503 4.729 4.953 5.062 5.259 5.424 5.649 5.802 5.956 6.177 6.4 6.625 6.837 7.022 7.256 7.489 7.71 7.985 8.253 8.516 8.814 9.122 9.409 9.721 10.046 10.388 10.725 11.079 11.48 11.837 12.207 12.597 12.976 13.301 13.536 13.466 12.752 11.456 10.094 8.731 7.417 6.165 5.036 4.007 3.128 2.245 1.493 0.824 0.173 -0.46 -1.08 -1.677 -2.32 -2.906 -3.396 -3.899 -4.424 -4.839 -5.257 -5.715 -6.098 -6.499 -6.903 -7.312 -7.743 -8.041 -8.357 -8.846 -9.187 -9.552 -9.737 -10.12 -10.522 -10.95 -11.177 -11.542 -11.941 -12.223 -12.515 -13.149 -13.504 -13.9 -14.34 -14.834 -15.479 -16.355 -19.583
8       ,19832   ,KEBNE   ,16749162,Wed Dec 1 07:41:19 CET,Wed Dec 1 09:14:46 CET,0.0 1.339 1.803 2.132 2.397 2.628 2.83 3.022 3.397 3.564 3.714 3.889 4.138 4.265 4.491 4.696 4.895 4.99 5.168 5.357 5.637 5.806 5.966 6.195 6.426 6.653 6.862 7.063 7.33 7.591 7.834 8.12 8.406 8.659 8.898 9.138 9.361 9.633 9.95 10.267 10.581 10.939 11.358 11.766 12.178 12.53 12.868 13.163 13.345 13.336 12.571 11.031 9.579 8.196 6.97 5.83 4.768 3.776 2.911 2.021 1.242 0.55 -0.118 -0.784 -1.41 -1.941 -2.479 -2.989 -3.446 -3.918 -4.426 -4.863 -5.32 -5.78 -6.12 -6.468 -6.835 -7.21 -7.605 -7.899 -8.22 -8.751 -9.108 -9.46 -9.642 -10.011 -10.404 -10.827 -11.047 -11.39 -11.724 -11.982 -12.248 -12.802 -13.113 -13.482 -13.91 -14.4 -14.993 -15.859 -19.009
9       ,16084   ,KEBNE   ,16749163,Wed Dec 1 07:41:20 CET,Wed Dec 1 09:21:52 CET,0.0 1.024 1.426 1.739 2.0 2.229 2.433 2.617 2.962 3.123 3.276 3.44 3.682 3.809 4.054 4.285 4.5 4.602 4.808 5.017 5.305 5.476 5.642 5.88 6.108 6.323 6.535 6.738 6.999 7.254 7.487 7.745 7.983 8.233 8.546 8.888 9.198 9.506 9.843 10.245 10.676 11.124 11.593 11.995 12.373 12.743 13.09 13.39 13.621 13.54 12.789 11.371 9.954 8.612 7.309 6.066 4.972 3.987 3.109 2.22 1.454 0.729 0.027 -0.623 -1.239 -1.798 -2.36 -2.852 -3.3 -3.772 -4.263 -4.662 -5.079 -5.538 -5.9 -6.282 -6.681 -7.103 -7.544 -7.839 -8.15 -8.638 -8.973 -9.321 -9.498 -9.87 -10.277 -10.717 -10.951 -11.321 -11.711 -11.982 -12.261 -12.87 -13.194 -13.551 -13.971 -14.449 -15.043 -15.838 -18.433
10      ,30747   ,KEBNE   ,16749164,Wed Dec 1 07:42:24 CET,Wed Dec 1 09:20:46 CET,0.0 1.403 1.918 2.279 2.578 2.845 3.085 3.29 3.661 3.836 4.001 4.193 4.45 4.59 4.842 5.062 5.265 5.361 5.543 5.726 6.002 6.181 6.345 6.566 6.786 7.002 7.191 7.361 7.596 7.832 8.052 8.308 8.547 8.775 9.025 9.314 9.594 9.874 10.16 10.428 10.695 11.024 11.427 11.801 12.193 12.584 12.93 13.176 13.29 13.213 12.496 11.043 9.542 8.086 6.733 5.516 4.436 3.461 2.597 1.683 0.914 0.239 -0.43 -1.096 -1.728 -2.313 -2.955 -3.51 -3.971 -4.454 -4.924 -5.313 -5.748 -6.223 -6.579 -6.925 -7.292 -7.705 -8.173 -8.508 -8.846 -9.348 -9.7 -10.063 -10.245 -10.622 -11.024 -11.457 -11.678 -12.021 -12.366 -12.627 -12.908 -13.533 -13.87 -14.236 -14.672 -15.172 -15.743 -16.461 -18.5
