Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,703     ,KEBNE   ,16749105,Wed Dec 1 06:15:50 CET,Wed Dec 1 07:54:10 CET,0.0 1.062 1.291 1.407 1.465 1.492 1.492 1.472 1.397 1.346 1.296 0.938 1.131 1.055 0.877 0.685 0.481 0.381 0.176 -0.046 -0.399 -0.63 -0.854 -1.196 -1.551 -1.927 -2.322 -2.709 -3.228 -3.788 -4.36 -5.082 -5.818 -6.565 -7.487 -8.567 -9.656 -10.941 -12.405 -14.033 -15.848 -18.047 -20.793 -23.744 -27.464 -31.972 -37.622 -44.661 -53.922 -66.495 -84.788 -103.56 -117.099 -127.491 -135.666 -142.447 -148.025 -152.789 -156.693 -160.402 -163.455 -166.074 -168.478 -170.659 -172.63 -174.371 -176.109 -177.61 -178.881 -180.164 -181.474 -182.531 -183.587 -184.668 -185.483 -186.291 -187.119 -187.967 -188.82 -189.391 -189.96 -190.823 -191.424 -192.035 -192.341 -192.968 -193.599 -194.232 -194.55 -195.324 -195.545 -195.902 -196.261 -196.974 -197.343 -197.73 -198.135 -198.564 -199.032 -199.572 -200.731
2       ,22736   ,KEBNE   ,16749106,Wed Dec 1 06:15:51 CET,Wed Dec 1 07:49:56 CET,0.0 0.995 1.225 1.335 1.405 1.445 1.442 1.422 1.354 1.317 1.272 0.896 1.091 1.017 0.852 0.677 0.488 0.39 0.184 -0.038 -0.39 -0.622 -0.861 -1.234 -1.603 -1.978 -2.362 -2.761 -3.3 -3.841 -4.396 -5.104 -5.826 -6.564 -7.463 -8.538 -9.643 -10.92 -12.387 -14.043 -15.871 -18.071 -20.829 -23.805 -27.537 -32.015 -37.666 -44.706 -53.932 -66.513 -84.799 -103.566 -117.17 -127.611 -135.811 -142.632 -148.24 -153.018 -156.905 -160.571 -163.567 -166.13 -168.51 -170.685 -172.65 -174.381 -176.126 -177.649 -178.926 -180.223 -181.534 -182.589 -183.663 -184.736 -185.544 -186.368 -187.193 -188.032 -188.894 -189.468 -190.05 -190.932 -191.52 -192.112 -192.408 -193.016 -193.645 -194.292 -194.621 -195.403 -195.625 -195.97 -196.319 -197.045 -197.43 -197.827 -198.231 -198.662 -199.14 -199.712 -201.087
3       ,4475    ,KEBNE   ,16749107,Wed Dec 1 06:15:51 CET,Wed Dec 1 07:51:29 CET,0.0 0.855 1.038 1.175 1.268 1.303 1.308 1.293 1.224 1.177 1.124 0.742 0.923 0.845 0.691 0.513 0.312 0.211 0.005 -0.217 -0.559 -0.791 -1.03 -1.412 -1.805 -2.196 -2.598 -3.011 -3.569 -4.129 -4.69 -5.404 -6.139 -6.879 -7.785 -8.88 -9.995 -11.293 -12.746 -14.365 -16.188 -18.398 -21.159 -24.119 -27.86 -32.37 -38.002 -45.085 -54.418 -67.019 -85.3 -104.073 -117.639 -128.068 -136.32 -143.192 -148.816 -153.57 -157.437 -161.102 -164.112 -166.702 -169.085 -171.269 -173.221 -174.917 -176.642 -178.146 -179.423 -180.712 -182.007 -183.07 -184.138 -185.205 -186.013 -186.82 -187.635 -188.474 -189.323 -189.889 -190.466 -191.335 -191.925 -192.532 -192.837 -193.456 -194.087 -194.73 -195.057 -195.839 -196.044 -196.385 -196.733 -197.455 -197.836 -198.223 -198.627 -199.069 -199.551 -200.105 -201.359
4       ,11129   ,KEBNE   ,16749108,Wed Dec 1 06:15:51 CET,Wed Dec 1 07:49:45 CET,0.0 0.903 1.136 1.259 1.333 1.366 1.366 1.355 1.307 1.262 1.217 0.862 1.061 1.008 0.879 0.714 0.535 0.441 0.252 0.064 -0.237 -0.467 -0.714 -1.085 -1.461 -1.842 -2.226 -2.617 -3.158 -3.719 -4.294 -5.029 -5.771 -6.527 -7.465 -8.547 -9.615 -10.871 -12.319 -13.951 -15.752 -17.919 -20.658 -23.624 -27.342 -31.849 -37.514 -44.519 -53.725 -66.268 -84.482 -103.192 -116.779 -127.229 -135.465 -142.274 -147.853 -152.59 -156.438 -160.089 -163.115 -165.714 -168.108 -170.316 -172.299 -174.025 -175.745 -177.215 -178.443 -179.717 -181.047 -182.123 -183.195 -184.266 -185.071 -185.887 -186.714 -187.548 -188.387 -188.955 -189.537 -190.407 -190.988 -191.585 -191.889 -192.509 -193.137 -193.773 -194.099 -194.891 -195.11 -195.448 -195.792 -196.508 -196.885 -197.283 -197.712 -198.174 -198.657 -199.209 -200.635
5       ,10553   ,KEBNE   ,16749109,Wed Dec 1 06:15:51 CET,Wed Dec 1 07:53:12 CET,0.0 1.055 1.269 1.393 1.484 1.545 1.562 1.551 1.5 1.461 1.416 1.031 1.215 1.136 0.972 0.8 0.606 0.502 0.288 0.064 -0.297 -0.546 -0.784 -1.133 -1.499 -1.886 -2.282 -2.676 -3.221 -3.788 -4.355 -5.075 -5.808 -6.55 -7.474 -8.574 -9.683 -10.965 -12.421 -14.061 -15.9 -18.112 -20.879 -23.852 -27.57 -32.069 -37.746 -44.819 -54.071 -66.624 -84.854 -103.546 -117.154 -127.635 -135.882 -142.739 -148.347 -153.131 -157.042 -160.728 -163.78 -166.373 -168.731 -170.904 -172.868 -174.602 -176.355 -177.885 -179.171 -180.461 -181.762 -182.807 -183.86 -184.922 -185.725 -186.547 -187.376 -188.198 -189.032 -189.599 -190.17 -191.039 -191.628 -192.223 -192.526 -193.143 -193.766 -194.396 -194.715 -195.496 -195.746 -196.099 -196.447 -197.173 -197.549 -197.946 -198.364 -198.788 -199.247 -199.792 -201.053
6       ,10193   ,KEBNE   ,16749110,Wed Dec 1 06:15:50 CET,Wed Dec 1 07:50:32 CET,0.0 1.091 1.344 1.468 1.514 1.532 1.541 1.533 1.466 1.418 1.359 0.957 1.14 1.066 0.909 0.73 0.535 0.431 0.213 0.0 -0.322 -0.558 -0.805 -1.183 -1.577 -1.983 -2.393 -2.8 -3.355 -3.92 -4.494 -5.225 -5.96 -6.709 -7.626 -8.708 -9.806 -11.088 -12.556 -14.223 -16.071 -18.258 -20.999 -23.964 -27.687 -32.22 -37.936 -45.049 -54.355 -66.912 -85.17 -103.959 -117.577 -128.108 -136.414 -143.252 -148.798 -153.533 -157.447 -161.124 -164.115 -166.691 -169.07 -171.25 -173.234 -174.975 -176.728 -178.251 -179.521 -180.81 -182.111 -183.151 -184.207 -185.275 -186.078 -186.89 -187.71 -188.552 -189.404 -189.964 -190.533 -191.408 -192.0 -192.605 -192.911 -193.519 -194.127 -194.763 -195.088 -195.863 -196.072 -196.415 -196.769 -197.529 -197.917 -198.318 -198.749 -199.186 -199.644 -200.213 -201.629
7       ,28330   ,KEBNE   ,16749111,Wed Dec 1 06:15:51 CET,Wed Dec 1 07:49:32 CET,0.0 1.017 1.263 1.396 1.47 1.506 1.508 1.491 1.427 1.383 1.328 0.946 1.132 1.048 0.864 0.672 0.49 0.393 0.176 -0.052 -0.389 -0.62 -0.872 -1.255 -1.641 -2.043 -2.445 -2.851 -3.395 -3.951 -4.518 -5.236 -5.976 -6.733 -7.644 -8.723 -9.836 -11.105 -12.546 -14.201 -16.057 -18.274 -21.039 -24.022 -27.751 -32.275 -37.964 -45.006 -54.285 -66.851 -85.005 -103.697 -117.281 -127.729 -135.992 -142.836 -148.456 -153.267 -157.201 -160.919 -163.978 -166.623 -169.062 -171.279 -173.246 -174.963 -176.706 -178.21 -179.469 -180.733 -182.005 -183.035 -184.071 -185.134 -185.952 -186.789 -187.634 -188.488 -189.355 -189.935 -190.518 -191.405 -192.01 -192.626 -192.938 -193.563 -194.183 -194.825 -195.153 -195.932 -196.154 -196.495 -196.846 -197.576 -197.952 -198.343 -198.759 -199.209 -199.682 -200.22 -201.295
8       ,26142   ,KEBNE   ,16749112,Wed Dec 1 06:15:51 CET,Wed Dec 1 07:49:29 CET,0.0 1.111 1.49 1.708 1.836 1.888 1.895 1.888 1.831 1.794 1.762 1.414 1.61 1.545 1.403 1.237 1.051 0.956 0.76 0.551 0.216 -0.011 -0.245 -0.605 -0.962 -1.336 -1.721 -2.108 -2.647 -3.194 -3.76 -4.505 -5.254 -6.005 -6.927 -8.019 -9.127 -10.424 -11.9 -13.551 -15.386 -17.6 -20.354 -23.314 -27.045 -31.545 -37.206 -44.281 -53.575 -66.201 -84.507 -103.264 -116.793 -127.206 -135.45 -142.239 -147.814 -152.591 -156.484 -160.175 -163.232 -165.845 -168.226 -170.393 -172.33 -174.053 -175.815 -177.339 -178.627 -179.933 -181.245 -182.309 -183.38 -184.457 -185.286 -186.116 -186.949 -187.798 -188.664 -189.248 -189.836 -190.719 -191.32 -191.934 -192.244 -192.871 -193.495 -194.134 -194.464 -195.258 -195.493 -195.841 -196.198 -196.943 -197.333 -197.75 -198.171 -198.593 -199.047 -199.601 -201.102
9       ,18425   ,KEBNE   ,16749113,Wed Dec 1 06:15:51 CET,Wed Dec 1 07:53:59 CET,0.0 1.811 2.124 2.302 2.413 2.465 2.462 2.43 2.327 2.273 2.216 1.829 2.023 1.963 1.82 1.647 1.461 1.369 1.168 0.946 0.595 0.369 0.141 -0.214 -0.566 -0.933 -1.319 -1.702 -2.212 -2.754 -3.324 -4.052 -4.777 -5.512 -6.417 -7.488 -8.579 -9.84 -11.284 -12.951 -14.807 -16.997 -19.722 -22.674 -26.39 -30.885 -36.598 -43.728 -53.064 -65.685 -83.99 -102.836 -116.564 -127.094 -135.372 -142.217 -147.805 -152.571 -156.472 -160.193 -163.268 -165.893 -168.301 -170.48 -172.434 -174.184 -175.945 -177.46 -178.741 -180.027 -181.31 -182.348 -183.401 -184.46 -185.262 -186.077 -186.896 -187.726 -188.564 -189.131 -189.71 -190.596 -191.198 -191.804 -192.105 -192.713 -193.34 -193.979 -194.304 -195.086 -195.322 -195.675 -196.027 -196.777 -197.165 -197.56 -197.982 -198.427 -198.906 -199.448 -200.659
10      ,20122   ,KEBNE   ,16749114,Wed Dec 1 06:31:39 CET,Wed Dec 1 08:06:05 CET,0.0 1.378 1.722 1.893 2.014 2.092 2.137 2.203 2.279 2.252 2.214 1.866 2.065 1.993 1.844 1.683 1.5 1.411 1.221 1.024 0.727 0.511 0.291 -0.055 -0.43 -0.815 -1.207 -1.606 -2.14 -2.689 -3.253 -3.97 -4.701 -5.438 -6.337 -7.403 -8.497 -9.779 -11.243 -12.903 -14.742 -16.948 -19.711 -22.679 -26.396 -30.847 -36.466 -43.542 -52.819 -65.387 -83.704 -102.557 -116.192 -126.676 -134.914 -141.728 -147.297 -152.024 -155.918 -159.665 -162.738 -165.354 -167.768 -169.968 -171.937 -173.672 -175.429 -176.942 -178.201 -179.49 -180.8 -181.845 -182.895 -183.945 -184.754 -185.583 -186.412 -187.238 -188.076 -188.649 -189.244 -190.136 -190.72 -191.319 -191.626 -192.245 -192.877 -193.526 -193.85 -194.626 -194.826 -195.16 -195.506 -196.234 -196.608 -197.008 -197.443 -197.878 -198.345 -198.875 -200.101
