FEP                                                                   dG        sem       crashes   
FEP_30_42                                                             -14.33    0.18      0         
FEP_57_61                                                             -15.63    0.14      0         
FEP_251_256                                                           -18.90    0.28      0         
FEP_156_1                                                             -4.54     0.17      0         
FEP_42_43                                                             8.85      0.09      1         
FEP_7b_41                                                             3.32      0.14      0         
FEP_215_167                                                           4.54      0.09      0         
FEP_235_224                                                           21.09     0.17      0         
FEP_1_23                                                              -8.23     0.10      0         
FEP_252_338                                                           3.10      0.10      0         
FEP_163_289                                                           7.78      0.12      0         
FEP_1_7b                                                              6.44      0.14      0         
FEP_54_124                                                            49.52     0.10      0         
FEP_163_252                                                           -9.06     0.11      0         
FEP_252_237                                                           37.36     0.23      0         
FEP_155_1                                                             4.56      0.09      0         
FEP_35_50                                                             -7.52     0.10      0         
FEP_41_84                                                             1.54      0.08      0         
FEP_237_25                                                            -15.20    0.16      0         
FEP_215_252                                                           -22.70    0.10      0         
FEP_41_54                                                             -16.28    0.19      1         
FEP_227_231                                                           -39.15    0.06      1         
FEP_256_67                                                            52.33     0.16      0         
FEP_163_254                                                           10.35     0.22      0         
FEP_163_234                                                           1.00      0.11      0         
FEP_1_84                                                              12.20     0.08      0         
FEP_206_163                                                           -8.71     0.16      0         
FEP_252_256                                                           4.19      0.09      0         
FEP_234_167                                                           17.27     0.08      0         
FEP_41_124                                                            33.70     0.10      0         
FEP_215_206                                                           -5.33     0.12      0         
FEP_235_266                                                           30.86     0.14      0         
FEP_237_155                                                           0.85      0.09      0         
FEP_289_336                                                           -9.30     0.10      1         
FEP_155_156                                                           8.93      0.11      0         
FEP_251_254                                                           -4.29     0.09      0         
FEP_1_61                                                              -8.19     0.11      0         
FEP_252_67                                                            56.31     0.19      1         
FEP_155_30                                                            25.19     0.08      0         
FEP_41_35                                                             5.62      0.06      0         
FEP_290_235                                                           -23.87    0.13      0         
FEP_155_57                                                            12.30     0.08      0         
FEP_42_41                                                             4.84      0.11      0         
FEP_336_338                                                           -4.23     0.08      0         
FEP_1_7a                                                              3.42      0.08      0         
FEP_224_266                                                           10.21     0.18      0         
FEP_252_235                                                           23.47     0.06      0         
FEP_43_31                                                             36.80     0.09      0         
FEP_234_15                                                            24.18     0.08      0         
FEP_163_15                                                            25.20     0.08      0         
FEP_57_227                                                            3.01      0.10      0         
FEP_15_25                                                             -11.84    0.13      0         
FEP_206_164                                                           -6.21     0.20      0         
FEP_231_289                                                           2.03      0.12      0         
FEP_7a_41                                                             6.37      0.06      0         
FEP_156_31                                                            47.44     0.08      0         
FEP_155_23                                                            -3.77     0.15      0         
FEP_163_165                                                           1.43      0.08      0         
FEP_54_50                                                             14.33     0.19      0         
FEP_165_290                                                           36.91     0.06      0         
FEP_163_164                                                           2.90      0.12      0         
FEP_15_252                    -34.34    0.09      0
FEP_164_290                   35.47     0.12      0
FEP_57_290                                        -3.36     0.07      0
FEP_235_167                                       3.65      0.07      0
FEP_35_42                                         -10.11    0.09      0
FEP_237_163                                       -28.85    0.13      0
FEP_61_155                                        3.55      0.12      0
