FEP                                                                   dG        sem       crashes   
FEP_30_42                                                             -15.10    0.30      0         
FEP_57_61                                                             -14.22    0.18      0         
FEP_251_256                                                           -22.34    0.32      0         
FEP_156_1                                                             -4.96     0.11      0         
FEP_42_43                                                             8.62      0.15      0         
FEP_7b_41                                                             -3.15     0.44      0         
FEP_215_167                                                           3.75      0.24      0         
FEP_235_224                                                           25.63     0.24      0         
FEP_1_23                                                              -5.84     0.22      0         
FEP_252_338                                                           4.18      0.17      0         
FEP_163_289                                                           7.35      0.19      0         
FEP_1_7b                                                              12.44     0.38      0         
FEP_54_124                                                            50.82     0.58      0         
FEP_163_252                                                           -12.25    0.22      0         
FEP_252_237                                                           44.77     0.17      0         
FEP_155_1                                                             3.73      0.12      0         
FEP_35_50                                                             -3.69     0.31      0         
FEP_41_84                                                             4.39      0.24      0         
FEP_237_25                                                            -21.94    0.39      0         
FEP_215_252                                                           -26.20    0.21      0         
FEP_41_54                                                             -14.54    0.38      0         
FEP_227_231                                                           -36.60    0.40      0         
FEP_256_67                                                            50.55     0.20      0         
FEP_163_254                                                           10.35     0.08      0         
FEP_163_234                                                           0.65      0.18      0         
FEP_1_84                                                              13.19     0.37      0         
FEP_206_163                                                           -10.39    0.37      0         
FEP_252_256                                                           4.78      0.14      0         
FEP_234_167                                                           17.01     0.10      0         
FEP_41_124                                                            36.32     0.18      0         
FEP_215_206                                                           -3.54     0.19      0         
FEP_235_266                                                           29.04     0.24      0         
FEP_237_155                                                           -3.94     0.39      0         
FEP_289_336                                                           -12.26    0.18      0         
FEP_155_156                                                           8.59      0.12      0         
FEP_251_254                                                           -4.43     0.15      0         
FEP_1_61                                                              -6.14     0.11      0         
FEP_252_67                                                            54.71     0.32      0         
FEP_155_30                                                            24.16     0.60      0         
FEP_41_35                                                             5.01      0.24      0         
FEP_290_235                                                           -23.20    0.17      0         
FEP_155_57                                                            11.04     0.24      0         
FEP_42_41                                                             3.80      0.13      0         
FEP_336_338                                                           -3.44     0.19      0         
FEP_1_7a                                                              4.27      0.22      0         
FEP_224_266                                                           4.92      0.30      0         
FEP_252_235                                                           25.23     0.37      0         
FEP_43_31                                                             38.30     0.19      0         
FEP_234_15                                                            22.63     0.31      0         
FEP_163_15                                                            23.16     0.15      0         
FEP_57_227                                                            2.36      0.08      0         
FEP_15_25                                                             -11.48    0.19      0         
FEP_206_164                                                           -3.60     0.42      0         
FEP_231_289                                                           1.01      0.15      0         
FEP_7a_41                                                             3.89      0.19      0         
FEP_156_31                                                            47.79     0.36      0         
FEP_155_23                                                            -1.82     0.09      0         
FEP_163_165                                                           2.73      0.16      0         
FEP_54_50                                                             15.99     0.21      0         
FEP_165_290                                                           33.53     0.49      0         
FEP_163_164                                                           6.96      0.25      0         
FEP_15_252                    -35.61    0.37      0
FEP_164_290                   29.20     0.92      0
FEP_237_163                                       -33.36    0.40      0
FEP_35_42                                         -8.92     0.17      0
FEP_57_290                                        -4.40     0.11      0
FEP_235_167                                       4.28      0.27      0
FEP_61_155                                        2.47      0.14      0
