FEP                           dG        sem       crashes   
FEP_23482-23486               37.03     0.41      6         
FEP_23467-23475               -6.48     0.63      3         
FEP_20670_2qbs_-23483         2.99      1.10      8         
FEP_23467-23466               -7.80     0.16      1         
FEP_23477-23479               -5.99     0.92      3         
FEP_23477-23482               -55.54    0.73      4         
FEP_23480-23482               -50.51    0.41      0         
FEP_23473-20669_2qbr_         -9.80     0.31      0         
FEP_23483-23479               -4.08     0.52      6         
FEP_20670_2qbs_-23477         4.22      0.37      0         
FEP_23476-23466               nan       nan       10        
FEP_23485-23479               nan       nan       10        
FEP_23484-23485               1.35      0.42      0         
FEP_23471-23466               7.75      0.89      4         
FEP_20670_2qbs_-23466         1.63      0.15      7         
FEP_23482-23485               39.17     nan       9         
FEP_23467-23468               -14.96    0.49      0         
FEP_23469-23472               -21.02    0.98      1         
FEP_23474-23466               nan       nan       10        
FEP_20670_2qbs_-23482         -51.32    0.53      0         
FEP_23467-23476               -4.48     0.88      6         
FEP_23466-23475               -1.75     0.60      7         
FEP_20667_2qbp_-23486         1.17      0.54      1         
FEP_23467-23470               -26.77    0.68      3         
FEP_23484-23479               11.43     nan       7         
FEP_23482-23479               49.29     0.73      0         
FEP_23486-23485               -0.30     0.26      0         
FEP_23480-23479               -1.46     0.34      0         
FEP_23477-23483               -3.69     nan       9         
FEP_23477-23467               -0.64     0.39      7         
FEP_20667_2qbp_-23485         1.11      0.46      0         
FEP_23467-23473               7.87      0.51      4         
FEP_23469-20669_2qbr_         0.48      0.22      0         
FEP_23484-23482               -32.78    0.31      8         
FEP_20670_2qbs_-23479         -3.86     0.45      0         
FEP_23467-23469               -7.04     nan       9         
FEP_20669_2qbr_-23472         -21.00    0.37      0         
FEP_20670_2qbs_-23330_2qbq_   16.03     0.68      3         
FEP_20667_2qbp_-23484         0.47      0.24      0         
FEP_20669_2qbr_-23466         -5.28     nan       8         
FEP_23471-23468               1.07      0.50      0         
FEP_23471-23470               -8.96     0.81      2         
FEP_23477-23466               -5.39     0.65      6         
FEP_23486-23479               13.77     1.36      8         
FEP_23477-23330_2qbq_         11.44     1.08      5         
FEP_20667_2qbp_-23482         -33.70    0.29      8         
FEP_20667_2qbp_-23479         nan       nan       7         
FEP_23484-23486               1.28      0.24      0         
FEP_23467-23474               nan       nan       10        
