FEP                           dG        sem       crashes   
FEP_23482-23486               nan       nan       10        
FEP_23467-23475               -6.24     0.65      3         
FEP_20670_2qbs_-23483         nan       nan       10        
FEP_23467-23466               -7.75     0.57      0         
FEP_23477-23479               -7.40     0.93      1         
FEP_23477-23482               -54.12    0.96      4         
FEP_23480-23482               -50.93    0.48      0         
FEP_23473-20669_2qbr_         -8.93     0.32      0         
FEP_23483-23479               -3.77     0.12      8         
FEP_20670_2qbs_-23477         4.50      0.30      0         
FEP_23476-23466               3.50      0.40      8         
FEP_23485-23479               nan       nan       10        
FEP_23484-23485               5.66      0.86      0         
FEP_23471-23466               8.26      0.89      1         
FEP_20670_2qbs_-23466         nan       nan       10        
FEP_23482-23485               33.21     nan       9         
FEP_23467-23468               -14.68    0.59      0         
FEP_23469-23472               -19.80    0.97      1         
FEP_23474-23466               3.14      nan       9         
FEP_20670_2qbs_-23482         -51.09    0.66      1         
FEP_23467-23476               nan       nan       10        
FEP_23466-23475               -0.21     1.10      7         
FEP_20667_2qbp_-23486         0.12      0.37      0         
FEP_23467-23470               -25.69    0.84      4         
FEP_23484-23479               nan       nan       10        
FEP_23482-23479               48.82     0.42      0         
FEP_23486-23485               3.95      0.39      0         
FEP_23480-23479               -1.78     0.38      0         
FEP_23477-23483               nan       nan       10        
FEP_23477-23467               0.56      nan       9         
FEP_20667_2qbp_-23485         3.55      0.32      0         
FEP_23467-23473               3.27      nan       9         
FEP_23469-20669_2qbr_         -0.24     0.69      0         
FEP_23484-23482               -32.77    0.51      6         
FEP_20670_2qbs_-23479         -3.71     0.37      0         
FEP_23467-23469               -3.32     nan       8         
FEP_20669_2qbr_-23472         -20.23    0.76      0         
FEP_20670_2qbs_-23330_2qbq_   14.18     0.64      2         
FEP_20667_2qbp_-23484         -0.91     0.62      0         
FEP_20669_2qbr_-23466         nan       nan       10        
FEP_23471-23468               0.32      0.53      0         
FEP_23471-23470               -6.59     1.29      0         
FEP_23477-23466               -2.68     nan       8         
FEP_23486-23479               nan       nan       10        
FEP_23477-23330_2qbq_         9.51      0.60      4         
FEP_20667_2qbp_-23482         nan       nan       10        
FEP_20667_2qbp_-23479         11.96     nan       9         
FEP_23484-23486               1.08      0.72      0         
FEP_23467-23474               -6.28     0.49      8         
