Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8097    ,TETRA   ,17667696,Fri Dec 3 06:00:16 CET,Fri Dec 3 07:51:16 CET,0.0 0.931 1.313 1.624 1.881 2.087 2.283 2.476 2.813 2.959 3.089 3.015 3.465 3.587 3.817 4.024 4.232 4.331 4.513 4.69 4.938 5.1 5.254 5.477 5.696 5.905 6.104 6.306 6.576 6.827 7.061 7.335 7.609 7.889 8.209 8.551 8.884 9.247 9.647 10.08 10.532 11.042 11.626 12.204 12.879 13.638 14.501 15.473 16.646 18.016 19.579 20.732 21.269 21.496 21.591 21.613 21.545 21.444 21.328 21.181 21.013 20.833 20.639 20.441 20.263 20.096 19.91 19.726 19.545 19.35 19.155 18.982 18.797 18.599 18.44 18.273 18.101 17.926 17.739 17.603 17.456 17.231 17.07 16.897 16.809 16.612 16.4 16.18 16.056 15.615 15.64 15.5 15.359 15.019 14.808 14.571 14.316 14.031 13.679 13.177 12.22
2       ,18760   ,TETRA   ,17667697,Fri Dec 3 06:00:17 CET,Fri Dec 3 07:50:58 CET,0.0 1.0 1.527 1.947 2.298 2.61 2.88 3.122 3.53 3.709 3.883 3.883 4.349 4.468 4.699 4.918 5.115 5.204 5.376 5.542 5.778 5.933 6.09 6.332 6.572 6.801 7.019 7.225 7.479 7.718 7.95 8.248 8.533 8.797 9.094 9.434 9.778 10.149 10.545 10.988 11.436 11.923 12.521 13.115 13.798 14.591 15.502 16.526 17.698 19.007 20.536 21.71 22.267 22.507 22.538 22.485 22.4 22.274 22.135 21.983 21.83 21.676 21.497 21.316 21.148 20.986 20.809 20.643 20.484 20.29 20.091 19.93 19.765 19.595 19.438 19.273 19.127 18.967 18.788 18.668 18.537 18.31 18.13 17.937 17.839 17.634 17.416 17.181 17.061 16.624 16.656 16.512 16.356 15.987 15.78 15.561 15.328 15.062 14.687 14.175 12.737
3       ,9221    ,TETRA   ,17667698,Fri Dec 3 06:00:19 CET,Fri Dec 3 07:50:32 CET,0.0 1.002 1.394 1.669 1.909 2.114 2.308 2.496 2.849 3.01 3.158 3.078 3.527 3.654 3.877 4.085 4.295 4.395 4.582 4.764 5.024 5.187 5.345 5.576 5.804 6.038 6.262 6.481 6.759 7.0 7.243 7.529 7.79 8.047 8.347 8.683 9.006 9.379 9.773 10.175 10.611 11.12 11.723 12.321 13.019 13.798 14.676 15.679 16.862 18.227 19.866 21.087 21.644 21.896 22.004 22.008 21.921 21.781 21.62 21.437 21.263 21.092 20.911 20.733 20.545 20.365 20.177 19.98 19.801 19.627 19.43 19.245 19.057 18.863 18.704 18.538 18.381 18.222 18.032 17.888 17.75 17.551 17.407 17.251 17.171 16.994 16.797 16.595 16.484 16.057 16.11 15.964 15.81 15.48 15.288 15.077 14.86 14.596 14.282 13.839 12.561
4       ,17184   ,TETRA   ,17667699,Fri Dec 3 06:00:14 CET,Fri Dec 3 07:51:30 CET,0.0 1.197 1.694 2.031 2.306 2.555 2.764 2.944 3.285 3.429 3.554 3.474 3.916 4.033 4.264 4.481 4.691 4.808 5.037 5.219 5.463 5.626 5.798 6.044 6.269 6.49 6.702 6.909 7.187 7.446 7.682 7.959 8.23 8.502 8.835 9.202 9.543 9.926 10.341 10.783 11.248 11.758 12.352 12.948 13.615 14.368 15.242 16.214 17.374 18.747 20.284 21.325 21.789 21.988 22.04 22.0 21.891 21.755 21.606 21.43 21.252 21.071 20.874 20.667 20.481 20.303 20.112 19.925 19.747 19.557 19.354 19.191 19.018 18.828 18.681 18.519 18.35 18.192 18.019 17.886 17.745 17.499 17.314 17.125 17.03 16.838 16.63 16.39 16.26 15.821 15.845 15.689 15.521 15.158 14.962 14.734 14.477 14.2 13.853 13.357 11.971
5       ,8440    ,TETRA   ,17667700,Fri Dec 3 06:00:14 CET,Fri Dec 3 07:51:27 CET,0.0 0.85 1.232 1.536 1.813 2.057 2.279 2.476 2.819 2.975 3.118 3.052 3.501 3.622 3.843 4.048 4.253 4.352 4.544 4.737 5.013 5.192 5.36 5.599 5.828 6.038 6.24 6.434 6.681 6.915 7.155 7.451 7.718 7.976 8.277 8.617 8.954 9.327 9.724 10.155 10.61 11.122 11.725 12.334 13.06 13.845 14.716 15.735 16.93 18.311 19.857 20.959 21.513 21.786 21.878 21.868 21.772 21.62 21.425 21.215 21.044 20.875 20.701 20.518 20.349 20.187 20.005 19.844 19.684 19.492 19.286 19.121 18.948 18.756 18.608 18.452 18.28 18.099 17.901 17.772 17.651 17.445 17.273 17.089 17.008 16.847 16.668 16.462 16.351 15.928 15.982 15.853 15.719 15.398 15.219 15.034 14.816 14.539 14.169 13.651 12.058
6       ,17306   ,TETRA   ,17667701,Fri Dec 3 06:00:16 CET,Fri Dec 3 07:51:11 CET,0.0 1.019 1.435 1.77 2.022 2.247 2.456 2.648 2.993 3.151 3.305 3.253 3.689 3.806 4.047 4.26 4.457 4.551 4.731 4.918 5.19 5.35 5.506 5.726 5.94 6.152 6.346 6.532 6.776 7.006 7.229 7.508 7.775 8.036 8.344 8.692 9.021 9.375 9.772 10.188 10.624 11.148 11.759 12.351 13.057 13.858 14.744 15.725 16.855 18.204 19.803 20.979 21.557 21.817 21.839 21.759 21.637 21.45 21.248 21.041 20.871 20.702 20.52 20.33 20.158 20.018 19.858 19.694 19.531 19.356 19.184 19.032 18.868 18.691 18.554 18.415 18.263 18.084 17.885 17.738 17.588 17.351 17.188 17.032 16.954 16.793 16.619 16.422 16.314 15.901 15.972 15.841 15.697 15.34 15.144 14.943 14.709 14.387 13.99 13.496 11.142
7       ,16872   ,TETRA   ,17667702,Fri Dec 3 06:00:17 CET,Fri Dec 3 07:50:39 CET,0.0 1.32 1.744 2.038 2.285 2.509 2.697 2.86 3.183 3.337 3.485 3.446 3.903 4.023 4.259 4.489 4.703 4.801 4.992 5.167 5.417 5.59 5.765 6.016 6.252 6.478 6.696 6.905 7.183 7.445 7.676 7.961 8.238 8.501 8.809 9.149 9.485 9.853 10.253 10.692 11.153 11.668 12.257 12.839 13.5 14.252 15.139 16.114 17.279 18.688 20.247 21.345 21.864 22.106 22.173 22.166 22.115 22.03 21.898 21.725 21.576 21.422 21.262 21.084 20.898 20.725 20.527 20.336 20.175 20.012 19.829 19.666 19.497 19.32 19.182 19.041 18.89 18.713 18.513 18.386 18.261 18.06 17.909 17.736 17.646 17.458 17.262 17.068 16.968 16.553 16.598 16.442 16.285 15.94 15.747 15.544 15.323 15.059 14.757 14.319 13.087
8       ,32681   ,TETRA   ,17667703,Fri Dec 3 06:00:42 CET,Fri Dec 3 07:51:26 CET,0.0 1.143 1.531 1.822 2.085 2.319 2.522 2.703 3.051 3.209 3.356 3.321 3.78 3.902 4.126 4.34 4.554 4.658 4.862 5.06 5.334 5.508 5.679 5.917 6.142 6.368 6.593 6.811 7.087 7.349 7.596 7.899 8.182 8.452 8.774 9.12 9.451 9.811 10.209 10.644 11.079 11.568 12.146 12.74 13.455 14.243 15.137 16.142 17.318 18.689 20.249 21.364 21.893 22.131 22.179 22.126 22.011 21.877 21.754 21.592 21.415 21.25 21.078 20.909 20.739 20.563 20.38 20.219 20.08 19.93 19.746 19.567 19.393 19.225 19.092 18.949 18.787 18.61 18.424 18.296 18.156 17.929 17.771 17.62 17.546 17.379 17.203 17.004 16.889 16.451 16.475 16.336 16.189 15.859 15.661 15.45 15.251 15.008 14.697 14.281 13.279
9       ,21326   ,TETRA   ,17667704,Fri Dec 3 06:00:42 CET,Fri Dec 3 07:51:48 CET,0.0 1.047 1.348 1.63 1.871 2.07 2.244 2.394 2.671 2.808 2.954 2.881 3.321 3.434 3.659 3.872 4.066 4.162 4.346 4.529 4.788 4.943 5.094 5.304 5.505 5.712 5.912 6.094 6.335 6.582 6.825 7.126 7.414 7.688 8.008 8.376 8.73 9.109 9.514 9.944 10.374 10.85 11.43 12.024 12.723 13.489 14.382 15.395 16.554 17.924 19.509 20.648 21.178 21.435 21.484 21.417 21.302 21.144 20.995 20.822 20.63 20.438 20.262 20.068 19.869 19.679 19.457 19.249 19.062 18.877 18.689 18.526 18.352 18.168 18.022 17.865 17.682 17.48 17.278 17.142 16.997 16.771 16.617 16.444 16.347 16.152 15.949 15.717 15.592 15.148 15.17 15.022 14.878 14.561 14.365 14.14 13.892 13.635 13.308 12.819 11.551
10      ,28084   ,TETRA   ,17667705,Fri Dec 3 06:00:42 CET,Fri Dec 3 07:52:08 CET,0.0 0.664 0.975 1.227 1.456 1.667 1.846 2.004 2.302 2.441 2.586 2.524 2.963 3.076 3.301 3.519 3.707 3.797 3.987 4.167 4.423 4.59 4.741 4.96 5.178 5.382 5.582 5.788 6.041 6.271 6.497 6.761 7.014 7.263 7.565 7.905 8.236 8.607 8.996 9.402 9.837 10.353 10.945 11.523 12.211 12.985 13.873 14.866 16.024 17.381 18.979 20.132 20.654 20.94 21.062 21.06 20.985 20.843 20.687 20.518 20.326 20.123 19.938 19.761 19.579 19.396 19.192 19.002 18.843 18.666 18.482 18.327 18.161 17.991 17.839 17.664 17.486 17.308 17.12 16.982 16.826 16.583 16.415 16.24 16.148 15.951 15.742 15.509 15.39 14.956 14.984 14.841 14.685 14.326 14.134 13.927 13.684 13.398 13.075 12.605 11.378
