Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22436   ,KEBNE   ,17069830,Fri Dec 24 09:44:41 CET,Fri Dec 24 11:22:26 CET,0.0 0.921 1.274 1.576 1.822 2.049 2.267 2.445 2.726 2.857 2.977 2.873 3.281 3.376 3.554 3.724 3.902 3.993 4.172 4.345 4.576 4.724 4.865 5.056 5.244 5.438 5.632 5.812 6.031 6.237 6.436 6.675 6.899 7.107 7.338 7.602 7.861 8.138 8.423 8.738 9.082 9.445 9.845 10.232 10.688 11.18 11.727 12.319 12.926 13.552 14.108 14.184 13.949 13.633 13.266 12.881 12.523 12.159 11.821 11.465 11.138 10.821 10.503 10.211 9.929 9.651 9.354 9.08 8.831 8.566 8.294 8.062 7.817 7.559 7.35 7.137 6.927 6.707 6.471 6.298 6.111 5.811 5.586 5.367 5.261 5.036 4.787 4.519 4.376 3.934 3.949 3.781 3.591 3.145 2.885 2.617 2.324 1.98 1.553 0.97 -0.73
2       ,4248    ,KEBNE   ,17125477,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:14:29 CET,0.0 0.904 1.302 1.594 1.807 1.995 2.189 2.352 2.629 2.772 2.909 2.833 3.252 3.354 3.546 3.744 3.928 4.01 4.174 4.335 4.566 4.716 4.867 5.081 5.269 5.449 5.627 5.802 6.016 6.216 6.421 6.667 6.893 7.113 7.366 7.653 7.933 8.231 8.544 8.882 9.227 9.59 10.024 10.445 10.909 11.417 11.977 12.603 13.268 13.932 14.503 14.618 14.414 14.091 13.726 13.335 12.944 12.566 12.235 11.863 11.506 11.185 10.873 10.571 10.292 10.042 9.77 9.505 9.261 9.022 8.784 8.573 8.353 8.115 7.916 7.706 7.484 7.264 7.044 6.882 6.703 6.408 6.199 5.993 5.885 5.659 5.424 5.169 5.035 4.598 4.627 4.468 4.281 3.851 3.591 3.326 3.063 2.739 2.338 1.756 0.383
3       ,29118   ,KEBNE   ,17125478,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:12:54 CET,0.0 0.758 1.088 1.334 1.542 1.742 1.922 2.088 2.385 2.513 2.622 2.522 2.936 3.031 3.216 3.403 3.577 3.658 3.811 3.965 4.2 4.359 4.507 4.705 4.887 5.055 5.212 5.38 5.607 5.819 6.03 6.272 6.513 6.749 6.997 7.275 7.539 7.834 8.154 8.473 8.807 9.184 9.625 10.075 10.57 11.083 11.684 12.309 12.922 13.533 14.098 14.298 14.114 13.778 13.398 12.982 12.586 12.217 11.874 11.505 11.17 10.865 10.55 10.242 9.964 9.687 9.39 9.143 8.926 8.688 8.429 8.217 8.002 7.761 7.568 7.369 7.152 6.922 6.685 6.515 6.331 6.017 5.801 5.59 5.477 5.224 4.969 4.71 4.568 4.116 4.116 3.957 3.787 3.381 3.147 2.898 2.601 2.237 1.779 1.183 -1.084
4       ,13060   ,KEBNE   ,17069833,Fri Dec 24 09:46:47 CET,Fri Dec 24 11:23:57 CET,0.0 1.106 1.524 1.819 2.061 2.27 2.447 2.596 2.872 3.01 3.138 3.065 3.481 3.579 3.777 3.998 4.203 4.296 4.478 4.642 4.886 5.04 5.18 5.381 5.577 5.765 5.94 6.105 6.326 6.546 6.748 6.998 7.241 7.468 7.732 8.015 8.275 8.555 8.848 9.158 9.475 9.833 10.246 10.655 11.122 11.626 12.192 12.791 13.391 13.99 14.487 14.542 14.294 13.929 13.534 13.129 12.718 12.318 11.965 11.594 11.24 10.879 10.537 10.236 9.952 9.673 9.378 9.128 8.904 8.662 8.403 8.176 7.947 7.713 7.521 7.334 7.139 6.918 6.687 6.513 6.329 6.067 5.895 5.711 5.604 5.379 5.158 4.909 4.776 4.33 4.316 4.155 3.977 3.596 3.385 3.144 2.87 2.536 2.141 1.563 -0.506
5       ,5768    ,KEBNE   ,17125480,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:15:32 CET,0.0 0.621 0.985 1.253 1.479 1.685 1.876 2.035 2.289 2.405 2.525 2.443 2.854 2.952 3.129 3.306 3.482 3.566 3.721 3.859 4.059 4.186 4.317 4.52 4.71 4.888 5.052 5.204 5.406 5.6 5.798 6.034 6.253 6.47 6.713 6.976 7.227 7.495 7.773 8.07 8.388 8.746 9.158 9.574 10.05 10.554 11.129 11.746 12.385 13.002 13.507 13.658 13.496 13.175 12.791 12.38 11.971 11.554 11.181 10.803 10.447 10.107 9.783 9.479 9.188 8.909 8.623 8.365 8.117 7.86 7.597 7.364 7.131 6.881 6.673 6.47 6.257 6.027 5.782 5.606 5.424 5.134 4.925 4.694 4.577 4.345 4.092 3.829 3.696 3.249 3.22 3.046 2.87 2.479 2.252 2.004 1.72 1.357 0.93 0.359 -1.05
6       ,6434    ,KEBNE   ,17125481,Thu Dec 30 16:35:27 CET,Thu Dec 30 18:13:08 CET,0.0 0.996 1.341 1.637 1.893 2.122 2.327 2.508 2.818 2.953 3.083 3.037 3.47 3.582 3.784 3.966 4.142 4.23 4.397 4.556 4.782 4.923 5.054 5.241 5.414 5.588 5.763 5.927 6.132 6.33 6.521 6.758 6.986 7.199 7.439 7.707 7.97 8.254 8.555 8.881 9.228 9.603 9.996 10.392 10.868 11.357 11.865 12.435 13.08 13.739 14.235 14.252 13.976 13.614 13.205 12.772 12.391 12.015 11.649 11.246 10.873 10.554 10.237 9.906 9.586 9.281 8.975 8.71 8.476 8.239 7.987 7.77 7.54 7.293 7.101 6.897 6.672 6.436 6.198 6.033 5.855 5.576 5.377 5.152 5.037 4.802 4.55 4.278 4.143 3.7 3.681 3.504 3.314 2.894 2.651 2.396 2.096 1.717 1.263 0.613 -0.978
7       ,10901   ,KEBNE   ,17069836,Fri Dec 24 09:54:14 CET,Fri Dec 24 11:30:33 CET,0.0 1.077 1.543 1.892 2.181 2.445 2.678 2.882 3.243 3.41 3.569 3.557 4.009 4.138 4.385 4.609 4.821 4.935 5.164 5.382 5.647 5.794 5.928 6.111 6.301 6.487 6.661 6.821 7.022 7.219 7.404 7.618 7.833 8.042 8.268 8.524 8.779 9.052 9.34 9.667 10.01 10.371 10.804 11.219 11.69 12.225 12.816 13.427 14.054 14.666 15.173 15.247 14.975 14.569 14.155 13.719 13.298 12.912 12.564 12.193 11.858 11.551 11.242 10.944 10.656 10.385 10.096 9.82 9.592 9.366 9.107 8.893 8.676 8.422 8.216 8.004 7.783 7.541 7.285 7.117 6.954 6.69 6.486 6.252 6.131 5.894 5.651 5.407 5.27 4.822 4.806 4.629 4.447 4.033 3.806 3.581 3.317 3.009 2.675 2.178 0.047
8       ,9463    ,KEBNE   ,17069837,Fri Dec 24 09:57:26 CET,Fri Dec 24 11:34:08 CET,0.0 1.079 1.472 1.76 2.022 2.26 2.462 2.634 2.924 3.054 3.185 3.12 3.541 3.654 3.86 4.061 4.253 4.341 4.511 4.67 4.894 5.037 5.17 5.353 5.529 5.705 5.877 6.04 6.258 6.467 6.656 6.893 7.127 7.355 7.613 7.891 8.157 8.434 8.715 9.009 9.321 9.668 10.066 10.469 10.952 11.473 12.018 12.607 13.24 13.841 14.315 14.45 14.24 13.865 13.471 13.105 12.744 12.367 12.022 11.647 11.309 10.987 10.672 10.397 10.131 9.875 9.594 9.332 9.108 8.869 8.609 8.376 8.135 7.898 7.703 7.488 7.27 7.057 6.835 6.67 6.488 6.207 6.008 5.794 5.685 5.454 5.227 4.982 4.843 4.394 4.372 4.208 4.043 3.665 3.439 3.188 2.906 2.572 2.149 1.59 0.26
9       ,15975   ,KEBNE   ,17125484,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:12:58 CET,0.0 0.632 0.919 1.13 1.321 1.493 1.663 1.819 2.092 2.216 2.338 2.256 2.674 2.779 2.973 3.149 3.31 3.388 3.547 3.713 3.954 4.099 4.232 4.425 4.611 4.8 4.99 5.165 5.381 5.599 5.815 6.065 6.293 6.512 6.761 7.027 7.294 7.576 7.861 8.164 8.489 8.861 9.3 9.754 10.267 10.797 11.376 12.007 12.704 13.349 13.867 14.003 13.83 13.557 13.205 12.804 12.402 12.007 11.654 11.289 10.961 10.662 10.363 10.076 9.798 9.534 9.26 9.007 8.782 8.547 8.295 8.081 7.855 7.615 7.423 7.22 7.004 6.775 6.537 6.359 6.176 5.901 5.709 5.506 5.395 5.16 4.905 4.63 4.483 4.019 3.976 3.798 3.617 3.218 2.986 2.734 2.466 2.165 1.791 1.246 -0.528
10      ,16607   ,KEBNE   ,17125485,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:13:18 CET,0.0 0.431 0.757 1.023 1.226 1.409 1.581 1.737 2.007 2.134 2.257 2.183 2.604 2.708 2.896 3.063 3.229 3.314 3.477 3.619 3.824 3.959 4.089 4.279 4.473 4.656 4.822 4.984 5.195 5.401 5.6 5.832 6.053 6.267 6.511 6.785 7.045 7.325 7.631 7.936 8.246 8.605 9.022 9.426 9.91 10.462 11.034 11.654 12.336 12.989 13.482 13.549 13.386 13.085 12.678 12.269 11.895 11.525 11.186 10.822 10.489 10.169 9.85 9.553 9.26 8.98 8.694 8.448 8.228 7.966 7.693 7.484 7.244 6.982 6.767 6.534 6.3 6.048 5.795 5.633 5.457 5.173 4.973 4.769 4.662 4.413 4.154 3.895 3.751 3.289 3.262 3.092 2.911 2.5 2.269 2.008 1.71 1.401 1.033 0.551 -0.701
