Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26602   ,TETRA   ,17526440,Thu Nov 25 03:38:00 CET,Thu Nov 25 05:28:36 CET,0.0 1.15 1.528 1.811 2.051 2.269 2.468 2.651 2.948 3.081 3.223 3.167 3.609 3.728 3.941 4.152 4.366 4.464 4.644 4.818 5.077 5.237 5.386 5.594 5.798 6.014 6.215 6.403 6.644 6.869 7.089 7.36 7.626 7.887 8.18 8.488 8.764 9.069 9.392 9.748 10.133 10.523 10.962 11.419 11.958 12.496 13.063 13.712 14.38 14.913 15.263 15.174 14.761 14.271 13.788 13.295 12.826 12.406 12.04 11.653 11.315 10.998 10.68 10.38 10.084 9.821 9.564 9.334 9.126 8.902 8.672 8.475 8.261 8.025 7.849 7.677 7.495 7.293 7.073 6.93 6.781 6.527 6.352 6.162 6.056 5.859 5.656 5.422 5.295 4.846 4.87 4.726 4.573 4.2 4.0 3.799 3.548 3.246 2.883 2.396 1.088
2       ,30997   ,TETRA   ,17526441,Thu Nov 25 03:37:56 CET,Thu Nov 25 05:28:34 CET,0.0 1.404 1.856 2.154 2.398 2.63 2.86 3.066 3.393 3.543 3.699 3.691 4.145 4.263 4.49 4.711 4.916 5.014 5.209 5.404 5.672 5.831 5.989 6.224 6.44 6.646 6.845 7.036 7.283 7.52 7.749 8.04 8.317 8.568 8.845 9.162 9.495 9.868 10.23 10.602 10.986 11.388 11.867 12.332 12.837 13.379 13.984 14.615 15.257 15.858 16.305 16.265 15.846 15.347 14.836 14.357 13.934 13.468 13.024 12.608 12.258 11.924 11.596 11.278 10.977 10.709 10.404 10.112 9.873 9.647 9.403 9.183 8.957 8.731 8.555 8.365 8.167 7.967 7.742 7.575 7.39 7.11 6.922 6.722 6.625 6.443 6.247 6.027 5.909 5.476 5.491 5.326 5.168 4.82 4.603 4.364 4.117 3.857 3.53 3.117 2.063
3       ,17018   ,TETRA   ,17526442,Thu Nov 25 03:38:00 CET,Thu Nov 25 05:28:34 CET,0.0 0.947 1.357 1.669 1.916 2.147 2.34 2.533 2.89 3.037 3.173 3.101 3.539 3.656 3.879 4.084 4.284 4.385 4.583 4.758 4.999 5.152 5.297 5.515 5.725 5.93 6.141 6.328 6.556 6.779 6.988 7.227 7.452 7.675 7.925 8.211 8.486 8.77 9.071 9.403 9.766 10.159 10.6 11.028 11.512 12.054 12.661 13.287 13.933 14.545 14.962 14.874 14.443 13.952 13.454 12.966 12.518 12.077 11.68 11.295 10.965 10.639 10.309 9.991 9.708 9.467 9.191 8.925 8.706 8.476 8.22 8.005 7.794 7.565 7.379 7.191 6.985 6.769 6.561 6.415 6.247 5.993 5.82 5.625 5.521 5.298 5.083 4.862 4.742 4.312 4.349 4.21 4.073 3.735 3.541 3.342 3.127 2.882 2.576 2.178 1.087
4       ,15122   ,TETRA   ,17526443,Thu Nov 25 03:37:57 CET,Thu Nov 25 05:28:33 CET,0.0 1.006 1.54 1.905 2.186 2.432 2.652 2.84 3.185 3.334 3.477 3.42 3.865 3.994 4.228 4.436 4.64 4.739 4.929 5.11 5.371 5.541 5.706 5.938 6.135 6.333 6.537 6.734 6.973 7.178 7.373 7.626 7.879 8.122 8.391 8.685 8.968 9.266 9.595 9.942 10.294 10.697 11.15 11.591 12.094 12.639 13.242 13.823 14.42 15.035 15.52 15.407 15.001 14.556 14.066 13.564 13.093 12.637 12.229 11.804 11.424 11.081 10.75 10.405 10.078 9.801 9.513 9.253 9.025 8.783 8.52 8.301 8.07 7.827 7.647 7.456 7.257 7.059 6.839 6.683 6.514 6.24 6.056 5.881 5.791 5.593 5.387 5.167 5.048 4.608 4.63 4.487 4.324 3.973 3.781 3.565 3.326 3.026 2.656 2.227 1.229
5       ,24500   ,TETRA   ,17526444,Thu Nov 25 03:37:59 CET,Thu Nov 25 05:28:16 CET,0.0 1.278 1.692 1.999 2.225 2.432 2.635 2.817 3.144 3.3 3.45 3.402 3.836 3.951 4.179 4.398 4.605 4.708 4.912 5.107 5.368 5.528 5.687 5.913 6.133 6.352 6.548 6.723 6.946 7.173 7.397 7.667 7.911 8.136 8.402 8.711 9.006 9.315 9.657 10.02 10.386 10.801 11.279 11.764 12.29 12.84 13.443 13.997 14.535 15.078 15.442 15.269 14.826 14.324 13.836 13.327 12.859 12.399 11.976 11.566 11.196 10.842 10.5 10.187 9.903 9.635 9.347 9.078 8.838 8.586 8.318 8.095 7.862 7.636 7.458 7.254 7.035 6.827 6.632 6.495 6.346 6.109 5.946 5.766 5.671 5.463 5.24 5.013 4.894 4.465 4.525 4.397 4.253 3.917 3.739 3.517 3.255 2.965 2.609 2.145 0.883
6       ,4841    ,TETRA   ,17526445,Thu Nov 25 03:37:56 CET,Thu Nov 25 05:28:24 CET,0.0 0.936 1.414 1.78 2.062 2.273 2.47 2.654 2.984 3.129 3.263 3.202 3.645 3.766 4.002 4.207 4.394 4.484 4.671 4.855 5.124 5.288 5.424 5.625 5.826 6.028 6.234 6.423 6.665 6.902 7.127 7.404 7.666 7.909 8.2 8.522 8.822 9.148 9.489 9.86 10.261 10.692 11.184 11.639 12.14 12.698 13.295 13.935 14.632 15.249 15.642 15.561 15.152 14.658 14.166 13.671 13.203 12.782 12.397 11.973 11.613 11.286 10.974 10.677 10.367 10.083 9.797 9.546 9.33 9.103 8.855 8.639 8.417 8.167 7.964 7.762 7.567 7.365 7.151 7.0 6.842 6.596 6.416 6.223 6.129 5.931 5.712 5.474 5.34 4.896 4.904 4.757 4.614 4.276 4.09 3.894 3.676 3.428 3.106 2.712 1.765
7       ,10458   ,TETRA   ,17526446,Thu Nov 25 03:37:58 CET,Thu Nov 25 05:28:23 CET,0.0 1.108 1.555 1.899 2.17 2.388 2.587 2.777 3.114 3.263 3.404 3.34 3.787 3.916 4.143 4.348 4.546 4.651 4.852 5.018 5.262 5.426 5.574 5.779 5.992 6.199 6.383 6.556 6.776 6.995 7.212 7.468 7.706 7.93 8.186 8.473 8.751 9.066 9.41 9.758 10.112 10.492 10.924 11.354 11.837 12.343 12.937 13.571 14.211 14.858 15.267 15.133 14.743 14.285 13.813 13.346 12.931 12.507 12.107 11.722 11.363 11.024 10.721 10.414 10.11 9.836 9.548 9.287 9.053 8.81 8.56 8.348 8.129 7.899 7.718 7.524 7.319 7.102 6.855 6.682 6.512 6.252 6.07 5.874 5.775 5.586 5.381 5.164 5.048 4.613 4.642 4.486 4.33 3.981 3.759 3.531 3.294 3.002 2.66 2.148 0.965
8       ,24443   ,TETRA   ,17526447,Thu Nov 25 03:38:00 CET,Thu Nov 25 05:28:35 CET,0.0 1.001 1.448 1.773 2.043 2.267 2.485 2.691 3.072 3.23 3.375 3.356 3.804 3.929 4.165 4.38 4.597 4.702 4.89 5.062 5.327 5.499 5.655 5.889 6.116 6.328 6.542 6.753 7.007 7.236 7.462 7.742 8.002 8.245 8.529 8.846 9.146 9.473 9.808 10.157 10.524 10.941 11.401 11.828 12.331 12.881 13.466 14.104 14.788 15.409 15.805 15.686 15.318 14.848 14.309 13.793 13.327 12.863 12.457 12.043 11.658 11.297 10.952 10.638 10.331 10.042 9.764 9.499 9.261 9.013 8.745 8.527 8.301 8.07 7.883 7.687 7.485 7.288 7.089 6.942 6.793 6.558 6.383 6.198 6.103 5.906 5.699 5.485 5.373 4.942 4.978 4.841 4.691 4.321 4.118 3.891 3.654 3.403 3.077 2.637 1.594
9       ,29018   ,TETRA   ,17526448,Thu Nov 25 03:38:02 CET,Thu Nov 25 05:28:32 CET,0.0 0.731 1.124 1.411 1.656 1.867 2.069 2.26 2.588 2.731 2.878 2.84 3.286 3.4 3.619 3.837 4.043 4.142 4.325 4.487 4.723 4.873 5.016 5.229 5.439 5.641 5.843 6.045 6.295 6.527 6.76 7.049 7.312 7.563 7.842 8.128 8.401 8.721 9.058 9.402 9.77 10.174 10.618 11.049 11.557 12.112 12.732 13.377 14.033 14.642 14.995 14.83 14.434 13.982 13.476 12.956 12.506 12.082 11.677 11.265 10.911 10.572 10.233 9.915 9.611 9.317 9.033 8.773 8.526 8.278 8.019 7.801 7.583 7.355 7.171 6.981 6.775 6.557 6.326 6.159 5.998 5.771 5.604 5.423 5.327 5.121 4.898 4.657 4.532 4.094 4.112 3.961 3.79 3.406 3.198 2.976 2.731 2.449 2.144 1.743 0.627
10      ,15059   ,TETRA   ,17526449,Thu Nov 25 03:37:57 CET,Thu Nov 25 05:28:15 CET,0.0 0.847 1.303 1.63 1.89 2.127 2.341 2.526 2.873 3.028 3.173 3.139 3.592 3.729 3.955 4.154 4.357 4.452 4.634 4.81 5.069 5.218 5.363 5.597 5.812 6.011 6.207 6.395 6.639 6.869 7.091 7.354 7.593 7.839 8.123 8.416 8.689 8.986 9.338 9.704 10.052 10.433 10.885 11.349 11.869 12.392 12.926 13.545 14.21 14.784 15.216 15.162 14.808 14.317 13.825 13.347 12.855 12.395 12.005 11.603 11.227 10.899 10.587 10.269 9.958 9.67 9.385 9.121 8.881 8.632 8.375 8.172 7.957 7.723 7.541 7.351 7.15 6.939 6.708 6.543 6.376 6.138 5.974 5.788 5.692 5.479 5.255 5.019 4.889 4.45 4.493 4.352 4.193 3.825 3.615 3.386 3.116 2.82 2.507 2.052 0.903
