Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29235   ,KEBNE   ,17125496,Thu Dec 30 16:36:29 CET,Thu Dec 30 18:16:43 CET,0.0 1.089 1.666 2.155 2.569 2.953 3.308 3.654 4.332 4.661 4.971 4.987 5.837 6.126 6.725 7.316 7.876 8.152 8.688 9.204 9.954 10.437 10.927 11.659 12.387 13.099 13.777 14.457 15.36 16.229 17.076 18.136 19.189 20.222 21.439 22.84 24.244 25.83 27.575 29.514 31.618 34.015 36.918 39.984 43.686 48.04 53.332 59.664 67.665 77.906 91.842 105.103 114.064 120.639 125.587 129.521 132.627 135.149 137.157 139.024 140.491 141.692 142.763 143.715 144.531 145.216 145.893 146.457 146.881 147.295 147.703 147.998 148.291 148.584 148.793 148.984 149.175 149.367 149.525 149.621 149.711 149.806 149.854 149.894 149.914 149.941 149.918 149.877 149.843 149.402 149.73 149.666 149.593 149.407 149.291 149.167 148.984 148.735 148.429 147.933 145.352
2       ,6987    ,KEBNE   ,17024485,Wed Dec 22 10:06:29 CET,Wed Dec 22 11:45:40 CET,0.0 1.049 1.621 2.091 2.508 2.885 3.259 3.631 4.312 4.63 4.947 4.997 5.86 6.151 6.722 7.268 7.793 8.05 8.557 9.063 9.817 10.305 10.79 11.51 12.203 12.887 13.576 14.269 15.175 16.057 16.921 17.968 19.005 20.049 21.295 22.719 24.125 25.705 27.442 29.357 31.441 33.854 36.774 39.87 43.604 47.916 53.166 59.401 67.254 77.406 91.265 104.499 113.433 119.961 124.905 128.856 131.942 134.446 136.447 138.283 139.699 140.838 141.874 142.821 143.628 144.306 144.95 145.496 145.948 146.376 146.797 147.13 147.442 147.744 147.976 148.186 148.372 148.558 148.724 148.801 148.877 148.981 149.022 149.056 149.071 149.084 149.093 149.098 149.086 148.662 148.999 148.963 148.923 148.809 148.738 148.633 148.468 148.289 148.062 147.7 146.467
3       ,20855   ,KEBNE   ,17125498,Thu Dec 30 16:36:30 CET,Thu Dec 30 18:17:42 CET,0.0 1.176 1.666 2.138 2.58 2.963 3.316 3.659 4.308 4.617 4.918 4.932 5.786 6.079 6.645 7.184 7.718 7.997 8.56 9.094 9.852 10.343 10.83 11.561 12.282 12.993 13.696 14.389 15.29 16.163 17.028 18.105 19.16 20.191 21.429 22.873 24.294 25.883 27.61 29.512 31.596 34.01 36.937 39.994 43.679 48.006 53.315 59.655 67.557 77.731 91.636 105.022 114.131 120.73 125.697 129.66 132.759 135.257 137.235 139.078 140.549 141.762 142.837 143.792 144.607 145.284 145.952 146.504 146.96 147.406 147.82 148.147 148.451 148.727 148.936 149.13 149.316 149.509 149.684 149.79 149.897 150.022 150.081 150.133 150.154 150.182 150.198 150.186 150.167 149.752 150.094 150.05 150.018 149.894 149.767 149.612 149.454 149.265 148.988 148.565 146.879
4       ,5071    ,KEBNE   ,17024487,Wed Dec 22 10:06:29 CET,Wed Dec 22 11:43:54 CET,0.0 1.014 1.551 2.0 2.424 2.815 3.173 3.514 4.158 4.467 4.776 4.803 5.652 5.948 6.521 7.07 7.614 7.881 8.404 8.917 9.662 10.161 10.66 11.374 12.064 12.753 13.449 14.133 15.028 15.918 16.787 17.853 18.923 19.99 21.24 22.686 24.117 25.722 27.492 29.397 31.461 33.862 36.754 39.782 43.455 47.765 53.054 59.362 67.227 77.334 91.066 104.177 113.121 119.679 124.607 128.522 131.596 134.078 136.041 137.892 139.352 140.562 141.653 142.602 143.43 144.139 144.813 145.37 145.819 146.237 146.648 146.969 147.268 147.564 147.78 147.975 148.144 148.309 148.466 148.558 148.643 148.764 148.824 148.871 148.897 148.949 148.985 148.956 148.933 148.513 148.853 148.804 148.739 148.577 148.486 148.39 148.242 147.999 147.653 147.184 145.701
5       ,6478    ,KEBNE   ,17125500,Thu Dec 30 16:36:29 CET,Thu Dec 30 18:16:11 CET,0.0 1.179 1.805 2.304 2.744 3.137 3.506 3.86 4.507 4.836 5.158 5.181 6.047 6.344 6.911 7.459 7.987 8.248 8.766 9.279 10.052 10.551 11.034 11.764 12.484 13.177 13.856 14.536 15.437 16.332 17.199 18.253 19.318 20.374 21.622 23.034 24.425 26.041 27.807 29.713 31.79 34.191 37.104 40.162 43.883 48.209 53.513 59.938 67.912 78.092 91.928 105.077 114.043 120.615 125.552 129.504 132.596 135.071 137.03 138.81 140.222 141.415 142.491 143.409 144.195 144.881 145.521 146.053 146.489 146.917 147.329 147.658 147.987 148.272 148.483 148.691 148.893 149.097 149.278 149.387 149.49 149.628 149.693 149.734 149.753 149.778 149.785 149.768 149.756 149.343 149.709 149.669 149.615 149.495 149.407 149.301 149.149 148.915 148.631 148.304 146.443
6       ,3567    ,KEBNE   ,17024489,Wed Dec 22 10:06:29 CET,Wed Dec 22 11:44:13 CET,0.0 1.145 1.724 2.196 2.635 3.033 3.4 3.773 4.497 4.83 5.151 5.215 6.087 6.394 6.992 7.549 8.094 8.364 8.893 9.404 10.139 10.624 11.109 11.828 12.534 13.226 13.899 14.56 15.45 16.336 17.199 18.248 19.289 20.331 21.576 22.995 24.364 25.928 27.71 29.633 31.655 34.02 36.934 39.993 43.7 48.053 53.329 59.623 67.522 77.706 91.599 104.934 113.952 120.517 125.449 129.359 132.448 134.999 137.015 138.843 140.284 141.479 142.545 143.468 144.247 144.934 145.625 146.189 146.633 147.064 147.48 147.811 148.139 148.445 148.662 148.874 149.07 149.26 149.44 149.539 149.631 149.741 149.799 149.856 149.88 149.895 149.886 149.899 149.896 149.478 149.848 149.815 149.761 149.62 149.531 149.405 149.232 149.022 148.755 148.252 146.39
7       ,17682   ,KEBNE   ,17024490,Wed Dec 22 10:06:29 CET,Wed Dec 22 11:44:03 CET,0.0 1.057 1.65 2.139 2.547 2.929 3.294 3.631 4.279 4.596 4.91 4.943 5.802 6.096 6.669 7.23 7.768 8.025 8.529 9.025 9.764 10.271 10.772 11.501 12.216 12.917 13.61 14.283 15.163 16.044 16.916 17.983 19.034 20.057 21.288 22.717 24.096 25.655 27.389 29.293 31.367 33.78 36.711 39.776 43.523 47.91 53.205 59.512 67.433 77.649 91.546 104.768 113.736 120.334 125.305 129.246 132.347 134.881 136.867 138.679 140.124 141.313 142.359 143.29 144.095 144.765 145.417 145.978 146.451 146.905 147.325 147.656 147.99 148.283 148.476 148.665 148.857 149.026 149.174 149.275 149.37 149.5 149.558 149.602 149.622 149.645 149.657 149.658 149.654 149.241 149.599 149.548 149.498 149.398 149.32 149.208 149.023 148.755 148.461 147.987 145.489
8       ,11010   ,KEBNE   ,17024491,Wed Dec 22 10:06:29 CET,Wed Dec 22 11:43:34 CET,0.0 1.112 1.726 2.201 2.635 3.042 3.404 3.756 4.456 4.78 5.093 5.14 5.992 6.271 6.825 7.37 7.909 8.167 8.678 9.193 9.947 10.437 10.916 11.632 12.34 13.035 13.721 14.398 15.295 16.183 17.051 18.122 19.176 20.217 21.44 22.856 24.252 25.8 27.539 29.439 31.51 33.942 36.875 39.94 43.644 47.944 53.198 59.529 67.518 77.857 91.926 105.372 114.377 120.897 125.831 129.748 132.837 135.376 137.386 139.224 140.686 141.887 142.946 143.877 144.676 145.368 146.042 146.587 147.028 147.464 147.88 148.196 148.515 148.806 149.015 149.224 149.417 149.599 149.769 149.869 149.958 150.084 150.146 150.2 150.221 150.248 150.268 150.286 150.292 149.89 150.286 150.272 150.219 150.045 149.955 149.838 149.689 149.491 149.192 148.774 147.35
9       ,27682   ,KEBNE   ,17125504,Thu Dec 30 16:36:27 CET,Thu Dec 30 18:16:50 CET,0.0 1.047 1.559 2.001 2.416 2.795 3.137 3.471 4.144 4.468 4.773 4.807 5.665 5.953 6.541 7.11 7.649 7.912 8.437 8.94 9.659 10.134 10.608 11.322 12.031 12.722 13.396 14.057 14.935 15.799 16.655 17.72 18.766 19.803 21.036 22.458 23.857 25.414 27.139 29.027 31.085 33.492 36.401 39.428 43.115 47.447 52.696 59.018 66.936 77.104 91.083 104.364 113.414 120.049 124.986 128.899 132.004 134.531 136.501 138.314 139.759 140.94 141.966 142.898 143.73 144.426 145.111 145.684 146.141 146.573 146.977 147.298 147.613 147.91 148.127 148.342 148.533 148.691 148.857 148.964 149.045 149.169 149.257 149.332 149.359 149.392 149.415 149.431 149.433 149.024 149.412 149.379 149.321 149.176 149.077 148.963 148.844 148.678 148.375 147.803 145.331
10      ,25324   ,KEBNE   ,17024493,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:46:47 CET,0.0 1.163 1.667 2.131 2.585 3.006 3.384 3.743 4.408 4.722 5.031 5.068 5.924 6.203 6.752 7.295 7.821 8.078 8.579 9.075 9.832 10.333 10.831 11.585 12.323 13.028 13.722 14.409 15.298 16.172 17.047 18.115 19.157 20.189 21.406 22.829 24.257 25.846 27.62 29.561 31.647 34.064 36.981 40.037 43.762 48.096 53.354 59.692 67.652 77.879 91.726 105.069 114.181 120.811 125.806 129.784 132.905 135.469 137.491 139.314 140.735 141.913 142.979 143.921 144.731 145.419 146.084 146.627 147.067 147.48 147.882 148.206 148.503 148.788 148.992 149.18 149.366 149.527 149.671 149.77 149.868 149.994 150.059 150.118 150.147 150.201 150.235 150.251 150.247 149.831 150.196 150.148 150.08 149.961 149.888 149.772 149.612 149.415 149.166 148.781 146.835
