Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29998   ,KEBNE   ,17125486,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:16:24 CET,0.0 0.948 1.474 1.923 2.317 2.698 3.035 3.345 3.906 4.16 4.417 4.499 5.126 5.351 5.796 6.226 6.625 6.819 7.2 7.579 8.152 8.526 8.893 9.43 9.95 10.455 10.936 11.413 12.038 12.632 13.221 13.95 14.672 15.391 16.221 17.16 18.089 19.14 20.31 21.595 22.971 24.573 26.531 28.512 30.87 33.627 36.995 41.01 45.91 52.14 60.427 68.088 73.182 76.838 79.482 81.497 83.074 84.363 85.36 86.255 86.952 87.505 87.973 88.381 88.736 89.025 89.286 89.472 89.625 89.782 89.905 89.981 90.053 90.114 90.158 90.203 90.231 90.254 90.26 90.244 90.224 90.181 90.152 90.122 90.101 90.042 89.969 89.885 89.836 89.465 89.62 89.543 89.456 89.246 89.12 88.978 88.795 88.564 88.234 87.725 86.29
2       ,727     ,KEBNE   ,17125487,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:14:22 CET,0.0 1.02 1.523 1.945 2.306 2.641 2.973 3.277 3.846 4.106 4.342 4.421 5.06 5.294 5.766 6.21 6.622 6.824 7.208 7.579 8.132 8.492 8.839 9.342 9.844 10.344 10.828 11.299 11.925 12.546 13.163 13.928 14.675 15.403 16.249 17.211 18.16 19.214 20.366 21.63 23.003 24.608 26.547 28.554 30.991 33.805 37.126 41.106 46.074 52.299 60.517 68.14 73.165 76.663 79.219 81.222 82.788 84.062 85.035 85.892 86.552 87.08 87.535 87.925 88.247 88.499 88.741 88.934 89.068 89.196 89.315 89.407 89.49 89.552 89.589 89.616 89.649 89.682 89.697 89.698 89.678 89.637 89.61 89.557 89.524 89.471 89.413 89.331 89.277 88.904 89.068 88.99 88.911 88.711 88.588 88.451 88.291 88.059 87.711 87.266 85.836
3       ,883     ,KEBNE   ,17125488,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:14:38 CET,0.0 1.441 1.975 2.439 2.829 3.161 3.463 3.747 4.267 4.527 4.793 4.904 5.545 5.764 6.191 6.614 7.033 7.235 7.622 8.001 8.562 8.929 9.29 9.822 10.339 10.839 11.32 11.792 12.399 12.994 13.601 14.35 15.07 15.766 16.592 17.551 18.491 19.546 20.712 21.983 23.372 25.012 26.956 28.951 31.37 34.142 37.458 41.429 46.369 52.629 60.99 68.603 73.607 77.128 79.67 81.636 83.173 84.422 85.384 86.259 86.922 87.453 87.91 88.29 88.606 88.859 89.1 89.309 89.471 89.612 89.738 89.83 89.925 90.012 90.061 90.094 90.104 90.104 90.103 90.092 90.059 89.992 89.945 89.873 89.829 89.747 89.661 89.56 89.502 89.128 89.252 89.145 89.043 88.808 88.655 88.47 88.269 88.063 87.745 87.195 85.341
4       ,26005   ,KEBNE   ,17125489,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:15:05 CET,0.0 1.088 1.633 2.067 2.425 2.74 3.041 3.344 3.899 4.151 4.391 4.441 5.062 5.288 5.729 6.15 6.549 6.737 7.119 7.495 8.038 8.392 8.748 9.269 9.765 10.265 10.763 11.246 11.861 12.464 13.062 13.795 14.518 15.235 16.088 17.079 18.042 19.092 20.24 21.515 22.902 24.485 26.39 28.389 30.798 33.6 36.971 40.926 45.831 52.052 60.305 67.902 72.898 76.437 79.046 81.081 82.619 83.836 84.789 85.651 86.324 86.867 87.336 87.752 88.089 88.359 88.614 88.822 88.997 89.156 89.284 89.368 89.439 89.495 89.541 89.585 89.615 89.635 89.64 89.627 89.609 89.574 89.533 89.482 89.45 89.379 89.297 89.199 89.145 88.784 88.985 88.915 88.827 88.608 88.453 88.282 88.088 87.853 87.569 87.115 85.099
5       ,5875    ,KEBNE   ,17125490,Thu Dec 30 16:35:27 CET,Thu Dec 30 18:14:35 CET,0.0 1.217 1.809 2.248 2.606 2.952 3.28 3.569 4.102 4.362 4.615 4.691 5.312 5.532 5.978 6.404 6.812 7.014 7.411 7.788 8.343 8.715 9.077 9.592 10.098 10.6 11.094 11.581 12.215 12.832 13.439 14.191 14.922 15.648 16.498 17.456 18.398 19.473 20.666 21.957 23.363 24.987 26.922 28.936 31.356 34.157 37.517 41.476 46.398 52.625 60.926 68.541 73.551 77.128 79.727 81.728 83.249 84.442 85.363 86.221 86.899 87.416 87.842 88.22 88.542 88.817 89.055 89.232 89.378 89.513 89.636 89.712 89.776 89.829 89.858 89.883 89.901 89.897 89.874 89.861 89.84 89.784 89.745 89.699 89.666 89.596 89.508 89.385 89.317 88.945 89.097 89.006 88.917 88.71 88.583 88.412 88.211 87.996 87.687 87.257 85.448
6       ,14175   ,KEBNE   ,17125491,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:13:45 CET,0.0 0.935 1.417 1.827 2.175 2.506 2.843 3.149 3.676 3.916 4.147 4.199 4.831 5.055 5.495 5.893 6.268 6.465 6.859 7.238 7.794 8.144 8.489 8.999 9.505 10.002 10.476 10.944 11.57 12.182 12.773 13.493 14.215 14.928 15.762 16.732 17.684 18.74 19.897 21.165 22.564 24.182 26.104 28.084 30.481 33.232 36.57 40.633 45.662 51.965 60.277 68.014 73.089 76.587 79.159 81.148 82.7 83.955 84.916 85.791 86.463 87.009 87.473 87.859 88.183 88.437 88.686 88.874 89.018 89.156 89.274 89.36 89.434 89.511 89.554 89.583 89.607 89.612 89.601 89.579 89.552 89.503 89.464 89.412 89.378 89.311 89.242 89.136 89.077 88.71 88.879 88.794 88.702 88.438 88.274 88.106 87.913 87.681 87.369 86.923 85.899
7       ,21224   ,KEBNE   ,17125492,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:14:48 CET,0.0 1.57 2.153 2.62 3.001 3.34 3.652 3.939 4.466 4.718 4.978 5.055 5.684 5.914 6.356 6.771 7.178 7.375 7.76 8.141 8.707 9.076 9.431 9.943 10.446 10.948 11.447 11.929 12.551 13.169 13.781 14.538 15.285 16.026 16.891 17.875 18.836 19.916 21.123 22.423 23.815 25.42 27.338 29.324 31.769 34.579 37.904 41.858 46.75 52.968 61.25 68.894 73.889 77.428 80.045 82.052 83.557 84.778 85.729 86.588 87.246 87.757 88.203 88.591 88.933 89.207 89.447 89.642 89.791 89.915 90.036 90.126 90.202 90.278 90.31 90.325 90.346 90.348 90.338 90.324 90.296 90.234 90.182 90.135 90.105 90.03 89.954 89.872 89.815 89.429 89.562 89.459 89.351 89.123 88.985 88.808 88.58 88.297 87.977 87.558 86.167
8       ,28516   ,KEBNE   ,17125493,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:14:09 CET,0.0 1.116 1.706 2.157 2.533 2.846 3.135 3.416 3.965 4.218 4.461 4.519 5.14 5.357 5.783 6.201 6.616 6.822 7.219 7.604 8.162 8.516 8.865 9.389 9.908 10.411 10.903 11.375 11.99 12.6 13.203 13.941 14.665 15.38 16.227 17.2 18.147 19.216 20.416 21.717 23.119 24.745 26.67 28.675 31.104 33.901 37.236 41.19 46.137 52.359 60.53 68.156 73.185 76.72 79.329 81.334 82.874 84.119 85.095 85.979 86.643 87.159 87.586 87.941 88.245 88.496 88.727 88.916 89.065 89.227 89.375 89.456 89.528 89.613 89.667 89.7 89.709 89.703 89.691 89.683 89.679 89.667 89.646 89.593 89.564 89.505 89.411 89.307 89.246 88.865 89.045 88.966 88.871 88.631 88.475 88.31 88.143 87.96 87.711 87.346 85.988
9       ,8820    ,KEBNE   ,17125494,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:14:58 CET,0.0 0.901 1.402 1.787 2.122 2.457 2.775 3.062 3.587 3.843 4.083 4.125 4.756 4.981 5.406 5.813 6.213 6.412 6.803 7.168 7.702 8.056 8.398 8.901 9.417 9.927 10.415 10.888 11.513 12.135 12.744 13.492 14.243 14.99 15.852 16.844 17.801 18.849 20.0 21.248 22.607 24.202 26.129 28.113 30.515 33.299 36.653 40.596 45.427 51.571 59.773 67.334 72.359 75.945 78.555 80.577 82.134 83.361 84.307 85.185 85.862 86.383 86.833 87.223 87.55 87.812 88.041 88.236 88.398 88.55 88.694 88.782 88.854 88.927 88.984 89.039 89.073 89.087 89.091 89.082 89.064 89.042 89.011 88.957 88.927 88.858 88.767 88.665 88.615 88.235 88.372 88.291 88.19 87.958 87.818 87.628 87.411 87.175 86.854 86.354 84.431
10      ,16330   ,KEBNE   ,17125495,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:13:57 CET,0.0 1.117 1.715 2.235 2.644 2.97 3.276 3.584 4.145 4.41 4.668 4.736 5.362 5.59 6.042 6.489 6.91 7.11 7.511 7.904 8.457 8.809 9.155 9.672 10.193 10.692 11.173 11.653 12.272 12.876 13.481 14.219 14.935 15.64 16.474 17.444 18.392 19.44 20.589 21.849 23.213 24.804 26.74 28.73 31.127 33.921 37.295 41.246 46.061 52.233 60.627 68.425 73.541 77.122 79.732 81.736 83.26 84.488 85.447 86.338 87.027 87.575 88.051 88.463 88.8 89.051 89.268 89.443 89.592 89.719 89.82 89.895 89.964 90.03 90.064 90.077 90.086 90.09 90.078 90.059 90.036 90.003 89.975 89.935 89.9 89.817 89.713 89.571 89.496 89.115 89.27 89.176 89.07 88.835 88.683 88.523 88.321 88.025 87.657 87.136 85.609
