FEP                                               dG        sem       std       crashes   
FEP_163_234                                       6.40      0.13      0.41      0         
FEP_167_234                                       -47.75    0.21      0.67      0         
FEP_1_84                                          -23.37    0.55      1.74      0         
FEP_237_163                                       -103.21   0.30      0.95      0         
FEP_7b_1                                          -6.02     0.40      1.28      0         
FEP_42_41                                         -2.84     0.22      0.70      0         
FEP_15_252                                        -186.67   0.53      1.69      0         
FEP_155_61                                        -56.54    0.37      1.18      0         
FEP_23_1                                          0.92      0.13      0.42      0         
FEP_289_231                                       6.79      0.17      0.53      0         
FEP_290_235                                       -6.35     0.26      0.81      0         
FEP_290_165                                       -140.41   0.49      1.54      0         
FEP_163_252                                       -98.63    0.40      1.28      0         
FEP_266_224                                       -2.84     0.35      1.12      0         
FEP_290_164                                       -135.30   0.37      1.18      0         
FEP_35_50                                         -113.85   0.20      0.64      1         
FEP_252_336                                       -9.43     0.22      0.70      0         
FEP_7a_41                                         18.00     0.25      0.79      0         
FEP_7b_41                                         9.49      0.41      1.30      0         
FEP_227_231                                       -147.11   0.41      1.30      0         
FEP_84_41                                         38.31     0.44      1.38      0         
FEP_256_67                                        154.02    0.22      0.68      0         
FEP_155_30                                        -19.79    0.47      1.48      0         
FEP_215_252                                       -121.62   0.35      1.10      0         
FEP_254_251                                       -10.27    0.42      1.31      0         
FEP_15_163                                        -88.57    0.27      0.86      0         
FEP_1_61                                          -47.31    0.26      0.83      0         
FEP_124_41                                        -26.78    0.34      1.06      0         
FEP_251_256                                       -55.61    0.58      1.85      0         
FEP_235_224                                       2.92      0.23      0.74      0         
FEP_289_336                                       -89.88    0.20      0.62      0         
FEP_156_1                                         -26.61    0.11      0.35      7         
FEP_155_23                                        -10.39    0.15      0.47      0         
FEP_156_31                                        -17.27    0.23      0.73      4         
FEP_57_155                                        -48.17    0.23      0.72      0         
FEP_237_252                                       -201.65   0.59      1.88      0         
FEP_290_252                                       -255.17   0.32      1.01      0         
FEP_163_164                                       19.16     0.35      1.11      0         
FEP_7a_1                                          3.06      0.22      0.70      0         
FEP_43_31                                         -28.09    0.16      0.52      0         
FEP_235_167                                       -95.93    0.18      0.58      0         
FEP_41_54                                         -115.76   0.37      1.16      2         
FEP_252_67                                        143.47    0.40      1.25      0         
FEP_215_167                                       30.68     0.19      0.61      0         
FEP_237_25                                        17.06     0.54      1.71      0         
FEP_42_35                                         -9.93     0.19      0.60      0         
FEP_338_336                                       -16.87    0.17      0.55      0         
FEP_155_1                                         -9.24     0.19      0.59      0         
FEP_124_54                                        -142.43   0.45      1.43      0         
FEP_254_163                                       41.51     0.48      1.53      0         
FEP_15_25                                         31.53     0.21      0.66      0         
FEP_35_41                                         6.28      0.12      0.39      0         
FEP_252_256                                       -11.28    0.37      1.17      0         
FEP_252_155                                       178.26    0.59      1.87      0         
FEP_227_57                                        -6.87     0.07      0.21      0         
FEP_237_155                                       -23.75    0.33      1.05      0         
FEP_42_43                                         20.11     0.17      0.53      0         
FEP_206_163                                       -24.61    0.40      1.26      0         
FEP_30_42                                         28.75     0.29      0.91      0         
FEP_54_50                                         -4.68     0.29      0.92      0         
FEP_163_165                                       15.54     0.24      0.76      0         
FEP_215_206                                       0.58      0.25      0.79      0         
FEP_338_252                                       -7.73     0.30      0.96      0         
FEP_290_57                                        -28.80    0.28      0.89      0         
FEP_155_156                                       18.89     0.18      0.58      0         
FEP_266_235                                       -4.47     0.26      0.82      0         
FEP_290_227                                       -21.66    0.25      0.79      0
FEP_237_215                                       -80.20    0.31      0.98      0
FEP_206_252                                       -123.62   0.44      1.39      0
FEP_237_164                                       -81.73    0.42      1.33      0
FEP_254_252                                       -56.99    0.54      1.70      0
FEP_163_231                                       -11.63    0.15      0.47      0
FEP_155_42                                        8.63      0.24      0.77      0
FEP_252_164                                       118.07    0.27      0.84      0
FEP_164_231                                       -32.35    0.30      0.96      0
FEP_237_235                                       46.74     0.28      0.90      0
FEP_35_54                                         -109.42   0.58      1.83      0
