FEP                                               dG        sem       std       crashes   
FEP_54_50                                         -7.57     0.14      0.43      0         
FEP_7a_1                                          4.82      0.12      0.37      0         
FEP_42_43                                         21.04     0.24      0.76      0         
FEP_156_31                                        -19.55    0.21      0.66      0         
FEP_290_235                                       -8.52     0.14      0.45      0         
FEP_1_84                                          -26.89    0.26      0.82      0         
FEP_35_41                                         4.01      0.16      0.51      0         
FEP_237_155                                       -21.37    0.32      1.00      0         
FEP_338_336                                       -17.16    0.14      0.44      0         
FEP_163_164                                       17.43     0.12      0.37      3         
FEP_266_224                                       -9.34     0.41      1.30      1         
FEP_256_67                                        158.25    0.20      0.62      0         
FEP_163_165                                       15.29     0.13      0.40      0         
FEP_155_156                                       19.05     0.18      0.58      0         
FEP_235_167                                       -97.59    0.22      0.70      0         
FEP_7b_1                                          0.63      0.14      0.46      0         
FEP_290_164                                       -144.35   0.11      0.33      0         
FEP_266_235                                       -5.61     0.17      0.54      0         
FEP_254_251                                       -8.90     0.20      0.63      0         
FEP_235_224                                       -3.35     0.24      0.75      0         
FEP_30_42                                         28.06     0.23      0.74      0         
FEP_155_30                                        -20.50    0.21      0.65      0         
FEP_252_155                                       178.44    0.14      0.43      0         
FEP_252_336                                       -9.06     0.07      0.23      0         
FEP_289_336                                       -89.33    0.18      0.57      0         
FEP_155_1                                         -9.30     0.14      0.44      0         
FEP_252_256                                       -11.90    0.13      0.40      0         
FEP_42_35                                         -7.76     0.13      0.42      0         
FEP_124_54                                        -144.03   0.17      0.52      0         
FEP_155_61                                        -58.87    0.16      0.50      0         
FEP_163_234                                       6.00      0.26      0.83      0         
FEP_15_25                                         30.99     0.20      0.63      0         
FEP_167_234                                       -49.24    0.15      0.47      0         
FEP_254_163                                       43.60     0.23      0.71      1         
FEP_7b_41                                         13.99     0.24      0.75      0         
FEP_163_252                                       -97.72    0.17      0.54      0         
FEP_206_163                                       -23.78    0.13      0.40      0         
FEP_7a_41                                         18.26     0.11      0.34      0         
FEP_1_61                                          -49.36    0.10      0.32      0         
FEP_237_163                                       -102.42   0.19      0.60      0         
FEP_215_206                                       -1.42     0.15      0.49      0         
FEP_338_252                                       -8.40     0.10      0.33      0         
FEP_23_1                                          3.66      0.15      0.48      0         
FEP_155_23                                        -12.66    0.12      0.38      0         
FEP_156_1                                         -28.25    0.16      0.50      0         
FEP_215_167                                       30.69     0.18      0.56      0         
FEP_215_252                                       -122.05   0.12      0.38      0         
FEP_42_41                                         -3.74     0.12      0.37      0         
FEP_290_57                                        -30.61    0.11      0.36      0         
FEP_251_256                                       -56.84    0.24      0.75      0         
FEP_84_41                                         40.32     0.12      0.37      0         
FEP_227_231                                       -151.40   0.09      0.29      0         
FEP_15_252                                        -188.55   0.20      0.62      0         
FEP_124_41                                        -28.35    0.18      0.57      0         
FEP_41_54                                         -116.29   0.14      0.44      0         
FEP_35_50                                         -119.50   0.10      0.31      0         
FEP_43_31                                         -29.10    0.23      0.72      0         
FEP_289_231                                       6.01      0.12      0.37      0         
FEP_290_165                                       -146.55   0.13      0.40      0         
FEP_57_155                                        -50.20    0.11      0.36      0         
FEP_227_57                                        -7.72     0.09      0.27      0         
FEP_15_163                                        -91.78    0.13      0.43      0         
FEP_252_67                                        146.30    0.25      0.78      1         
FEP_237_252                                       -199.44   0.28      0.87      0         
FEP_290_252                                       -258.66   0.17      0.54      0         
FEP_237_25                                        20.77     0.25      0.80      0         
FEP_290_227                                       -22.46    0.14      0.45      0
FEP_237_215                                       -77.28    0.10      0.33      0
FEP_35_54                                         -112.27   0.16      0.51      0
FEP_163_54                                        -30.67    0.29      0.91      0
FEP_237_235                                       50.49     0.25      0.78      0
FEP_155_42                                        7.85      0.15      0.47      0
FEP_237_164                                       -85.24    0.15      0.49      0
FEP_35_54                                         -112.02   0.19      0.61      0
FEP_164_231                                       -28.46    0.15      0.46      1
FEP_163_231                                       -11.51    0.16      0.49      0
FEP_155_42                                        7.96      0.14      0.43      0
FEP_206_252                                       -120.49   0.26      0.83      0
FEP_254_252                                       -54.24    0.33      1.05      0
FEP_237_235                                       50.36     0.26      0.81      0
FEP_252_164                                       115.04    0.20      0.64      0
