FEP                           dG        sem       crashes   
FEP_42_54                     -5.79     0.09      0         
FEP_65_60                     3.43      0.07      0         
FEP_49_50                     -0.32     0.17      0         
FEP_34_31                     13.95     0.12      0         
FEP_27_39                     4.59      0.57      0         
FEP_64_66                     7.11      0.24      0         
FEP_41_40                     -11.05    1.37      4         
FEP_35_36                     5.86      0.15      0         
FEP_56_57                     14.97     0.40      0         
FEP_28_29                     -4.45     0.70      1         
FEP_66_65                     -9.90     0.18      0         
FEP_54_51                     11.93     0.57      0         
FEP_23_62                     2.27      0.34      0         
FEP_42_48                     -15.64    0.31      0         
FEP_28_45                     4.80      0.32      0         
FEP_50_51                     13.16     0.09      0         
FEP_28_48                     -9.64     0.33      0         
FEP_28_42                     6.30      0.26      0         
FEP_27_28                     1.53      0.28      0         
FEP_42_51                     6.22      0.35      0         
FEP_27_46                     -8.00     0.11      0         
FEP_54_64                     -5.68     0.17      0         
FEP_27_34                     5.69      0.26      0         
FEP_64_62                     13.31     0.35      0         
FEP_35_53                     -3.26     0.14      0         
FEP_27_38                     7.58      1.12      0         
FEP_28_44                     8.33      0.20      0         
FEP_51_62                     -4.62     0.23      0         
FEP_26_67                     -14.51    0.46      0         
FEP_27_33                     -0.29     0.15      0         
FEP_52_53                     -0.85     0.22      0         
FEP_43_47                     -9.40     0.21      0         
FEP_39_38                     1.79      0.35      0         
FEP_60_63                     -4.03     0.10      0         
FEP_68_26                     3.70      0.34      0         
FEP_27_41                     2.10      0.60      8         
FEP_37_56                     2.11      0.25      0         
FEP_32_33                     3.08      0.22      0         
FEP_64_63                     -3.58     0.13      0         
FEP_37_53                     -5.25     0.24      0         
FEP_35_37                     2.02      0.20      0         
FEP_35_50                     7.12      0.25      0         
FEP_33_53                     -8.12     0.22      0         
FEP_63_58                     1.63      0.13      0         
FEP_27_32                     -3.62     0.15      0         
FEP_42_44                     2.26      0.40      0         
FEP_27_40                     -7.13     0.94      4         
FEP_27_43                     -0.62     0.25      0         
FEP_35_52                     -1.53     0.52      0         
FEP_42_45                     -1.89     0.10      0         
FEP_58_56                     1.70      0.34      0         
FEP_35_49                     7.93      0.28      0         
FEP_30_31                     26.19     0.16      0         
FEP_60_61                     5.04      0.41      0         
FEP_43_46                     -7.01     0.09      0         
FEP_33_36                     1.01      0.20      0         
FEP_26_57                     -26.15    0.40      0         
FEP_37_60                     2.24      0.23      0         
FEP_37_50                     5.56      0.07      0         
FEP_27_47                     -10.88    0.25      0         
FEP_27_30                     -6.95     0.07      0         
FEP_42_29                     -12.51    0.26      0         
FEP_33_35                     -4.81     0.19      0         
FEP_53_54                     10.43     0.15      0         
FEP_64_23                     11.10     0.19      0         
FEP_62_66                     -7.04     0.32      0         
FEP_65_61                     6.84      0.39      0         
FEP_54_68                     32.44     0.20      0         
FEP_37_67                     27.57     0.20      0         
FEP_38_30                     -14.79    0.82      0         
FEP_39_41                     1.66      0.80      0
FEP_42_27                     -9.14     0.29      0
FEP_32_39                     7.92      0.53      0
FEP_38_40                     -16.97    0.31      0
FEP_35_41                     4.11      0.34      0
FEP_27_42                     8.97      0.47      0
FEP_63_53                     -2.44     0.06      0
FEP_40_38                     16.73     0.38      0
