Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7947    ,TETRA   ,17602407,Sun Nov 28 15:40:02 CET,Sun Nov 28 17:47:43 CET,0.0 1.425 1.863 2.185 2.44 2.68 2.885 3.066 3.415 3.583 3.737 3.888 4.156 4.299 4.57 4.813 5.027 5.138 5.364 5.564 5.824 5.985 6.142 6.384 6.599 6.794 6.999 7.204 7.473 7.723 7.953 8.228 8.502 8.753 9.022 9.321 9.605 9.906 10.224 10.57 10.925 11.316 11.756 12.212 12.699 13.15 13.67 14.183 14.667 15.096 15.29 15.029 14.56 13.991 13.382 12.852 12.378 11.923 11.537 11.128 10.745 10.4 10.09 9.802 9.5 9.213 8.947 8.71 8.488 8.27 8.055 7.852 7.615 7.379 7.196 7.002 6.813 6.611 6.396 6.258 6.103 5.842 5.666 5.493 5.403 5.207 4.997 4.778 4.662 4.405 4.253 4.111 3.968 3.663 3.48 3.28 3.059 2.802 2.477 2.034 1.024
2       ,15183   ,TETRA   ,17602408,Sun Nov 28 15:40:02 CET,Sun Nov 28 17:50:53 CET,0.0 1.922 2.381 2.729 3.029 3.29 3.516 3.697 3.988 4.129 4.273 4.423 4.666 4.793 5.045 5.272 5.488 5.6 5.823 6.024 6.292 6.458 6.622 6.86 7.092 7.32 7.531 7.74 8.004 8.238 8.454 8.715 8.96 9.202 9.475 9.758 10.034 10.368 10.718 11.055 11.393 11.751 12.169 12.588 13.045 13.522 14.033 14.525 15.018 15.538 15.875 15.699 15.32 14.861 14.417 13.977 13.51 13.07 12.672 12.222 11.838 11.505 11.181 10.871 10.573 10.318 10.051 9.798 9.582 9.348 9.099 8.901 8.702 8.486 8.305 8.118 7.921 7.708 7.487 7.326 7.161 6.91 6.744 6.581 6.491 6.301 6.106 5.903 5.79 5.545 5.405 5.269 5.132 4.844 4.673 4.464 4.246 4.017 3.742 3.341 1.718
3       ,25538   ,TETRA   ,17602409,Sun Nov 28 15:41:02 CET,Sun Nov 28 18:07:00 CET,0.0 1.235 1.684 2.016 2.284 2.513 2.749 2.985 3.385 3.561 3.721 3.929 4.215 4.365 4.638 4.896 5.14 5.254 5.474 5.684 5.965 6.146 6.322 6.544 6.752 6.952 7.148 7.353 7.62 7.871 8.115 8.412 8.712 8.983 9.274 9.606 9.918 10.231 10.573 10.932 11.298 11.7 12.142 12.559 13.025 13.528 14.044 14.587 15.134 15.578 15.809 15.661 15.2 14.573 13.971 13.413 12.916 12.49 12.129 11.759 11.419 11.092 10.776 10.483 10.212 9.947 9.653 9.387 9.161 8.918 8.653 8.432 8.204 7.97 7.78 7.569 7.359 7.159 6.939 6.777 6.605 6.323 6.132 5.942 5.851 5.664 5.437 5.207 5.083 4.827 4.683 4.547 4.408 4.093 3.925 3.736 3.515 3.273 2.983 2.539 1.452
4       ,6431    ,TETRA   ,17602410,Sun Nov 28 15:41:03 CET,Sun Nov 28 18:07:15 CET,0.0 1.358 1.878 2.264 2.52 2.741 2.945 3.147 3.535 3.702 3.846 3.996 4.255 4.392 4.655 4.904 5.118 5.212 5.406 5.601 5.87 6.041 6.196 6.417 6.627 6.837 7.046 7.241 7.497 7.753 7.983 8.235 8.477 8.701 8.957 9.231 9.488 9.773 10.09 10.42 10.747 11.099 11.495 11.862 12.275 12.776 13.32 13.855 14.384 14.816 15.029 14.844 14.458 13.983 13.416 12.871 12.419 11.983 11.623 11.268 10.934 10.627 10.337 10.049 9.771 9.52 9.247 9.002 8.784 8.549 8.302 8.086 7.873 7.65 7.465 7.281 7.103 6.916 6.687 6.521 6.359 6.101 5.919 5.724 5.619 5.415 5.215 4.998 4.887 4.655 4.537 4.409 4.277 3.938 3.742 3.561 3.347 3.09 2.801 2.289 0.519
5       ,17193   ,TETRA   ,17602411,Sun Nov 28 15:40:02 CET,Sun Nov 28 18:07:18 CET,0.0 1.598 1.97 2.262 2.511 2.726 2.938 3.134 3.473 3.641 3.795 3.946 4.186 4.303 4.542 4.783 5.016 5.121 5.318 5.507 5.79 5.965 6.123 6.357 6.564 6.752 6.945 7.124 7.356 7.577 7.785 8.023 8.259 8.513 8.788 9.08 9.374 9.7 10.047 10.404 10.728 11.075 11.472 11.847 12.268 12.74 13.261 13.726 14.13 14.548 14.732 14.505 14.19 13.807 13.406 12.98 12.54 12.103 11.69 11.279 10.949 10.652 10.362 10.086 9.819 9.572 9.305 9.051 8.835 8.6 8.342 8.126 7.903 7.655 7.46 7.269 7.063 6.852 6.645 6.501 6.338 6.078 5.908 5.73 5.642 5.448 5.208 4.955 4.837 4.595 4.464 4.329 4.191 3.884 3.693 3.486 3.282 3.051 2.764 2.355 0.754
6       ,25991   ,TETRA   ,17602412,Sun Nov 28 15:40:04 CET,Sun Nov 28 18:07:27 CET,0.0 1.651 2.172 2.531 2.802 3.03 3.228 3.429 3.805 3.995 4.176 4.332 4.582 4.703 4.928 5.167 5.397 5.503 5.695 5.873 6.127 6.29 6.447 6.675 6.888 7.081 7.281 7.486 7.725 7.929 8.116 8.347 8.584 8.828 9.094 9.386 9.676 9.981 10.286 10.578 10.87 11.216 11.637 12.041 12.474 12.933 13.433 13.951 14.473 14.962 15.212 15.061 14.696 14.212 13.689 13.192 12.747 12.33 11.954 11.546 11.171 10.85 10.55 10.26 9.989 9.726 9.435 9.174 8.956 8.729 8.478 8.271 8.061 7.835 7.659 7.473 7.284 7.082 6.859 6.703 6.54 6.288 6.109 5.924 5.829 5.639 5.43 5.222 5.117 4.884 4.749 4.617 4.473 4.147 3.993 3.836 3.649 3.448 3.213 2.826 1.525
7       ,13804   ,TETRA   ,17602413,Sun Nov 28 15:41:06 CET,Sun Nov 28 18:06:52 CET,0.0 1.268 1.759 2.117 2.424 2.702 2.919 3.122 3.543 3.717 3.861 4.018 4.275 4.402 4.645 4.875 5.085 5.191 5.407 5.607 5.861 6.021 6.197 6.458 6.696 6.932 7.166 7.377 7.631 7.894 8.144 8.417 8.697 8.965 9.256 9.575 9.867 10.191 10.534 10.856 11.193 11.583 12.039 12.465 12.897 13.348 13.837 14.334 14.846 15.323 15.514 15.195 14.725 14.258 13.804 13.367 12.924 12.515 12.149 11.751 11.413 11.094 10.778 10.48 10.178 9.895 9.629 9.383 9.144 8.89 8.632 8.416 8.199 7.983 7.804 7.604 7.397 7.18 6.947 6.797 6.632 6.354 6.172 5.99 5.9 5.71 5.503 5.273 5.142 4.887 4.754 4.621 4.471 4.105 3.915 3.734 3.534 3.275 2.974 2.578 1.386
8       ,23202   ,TETRA   ,17602414,Sun Nov 28 15:41:07 CET,Sun Nov 28 18:07:14 CET,0.0 2.36 2.773 3.127 3.428 3.65 3.843 4.025 4.359 4.519 4.673 4.819 5.068 5.207 5.467 5.679 5.879 5.981 6.178 6.368 6.637 6.797 6.945 7.167 7.382 7.581 7.795 8.02 8.298 8.542 8.75 8.995 9.242 9.486 9.764 10.066 10.369 10.709 11.054 11.399 11.749 12.156 12.607 13.03 13.543 14.095 14.65 15.213 15.794 16.275 16.517 16.296 15.857 15.412 14.91 14.376 13.914 13.484 13.092 12.687 12.345 12.027 11.725 11.441 11.155 10.877 10.57 10.316 10.106 9.869 9.613 9.4 9.182 8.955 8.79 8.626 8.439 8.236 8.027 7.877 7.713 7.468 7.301 7.123 7.029 6.828 6.618 6.408 6.29 6.038 5.896 5.767 5.612 5.24 5.036 4.815 4.585 4.326 4.019 3.604 2.599
9       ,10671   ,TETRA   ,17602415,Sun Nov 28 15:41:02 CET,Sun Nov 28 18:09:44 CET,0.0 1.35 1.826 2.194 2.452 2.691 2.925 3.151 3.521 3.68 3.836 4.002 4.261 4.385 4.614 4.855 5.084 5.19 5.398 5.589 5.857 6.035 6.205 6.435 6.652 6.858 7.05 7.233 7.473 7.701 7.926 8.21 8.473 8.723 8.996 9.28 9.539 9.838 10.179 10.543 10.928 11.33 11.743 12.145 12.613 13.105 13.589 14.057 14.561 15.006 15.247 15.097 14.75 14.343 13.893 13.432 12.984 12.565 12.215 11.854 11.509 11.202 10.898 10.598 10.329 10.093 9.851 9.625 9.415 9.193 8.974 8.778 8.554 8.326 8.147 7.963 7.767 7.546 7.324 7.173 7.011 6.769 6.595 6.407 6.305 6.106 5.903 5.655 5.513 5.253 5.109 4.966 4.818 4.5 4.309 4.101 3.861 3.603 3.305 2.849 1.641
10      ,17503   ,TETRA   ,17602416,Sun Nov 28 15:41:03 CET,Sun Nov 28 18:09:27 CET,0.0 2.122 2.644 2.972 3.228 3.465 3.687 3.882 4.236 4.411 4.562 4.706 4.963 5.097 5.324 5.558 5.781 5.884 6.083 6.276 6.535 6.677 6.816 7.032 7.24 7.441 7.659 7.854 8.079 8.327 8.571 8.872 9.144 9.385 9.673 9.993 10.279 10.581 10.901 11.232 11.601 12.009 12.422 12.806 13.23 13.684 14.17 14.633 15.122 15.57 15.773 15.504 15.075 14.591 14.067 13.544 13.051 12.609 12.2 11.783 11.424 11.09 10.779 10.475 10.193 9.933 9.656 9.406 9.178 8.933 8.665 8.44 8.201 7.964 7.785 7.588 7.382 7.161 6.944 6.794 6.632 6.372 6.187 5.976 5.864 5.669 5.473 5.254 5.132 4.879 4.714 4.562 4.411 4.079 3.908 3.718 3.486 3.224 2.902 2.518 0.929
