Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30408   ,TETRA   ,17602337,Sun Nov 28 15:26:03 CET,Sun Nov 28 17:48:42 CET,0.0 0.926 1.17 1.407 1.612 1.788 1.944 2.086 2.31 2.413 2.518 2.617 2.833 2.929 3.13 3.332 3.532 3.629 3.806 3.972 4.221 4.385 4.536 4.739 4.936 5.124 5.298 5.462 5.694 5.927 6.133 6.375 6.61 6.845 7.133 7.458 7.74 8.05 8.387 8.729 9.076 9.484 9.974 10.464 11.05 11.694 12.426 13.236 14.165 15.181 16.247 16.944 17.212 17.259 17.164 17.01 16.851 16.695 16.528 16.327 16.145 15.973 15.793 15.593 15.357 15.146 14.944 14.734 14.554 14.373 14.175 14.009 13.843 13.67 13.543 13.409 13.264 13.104 12.921 12.81 12.701 12.514 12.375 12.204 12.113 11.951 11.772 11.565 11.456 11.253 11.144 11.019 10.889 10.58 10.389 10.189 9.995 9.733 9.401 8.987 7.658
2       ,4588    ,TETRA   ,17602338,Sun Nov 28 15:26:06 CET,Sun Nov 28 17:48:44 CET,0.0 1.16 1.591 1.937 2.146 2.349 2.545 2.708 2.968 3.089 3.21 3.308 3.526 3.625 3.825 4.005 4.176 4.256 4.403 4.555 4.805 4.963 5.108 5.313 5.501 5.675 5.847 6.029 6.262 6.481 6.693 6.946 7.182 7.401 7.685 8.014 8.307 8.621 8.962 9.324 9.689 10.115 10.611 11.079 11.625 12.231 12.898 13.638 14.544 15.503 16.379 16.871 16.992 16.947 16.818 16.651 16.497 16.369 16.204 16.008 15.817 15.61 15.409 15.223 15.059 14.88 14.671 14.486 14.324 14.175 14.011 13.856 13.704 13.549 13.424 13.291 13.152 12.998 12.812 12.677 12.556 12.36 12.215 12.069 11.993 11.845 11.686 11.502 11.398 11.191 11.103 10.994 10.875 10.594 10.443 10.292 10.1 9.843 9.521 9.112 7.525
3       ,3036    ,TETRA   ,17602339,Sun Nov 28 15:26:07 CET,Sun Nov 28 17:51:07 CET,0.0 0.874 1.229 1.538 1.803 2.005 2.156 2.311 2.615 2.738 2.845 2.953 3.182 3.285 3.467 3.633 3.809 3.897 4.058 4.217 4.435 4.581 4.728 4.931 5.142 5.347 5.539 5.724 5.941 6.153 6.361 6.6 6.826 7.041 7.295 7.582 7.862 8.168 8.484 8.833 9.191 9.586 10.074 10.544 11.054 11.623 12.293 13.028 13.858 14.835 15.84 16.476 16.714 16.736 16.652 16.492 16.323 16.177 16.026 15.812 15.605 15.405 15.178 14.945 14.759 14.602 14.403 14.226 14.087 13.908 13.703 13.546 13.372 13.204 13.062 12.881 12.706 12.554 12.39 12.273 12.149 11.941 11.799 11.66 11.592 11.433 11.261 11.071 10.974 10.784 10.665 10.522 10.363 10.062 9.89 9.692 9.482 9.272 8.985 8.484 6.45
4       ,10123   ,TETRA   ,17602340,Sun Nov 28 15:26:30 CET,Sun Nov 28 17:50:28 CET,0.0 1.349 1.746 2.08 2.318 2.532 2.706 2.853 3.136 3.274 3.395 3.49 3.707 3.817 4.023 4.2 4.373 4.465 4.63 4.786 5.024 5.17 5.309 5.523 5.738 5.926 6.104 6.284 6.517 6.727 6.907 7.128 7.365 7.601 7.873 8.169 8.45 8.76 9.08 9.423 9.779 10.172 10.633 11.114 11.676 12.299 12.993 13.7 14.531 15.481 16.498 17.221 17.537 17.617 17.53 17.392 17.233 17.025 16.855 16.676 16.437 16.207 15.998 15.791 15.589 15.408 15.227 15.042 14.87 14.695 14.509 14.364 14.198 14.024 13.887 13.734 13.583 13.415 13.241 13.121 12.991 12.803 12.665 12.507 12.427 12.232 12.027 11.841 11.748 11.544 11.408 11.282 11.146 10.848 10.692 10.523 10.3 9.984 9.638 9.198 7.879
5       ,17011   ,TETRA   ,17602341,Sun Nov 28 15:26:30 CET,Sun Nov 28 17:51:39 CET,0.0 0.9 1.223 1.461 1.698 1.934 2.139 2.307 2.583 2.713 2.83 2.935 3.156 3.264 3.468 3.658 3.828 3.908 4.073 4.228 4.454 4.593 4.731 4.945 5.13 5.311 5.51 5.69 5.896 6.109 6.326 6.597 6.86 7.097 7.379 7.699 8.01 8.361 8.728 9.089 9.443 9.861 10.395 10.928 11.525 12.2 12.978 13.789 14.678 15.743 16.894 17.58 17.849 17.879 17.831 17.744 17.516 17.213 16.994 16.817 16.62 16.404 16.189 15.982 15.788 15.603 15.408 15.209 15.014 14.818 14.624 14.479 14.323 14.15 14.013 13.866 13.72 13.573 13.416 13.3 13.177 12.991 12.862 12.726 12.657 12.496 12.286 12.062 11.96 11.744 11.608 11.489 11.361 11.065 10.879 10.682 10.486 10.229 9.918 9.498 7.551
6       ,14041   ,TETRA   ,17602342,Sun Nov 28 15:26:32 CET,Sun Nov 28 17:51:28 CET,0.0 1.28 1.59 1.848 2.059 2.233 2.407 2.567 2.835 2.956 3.083 3.225 3.463 3.575 3.778 3.971 4.153 4.241 4.422 4.586 4.801 4.943 5.084 5.289 5.47 5.642 5.813 5.988 6.224 6.465 6.688 6.911 7.144 7.395 7.666 7.959 8.248 8.552 8.885 9.249 9.618 10.021 10.477 10.939 11.503 12.151 12.884 13.663 14.509 15.519 16.69 17.439 17.646 17.608 17.521 17.376 17.2 17.006 16.798 16.566 16.365 16.177 15.979 15.791 15.613 15.445 15.244 15.028 14.836 14.642 14.454 14.3 14.135 13.971 13.837 13.693 13.553 13.403 13.231 13.106 12.972 12.764 12.608 12.439 12.353 12.17 11.989 11.793 11.687 11.479 11.36 11.218 11.052 10.734 10.566 10.369 10.117 9.809 9.503 9.12 7.953
7       ,31805   ,TETRA   ,17602343,Sun Nov 28 15:26:31 CET,Sun Nov 28 17:50:17 CET,0.0 1.358 1.678 1.913 2.173 2.396 2.585 2.779 3.121 3.271 3.426 3.596 3.823 3.929 4.148 4.341 4.499 4.577 4.725 4.875 5.093 5.23 5.362 5.556 5.747 5.934 6.118 6.291 6.514 6.742 6.954 7.201 7.444 7.697 7.982 8.255 8.53 8.839 9.161 9.514 9.881 10.268 10.725 11.185 11.748 12.355 13.009 13.749 14.614 15.588 16.592 17.231 17.43 17.427 17.326 17.188 17.044 16.871 16.691 16.496 16.321 16.145 15.938 15.71 15.491 15.294 15.098 14.926 14.78 14.639 14.463 14.299 14.129 13.965 13.833 13.673 13.524 13.366 13.183 13.061 12.943 12.776 12.668 12.546 12.476 12.318 12.149 11.956 11.852 11.647 11.549 11.43 11.3 11.001 10.841 10.662 10.461 10.213 9.93 9.588 7.88
8       ,16410   ,TETRA   ,17602344,Sun Nov 28 15:26:31 CET,Sun Nov 28 17:48:44 CET,0.0 1.352 1.671 1.989 2.279 2.461 2.612 2.764 3.007 3.127 3.255 3.362 3.587 3.698 3.914 4.119 4.307 4.398 4.574 4.728 4.945 5.089 5.233 5.444 5.638 5.822 6.004 6.183 6.418 6.645 6.854 7.11 7.347 7.576 7.856 8.159 8.435 8.738 9.086 9.451 9.794 10.186 10.673 11.143 11.684 12.287 12.955 13.697 14.567 15.491 16.284 16.692 16.776 16.694 16.563 16.412 16.23 16.024 15.837 15.62 15.394 15.15 14.9 14.671 14.461 14.257 14.042 13.84 13.674 13.519 13.325 13.151 12.974 12.78 12.635 12.483 12.32 12.16 11.968 11.826 11.695 11.504 11.359 11.2 11.118 10.957 10.792 10.597 10.49 10.26 10.101 9.973 9.836 9.551 9.4 9.235 9.032 8.784 8.473 8.05 5.702
9       ,21332   ,TETRA   ,17602345,Sun Nov 28 15:26:30 CET,Sun Nov 28 17:50:54 CET,0.0 0.905 1.131 1.371 1.607 1.787 1.969 2.159 2.461 2.601 2.74 2.838 3.046 3.147 3.347 3.536 3.711 3.793 3.955 4.112 4.335 4.493 4.638 4.835 5.037 5.216 5.38 5.549 5.767 5.969 6.166 6.391 6.607 6.828 7.083 7.364 7.652 7.975 8.29 8.647 9.037 9.437 9.888 10.354 10.87 11.447 12.139 12.871 13.696 14.64 15.592 16.151 16.34 16.405 16.373 16.231 16.062 15.891 15.691 15.456 15.26 15.058 14.858 14.664 14.483 14.321 14.128 13.95 13.795 13.626 13.414 13.227 13.052 12.869 12.736 12.588 12.426 12.254 12.07 11.943 11.796 11.57 11.431 11.278 11.186 10.971 10.775 10.572 10.464 10.256 10.126 10.001 9.87 9.561 9.396 9.222 9.044 8.79 8.513 8.223 6.173
10      ,25797   ,TETRA   ,17602346,Sun Nov 28 15:26:31 CET,Sun Nov 28 17:51:18 CET,0.0 0.971 1.34 1.614 1.833 2.012 2.19 2.37 2.708 2.849 2.969 3.072 3.3 3.411 3.625 3.829 4.026 4.12 4.304 4.485 4.723 4.872 5.026 5.241 5.456 5.658 5.848 6.039 6.277 6.508 6.73 6.981 7.202 7.42 7.693 8.001 8.284 8.587 8.91 9.254 9.644 10.079 10.55 11.0 11.53 12.162 12.87 13.641 14.508 15.439 16.426 17.018 17.225 17.243 17.128 16.929 16.711 16.507 16.297 16.052 15.83 15.631 15.421 15.199 14.995 14.811 14.602 14.404 14.228 14.04 13.818 13.616 13.394 13.165 12.99 12.802 12.602 12.407 12.23 12.125 12.016 11.825 11.694 11.55 11.464 11.274 11.075 10.869 10.772 10.577 10.443 10.308 10.176 9.877 9.722 9.556 9.344 9.076 8.701 8.282 6.837
