Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10445   ,TETRA   ,17602397,Sun Nov 28 15:38:02 CET,Sun Nov 28 18:01:41 CET,0.0 0.572 0.858 1.087 1.272 1.442 1.613 1.777 2.062 2.189 2.319 2.438 2.672 2.785 3.021 3.236 3.426 3.518 3.704 3.875 4.117 4.272 4.419 4.639 4.842 5.039 5.238 5.426 5.65 5.889 6.126 6.392 6.645 6.88 7.149 7.453 7.748 8.075 8.415 8.771 9.156 9.606 10.133 10.616 11.157 11.758 12.468 13.243 13.986 14.737 15.454 15.678 15.58 15.386 15.119 14.798 14.465 14.148 13.856 13.556 13.284 13.032 12.801 12.59 12.378 12.16 11.916 11.705 11.532 11.357 11.169 11.003 10.825 10.645 10.509 10.359 10.217 10.049 9.834 9.698 9.566 9.357 9.211 9.063 8.989 8.834 8.669 8.498 8.405 8.178 8.077 7.953 7.832 7.562 7.405 7.238 7.057 6.858 6.637 6.342 5.571
2       ,24294   ,TETRA   ,17602398,Sun Nov 28 15:38:05 CET,Sun Nov 28 18:01:57 CET,0.0 0.612 0.911 1.158 1.365 1.522 1.676 1.847 2.161 2.289 2.409 2.524 2.758 2.875 3.096 3.27 3.446 3.54 3.726 3.9 4.147 4.303 4.453 4.676 4.884 5.082 5.28 5.462 5.681 5.901 6.116 6.376 6.632 6.865 7.124 7.432 7.733 8.058 8.409 8.769 9.136 9.554 10.057 10.52 11.036 11.634 12.25 12.858 13.53 14.286 15.035 15.335 15.263 15.106 14.892 14.59 14.282 13.98 13.692 13.409 13.163 12.918 12.655 12.392 12.132 11.899 11.681 11.494 11.335 11.154 10.97 10.814 10.624 10.424 10.272 10.117 9.966 9.817 9.651 9.536 9.422 9.217 9.062 8.901 8.814 8.647 8.479 8.289 8.192 7.975 7.858 7.742 7.629 7.365 7.22 7.074 6.918 6.744 6.549 6.274 5.603
3       ,20704   ,TETRA   ,17602399,Sun Nov 28 15:38:02 CET,Sun Nov 28 18:02:24 CET,0.0 0.858 1.197 1.438 1.627 1.798 1.957 2.104 2.371 2.519 2.665 2.795 3.041 3.155 3.366 3.59 3.82 3.925 4.118 4.3 4.57 4.738 4.893 5.112 5.32 5.517 5.689 5.849 6.075 6.295 6.501 6.754 7.007 7.252 7.53 7.843 8.149 8.475 8.803 9.143 9.496 9.921 10.427 10.895 11.408 11.958 12.565 13.255 14.002 14.721 15.402 15.649 15.486 15.244 14.992 14.713 14.437 14.157 13.902 13.632 13.37 13.111 12.855 12.622 12.405 12.215 12.008 11.812 11.635 11.425 11.204 11.038 10.86 10.661 10.506 10.342 10.183 10.028 9.86 9.732 9.587 9.371 9.216 9.045 8.961 8.791 8.615 8.418 8.304 8.076 7.984 7.863 7.743 7.495 7.362 7.225 7.066 6.88 6.653 6.362 5.463
4       ,16381   ,TETRA   ,17602400,Sun Nov 28 15:38:03 CET,Sun Nov 28 18:02:26 CET,0.0 1.337 1.699 1.907 2.103 2.307 2.493 2.676 2.999 3.139 3.279 3.426 3.684 3.805 4.019 4.218 4.402 4.493 4.678 4.847 5.089 5.252 5.408 5.627 5.834 6.033 6.233 6.418 6.636 6.85 7.057 7.305 7.563 7.825 8.12 8.416 8.688 9.021 9.396 9.798 10.215 10.657 11.181 11.668 12.197 12.775 13.368 13.993 14.695 15.454 16.15 16.434 16.411 16.252 16.011 15.729 15.444 15.119 14.798 14.495 14.216 13.945 13.694 13.427 13.166 12.961 12.766 12.577 12.406 12.24 12.056 11.887 11.703 11.519 11.367 11.202 11.041 10.873 10.708 10.592 10.466 10.27 10.138 9.996 9.917 9.745 9.561 9.364 9.263 9.03 8.953 8.849 8.72 8.447 8.304 8.158 8.0 7.819 7.63 7.38 6.862
5       ,3060    ,TETRA   ,17602401,Sun Nov 28 15:39:01 CET,Sun Nov 28 18:04:53 CET,0.0 0.757 1.112 1.374 1.639 1.898 2.119 2.319 2.696 2.848 2.972 3.097 3.35 3.468 3.669 3.845 4.021 4.112 4.297 4.476 4.722 4.887 5.047 5.243 5.437 5.639 5.842 6.05 6.298 6.529 6.743 6.988 7.225 7.46 7.732 8.034 8.315 8.607 8.921 9.254 9.594 9.988 10.471 10.944 11.461 12.018 12.621 13.224 13.92 14.629 15.218 15.395 15.227 14.962 14.66 14.329 13.967 13.628 13.302 12.96 12.677 12.404 12.155 11.919 11.688 11.48 11.253 11.045 10.857 10.655 10.453 10.288 10.111 9.937 9.791 9.629 9.462 9.293 9.141 9.022 8.885 8.676 8.523 8.368 8.288 8.113 7.937 7.756 7.668 7.438 7.325 7.215 7.094 6.821 6.661 6.506 6.36 6.167 5.93 5.716 4.972
6       ,3908    ,TETRA   ,17602402,Sun Nov 28 15:39:02 CET,Sun Nov 28 18:03:39 CET,0.0 0.484 0.835 1.127 1.385 1.618 1.789 1.94 2.219 2.353 2.477 2.601 2.862 2.981 3.182 3.382 3.576 3.664 3.832 3.99 4.224 4.378 4.529 4.737 4.929 5.12 5.3 5.484 5.749 5.998 6.235 6.511 6.739 6.961 7.229 7.513 7.777 8.099 8.445 8.79 9.149 9.542 9.974 10.384 10.87 11.39 11.971 12.633 13.362 14.138 14.9 15.25 15.274 15.109 14.848 14.572 14.291 14.001 13.729 13.458 13.225 12.998 12.772 12.548 12.325 12.124 11.911 11.728 11.569 11.393 11.207 11.049 10.87 10.673 10.515 10.363 10.207 10.025 9.838 9.696 9.552 9.352 9.21 9.053 8.975 8.816 8.646 8.468 8.361 8.127 8.03 7.9 7.77 7.525 7.39 7.233 7.057 6.843 6.607 6.302 5.597
7       ,21847   ,TETRA   ,17602403,Sun Nov 28 15:39:05 CET,Sun Nov 28 18:03:49 CET,0.0 0.561 0.863 1.102 1.298 1.495 1.679 1.835 2.12 2.249 2.362 2.459 2.701 2.81 2.998 3.185 3.365 3.461 3.643 3.812 4.056 4.2 4.342 4.576 4.81 5.018 5.217 5.408 5.648 5.883 6.097 6.347 6.584 6.814 7.084 7.392 7.678 7.978 8.303 8.644 8.997 9.402 9.897 10.381 10.884 11.427 12.062 12.748 13.431 14.008 14.523 14.748 14.655 14.42 14.133 13.812 13.513 13.217 12.914 12.608 12.34 12.096 11.854 11.619 11.39 11.177 10.954 10.735 10.55 10.362 10.163 10.001 9.826 9.65 9.51 9.353 9.192 9.025 8.846 8.723 8.595 8.371 8.219 8.057 7.972 7.807 7.618 7.407 7.305 7.083 7.005 6.913 6.809 6.571 6.416 6.244 6.049 5.824 5.583 5.225 4.515
8       ,4620    ,TETRA   ,17602404,Sun Nov 28 15:40:02 CET,Sun Nov 28 18:03:23 CET,0.0 0.749 1.142 1.399 1.605 1.792 1.959 2.122 2.433 2.571 2.695 2.795 3.014 3.121 3.338 3.528 3.72 3.819 3.993 4.151 4.4 4.557 4.695 4.902 5.129 5.336 5.53 5.736 5.984 6.206 6.416 6.658 6.908 7.167 7.453 7.753 8.04 8.375 8.717 9.061 9.431 9.82 10.247 10.706 11.216 11.695 12.251 12.872 13.526 14.155 14.665 14.822 14.699 14.485 14.244 13.928 13.604 13.296 13.01 12.693 12.391 12.137 11.894 11.646 11.398 11.155 10.905 10.694 10.494 10.29 10.104 9.941 9.756 9.556 9.389 9.218 9.046 8.856 8.659 8.535 8.398 8.173 8.025 7.846 7.753 7.583 7.395 7.198 7.092 6.854 6.726 6.598 6.456 6.101 5.934 5.785 5.618 5.462 5.276 5.017 4.387
9       ,13606   ,TETRA   ,17602405,Sun Nov 28 15:40:02 CET,Sun Nov 28 18:00:12 CET,0.0 1.323 1.671 1.892 2.094 2.291 2.471 2.647 2.963 3.106 3.236 3.359 3.596 3.708 3.931 4.139 4.34 4.428 4.595 4.77 5.004 5.156 5.301 5.502 5.703 5.908 6.096 6.273 6.509 6.723 6.933 7.204 7.451 7.678 7.934 8.228 8.502 8.803 9.132 9.479 9.859 10.257 10.69 11.123 11.63 12.172 12.77 13.39 14.017 14.716 15.297 15.409 15.305 15.057 14.714 14.34 13.99 13.682 13.412 13.103 12.806 12.539 12.29 12.043 11.8 11.575 11.324 11.092 10.896 10.691 10.476 10.287 10.096 9.918 9.751 9.565 9.392 9.216 9.038 8.898 8.751 8.542 8.389 8.222 8.134 7.948 7.751 7.555 7.446 7.201 7.084 6.953 6.825 6.574 6.434 6.264 6.042 5.771 5.533 5.262 4.594
10      ,24241   ,TETRA   ,17602406,Sun Nov 28 15:40:02 CET,Sun Nov 28 18:06:05 CET,0.0 0.824 1.198 1.464 1.705 1.902 2.087 2.251 2.57 2.738 2.89 3.032 3.278 3.389 3.613 3.836 4.044 4.14 4.343 4.55 4.83 5.0 5.162 5.387 5.595 5.797 5.995 6.196 6.444 6.669 6.881 7.128 7.372 7.598 7.863 8.158 8.433 8.739 9.057 9.415 9.779 10.171 10.651 11.154 11.761 12.381 13.047 13.783 14.579 15.353 16.013 16.246 16.138 15.903 15.633 15.351 15.052 14.753 14.485 14.203 13.959 13.735 13.476 13.212 12.962 12.723 12.472 12.243 12.05 11.852 11.659 11.498 11.322 11.129 10.97 10.804 10.641 10.481 10.305 10.184 10.063 9.869 9.736 9.597 9.525 9.379 9.207 9.026 8.937 8.717 8.638 8.54 8.44 8.218 8.094 7.975 7.834 7.66 7.464 7.183 6.276
