Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7734    ,TETRA   ,17602377,Sun Nov 28 15:31:01 CET,Sun Nov 28 18:02:25 CET,0.0 0.7 1.005 1.219 1.392 1.542 1.689 1.832 2.116 2.242 2.346 2.445 2.661 2.76 2.983 3.194 3.386 3.474 3.632 3.806 4.054 4.196 4.325 4.511 4.697 4.881 5.055 5.217 5.422 5.608 5.798 6.031 6.26 6.474 6.733 7.044 7.348 7.668 8.005 8.371 8.726 9.131 9.611 10.097 10.668 11.257 11.93 12.755 13.708 14.752 15.916 16.574 16.773 16.853 16.826 16.701 16.554 16.381 16.189 15.977 15.801 15.614 15.402 15.17 14.925 14.718 14.495 14.277 14.09 13.905 13.7 13.517 13.333 13.156 13.019 12.858 12.696 12.53 12.341 12.214 12.081 11.87 11.711 11.545 11.477 11.342 11.188 11.024 10.935 10.746 10.619 10.482 10.356 10.083 9.91 9.716 9.524 9.259 8.87 8.382 7.224
2       ,20169   ,TETRA   ,17602378,Sun Nov 28 15:31:03 CET,Sun Nov 28 18:02:23 CET,0.0 0.542 0.762 0.955 1.119 1.274 1.427 1.555 1.779 1.895 2.005 2.11 2.326 2.414 2.583 2.752 2.928 3.016 3.182 3.338 3.564 3.705 3.828 4.005 4.18 4.357 4.521 4.678 4.907 5.131 5.34 5.576 5.792 6.005 6.267 6.545 6.8 7.088 7.386 7.729 8.111 8.517 8.987 9.481 10.039 10.629 11.326 12.127 13.02 13.987 15.002 15.653 15.865 15.851 15.682 15.442 15.197 14.963 14.76 14.54 14.332 14.141 13.957 13.784 13.614 13.44 13.221 12.992 12.812 12.617 12.389 12.212 12.016 11.795 11.613 11.427 11.238 11.039 10.84 10.7 10.556 10.347 10.187 10.025 9.944 9.755 9.543 9.304 9.175 8.944 8.784 8.635 8.473 8.136 7.931 7.699 7.454 7.171 6.788 6.255 4.258
3       ,25175   ,TETRA   ,17602379,Sun Nov 28 15:31:05 CET,Sun Nov 28 17:58:47 CET,0.0 0.346 0.513 0.667 0.825 0.964 1.095 1.214 1.41 1.498 1.597 1.666 1.874 1.98 2.186 2.386 2.549 2.625 2.791 2.958 3.184 3.324 3.465 3.665 3.863 4.054 4.222 4.385 4.604 4.808 5.002 5.269 5.532 5.759 6.027 6.335 6.626 6.934 7.262 7.648 8.046 8.461 8.949 9.472 10.066 10.679 11.428 12.283 13.263 14.379 15.556 16.35 16.627 16.646 16.538 16.356 16.196 16.012 15.804 15.585 15.392 15.191 14.976 14.777 14.588 14.398 14.184 13.973 13.797 13.641 13.456 13.271 13.058 12.83 12.658 12.504 12.357 12.165 11.926 11.752 11.587 11.345 11.174 11.008 10.913 10.689 10.467 10.225 10.093 9.847 9.62 9.459 9.303 8.944 8.742 8.518 8.255 7.943 7.542 6.973 4.377
4       ,2220    ,TETRA   ,17602380,Sun Nov 28 15:31:07 CET,Sun Nov 28 17:59:24 CET,0.0 0.749 0.981 1.184 1.348 1.506 1.674 1.821 2.062 2.17 2.287 2.411 2.635 2.742 2.927 3.096 3.254 3.334 3.484 3.621 3.845 3.991 4.135 4.339 4.536 4.724 4.89 5.058 5.288 5.492 5.676 5.916 6.159 6.395 6.672 6.968 7.235 7.546 7.893 8.249 8.632 9.052 9.523 9.99 10.565 11.213 11.912 12.689 13.513 14.428 15.453 15.948 16.01 15.922 15.72 15.456 15.182 14.877 14.572 14.263 14.027 13.848 13.656 13.456 13.252 13.021 12.782 12.589 12.411 12.233 12.058 11.889 11.687 11.477 11.317 11.159 10.99 10.808 10.628 10.495 10.339 10.11 9.964 9.808 9.728 9.521 9.298 9.077 8.96 8.751 8.623 8.515 8.379 8.035 7.855 7.648 7.423 7.17 6.892 6.542 5.08
5       ,14933   ,TETRA   ,17602381,Sun Nov 28 15:32:00 CET,Sun Nov 28 17:40:06 CET,0.0 0.829 1.233 1.472 1.638 1.785 1.913 2.048 2.309 2.429 2.549 2.673 2.89 2.972 3.155 3.36 3.545 3.633 3.815 3.982 4.189 4.327 4.47 4.669 4.854 5.039 5.214 5.378 5.605 5.821 6.038 6.287 6.513 6.741 6.995 7.279 7.541 7.834 8.165 8.512 8.893 9.317 9.804 10.289 10.873 11.535 12.268 13.065 13.96 14.988 16.084 16.725 16.955 16.972 16.874 16.714 16.52 16.318 16.116 15.909 15.685 15.464 15.245 15.019 14.829 14.662 14.463 14.283 14.121 13.953 13.779 13.631 13.468 13.287 13.134 12.957 12.795 12.627 12.427 12.281 12.137 11.925 11.754 11.556 11.459 11.262 11.038 10.796 10.669 10.43 10.248 10.1 9.952 9.62 9.469 9.304 9.098 8.883 8.586 8.152 6.208
6       ,16199   ,TETRA   ,17602382,Sun Nov 28 15:34:00 CET,Sun Nov 28 17:42:27 CET,0.0 0.711 1.004 1.168 1.331 1.511 1.669 1.795 2.023 2.13 2.223 2.301 2.503 2.589 2.769 2.938 3.093 3.173 3.329 3.477 3.669 3.789 3.919 4.106 4.278 4.454 4.628 4.794 5.004 5.213 5.424 5.666 5.9 6.126 6.375 6.658 6.928 7.235 7.578 7.943 8.301 8.694 9.153 9.595 10.131 10.76 11.47 12.271 13.238 14.31 15.47 16.199 16.472 16.545 16.416 16.202 15.985 15.781 15.632 15.447 15.237 15.019 14.79 14.56 14.341 14.151 13.951 13.773 13.605 13.425 13.229 13.058 12.873 12.664 12.502 12.325 12.131 11.944 11.772 11.639 11.498 11.266 11.083 10.907 10.816 10.607 10.402 10.21 10.105 9.878 9.698 9.549 9.424 9.132 8.952 8.737 8.501 8.271 7.941 7.518 6.014
7       ,24761   ,TETRA   ,17602383,Sun Nov 28 15:36:00 CET,Sun Nov 28 18:03:50 CET,0.0 0.781 1.034 1.218 1.39 1.557 1.7 1.832 2.057 2.161 2.272 2.384 2.59 2.674 2.836 3.009 3.178 3.255 3.401 3.53 3.731 3.872 4.003 4.181 4.355 4.528 4.704 4.874 5.094 5.31 5.517 5.771 6.007 6.234 6.498 6.785 7.049 7.343 7.682 8.05 8.416 8.806 9.27 9.756 10.322 10.928 11.638 12.428 13.271 14.275 15.45 16.185 16.363 16.353 16.273 16.113 15.949 15.753 15.512 15.229 14.992 14.809 14.626 14.434 14.247 14.052 13.857 13.679 13.508 13.337 13.155 12.988 12.794 12.579 12.404 12.243 12.094 11.921 11.72 11.562 11.393 11.121 10.931 10.747 10.653 10.479 10.295 10.079 9.966 9.738 9.561 9.412 9.28 9.001 8.829 8.61 8.328 8.053 7.783 7.378 5.415
8       ,22677   ,TETRA   ,17602384,Sun Nov 28 15:36:01 CET,Sun Nov 28 18:03:23 CET,0.0 0.707 0.943 1.116 1.285 1.458 1.615 1.757 1.995 2.107 2.223 2.32 2.529 2.632 2.835 3.017 3.186 3.274 3.438 3.581 3.786 3.915 4.039 4.228 4.409 4.583 4.747 4.921 5.144 5.356 5.572 5.815 6.046 6.294 6.593 6.905 7.196 7.521 7.864 8.239 8.623 9.034 9.537 10.039 10.622 11.265 11.98 12.764 13.685 14.681 15.723 16.337 16.453 16.336 16.16 16.023 15.817 15.511 15.247 14.978 14.726 14.493 14.219 13.95 13.723 13.497 13.256 13.05 12.867 12.662 12.433 12.238 12.016 11.779 11.608 11.437 11.248 11.038 10.826 10.675 10.52 10.273 10.094 9.921 9.832 9.625 9.394 9.166 9.051 8.82 8.662 8.501 8.329 7.971 7.789 7.608 7.412 7.134 6.769 6.342 4.853
9       ,30697   ,TETRA   ,17602385,Sun Nov 28 15:36:00 CET,Sun Nov 28 18:03:47 CET,0.0 0.424 0.712 0.89 1.033 1.177 1.304 1.422 1.665 1.782 1.879 1.95 2.157 2.262 2.464 2.66 2.859 2.941 3.075 3.215 3.431 3.566 3.699 3.886 4.075 4.259 4.432 4.612 4.838 5.033 5.225 5.469 5.698 5.923 6.185 6.475 6.757 7.051 7.367 7.711 8.083 8.498 8.966 9.435 9.983 10.584 11.247 12.005 12.908 13.897 14.932 15.67 15.942 15.981 15.891 15.769 15.644 15.453 15.257 15.03 14.831 14.671 14.509 14.35 14.191 14.012 13.798 13.614 13.449 13.25 13.049 12.901 12.731 12.539 12.395 12.255 12.108 11.941 11.766 11.637 11.497 11.283 11.136 10.978 10.897 10.708 10.489 10.276 10.159 9.924 9.769 9.622 9.485 9.171 8.978 8.782 8.568 8.322 8.039 7.644 5.736
10      ,3657    ,TETRA   ,17602386,Sun Nov 28 15:38:02 CET,Sun Nov 28 18:07:14 CET,0.0 0.893 1.264 1.485 1.647 1.806 1.951 2.087 2.352 2.476 2.579 2.662 2.87 2.969 3.154 3.317 3.482 3.561 3.702 3.836 4.04 4.183 4.318 4.506 4.688 4.865 5.04 5.198 5.405 5.617 5.825 6.08 6.341 6.591 6.878 7.211 7.507 7.809 8.149 8.513 8.89 9.308 9.78 10.246 10.775 11.387 12.11 12.851 13.735 14.817 15.93 16.637 16.887 16.878 16.787 16.657 16.495 16.319 16.128 15.893 15.673 15.46 15.244 15.014 14.767 14.546 14.331 14.14 13.967 13.78 13.594 13.439 13.264 13.051 12.886 12.734 12.558 12.364 12.177 12.045 11.9 11.674 11.511 11.348 11.259 11.067 10.869 10.664 10.549 10.323 10.158 10.007 9.857 9.576 9.428 9.257 9.033 8.774 8.455 7.959 6.296
