Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17955   ,TETRA   ,17602387,Sun Nov 28 15:37:00 CET,Sun Nov 28 17:59:16 CET,0.0 0.378 0.631 0.83 0.985 1.156 1.327 1.488 1.771 1.889 2.0 2.078 2.31 2.417 2.616 2.807 2.993 3.081 3.251 3.423 3.673 3.828 3.987 4.21 4.41 4.595 4.763 4.924 5.129 5.324 5.523 5.757 5.983 6.217 6.503 6.796 7.059 7.389 7.77 8.177 8.61 9.08 9.625 10.155 10.759 11.41 12.13 12.923 13.799 14.831 15.985 16.706 16.939 16.931 16.774 16.565 16.37 16.16 15.968 15.751 15.526 15.311 15.082 14.87 14.669 14.465 14.262 14.064 13.868 13.653 13.452 13.301 13.128 12.927 12.774 12.595 12.396 12.205 12.02 11.89 11.733 11.475 11.31 11.138 11.049 10.869 10.686 10.496 10.377 10.127 9.971 9.817 9.657 9.326 9.146 8.958 8.746 8.48 8.128 7.639 6.451
2       ,4727    ,TETRA   ,17602388,Sun Nov 28 15:37:02 CET,Sun Nov 28 18:00:10 CET,0.0 0.667 1.0 1.242 1.425 1.571 1.709 1.859 2.126 2.237 2.344 2.439 2.668 2.77 2.959 3.132 3.304 3.391 3.569 3.735 3.978 4.142 4.287 4.506 4.708 4.884 5.065 5.246 5.475 5.689 5.898 6.161 6.425 6.68 6.963 7.258 7.532 7.866 8.247 8.609 8.998 9.457 9.955 10.452 11.015 11.596 12.246 12.967 13.812 14.75 15.714 16.285 16.41 16.304 16.109 15.9 15.672 15.419 15.14 14.862 14.664 14.476 14.287 14.118 13.914 13.697 13.463 13.244 13.056 12.857 12.657 12.504 12.354 12.181 12.033 11.871 11.707 11.543 11.357 11.223 11.09 10.878 10.74 10.59 10.512 10.352 10.153 9.935 9.826 9.602 9.497 9.36 9.191 8.844 8.681 8.509 8.33 8.119 7.875 7.593 6.904
3       ,19956   ,TETRA   ,17602389,Sun Nov 28 15:37:01 CET,Sun Nov 28 18:00:18 CET,0.0 0.982 1.311 1.512 1.689 1.84 1.97 2.097 2.346 2.471 2.589 2.68 2.909 3.014 3.2 3.381 3.562 3.642 3.799 3.956 4.183 4.33 4.464 4.668 4.876 5.072 5.246 5.412 5.64 5.854 6.057 6.303 6.55 6.791 7.063 7.371 7.678 8.009 8.337 8.679 9.06 9.495 9.976 10.455 11.011 11.622 12.321 13.069 13.904 14.833 15.763 16.227 16.292 16.219 16.027 15.763 15.49 15.2 14.928 14.632 14.354 14.112 13.892 13.647 13.421 13.23 12.988 12.77 12.585 12.378 12.146 11.941 11.733 11.527 11.364 11.194 10.998 10.807 10.625 10.489 10.342 10.098 9.934 9.762 9.675 9.499 9.311 9.129 9.029 8.807 8.663 8.526 8.402 8.141 7.974 7.787 7.581 7.311 6.982 6.571 5.68
4       ,25192   ,TETRA   ,17602390,Sun Nov 28 15:37:03 CET,Sun Nov 28 17:59:47 CET,0.0 0.617 0.909 1.127 1.323 1.504 1.668 1.793 2.043 2.165 2.276 2.376 2.612 2.727 2.946 3.14 3.319 3.401 3.559 3.71 3.919 4.058 4.195 4.386 4.577 4.764 4.939 5.117 5.351 5.561 5.767 6.033 6.294 6.534 6.805 7.126 7.445 7.778 8.136 8.519 8.897 9.299 9.751 10.215 10.764 11.374 12.083 12.872 13.733 14.618 15.467 15.829 15.868 15.765 15.576 15.327 15.063 14.796 14.533 14.264 14.009 13.759 13.505 13.245 12.989 12.774 12.564 12.352 12.164 11.958 11.727 11.534 11.341 11.16 11.028 10.885 10.723 10.544 10.352 10.218 10.074 9.847 9.676 9.489 9.398 9.201 8.993 8.761 8.64 8.409 8.319 8.192 8.047 7.731 7.569 7.403 7.228 7.012 6.738 6.378 5.76
5       ,25423   ,TETRA   ,17602391,Sun Nov 28 15:37:06 CET,Sun Nov 28 18:00:10 CET,0.0 0.416 0.601 0.754 0.929 1.089 1.238 1.381 1.64 1.782 1.918 2.032 2.269 2.373 2.57 2.765 2.957 3.05 3.209 3.353 3.587 3.747 3.881 4.067 4.273 4.481 4.671 4.859 5.098 5.326 5.552 5.825 6.085 6.322 6.599 6.923 7.218 7.543 7.932 8.357 8.787 9.235 9.716 10.206 10.826 11.489 12.19 12.969 13.892 14.882 15.822 16.396 16.6 16.582 16.462 16.275 16.042 15.771 15.519 15.284 15.077 14.859 14.632 14.415 14.2 13.999 13.771 13.544 13.365 13.195 13.004 12.828 12.635 12.438 12.285 12.11 11.925 11.752 11.587 11.475 11.346 11.124 10.98 10.825 10.742 10.58 10.4 10.195 10.099 9.891 9.782 9.652 9.525 9.209 9.015 8.81 8.586 8.34 8.074 7.665 6.471
6       ,28104   ,TETRA   ,17602392,Sun Nov 28 15:37:02 CET,Sun Nov 28 18:00:08 CET,0.0 0.717 1.013 1.215 1.381 1.546 1.694 1.831 2.11 2.231 2.356 2.494 2.751 2.858 3.039 3.216 3.389 3.475 3.638 3.79 4.009 4.149 4.286 4.488 4.685 4.879 5.071 5.251 5.478 5.683 5.887 6.153 6.42 6.675 6.966 7.291 7.578 7.903 8.265 8.641 9.011 9.422 9.91 10.401 10.973 11.583 12.278 13.024 13.871 14.818 15.685 16.034 16.06 15.997 15.876 15.674 15.413 15.118 14.889 14.658 14.418 14.198 13.945 13.67 13.434 13.231 12.981 12.725 12.517 12.326 12.124 11.95 11.765 11.586 11.452 11.301 11.138 10.97 10.798 10.678 10.54 10.308 10.137 9.959 9.871 9.681 9.477 9.255 9.142 8.913 8.789 8.642 8.476 8.147 7.981 7.804 7.591 7.341 7.064 6.748 5.686
7       ,15662   ,TETRA   ,17602393,Sun Nov 28 15:37:01 CET,Sun Nov 28 17:59:57 CET,0.0 0.721 1.016 1.23 1.429 1.593 1.742 1.889 2.158 2.304 2.443 2.537 2.774 2.886 3.094 3.29 3.471 3.56 3.733 3.89 4.124 4.281 4.423 4.623 4.823 5.028 5.22 5.396 5.627 5.848 6.071 6.34 6.576 6.809 7.092 7.39 7.668 7.986 8.319 8.695 9.123 9.571 10.068 10.547 11.127 11.776 12.454 13.196 14.075 15.033 15.969 16.569 16.783 16.745 16.64 16.479 16.249 15.992 15.732 15.46 15.238 15.029 14.806 14.578 14.366 14.175 13.958 13.76 13.586 13.388 13.189 13.042 12.87 12.662 12.493 12.323 12.144 11.956 11.763 11.625 11.473 11.19 10.999 10.819 10.719 10.499 10.265 10.04 9.927 9.678 9.503 9.349 9.182 8.837 8.675 8.469 8.248 8.007 7.711 7.288 5.912
8       ,11027   ,TETRA   ,17602394,Sun Nov 28 15:38:03 CET,Sun Nov 28 18:02:36 CET,0.0 0.401 0.614 0.799 0.999 1.173 1.317 1.462 1.753 1.897 2.013 2.114 2.35 2.448 2.633 2.813 2.994 3.081 3.24 3.39 3.619 3.76 3.908 4.139 4.34 4.521 4.694 4.868 5.088 5.295 5.49 5.733 5.98 6.204 6.478 6.798 7.087 7.416 7.773 8.128 8.518 8.967 9.477 9.986 10.559 11.211 11.968 12.804 13.784 14.829 15.829 16.382 16.479 16.431 16.332 16.134 15.869 15.612 15.37 15.096 14.86 14.629 14.386 14.168 13.971 13.784 13.54 13.304 13.108 12.892 12.666 12.489 12.3 12.097 11.945 11.782 11.613 11.425 11.213 11.074 10.929 10.7 10.542 10.377 10.287 10.104 9.897 9.675 9.564 9.332 9.247 9.132 8.98 8.629 8.438 8.243 8.032 7.823 7.58 7.223 6.242
9       ,32183   ,TETRA   ,17602395,Sun Nov 28 15:38:05 CET,Sun Nov 28 18:02:34 CET,0.0 0.363 0.571 0.774 0.947 1.097 1.218 1.361 1.624 1.731 1.833 1.888 2.1 2.189 2.378 2.584 2.773 2.864 3.038 3.198 3.42 3.562 3.703 3.909 4.116 4.313 4.502 4.695 4.968 5.219 5.447 5.728 6.004 6.272 6.559 6.874 7.197 7.538 7.862 8.219 8.606 9.029 9.51 10.001 10.556 11.143 11.823 12.542 13.33 14.256 15.294 15.918 16.119 16.124 16.026 15.865 15.661 15.402 15.134 14.806 14.503 14.236 13.97 13.724 13.482 13.25 13.003 12.786 12.578 12.347 12.116 11.914 11.699 11.477 11.299 11.119 10.927 10.721 10.508 10.35 10.185 9.942 9.77 9.586 9.49 9.28 9.075 8.863 8.742 8.508 8.365 8.238 8.117 7.813 7.619 7.407 7.201 6.979 6.706 6.304 4.856
10      ,22308   ,TETRA   ,17602396,Sun Nov 28 15:38:02 CET,Sun Nov 28 18:00:39 CET,0.0 0.724 0.997 1.206 1.37 1.542 1.694 1.843 2.099 2.208 2.314 2.395 2.634 2.758 3.002 3.207 3.376 3.459 3.633 3.805 4.034 4.191 4.347 4.557 4.763 4.96 5.138 5.311 5.548 5.776 6.005 6.295 6.577 6.853 7.16 7.484 7.789 8.116 8.467 8.857 9.258 9.68 10.161 10.653 11.212 11.811 12.47 13.171 13.93 14.815 15.821 16.419 16.616 16.607 16.426 16.169 15.876 15.579 15.293 14.975 14.701 14.456 14.222 14.003 13.774 13.538 13.261 13.0 12.779 12.556 12.348 12.191 12.016 11.805 11.636 11.44 11.23 11.03 10.813 10.661 10.52 10.305 10.131 9.945 9.856 9.669 9.462 9.229 9.11 8.869 8.734 8.618 8.471 8.113 7.903 7.654 7.392 7.123 6.769 6.324 4.742
