Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11977   ,TETRA   ,17602367,Sun Nov 28 15:26:35 CET,Sun Nov 28 17:56:47 CET,0.0 0.758 0.981 1.171 1.357 1.511 1.656 1.788 2.028 2.133 2.235 2.319 2.524 2.617 2.784 2.941 3.084 3.144 3.272 3.408 3.591 3.707 3.828 4.005 4.175 4.328 4.464 4.594 4.765 4.93 5.082 5.266 5.434 5.604 5.804 6.026 6.242 6.475 6.74 6.99 7.246 7.542 7.871 8.177 8.516 8.844 9.147 9.461 9.783 10.125 10.301 10.141 9.789 9.369 8.942 8.469 8.018 7.62 7.225 6.811 6.454 6.104 5.77 5.48 5.193 4.896 4.571 4.291 4.064 3.825 3.561 3.331 3.107 2.893 2.719 2.542 2.371 2.181 1.966 1.812 1.645 1.391 1.224 1.048 0.953 0.732 0.521 0.316 0.204 -0.016 -0.145 -0.291 -0.446 -0.746 -0.908 -1.089 -1.296 -1.536 -1.823 -2.122 -3.445
2       ,22541   ,TETRA   ,17602368,Sun Nov 28 15:26:36 CET,Sun Nov 28 17:55:40 CET,0.0 0.669 0.909 1.095 1.253 1.384 1.507 1.647 1.882 1.987 2.088 2.18 2.375 2.46 2.631 2.771 2.927 3.011 3.155 3.293 3.492 3.625 3.757 3.926 4.074 4.231 4.366 4.49 4.678 4.84 4.986 5.171 5.355 5.535 5.734 5.936 6.13 6.35 6.599 6.859 7.105 7.366 7.676 7.974 8.284 8.613 8.968 9.356 9.758 10.1 10.234 9.946 9.436 8.905 8.357 7.813 7.342 6.92 6.543 6.147 5.774 5.414 5.067 4.749 4.439 4.153 3.872 3.627 3.416 3.205 2.977 2.748 2.505 2.271 2.08 1.877 1.671 1.453 1.211 1.059 0.912 0.659 0.455 0.255 0.158 -0.056 -0.285 -0.532 -0.654 -0.885 -1.004 -1.144 -1.289 -1.567 -1.728 -1.925 -2.168 -2.455 -2.747 -3.119 -4.301
3       ,7841    ,TETRA   ,17602369,Sun Nov 28 15:26:35 CET,Sun Nov 28 17:55:36 CET,0.0 0.507 0.768 0.99 1.146 1.285 1.413 1.531 1.769 1.873 1.959 2.001 2.19 2.272 2.433 2.572 2.705 2.771 2.9 3.019 3.2 3.322 3.43 3.583 3.731 3.884 4.057 4.215 4.4 4.593 4.767 4.963 5.157 5.345 5.546 5.76 5.972 6.194 6.447 6.724 7.008 7.32 7.664 7.956 8.251 8.596 8.956 9.329 9.726 10.043 10.104 9.802 9.389 8.935 8.41 7.928 7.545 7.148 6.792 6.433 6.113 5.824 5.504 5.206 4.938 4.646 4.341 4.097 3.874 3.642 3.409 3.197 2.951 2.698 2.504 2.296 2.085 1.861 1.617 1.442 1.268 0.999 0.803 0.599 0.492 0.266 0.024 -0.227 -0.355 -0.591 -0.726 -0.855 -0.986 -1.267 -1.422 -1.591 -1.779 -2.017 -2.325 -2.761 -3.558
4       ,31107   ,TETRA   ,17602370,Sun Nov 28 15:26:34 CET,Sun Nov 28 17:56:31 CET,0.0 0.37 0.593 0.76 0.909 1.041 1.161 1.276 1.503 1.609 1.707 1.793 1.992 2.074 2.229 2.375 2.51 2.581 2.721 2.852 3.04 3.155 3.273 3.441 3.596 3.749 3.886 4.013 4.18 4.343 4.503 4.679 4.846 5.018 5.218 5.443 5.657 5.913 6.164 6.395 6.635 6.887 7.174 7.452 7.779 8.112 8.436 8.798 9.126 9.349 9.314 8.935 8.498 8.022 7.531 7.054 6.621 6.204 5.848 5.482 5.132 4.788 4.453 4.133 3.808 3.52 3.235 2.986 2.751 2.494 2.24 2.018 1.774 1.497 1.283 1.078 0.855 0.61 0.361 0.202 0.047 -0.192 -0.361 -0.552 -0.655 -0.861 -1.077 -1.307 -1.426 -1.659 -1.824 -1.98 -2.135 -2.457 -2.638 -2.839 -3.065 -3.333 -3.629 -3.951 -5.343
5       ,15227   ,TETRA   ,17602371,Sun Nov 28 15:26:37 CET,Sun Nov 28 17:56:51 CET,0.0 0.388 0.592 0.779 0.954 1.092 1.238 1.361 1.556 1.654 1.744 1.804 2.011 2.098 2.25 2.393 2.539 2.607 2.727 2.844 3.024 3.142 3.247 3.389 3.531 3.684 3.83 3.972 4.163 4.33 4.492 4.685 4.85 4.997 5.189 5.402 5.599 5.84 6.086 6.331 6.601 6.873 7.146 7.429 7.762 8.115 8.454 8.785 9.139 9.409 9.484 9.27 8.845 8.354 7.895 7.467 7.062 6.685 6.341 5.983 5.65 5.339 5.028 4.722 4.415 4.152 3.907 3.659 3.425 3.19 2.946 2.731 2.498 2.257 2.069 1.868 1.661 1.443 1.211 1.049 0.889 0.648 0.494 0.337 0.244 0.044 -0.164 -0.388 -0.511 -0.757 -0.919 -1.071 -1.208 -1.525 -1.721 -1.92 -2.125 -2.349 -2.625 -3.009 -3.988
6       ,32521   ,TETRA   ,17602372,Sun Nov 28 15:28:01 CET,Sun Nov 28 17:58:43 CET,0.0 0.726 0.974 1.201 1.381 1.524 1.655 1.783 2.016 2.104 2.181 2.225 2.424 2.511 2.667 2.818 2.973 3.041 3.163 3.288 3.473 3.595 3.709 3.872 4.023 4.152 4.275 4.392 4.545 4.709 4.869 5.053 5.229 5.406 5.617 5.835 6.032 6.233 6.447 6.679 6.899 7.151 7.439 7.68 7.982 8.331 8.698 9.069 9.449 9.739 9.788 9.463 8.925 8.412 7.934 7.434 6.986 6.573 6.201 5.773 5.388 5.024 4.659 4.315 3.99 3.711 3.409 3.151 2.939 2.71 2.454 2.232 2.003 1.754 1.567 1.384 1.184 0.975 0.755 0.599 0.437 0.171 -0.003 -0.195 -0.293 -0.474 -0.672 -0.875 -0.983 -1.215 -1.343 -1.475 -1.611 -1.926 -2.096 -2.279 -2.488 -2.724 -3.056 -3.534 -5.837
7       ,3392    ,TETRA   ,17602373,Sun Nov 28 15:28:04 CET,Sun Nov 28 17:59:07 CET,0.0 0.702 0.996 1.215 1.393 1.575 1.762 1.919 2.16 2.28 2.393 2.502 2.729 2.839 3.029 3.215 3.394 3.471 3.626 3.777 3.983 4.116 4.237 4.395 4.541 4.688 4.833 4.968 5.141 5.311 5.459 5.644 5.843 6.035 6.254 6.495 6.706 6.906 7.114 7.331 7.577 7.92 8.263 8.543 8.895 9.291 9.692 10.116 10.527 10.815 10.896 10.607 10.199 9.753 9.293 8.845 8.452 8.085 7.734 7.353 7.031 6.751 6.463 6.177 5.902 5.665 5.423 5.193 5.004 4.801 4.575 4.365 4.116 3.875 3.694 3.499 3.289 3.076 2.848 2.679 2.511 2.239 2.042 1.833 1.715 1.49 1.278 1.035 0.901 0.646 0.477 0.314 0.133 -0.241 -0.421 -0.62 -0.887 -1.164 -1.468 -1.813 -2.347
8       ,20580   ,TETRA   ,17602374,Sun Nov 28 15:28:03 CET,Sun Nov 28 17:58:26 CET,0.0 0.468 0.715 0.898 1.069 1.246 1.399 1.544 1.818 1.935 2.06 2.2 2.434 2.543 2.743 2.927 3.074 3.15 3.307 3.465 3.69 3.814 3.927 4.105 4.282 4.443 4.61 4.764 4.947 5.142 5.329 5.547 5.764 5.967 6.181 6.416 6.637 6.856 7.082 7.326 7.592 7.907 8.22 8.498 8.839 9.231 9.694 10.121 10.492 10.797 10.842 10.48 10.041 9.564 9.146 8.717 8.262 7.809 7.395 6.99 6.642 6.279 5.942 5.665 5.417 5.192 4.95 4.725 4.528 4.311 4.053 3.856 3.661 3.447 3.28 3.097 2.919 2.737 2.526 2.376 2.224 1.999 1.832 1.666 1.585 1.394 1.159 0.876 0.745 0.503 0.333 0.202 0.059 -0.269 -0.445 -0.632 -0.831 -1.073 -1.401 -1.827 -3.011
9       ,24386   ,TETRA   ,17602375,Sun Nov 28 15:28:01 CET,Sun Nov 28 17:58:22 CET,0.0 0.558 0.812 0.989 1.143 1.312 1.458 1.592 1.84 1.948 2.058 2.148 2.343 2.431 2.599 2.763 2.907 2.975 3.108 3.232 3.418 3.539 3.655 3.806 3.947 4.099 4.249 4.39 4.572 4.759 4.942 5.159 5.354 5.544 5.776 6.024 6.25 6.494 6.744 6.989 7.26 7.574 7.921 8.238 8.579 8.912 9.282 9.624 9.929 10.19 10.173 9.808 9.346 8.86 8.337 7.82 7.365 6.912 6.524 6.148 5.795 5.458 5.121 4.808 4.536 4.277 3.98 3.699 3.454 3.211 2.939 2.71 2.493 2.265 2.09 1.909 1.709 1.501 1.279 1.12 0.959 0.712 0.541 0.36 0.263 0.055 -0.161 -0.383 -0.507 -0.75 -0.901 -1.046 -1.182 -1.463 -1.638 -1.823 -2.026 -2.262 -2.536 -2.877 -4.037
10      ,10294   ,TETRA   ,17602376,Sun Nov 28 15:28:02 CET,Sun Nov 28 17:58:51 CET,0.0 0.638 0.88 1.061 1.219 1.364 1.5 1.628 1.858 1.966 2.063 2.107 2.298 2.383 2.531 2.682 2.828 2.899 3.046 3.176 3.361 3.485 3.611 3.783 3.942 4.091 4.229 4.358 4.515 4.666 4.831 5.041 5.239 5.421 5.624 5.839 6.037 6.292 6.554 6.794 7.053 7.332 7.634 7.949 8.297 8.647 9.011 9.383 9.786 10.102 10.212 10.043 9.695 9.259 8.828 8.414 7.956 7.467 7.031 6.587 6.229 5.92 5.614 5.297 4.965 4.657 4.354 4.089 3.848 3.597 3.33 3.104 2.876 2.655 2.486 2.303 2.108 1.891 1.645 1.477 1.314 1.049 0.869 0.691 0.599 0.397 0.193 -0.014 -0.114 -0.333 -0.458 -0.587 -0.716 -1.01 -1.2 -1.39 -1.58 -1.801 -2.089 -2.5 -3.662
