Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6732    ,TETRA   ,17602287,Sun Nov 28 15:24:31 CET,Sun Nov 28 17:48:20 CET,0.0 0.472 0.719 0.922 1.119 1.329 1.516 1.661 1.899 2.009 2.126 2.23 2.432 2.527 2.719 2.895 3.055 3.134 3.286 3.433 3.655 3.789 3.915 4.098 4.295 4.498 4.685 4.865 5.096 5.306 5.514 5.771 6.002 6.212 6.445 6.703 6.95 7.223 7.531 7.86 8.197 8.568 8.997 9.431 9.928 10.474 11.07 11.721 12.473 13.267 14.082 14.578 14.746 14.743 14.678 14.522 14.253 13.957 13.666 13.415 13.219 13.033 12.865 12.71 12.55 12.377 12.193 12.031 11.891 11.739 11.58 11.46 11.335 11.193 11.089 10.975 10.852 10.727 10.594 10.499 10.389 10.223 10.102 9.962 9.896 9.762 9.627 9.466 9.376 9.18 9.071 8.961 8.86 8.649 8.533 8.427 8.311 8.145 7.963 7.74 6.982
2       ,30771   ,TETRA   ,17602288,Sun Nov 28 15:24:31 CET,Sun Nov 28 17:48:10 CET,0.0 0.402 0.616 0.849 1.078 1.242 1.397 1.549 1.819 1.93 2.035 2.12 2.318 2.407 2.572 2.728 2.87 2.941 3.104 3.254 3.451 3.596 3.744 3.946 4.135 4.325 4.508 4.661 4.861 5.075 5.258 5.469 5.686 5.882 6.123 6.415 6.693 6.991 7.321 7.671 8.018 8.405 8.831 9.255 9.757 10.302 10.932 11.621 12.393 13.227 14.036 14.525 14.658 14.649 14.553 14.384 14.201 14.034 13.866 13.658 13.47 13.277 13.061 12.835 12.631 12.453 12.282 12.135 11.995 11.842 11.671 11.533 11.396 11.246 11.126 11.005 10.88 10.738 10.599 10.505 10.394 10.208 10.09 9.972 9.909 9.778 9.64 9.494 9.411 9.217 9.132 9.044 8.94 8.662 8.497 8.348 8.195 7.995 7.781 7.541 6.814
3       ,4989    ,TETRA   ,17602289,Sun Nov 28 15:24:32 CET,Sun Nov 28 17:49:13 CET,0.0 0.668 0.948 1.149 1.316 1.468 1.622 1.777 2.09 2.226 2.334 2.436 2.651 2.74 2.899 3.057 3.208 3.287 3.448 3.598 3.811 3.957 4.089 4.268 4.475 4.679 4.853 5.017 5.244 5.459 5.662 5.912 6.145 6.363 6.602 6.874 7.145 7.454 7.791 8.135 8.466 8.813 9.227 9.66 10.17 10.746 11.37 12.042 12.817 13.691 14.579 15.135 15.342 15.323 15.226 15.113 14.941 14.736 14.537 14.336 14.163 13.981 13.789 13.607 13.437 13.288 13.14 12.987 12.846 12.704 12.553 12.421 12.275 12.113 11.997 11.895 11.76 11.612 11.471 11.359 11.247 11.085 10.974 10.851 10.785 10.65 10.502 10.34 10.248 10.032 9.923 9.798 9.662 9.411 9.273 9.115 8.92 8.695 8.441 8.133 7.603
4       ,30669   ,TETRA   ,17602290,Sun Nov 28 15:24:30 CET,Sun Nov 28 17:48:01 CET,0.0 0.762 1.075 1.296 1.473 1.641 1.796 1.928 2.149 2.262 2.376 2.468 2.682 2.788 2.992 3.175 3.338 3.414 3.566 3.715 3.937 4.065 4.169 4.331 4.508 4.68 4.837 4.988 5.184 5.374 5.564 5.799 6.023 6.242 6.491 6.77 7.036 7.33 7.644 7.971 8.331 8.739 9.224 9.689 10.192 10.768 11.412 12.106 12.889 13.701 14.517 15.009 15.136 15.089 14.961 14.811 14.615 14.418 14.267 14.072 13.888 13.724 13.559 13.389 13.219 13.064 12.89 12.727 12.575 12.408 12.254 12.127 11.977 11.808 11.676 11.534 11.398 11.276 11.138 11.038 10.932 10.737 10.601 10.481 10.421 10.292 10.15 10.007 9.929 9.73 9.64 9.541 9.434 9.18 9.012 8.832 8.679 8.516 8.328 8.008 7.354
5       ,32673   ,TETRA   ,17602291,Sun Nov 28 15:24:32 CET,Sun Nov 28 17:47:34 CET,0.0 0.548 0.815 1.068 1.31 1.511 1.687 1.846 2.107 2.217 2.316 2.408 2.613 2.709 2.908 3.086 3.277 3.369 3.525 3.682 3.886 4.006 4.134 4.322 4.5 4.672 4.837 4.996 5.192 5.378 5.568 5.804 6.019 6.214 6.441 6.702 6.965 7.254 7.552 7.842 8.135 8.467 8.842 9.213 9.67 10.214 10.822 11.451 12.13 12.878 13.689 14.141 14.166 14.095 13.996 13.842 13.628 13.409 13.232 13.004 12.797 12.628 12.459 12.28 12.111 11.962 11.787 11.617 11.476 11.322 11.152 11.012 10.864 10.708 10.596 10.488 10.372 10.236 10.093 9.998 9.895 9.747 9.633 9.508 9.448 9.328 9.194 9.046 8.969 8.775 8.672 8.571 8.475 8.271 8.152 8.026 7.88 7.702 7.441 7.118 6.508
6       ,30551   ,TETRA   ,17602292,Sun Nov 28 15:25:01 CET,Sun Nov 28 17:48:29 CET,0.0 0.658 0.934 1.121 1.262 1.396 1.542 1.708 1.995 2.1 2.207 2.317 2.543 2.64 2.791 2.951 3.101 3.17 3.308 3.444 3.642 3.767 3.895 4.081 4.265 4.433 4.595 4.759 4.948 5.125 5.311 5.557 5.798 6.007 6.245 6.498 6.741 7.032 7.327 7.658 8.031 8.444 8.917 9.386 9.983 10.635 11.3 12.047 12.881 13.798 14.736 15.284 15.51 15.524 15.375 15.141 14.931 14.679 14.414 14.162 13.947 13.741 13.513 13.296 13.089 12.898 12.707 12.543 12.395 12.23 12.05 11.904 11.751 11.579 11.453 11.348 11.235 11.099 10.959 10.867 10.779 10.625 10.503 10.381 10.316 10.186 10.055 9.919 9.851 9.674 9.6 9.51 9.42 9.201 9.071 8.916 8.746 8.557 8.345 8.051 7.065
7       ,18850   ,TETRA   ,17602293,Sun Nov 28 15:25:01 CET,Sun Nov 28 17:48:33 CET,0.0 0.549 0.827 1.047 1.232 1.382 1.521 1.666 1.94 2.065 2.187 2.298 2.529 2.641 2.846 3.028 3.207 3.291 3.433 3.574 3.793 3.927 4.051 4.244 4.432 4.611 4.777 4.945 5.169 5.377 5.594 5.869 6.118 6.347 6.602 6.88 7.167 7.488 7.815 8.16 8.519 8.944 9.418 9.875 10.415 11.002 11.707 12.433 13.198 14.085 15.041 15.621 15.767 15.702 15.551 15.374 15.195 14.99 14.778 14.557 14.363 14.182 14.008 13.854 13.672 13.493 13.307 13.115 12.97 12.839 12.697 12.573 12.421 12.249 12.123 12.009 11.899 11.763 11.617 11.524 11.433 11.287 11.183 11.069 10.991 10.821 10.67 10.523 10.453 10.269 10.2 10.116 10.013 9.793 9.683 9.575 9.443 9.25 9.032 8.819 8.022
8       ,25449   ,TETRA   ,17602294,Sun Nov 28 15:25:00 CET,Sun Nov 28 17:48:24 CET,0.0 0.401 0.537 0.673 0.827 0.994 1.17 1.321 1.573 1.685 1.786 1.859 2.081 2.183 2.379 2.565 2.732 2.81 2.963 3.105 3.301 3.433 3.568 3.759 3.93 4.1 4.274 4.442 4.664 4.867 5.064 5.311 5.556 5.781 6.031 6.318 6.587 6.874 7.192 7.547 7.907 8.309 8.753 9.165 9.675 10.244 10.862 11.531 12.264 13.085 13.894 14.391 14.519 14.443 14.341 14.218 14.051 13.856 13.646 13.4 13.187 12.982 12.791 12.616 12.42 12.236 12.07 11.914 11.774 11.627 11.477 11.351 11.205 11.049 10.938 10.805 10.657 10.519 10.366 10.25 10.134 9.969 9.847 9.724 9.669 9.552 9.416 9.257 9.171 8.983 8.925 8.835 8.72 8.501 8.4 8.261 8.087 7.911 7.675 7.346 6.741
9       ,4365    ,TETRA   ,17602295,Sun Nov 28 15:25:03 CET,Sun Nov 28 17:48:33 CET,0.0 0.442 0.717 0.923 1.13 1.316 1.472 1.634 1.952 2.085 2.222 2.374 2.602 2.7 2.881 3.053 3.222 3.305 3.462 3.609 3.816 3.957 4.097 4.29 4.469 4.662 4.867 5.043 5.252 5.459 5.668 5.928 6.16 6.382 6.665 7.009 7.354 7.704 8.063 8.458 8.882 9.35 9.878 10.372 10.91 11.462 12.075 12.776 13.561 14.482 15.506 16.161 16.395 16.403 16.306 16.147 15.926 15.688 15.449 15.2 15.012 14.833 14.641 14.444 14.229 14.027 13.825 13.634 13.46 13.274 13.078 12.917 12.753 12.575 12.435 12.291 12.126 11.951 11.767 11.64 11.52 11.312 11.172 11.04 10.964 10.8 10.622 10.415 10.304 10.097 9.999 9.88 9.753 9.485 9.354 9.195 9.001 8.81 8.589 8.232 7.312
10      ,24459   ,TETRA   ,17602296,Sun Nov 28 15:25:05 CET,Sun Nov 28 17:47:41 CET,0.0 0.373 0.587 0.753 0.923 1.072 1.214 1.359 1.607 1.712 1.816 1.9 2.122 2.219 2.39 2.561 2.73 2.814 2.975 3.128 3.361 3.5 3.629 3.834 4.045 4.248 4.423 4.576 4.778 4.975 5.183 5.443 5.68 5.897 6.137 6.42 6.685 6.966 7.293 7.642 8.008 8.418 8.862 9.289 9.762 10.291 10.894 11.554 12.292 13.113 13.956 14.397 14.497 14.459 14.326 14.106 13.852 13.618 13.404 13.164 12.991 12.827 12.643 12.476 12.303 12.148 12.006 11.855 11.703 11.554 11.404 11.282 11.139 10.972 10.838 10.689 10.54 10.4 10.255 10.154 10.056 9.897 9.784 9.662 9.597 9.491 9.381 9.254 9.182 8.994 8.932 8.86 8.769 8.524 8.394 8.255 8.1 7.938 7.74 7.51 7.126
