Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30432   ,TETRA   ,17602427,Sun Nov 28 15:48:00 CET,Sun Nov 28 17:59:10 CET,0.0 0.659 1.064 1.39 1.647 1.854 2.047 2.241 2.558 2.705 2.861 3.019 3.268 3.4 3.633 3.839 4.056 4.157 4.351 4.54 4.801 4.97 5.15 5.411 5.642 5.861 6.074 6.286 6.555 6.808 7.054 7.342 7.605 7.856 8.152 8.46 8.749 9.075 9.428 9.754 10.066 10.447 10.901 11.356 11.855 12.408 13.02 13.638 14.272 14.873 15.333 15.32 15.098 14.761 14.357 13.954 13.594 13.242 12.916 12.583 12.281 12.007 11.745 11.495 11.235 10.983 10.733 10.512 10.329 10.145 9.961 9.806 9.655 9.491 9.344 9.181 9.006 8.826 8.639 8.513 8.387 8.182 8.043 7.904 7.823 7.667 7.509 7.315 7.218 7.002 6.901 6.779 6.658 6.415 6.29 6.15 5.998 5.822 5.615 5.366 5.067
2       ,21686   ,TETRA   ,17602428,Sun Nov 28 15:49:00 CET,Sun Nov 28 18:00:03 CET,0.0 0.694 1.03 1.331 1.569 1.764 1.96 2.135 2.476 2.655 2.832 3.014 3.265 3.392 3.641 3.869 4.105 4.212 4.394 4.58 4.84 5.003 5.164 5.396 5.614 5.837 6.042 6.229 6.471 6.709 6.97 7.273 7.54 7.78 8.047 8.364 8.65 8.953 9.256 9.559 9.902 10.277 10.681 11.073 11.522 11.98 12.445 12.932 13.438 13.923 14.314 14.332 13.972 13.513 13.073 12.643 12.221 11.796 11.426 11.069 10.769 10.501 10.247 10.01 9.779 9.571 9.359 9.164 8.977 8.776 8.576 8.41 8.242 8.075 7.944 7.807 7.66 7.497 7.324 7.199 7.072 6.877 6.74 6.606 6.537 6.38 6.211 6.025 5.921 5.706 5.654 5.562 5.465 5.227 5.088 4.92 4.728 4.535 4.328 4.047 3.679
3       ,15779   ,TETRA   ,17602429,Sun Nov 28 15:49:00 CET,Sun Nov 28 17:59:58 CET,0.0 1.0 1.343 1.622 1.855 2.077 2.274 2.439 2.729 2.884 3.038 3.178 3.419 3.529 3.749 3.971 4.164 4.256 4.436 4.605 4.858 5.038 5.207 5.444 5.665 5.863 6.051 6.231 6.487 6.73 6.956 7.229 7.484 7.709 7.961 8.254 8.516 8.809 9.139 9.475 9.818 10.2 10.617 10.997 11.424 11.883 12.369 12.859 13.361 13.875 14.324 14.349 14.07 13.672 13.306 12.925 12.545 12.185 11.85 11.491 11.178 10.888 10.604 10.358 10.133 9.911 9.663 9.416 9.194 8.991 8.781 8.612 8.448 8.275 8.141 7.992 7.831 7.67 7.496 7.367 7.242 7.05 6.905 6.754 6.677 6.5 6.308 6.124 6.016 5.779 5.695 5.594 5.469 5.186 5.054 4.905 4.751 4.596 4.405 4.113 3.244
4       ,25459   ,TETRA   ,17602430,Sun Nov 28 15:49:02 CET,Sun Nov 28 17:59:51 CET,0.0 1.239 1.554 1.782 2.007 2.236 2.459 2.652 2.981 3.123 3.236 3.348 3.601 3.734 3.957 4.16 4.37 4.478 4.689 4.892 5.171 5.329 5.476 5.685 5.885 6.086 6.285 6.498 6.78 7.031 7.273 7.557 7.818 8.066 8.357 8.673 8.963 9.276 9.596 9.911 10.242 10.617 11.036 11.444 11.865 12.325 12.877 13.418 13.969 14.508 14.824 14.791 14.539 14.109 13.637 13.195 12.799 12.432 12.105 11.758 11.449 11.159 10.849 10.559 10.3 10.048 9.779 9.537 9.336 9.136 8.921 8.741 8.551 8.356 8.204 8.029 7.852 7.691 7.53 7.39 7.247 7.055 6.927 6.798 6.718 6.545 6.384 6.212 6.122 5.911 5.826 5.705 5.579 5.299 5.147 5.008 4.869 4.692 4.459 4.142 3.651
5       ,17781   ,TETRA   ,17602431,Sun Nov 28 15:49:59 CET,Sun Nov 28 18:01:01 CET,0.0 0.768 1.082 1.313 1.575 1.831 2.046 2.243 2.579 2.725 2.875 3.044 3.3 3.43 3.653 3.865 4.077 4.187 4.383 4.549 4.784 4.93 5.091 5.332 5.538 5.733 5.914 6.092 6.336 6.592 6.823 7.094 7.374 7.621 7.904 8.221 8.534 8.872 9.212 9.569 9.925 10.272 10.66 11.065 11.485 11.966 12.497 12.993 13.522 13.932 14.055 13.773 13.386 12.902 12.411 11.993 11.598 11.212 10.891 10.543 10.204 9.912 9.634 9.377 9.134 8.909 8.681 8.466 8.27 8.064 7.863 7.7 7.503 7.293 7.138 6.952 6.762 6.581 6.393 6.257 6.118 5.904 5.758 5.615 5.537 5.369 5.195 5.009 4.912 4.685 4.581 4.466 4.344 4.065 3.919 3.772 3.609 3.398 3.103 2.757 2.104
6       ,25585   ,TETRA   ,17602432,Sun Nov 28 15:50:00 CET,Sun Nov 28 18:02:25 CET,0.0 0.634 0.987 1.273 1.493 1.704 1.93 2.145 2.499 2.638 2.78 2.932 3.18 3.287 3.488 3.689 3.885 3.985 4.173 4.355 4.618 4.783 4.944 5.154 5.377 5.614 5.836 6.041 6.287 6.512 6.729 6.986 7.225 7.463 7.75 8.053 8.314 8.613 8.955 9.329 9.707 10.099 10.545 10.989 11.485 12.032 12.607 13.142 13.708 14.232 14.562 14.411 14.106 13.781 13.416 13.024 12.642 12.262 11.905 11.535 11.223 10.938 10.66 10.381 10.12 9.882 9.627 9.393 9.173 8.934 8.674 8.475 8.29 8.098 7.942 7.774 7.609 7.434 7.256 7.139 7.014 6.813 6.671 6.51 6.428 6.271 6.109 5.936 5.843 5.626 5.552 5.459 5.367 5.125 4.976 4.82 4.645 4.46 4.251 4.027 3.397
7       ,23307   ,TETRA   ,17602433,Sun Nov 28 15:50:00 CET,Sun Nov 28 18:03:07 CET,0.0 1.093 1.425 1.717 1.959 2.173 2.34 2.509 2.876 3.034 3.169 3.309 3.552 3.663 3.881 4.077 4.256 4.346 4.536 4.718 4.962 5.114 5.255 5.466 5.678 5.874 6.064 6.255 6.505 6.74 6.951 7.191 7.422 7.653 7.918 8.201 8.467 8.765 9.076 9.403 9.742 10.137 10.606 11.061 11.562 12.042 12.537 13.054 13.62 14.103 14.327 14.159 13.854 13.502 13.091 12.691 12.305 11.916 11.578 11.229 10.912 10.603 10.297 10.008 9.756 9.53 9.27 9.056 8.891 8.713 8.518 8.342 8.157 7.978 7.832 7.68 7.52 7.344 7.145 6.995 6.857 6.666 6.525 6.372 6.293 6.141 5.991 5.827 5.735 5.516 5.445 5.35 5.246 5.016 4.897 4.746 4.584 4.432 4.207 3.953 3.518
8       ,16141   ,TETRA   ,17602434,Sun Nov 28 15:51:02 CET,Sun Nov 28 18:15:39 CET,0.0 0.911 1.23 1.476 1.744 2.006 2.21 2.371 2.676 2.82 2.958 3.064 3.3 3.414 3.651 3.895 4.122 4.235 4.444 4.631 4.903 5.083 5.253 5.493 5.728 5.94 6.129 6.313 6.544 6.749 6.959 7.224 7.465 7.711 8.028 8.404 8.728 9.034 9.379 9.739 10.077 10.453 10.876 11.254 11.704 12.214 12.737 13.317 13.995 14.715 15.314 15.377 15.153 14.841 14.505 14.146 13.782 13.423 13.107 12.808 12.531 12.257 11.995 11.732 11.476 11.246 11.0 10.777 10.572 10.359 10.155 9.972 9.775 9.589 9.444 9.292 9.133 8.969 8.79 8.661 8.527 8.317 8.158 7.981 7.897 7.739 7.571 7.384 7.285 7.067 7.007 6.92 6.792 6.482 6.347 6.198 6.022 5.825 5.601 5.368 4.975
9       ,29961   ,TETRA   ,17602435,Sun Nov 28 15:51:04 CET,Sun Nov 28 18:14:56 CET,0.0 0.602 0.975 1.255 1.462 1.637 1.807 2.004 2.376 2.535 2.692 2.889 3.14 3.26 3.49 3.687 3.883 3.981 4.158 4.337 4.589 4.743 4.894 5.111 5.31 5.496 5.698 5.899 6.132 6.351 6.56 6.808 7.052 7.288 7.557 7.858 8.141 8.451 8.785 9.126 9.472 9.85 10.313 10.767 11.247 11.744 12.257 12.787 13.369 13.916 14.251 14.206 13.988 13.688 13.31 12.897 12.502 12.121 11.79 11.467 11.186 10.913 10.66 10.429 10.187 9.963 9.735 9.532 9.357 9.165 8.944 8.768 8.601 8.438 8.314 8.178 8.03 7.884 7.743 7.642 7.532 7.346 7.207 7.041 6.955 6.799 6.633 6.466 6.38 6.169 6.097 5.997 5.881 5.624 5.483 5.333 5.185 5.021 4.829 4.564 3.671
10      ,27269   ,TETRA   ,17602436,Sun Nov 28 15:51:06 CET,Sun Nov 28 18:15:40 CET,0.0 1.178 1.511 1.806 2.049 2.271 2.489 2.683 3.036 3.197 3.337 3.464 3.696 3.811 4.035 4.234 4.423 4.51 4.675 4.845 5.1 5.263 5.419 5.639 5.843 6.049 6.253 6.445 6.683 6.907 7.134 7.423 7.703 7.966 8.257 8.578 8.879 9.194 9.522 9.851 10.194 10.56 10.946 11.347 11.821 12.328 12.837 13.344 13.854 14.298 14.608 14.589 14.275 13.837 13.433 13.029 12.611 12.236 11.928 11.565 11.225 10.921 10.616 10.331 10.075 9.843 9.587 9.353 9.153 8.943 8.728 8.554 8.368 8.172 8.023 7.881 7.731 7.545 7.347 7.22 7.084 6.861 6.723 6.577 6.5 6.34 6.147 5.96 5.879 5.674 5.611 5.498 5.376 5.096 4.943 4.785 4.616 4.459 4.288 4.032 3.466
