Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5992    ,TETRA   ,17602317,Sun Nov 28 15:26:05 CET,Sun Nov 28 17:48:48 CET,0.0 0.799 1.192 1.407 1.607 1.797 1.984 2.167 2.463 2.586 2.696 2.812 3.045 3.16 3.353 3.527 3.694 3.776 3.948 4.107 4.31 4.444 4.578 4.76 4.928 5.087 5.253 5.412 5.599 5.791 5.978 6.198 6.422 6.657 6.936 7.212 7.45 7.731 8.006 8.291 8.641 9.01 9.391 9.759 10.172 10.606 11.058 11.523 12.057 12.614 12.936 12.827 12.521 12.162 11.757 11.3 10.911 10.564 10.244 9.902 9.592 9.301 9.049 8.816 8.588 8.383 8.165 7.969 7.805 7.623 7.417 7.243 7.065 6.882 6.742 6.611 6.479 6.34 6.185 6.066 5.922 5.69 5.551 5.407 5.33 5.184 5.041 4.892 4.813 4.598 4.5 4.394 4.289 4.045 3.905 3.774 3.6 3.394 3.187 2.93 2.281
2       ,235     ,TETRA   ,17602318,Sun Nov 28 15:26:01 CET,Sun Nov 28 17:53:00 CET,0.0 0.514 0.767 1.032 1.313 1.556 1.751 1.917 2.177 2.287 2.409 2.513 2.712 2.8 2.963 3.123 3.301 3.385 3.539 3.672 3.876 4.03 4.172 4.368 4.568 4.76 4.935 5.109 5.344 5.562 5.759 5.976 6.182 6.383 6.6 6.843 7.079 7.326 7.602 7.93 8.262 8.603 8.993 9.356 9.741 10.14 10.585 11.053 11.494 11.881 12.075 11.917 11.611 11.219 10.851 10.508 10.177 9.851 9.522 9.163 8.857 8.604 8.359 8.114 7.887 7.679 7.458 7.262 7.093 6.915 6.716 6.538 6.361 6.177 6.039 5.895 5.738 5.569 5.384 5.264 5.147 4.956 4.826 4.685 4.599 4.437 4.292 4.142 4.063 3.871 3.81 3.704 3.602 3.379 3.243 3.11 2.971 2.808 2.613 2.388 1.899
3       ,339     ,TETRA   ,17602319,Sun Nov 28 15:26:04 CET,Sun Nov 28 17:53:16 CET,0.0 1.293 1.653 1.915 2.128 2.352 2.548 2.72 3.006 3.131 3.267 3.435 3.669 3.78 3.996 4.212 4.41 4.496 4.654 4.813 5.053 5.192 5.318 5.506 5.686 5.859 6.035 6.207 6.424 6.636 6.836 7.063 7.284 7.491 7.716 7.965 8.207 8.473 8.751 9.009 9.286 9.622 10.01 10.434 10.96 11.492 12.012 12.56 13.099 13.559 13.91 13.899 13.609 13.207 12.746 12.254 11.776 11.363 11.01 10.638 10.335 10.045 9.758 9.513 9.29 9.071 8.84 8.641 8.458 8.259 8.067 7.913 7.74 7.555 7.412 7.259 7.096 6.924 6.744 6.622 6.495 6.274 6.124 5.983 5.915 5.785 5.623 5.427 5.327 5.12 5.052 4.944 4.837 4.607 4.472 4.325 4.168 4.018 3.85 3.603 3.161
4       ,10777   ,TETRA   ,17602320,Sun Nov 28 15:26:06 CET,Sun Nov 28 17:49:42 CET,0.0 0.814 1.118 1.324 1.518 1.693 1.872 2.044 2.307 2.412 2.52 2.64 2.866 2.969 3.169 3.355 3.528 3.615 3.773 3.92 4.138 4.276 4.406 4.589 4.775 4.955 5.119 5.281 5.482 5.677 5.866 6.083 6.298 6.513 6.772 7.042 7.285 7.553 7.865 8.184 8.5 8.85 9.205 9.568 9.964 10.351 10.802 11.276 11.817 12.337 12.59 12.395 11.942 11.428 10.971 10.537 10.144 9.778 9.468 9.159 8.858 8.581 8.317 8.078 7.859 7.641 7.404 7.202 7.032 6.835 6.624 6.452 6.268 6.068 5.898 5.727 5.562 5.4 5.224 5.101 4.978 4.78 4.635 4.493 4.425 4.277 4.106 3.903 3.798 3.586 3.506 3.402 3.305 3.109 2.989 2.843 2.66 2.445 2.233 1.976 1.378
5       ,21035   ,TETRA   ,17602321,Sun Nov 28 15:26:07 CET,Sun Nov 28 17:49:27 CET,0.0 1.18 1.519 1.76 1.96 2.127 2.295 2.454 2.767 2.915 3.04 3.155 3.389 3.49 3.671 3.848 4.019 4.093 4.232 4.371 4.585 4.714 4.849 5.063 5.27 5.464 5.627 5.793 6.023 6.244 6.454 6.685 6.892 7.096 7.343 7.641 7.91 8.165 8.457 8.776 9.076 9.427 9.818 10.156 10.541 10.974 11.445 11.92 12.374 12.802 13.064 12.895 12.481 12.083 11.712 11.331 10.957 10.555 10.187 9.846 9.538 9.256 9.016 8.799 8.601 8.403 8.179 7.975 7.798 7.621 7.426 7.268 7.106 6.938 6.816 6.682 6.527 6.367 6.206 6.091 5.974 5.793 5.677 5.558 5.488 5.344 5.206 5.064 4.989 4.785 4.683 4.574 4.468 4.235 4.098 3.95 3.808 3.649 3.412 3.135 2.41
6       ,6946    ,TETRA   ,17602322,Sun Nov 28 15:26:01 CET,Sun Nov 28 17:53:02 CET,0.0 0.729 1.032 1.268 1.457 1.662 1.872 2.051 2.339 2.477 2.612 2.742 2.969 3.079 3.271 3.46 3.647 3.734 3.901 4.072 4.305 4.427 4.555 4.76 4.944 5.105 5.26 5.425 5.642 5.833 6.034 6.294 6.519 6.715 6.928 7.185 7.432 7.702 7.969 8.21 8.5 8.835 9.199 9.562 9.929 10.269 10.689 11.106 11.477 11.809 11.923 11.664 11.263 10.848 10.432 10.019 9.622 9.275 8.999 8.667 8.378 8.122 7.866 7.617 7.369 7.162 6.964 6.765 6.581 6.398 6.196 6.018 5.828 5.64 5.505 5.35 5.2 5.061 4.913 4.809 4.693 4.511 4.384 4.262 4.204 4.07 3.924 3.77 3.69 3.487 3.412 3.306 3.183 2.948 2.84 2.693 2.543 2.417 2.228 1.963 1.36
7       ,31268   ,TETRA   ,17602323,Sun Nov 28 15:26:04 CET,Sun Nov 28 17:52:42 CET,0.0 0.87 1.188 1.436 1.651 1.848 2.021 2.192 2.494 2.625 2.759 2.876 3.11 3.206 3.396 3.589 3.77 3.857 4.032 4.205 4.45 4.607 4.752 4.97 5.185 5.387 5.585 5.771 5.98 6.174 6.369 6.596 6.81 7.047 7.334 7.632 7.911 8.193 8.492 8.821 9.164 9.513 9.911 10.313 10.712 11.114 11.568 11.998 12.487 12.932 13.135 13.004 12.65 12.233 11.814 11.422 11.083 10.746 10.4 10.023 9.728 9.489 9.253 9.011 8.777 8.563 8.333 8.104 7.914 7.737 7.532 7.37 7.219 7.056 6.912 6.764 6.634 6.497 6.341 6.227 6.116 5.925 5.777 5.63 5.558 5.41 5.259 5.088 4.988 4.775 4.698 4.604 4.513 4.307 4.166 4.021 3.881 3.717 3.547 3.304 2.486
8       ,10262   ,TETRA   ,17602324,Sun Nov 28 15:26:05 CET,Sun Nov 28 17:49:18 CET,0.0 1.121 1.46 1.741 1.96 2.135 2.287 2.416 2.666 2.8 2.932 3.052 3.271 3.361 3.521 3.691 3.873 3.967 4.14 4.275 4.453 4.578 4.706 4.888 5.053 5.216 5.384 5.543 5.753 5.954 6.134 6.36 6.587 6.803 7.045 7.325 7.581 7.83 8.103 8.374 8.654 8.999 9.398 9.775 10.185 10.601 11.067 11.574 12.091 12.57 12.928 12.955 12.721 12.322 11.909 11.469 11.062 10.708 10.407 10.09 9.797 9.513 9.227 8.977 8.761 8.529 8.285 8.092 7.914 7.721 7.51 7.343 7.18 6.988 6.828 6.684 6.523 6.34 6.167 6.042 5.909 5.722 5.595 5.446 5.365 5.191 5.019 4.838 4.737 4.521 4.428 4.303 4.191 3.971 3.845 3.718 3.584 3.44 3.272 3.066 2.676
9       ,19524   ,TETRA   ,17602325,Sun Nov 28 15:26:08 CET,Sun Nov 28 17:48:44 CET,0.0 0.632 0.946 1.151 1.323 1.465 1.611 1.762 2.021 2.137 2.252 2.354 2.573 2.681 2.873 3.038 3.201 3.283 3.429 3.559 3.765 3.901 4.021 4.173 4.323 4.491 4.657 4.821 5.036 5.237 5.423 5.635 5.832 6.023 6.236 6.467 6.689 6.926 7.183 7.459 7.753 8.101 8.484 8.838 9.248 9.678 10.135 10.584 11.023 11.437 11.73 11.617 11.275 10.885 10.489 10.105 9.712 9.326 8.958 8.59 8.276 7.964 7.688 7.441 7.205 6.97 6.729 6.533 6.345 6.15 5.949 5.792 5.647 5.472 5.322 5.169 5.014 4.851 4.675 4.556 4.433 4.244 4.114 3.953 3.866 3.707 3.557 3.378 3.281 3.077 3.022 2.936 2.838 2.601 2.481 2.342 2.172 2.008 1.783 1.516 0.854
10      ,3890    ,TETRA   ,17602326,Sun Nov 28 15:26:02 CET,Sun Nov 28 18:07:55 CET,0.0 0.92 1.311 1.575 1.787 1.975 2.175 2.339 2.574 2.677 2.784 2.894 3.12 3.213 3.416 3.625 3.816 3.899 4.07 4.25 4.477 4.605 4.742 4.95 5.145 5.321 5.496 5.665 5.862 6.048 6.218 6.434 6.641 6.834 7.086 7.375 7.632 7.897 8.192 8.486 8.776 9.105 9.483 9.864 10.284 10.73 11.219 11.689 12.152 12.553 12.85 12.703 12.29 11.872 11.442 11.009 10.63 10.28 9.949 9.61 9.317 9.053 8.792 8.554 8.321 8.088 7.833 7.61 7.425 7.226 7.015 6.839 6.669 6.507 6.37 6.216 6.065 5.896 5.713 5.595 5.478 5.294 5.173 5.064 4.999 4.837 4.657 4.484 4.399 4.198 4.133 4.037 3.932 3.693 3.569 3.439 3.284 3.088 2.864 2.615 1.87
