Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25643   ,TETRA   ,17602357,Sun Nov 28 15:26:32 CET,Sun Nov 28 17:50:54 CET,0.0 0.41 0.633 0.809 0.984 1.126 1.26 1.394 1.638 1.747 1.841 1.899 2.107 2.201 2.373 2.522 2.669 2.747 2.901 3.058 3.294 3.428 3.548 3.733 3.914 4.089 4.263 4.434 4.63 4.83 5.037 5.271 5.492 5.699 5.945 6.239 6.517 6.805 7.131 7.491 7.86 8.253 8.715 9.204 9.746 10.325 11.04 11.876 12.814 13.822 14.957 15.791 16.055 16.067 16.035 15.977 15.855 15.734 15.566 15.303 15.054 14.838 14.642 14.462 14.306 14.147 13.947 13.772 13.617 13.464 13.307 13.15 12.989 12.82 12.691 12.569 12.429 12.277 12.138 12.04 11.922 11.718 11.567 11.407 11.328 11.164 10.997 10.81 10.713 10.503 10.383 10.265 10.136 9.836 9.684 9.515 9.339 9.098 8.757 8.355 6.98
2       ,16960   ,TETRA   ,17602358,Sun Nov 28 15:26:34 CET,Sun Nov 28 17:51:38 CET,0.0 0.854 1.078 1.276 1.448 1.605 1.78 1.941 2.239 2.372 2.477 2.561 2.769 2.858 3.039 3.212 3.362 3.434 3.573 3.708 3.911 4.042 4.169 4.378 4.591 4.779 4.966 5.143 5.35 5.546 5.739 5.972 6.187 6.401 6.655 6.929 7.191 7.49 7.819 8.172 8.555 9.028 9.588 10.116 10.721 11.364 12.096 12.889 13.76 14.763 15.847 16.592 16.882 16.89 16.768 16.638 16.503 16.355 16.214 16.035 15.859 15.681 15.481 15.297 15.105 14.905 14.718 14.56 14.408 14.254 14.105 13.971 13.844 13.711 13.589 13.451 13.299 13.143 12.976 12.858 12.733 12.513 12.349 12.179 12.096 11.92 11.731 11.544 11.448 11.244 11.133 11.041 10.943 10.701 10.56 10.383 10.184 9.969 9.718 9.404 8.026
3       ,4261    ,TETRA   ,17602359,Sun Nov 28 15:26:36 CET,Sun Nov 28 17:51:11 CET,0.0 0.849 1.168 1.394 1.516 1.658 1.819 1.966 2.192 2.291 2.389 2.486 2.705 2.807 2.965 3.131 3.31 3.387 3.532 3.684 3.901 4.038 4.18 4.389 4.582 4.758 4.932 5.103 5.321 5.525 5.722 5.952 6.176 6.391 6.646 6.936 7.207 7.506 7.843 8.202 8.563 8.973 9.489 9.996 10.57 11.207 11.908 12.716 13.577 14.485 15.48 16.079 16.245 16.291 16.268 16.132 15.903 15.651 15.404 15.131 14.87 14.647 14.453 14.263 14.091 13.928 13.74 13.549 13.381 13.202 13.005 12.86 12.704 12.528 12.385 12.223 12.047 11.875 11.699 11.571 11.442 11.243 11.108 10.962 10.883 10.706 10.497 10.291 10.183 9.957 9.832 9.703 9.552 9.232 9.062 8.878 8.657 8.418 8.133 7.693 6.522
4       ,6143    ,TETRA   ,17602360,Sun Nov 28 15:26:32 CET,Sun Nov 28 17:51:43 CET,0.0 0.415 0.638 0.819 0.977 1.138 1.283 1.417 1.634 1.741 1.849 1.938 2.151 2.245 2.437 2.635 2.81 2.893 3.059 3.217 3.449 3.607 3.749 3.935 4.124 4.305 4.479 4.638 4.833 5.027 5.22 5.458 5.685 5.909 6.166 6.458 6.742 7.041 7.362 7.703 8.098 8.534 9.006 9.484 10.023 10.64 11.352 12.183 13.166 14.245 15.438 16.219 16.511 16.594 16.558 16.447 16.301 16.149 16.013 15.832 15.636 15.453 15.273 15.085 14.9 14.734 14.543 14.355 14.189 14.029 13.864 13.719 13.566 13.399 13.261 13.092 12.907 12.731 12.549 12.415 12.26 12.032 11.88 11.712 11.632 11.469 11.297 11.113 11.005 10.791 10.663 10.537 10.4 10.111 9.956 9.79 9.587 9.357 9.11 8.804 7.661
5       ,30346   ,TETRA   ,17602361,Sun Nov 28 15:26:34 CET,Sun Nov 28 17:52:07 CET,0.0 0.561 0.783 0.96 1.115 1.28 1.452 1.607 1.875 1.977 2.072 2.148 2.336 2.419 2.602 2.797 2.975 3.058 3.221 3.382 3.615 3.752 3.876 4.056 4.244 4.422 4.593 4.759 4.959 5.151 5.336 5.573 5.831 6.07 6.337 6.631 6.918 7.217 7.527 7.88 8.253 8.657 9.115 9.595 10.15 10.746 11.448 12.27 13.176 14.154 15.239 15.909 16.186 16.311 16.267 16.108 15.919 15.701 15.484 15.254 15.044 14.864 14.66 14.436 14.238 14.062 13.859 13.67 13.502 13.325 13.155 13.014 12.853 12.672 12.539 12.405 12.25 12.091 11.922 11.804 11.678 11.467 11.328 11.188 11.11 10.942 10.771 10.574 10.478 10.293 10.218 10.116 9.988 9.711 9.57 9.42 9.257 9.065 8.859 8.533 7.333
6       ,20328   ,TETRA   ,17602362,Sun Nov 28 15:26:36 CET,Sun Nov 28 17:51:27 CET,0.0 0.57 0.813 1.01 1.201 1.382 1.548 1.706 1.96 2.078 2.201 2.293 2.504 2.599 2.785 2.968 3.14 3.219 3.373 3.524 3.738 3.873 4.007 4.201 4.379 4.551 4.724 4.886 5.083 5.29 5.497 5.737 5.954 6.166 6.428 6.71 6.962 7.244 7.56 7.899 8.243 8.62 9.082 9.564 10.132 10.771 11.499 12.276 13.152 14.167 15.284 16.034 16.347 16.444 16.397 16.286 16.17 16.061 15.935 15.778 15.628 15.493 15.367 15.24 15.081 14.923 14.765 14.61 14.473 14.316 14.14 13.988 13.824 13.641 13.488 13.327 13.156 12.985 12.809 12.691 12.572 12.383 12.243 12.104 12.041 11.901 11.731 11.529 11.424 11.214 11.089 10.97 10.84 10.545 10.411 10.273 10.106 9.908 9.602 9.146 7.977
7       ,32499   ,TETRA   ,17602363,Sun Nov 28 15:26:37 CET,Sun Nov 28 17:51:29 CET,0.0 0.303 0.565 0.774 0.926 1.072 1.212 1.364 1.652 1.772 1.895 2.022 2.251 2.349 2.532 2.707 2.865 2.94 3.093 3.234 3.449 3.609 3.765 3.974 4.193 4.422 4.615 4.78 4.997 5.227 5.458 5.723 5.963 6.195 6.482 6.8 7.097 7.439 7.829 8.222 8.606 9.04 9.548 10.042 10.604 11.225 11.928 12.703 13.64 14.715 15.859 16.56 16.785 16.878 16.897 16.824 16.7 16.514 16.33 16.14 15.937 15.734 15.561 15.412 15.253 15.102 14.926 14.741 14.554 14.35 14.146 13.982 13.827 13.66 13.526 13.393 13.248 13.096 12.927 12.802 12.674 12.477 12.326 12.178 12.106 11.959 11.817 11.654 11.564 11.355 11.205 11.075 10.954 10.667 10.494 10.329 10.174 9.993 9.781 9.421 8.168
8       ,30984   ,TETRA   ,17602364,Sun Nov 28 15:26:33 CET,Sun Nov 28 17:52:32 CET,0.0 0.458 0.757 0.981 1.192 1.36 1.516 1.67 1.932 2.062 2.19 2.302 2.517 2.618 2.79 2.947 3.114 3.198 3.35 3.489 3.694 3.84 3.99 4.186 4.352 4.518 4.693 4.858 5.073 5.299 5.519 5.772 5.997 6.224 6.502 6.807 7.097 7.428 7.779 8.15 8.55 9.009 9.523 10.013 10.59 11.212 11.927 12.738 13.653 14.699 15.792 16.442 16.695 16.741 16.694 16.596 16.446 16.267 16.086 15.892 15.721 15.525 15.315 15.122 14.937 14.771 14.597 14.435 14.292 14.138 13.969 13.813 13.642 13.461 13.319 13.175 13.015 12.851 12.663 12.514 12.367 12.139 11.982 11.83 11.753 11.584 11.387 11.175 11.051 10.814 10.676 10.535 10.394 10.095 9.931 9.756 9.542 9.341 9.118 8.77 7.463
9       ,16515   ,TETRA   ,17602365,Sun Nov 28 15:26:36 CET,Sun Nov 28 17:50:11 CET,0.0 0.473 0.767 1.009 1.169 1.327 1.497 1.655 1.938 2.056 2.162 2.246 2.457 2.557 2.744 2.935 3.117 3.199 3.344 3.492 3.72 3.855 3.985 4.174 4.362 4.544 4.714 4.888 5.112 5.323 5.534 5.794 6.042 6.28 6.56 6.88 7.185 7.503 7.843 8.207 8.572 8.968 9.45 9.941 10.526 11.165 11.872 12.689 13.614 14.639 15.837 16.639 16.955 17.011 16.939 16.803 16.585 16.336 16.118 15.915 15.749 15.565 15.361 15.172 14.995 14.818 14.637 14.469 14.303 14.133 13.94 13.775 13.607 13.417 13.266 13.102 12.925 12.757 12.581 12.438 12.287 12.091 11.959 11.811 11.731 11.529 11.321 11.141 11.043 10.836 10.731 10.612 10.472 10.158 9.985 9.803 9.58 9.298 8.962 8.563 7.3
10      ,28593   ,TETRA   ,17602366,Sun Nov 28 15:26:33 CET,Sun Nov 28 17:52:59 CET,0.0 0.621 0.899 1.118 1.314 1.468 1.608 1.739 1.954 2.051 2.152 2.254 2.455 2.558 2.755 2.934 3.102 3.174 3.316 3.45 3.643 3.774 3.903 4.093 4.279 4.456 4.629 4.824 5.07 5.275 5.471 5.694 5.92 6.15 6.397 6.687 6.98 7.285 7.601 7.947 8.339 8.81 9.355 9.854 10.418 11.029 11.721 12.529 13.472 14.486 15.563 16.273 16.638 16.765 16.768 16.741 16.63 16.466 16.295 16.067 15.833 15.631 15.463 15.278 15.076 14.906 14.756 14.61 14.462 14.301 14.118 13.964 13.801 13.646 13.522 13.39 13.261 13.123 12.97 12.848 12.695 12.467 12.328 12.185 12.114 11.959 11.788 11.61 11.51 11.297 11.186 11.064 10.924 10.615 10.438 10.236 10.032 9.821 9.549 9.127 8.115
