Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27655   ,TETRA   ,17602347,Sun Nov 28 15:26:33 CET,Sun Nov 28 17:50:21 CET,0.0 1.105 1.485 1.7 1.895 2.074 2.234 2.379 2.643 2.767 2.888 3.008 3.234 3.335 3.523 3.698 3.857 3.936 4.093 4.252 4.471 4.617 4.765 4.962 5.14 5.313 5.499 5.677 5.89 6.097 6.314 6.574 6.812 7.054 7.321 7.606 7.877 8.175 8.497 8.857 9.239 9.655 10.13 10.594 11.141 11.752 12.479 13.312 14.25 15.215 16.217 16.805 16.872 16.769 16.592 16.307 16.021 15.715 15.393 15.05 14.743 14.47 14.207 13.938 13.639 13.366 13.11 12.856 12.612 12.373 12.125 11.928 11.727 11.499 11.318 11.137 10.941 10.732 10.51 10.349 10.198 9.957 9.766 9.569 9.473 9.264 9.048 8.827 8.702 8.475 8.313 8.169 8.025 7.7 7.527 7.348 7.131 6.835 6.505 6.092 4.335
2       ,3034    ,TETRA   ,17602348,Sun Nov 28 15:26:35 CET,Sun Nov 28 17:49:33 CET,0.0 0.776 1.062 1.286 1.483 1.64 1.785 1.943 2.242 2.373 2.481 2.57 2.801 2.905 3.106 3.299 3.473 3.556 3.709 3.863 4.091 4.236 4.378 4.59 4.785 4.971 5.153 5.316 5.529 5.742 5.951 6.206 6.436 6.648 6.905 7.21 7.496 7.802 8.12 8.443 8.81 9.23 9.696 10.162 10.733 11.354 11.998 12.68 13.485 14.448 15.415 15.965 16.151 16.165 16.108 15.984 15.841 15.685 15.497 15.25 15.0 14.777 14.56 14.35 14.158 13.953 13.721 13.545 13.379 13.198 13.007 12.821 12.639 12.452 12.297 12.141 11.989 11.823 11.644 11.517 11.382 11.162 11.008 10.841 10.743 10.555 10.369 10.163 10.058 9.846 9.718 9.583 9.436 9.133 8.964 8.771 8.56 8.331 8.065 7.681 6.214
3       ,2478    ,TETRA   ,17602349,Sun Nov 28 15:26:32 CET,Sun Nov 28 17:57:03 CET,0.0 1.166 1.461 1.7 1.905 2.073 2.247 2.413 2.663 2.776 2.894 3.012 3.237 3.344 3.548 3.727 3.884 3.98 4.165 4.311 4.517 4.648 4.785 4.985 5.17 5.362 5.566 5.753 5.989 6.213 6.413 6.653 6.883 7.104 7.386 7.727 8.021 8.304 8.616 8.969 9.335 9.764 10.28 10.785 11.394 12.058 12.781 13.594 14.503 15.475 16.532 17.196 17.42 17.403 17.278 17.112 16.911 16.673 16.428 16.134 15.831 15.584 15.383 15.193 14.998 14.81 14.614 14.411 14.224 14.03 13.824 13.66 13.477 13.265 13.107 12.946 12.778 12.605 12.418 12.297 12.173 11.973 11.831 11.682 11.598 11.436 11.266 11.076 10.974 10.755 10.648 10.533 10.403 10.128 9.934 9.733 9.549 9.307 9.025 8.611 5.86
4       ,9980    ,TETRA   ,17602350,Sun Nov 28 15:26:32 CET,Sun Nov 28 17:49:35 CET,0.0 0.967 1.343 1.612 1.799 1.973 2.148 2.291 2.532 2.649 2.774 2.908 3.125 3.232 3.467 3.668 3.852 3.938 4.095 4.243 4.455 4.601 4.744 4.943 5.129 5.309 5.499 5.69 5.932 6.148 6.341 6.596 6.847 7.074 7.34 7.636 7.924 8.26 8.618 8.989 9.371 9.767 10.225 10.691 11.211 11.775 12.436 13.125 13.904 14.856 15.887 16.467 16.57 16.501 16.356 16.123 15.87 15.625 15.349 15.065 14.85 14.658 14.452 14.239 14.038 13.85 13.633 13.435 13.264 13.073 12.849 12.645 12.414 12.181 12.019 11.843 11.668 11.477 11.274 11.137 10.978 10.738 10.577 10.401 10.305 10.111 9.922 9.719 9.617 9.405 9.262 9.116 8.973 8.689 8.517 8.322 8.083 7.808 7.509 7.054 4.64
5       ,12796   ,TETRA   ,17602351,Sun Nov 28 15:26:34 CET,Sun Nov 28 17:50:04 CET,0.0 1.208 1.552 1.801 2.011 2.192 2.342 2.489 2.75 2.859 2.979 3.093 3.308 3.412 3.605 3.794 3.987 4.073 4.234 4.383 4.591 4.739 4.885 5.117 5.354 5.568 5.761 5.946 6.198 6.43 6.636 6.875 7.095 7.314 7.579 7.853 8.134 8.467 8.824 9.182 9.562 10.016 10.494 10.944 11.51 12.168 12.912 13.681 14.517 15.517 16.572 17.21 17.377 17.335 17.193 17.009 16.791 16.532 16.289 16.037 15.835 15.646 15.431 15.215 15.013 14.817 14.602 14.405 14.231 14.016 13.788 13.631 13.462 13.278 13.134 12.992 12.843 12.681 12.515 12.387 12.262 12.059 11.914 11.768 11.683 11.485 11.285 11.072 10.96 10.76 10.652 10.543 10.426 10.168 10.027 9.849 9.635 9.415 9.183 8.875 7.06
6       ,26622   ,TETRA   ,17602352,Sun Nov 28 15:26:35 CET,Sun Nov 28 17:49:35 CET,0.0 1.481 1.786 1.984 2.197 2.399 2.541 2.68 2.957 3.073 3.184 3.266 3.476 3.574 3.744 3.907 4.077 4.163 4.335 4.503 4.747 4.903 5.042 5.24 5.446 5.645 5.826 5.999 6.239 6.463 6.673 6.949 7.219 7.456 7.717 7.997 8.266 8.574 8.92 9.269 9.622 10.039 10.523 10.996 11.548 12.184 12.9 13.667 14.519 15.451 16.408 17.002 17.145 17.118 16.975 16.798 16.588 16.304 16.04 15.767 15.527 15.309 15.078 14.836 14.621 14.438 14.232 14.027 13.836 13.615 13.383 13.208 13.025 12.833 12.692 12.547 12.388 12.202 12.013 11.883 11.742 11.52 11.358 11.195 11.113 10.938 10.759 10.577 10.464 10.248 10.138 10.024 9.884 9.596 9.44 9.217 8.978 8.747 8.425 7.964 6.299
7       ,20839   ,TETRA   ,17602353,Sun Nov 28 15:26:32 CET,Sun Nov 28 17:49:36 CET,0.0 1.032 1.341 1.582 1.805 1.987 2.13 2.247 2.462 2.576 2.691 2.812 3.048 3.152 3.345 3.537 3.716 3.801 3.957 4.108 4.303 4.429 4.567 4.767 4.952 5.122 5.278 5.428 5.637 5.844 6.035 6.262 6.476 6.697 6.98 7.29 7.59 7.914 8.248 8.611 9.003 9.476 10.011 10.514 11.098 11.726 12.409 13.162 14.039 15.029 16.053 16.664 16.844 16.786 16.586 16.356 16.097 15.807 15.527 15.228 14.966 14.71 14.481 14.282 14.079 13.868 13.625 13.397 13.207 13.0 12.774 12.608 12.43 12.238 12.086 11.909 11.719 11.515 11.284 11.134 10.98 10.722 10.555 10.373 10.282 10.113 9.915 9.666 9.539 9.32 9.169 9.033 8.885 8.568 8.418 8.253 8.036 7.789 7.481 7.013 4.521
8       ,31237   ,TETRA   ,17602354,Sun Nov 28 15:26:32 CET,Sun Nov 28 17:49:00 CET,0.0 1.19 1.62 1.879 2.07 2.256 2.402 2.54 2.824 2.971 3.111 3.238 3.47 3.585 3.799 3.987 4.152 4.231 4.389 4.544 4.757 4.901 5.042 5.226 5.416 5.621 5.81 5.977 6.197 6.411 6.614 6.891 7.159 7.401 7.676 7.964 8.237 8.558 8.898 9.236 9.587 9.969 10.411 10.85 11.404 12.056 12.764 13.552 14.463 15.45 16.405 16.897 16.919 16.747 16.459 16.155 15.927 15.695 15.42 15.154 14.91 14.661 14.43 14.192 13.966 13.754 13.501 13.27 13.081 12.889 12.685 12.514 12.34 12.165 12.012 11.83 11.633 11.421 11.224 11.103 10.964 10.733 10.573 10.406 10.311 10.117 9.922 9.676 9.541 9.31 9.135 8.988 8.855 8.537 8.333 8.126 7.912 7.64 7.291 6.842 4.29
9       ,15455   ,TETRA   ,17602355,Sun Nov 28 15:26:34 CET,Sun Nov 28 17:50:09 CET,0.0 0.699 0.99 1.237 1.442 1.613 1.77 1.92 2.223 2.374 2.506 2.608 2.815 2.901 3.067 3.241 3.428 3.51 3.649 3.783 3.989 4.13 4.272 4.492 4.704 4.894 5.065 5.238 5.474 5.703 5.942 6.239 6.507 6.748 7.005 7.316 7.631 7.941 8.251 8.604 9.011 9.461 9.951 10.43 10.975 11.568 12.252 13.01 13.878 14.84 15.813 16.413 16.514 16.466 16.346 16.158 15.982 15.773 15.526 15.271 15.056 14.851 14.642 14.422 14.187 13.976 13.762 13.552 13.368 13.192 12.998 12.827 12.659 12.475 12.337 12.188 12.017 11.841 11.662 11.537 11.404 11.19 11.041 10.886 10.795 10.61 10.42 10.207 10.11 9.913 9.796 9.666 9.536 9.252 9.076 8.869 8.653 8.396 8.045 7.57 5.567
10      ,12832   ,TETRA   ,17602356,Sun Nov 28 15:26:36 CET,Sun Nov 28 17:49:46 CET,0.0 0.549 0.932 1.181 1.377 1.586 1.771 1.907 2.157 2.295 2.43 2.559 2.768 2.857 3.047 3.227 3.405 3.492 3.65 3.807 4.019 4.166 4.316 4.529 4.732 4.912 5.086 5.26 5.483 5.687 5.901 6.178 6.426 6.664 6.932 7.212 7.488 7.788 8.106 8.461 8.856 9.278 9.737 10.24 10.809 11.392 12.058 12.753 13.559 14.511 15.535 16.211 16.388 16.343 16.217 16.018 15.78 15.515 15.253 14.96 14.711 14.499 14.27 14.034 13.815 13.63 13.421 13.222 13.077 12.921 12.726 12.561 12.378 12.188 12.06 11.919 11.755 11.585 11.411 11.287 11.145 10.949 10.821 10.678 10.597 10.421 10.24 10.052 9.944 9.728 9.598 9.469 9.338 9.069 8.914 8.742 8.531 8.278 8.011 7.664 5.361
