Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5027    ,TETRA   ,17602297,Sun Nov 28 15:25:06 CET,Sun Nov 28 17:47:51 CET,0.0 0.629 0.88 1.076 1.254 1.408 1.537 1.656 1.898 2.014 2.117 2.203 2.41 2.492 2.66 2.817 2.957 3.03 3.166 3.287 3.486 3.616 3.721 3.862 4.0 4.135 4.275 4.415 4.586 4.746 4.914 5.115 5.295 5.47 5.677 5.877 6.069 6.296 6.527 6.755 7.012 7.328 7.672 7.995 8.357 8.726 9.124 9.548 9.999 10.476 10.859 10.779 10.509 10.22 9.854 9.461 9.11 8.761 8.456 8.175 7.88 7.582 7.332 7.109 6.891 6.686 6.456 6.244 6.054 5.869 5.688 5.525 5.33 5.111 4.949 4.792 4.635 4.472 4.285 4.156 4.03 3.83 3.693 3.553 3.479 3.321 3.155 2.984 2.89 2.672 2.569 2.457 2.336 2.098 1.966 1.805 1.626 1.435 1.22 0.987 0.569
2       ,23928   ,TETRA   ,17602298,Sun Nov 28 15:25:00 CET,Sun Nov 28 17:48:06 CET,0.0 0.537 0.797 1.004 1.177 1.328 1.479 1.616 1.902 2.044 2.158 2.266 2.495 2.588 2.751 2.909 3.052 3.12 3.251 3.386 3.572 3.682 3.802 3.985 4.144 4.294 4.428 4.544 4.707 4.878 5.035 5.225 5.398 5.56 5.77 6.011 6.227 6.453 6.713 6.988 7.247 7.545 7.896 8.227 8.6 8.973 9.375 9.858 10.398 10.881 11.144 11.004 10.666 10.268 9.908 9.535 9.167 8.852 8.557 8.237 7.948 7.691 7.46 7.236 7.011 6.796 6.557 6.36 6.201 6.02 5.824 5.647 5.451 5.257 5.12 4.978 4.827 4.649 4.434 4.301 4.18 3.985 3.835 3.651 3.564 3.398 3.215 3.028 2.93 2.714 2.626 2.518 2.387 2.075 1.91 1.742 1.567 1.39 1.172 0.876 0.035
3       ,4425    ,TETRA   ,17602299,Sun Nov 28 15:25:00 CET,Sun Nov 28 17:48:31 CET,0.0 0.422 0.692 0.893 1.025 1.147 1.277 1.398 1.593 1.687 1.784 1.863 2.066 2.147 2.303 2.441 2.587 2.655 2.792 2.944 3.135 3.244 3.359 3.521 3.669 3.815 3.959 4.107 4.296 4.478 4.668 4.902 5.121 5.323 5.557 5.808 6.039 6.282 6.525 6.782 7.053 7.371 7.72 8.012 8.354 8.738 9.133 9.574 10.03 10.429 10.656 10.541 10.267 9.931 9.545 9.181 8.846 8.517 8.228 7.9 7.579 7.288 7.01 6.752 6.524 6.318 6.084 5.858 5.669 5.481 5.284 5.099 4.896 4.688 4.53 4.374 4.212 4.036 3.86 3.741 3.619 3.422 3.271 3.11 3.024 2.845 2.667 2.481 2.385 2.176 2.071 1.96 1.843 1.581 1.443 1.304 1.161 0.994 0.71 0.306 -0.905
4       ,9991    ,TETRA   ,17602300,Sun Nov 28 15:25:02 CET,Sun Nov 28 17:48:18 CET,0.0 0.555 0.773 0.94 1.104 1.267 1.424 1.558 1.794 1.914 2.03 2.127 2.35 2.461 2.649 2.804 2.95 3.025 3.176 3.351 3.589 3.721 3.847 4.013 4.177 4.338 4.492 4.644 4.843 5.037 5.217 5.426 5.635 5.818 6.018 6.239 6.436 6.665 6.928 7.199 7.465 7.786 8.16 8.521 8.93 9.354 9.8 10.23 10.676 11.081 11.312 11.176 10.898 10.564 10.171 9.792 9.473 9.179 8.93 8.638 8.371 8.131 7.867 7.635 7.406 7.169 6.93 6.723 6.534 6.336 6.132 5.957 5.78 5.602 5.464 5.308 5.15 4.998 4.835 4.724 4.607 4.433 4.321 4.184 4.113 3.963 3.808 3.655 3.563 3.359 3.28 3.168 3.05 2.81 2.686 2.545 2.363 2.155 1.922 1.619 0.876
5       ,11936   ,TETRA   ,17602301,Sun Nov 28 15:25:05 CET,Sun Nov 28 17:50:30 CET,0.0 1.124 1.489 1.755 1.915 2.069 2.211 2.35 2.618 2.745 2.871 2.981 3.191 3.288 3.494 3.673 3.823 3.902 4.046 4.175 4.368 4.501 4.617 4.767 4.924 5.075 5.222 5.37 5.572 5.76 5.924 6.11 6.3 6.485 6.679 6.908 7.141 7.379 7.627 7.879 8.141 8.455 8.806 9.105 9.442 9.811 10.173 10.53 10.92 11.32 11.643 11.603 11.328 10.964 10.559 10.166 9.82 9.482 9.157 8.825 8.571 8.339 8.091 7.861 7.65 7.429 7.19 6.992 6.827 6.649 6.444 6.266 6.075 5.878 5.722 5.564 5.407 5.241 5.063 4.943 4.815 4.617 4.49 4.35 4.277 4.142 4.0 3.818 3.713 3.5 3.398 3.277 3.149 2.873 2.746 2.614 2.432 2.218 1.951 1.564 0.946
6       ,23325   ,TETRA   ,17602302,Sun Nov 28 15:25:06 CET,Sun Nov 28 17:50:17 CET,0.0 0.634 0.976 1.18 1.343 1.505 1.663 1.803 2.058 2.188 2.309 2.403 2.603 2.691 2.873 3.037 3.184 3.255 3.39 3.522 3.714 3.824 3.95 4.149 4.322 4.479 4.63 4.773 4.952 5.113 5.248 5.41 5.585 5.764 5.975 6.208 6.426 6.65 6.901 7.173 7.439 7.727 8.046 8.342 8.685 9.081 9.494 9.899 10.328 10.785 11.119 11.049 10.764 10.363 10.001 9.646 9.289 8.972 8.681 8.378 8.108 7.869 7.64 7.404 7.167 6.95 6.727 6.524 6.332 6.127 5.942 5.797 5.644 5.478 5.335 5.18 5.005 4.83 4.668 4.545 4.428 4.252 4.126 4.004 3.927 3.756 3.568 3.368 3.271 3.052 2.95 2.854 2.754 2.517 2.39 2.246 2.051 1.834 1.612 1.325 0.854
7       ,4503    ,TETRA   ,17602303,Sun Nov 28 15:25:01 CET,Sun Nov 28 18:00:09 CET,0.0 0.775 1.016 1.214 1.406 1.577 1.719 1.852 2.115 2.225 2.328 2.436 2.647 2.734 2.891 3.058 3.226 3.301 3.429 3.563 3.766 3.88 3.99 4.152 4.315 4.465 4.596 4.722 4.903 5.077 5.233 5.417 5.605 5.786 5.989 6.212 6.425 6.674 6.957 7.223 7.471 7.757 8.076 8.38 8.717 9.105 9.56 9.984 10.4 10.826 11.103 11.018 10.759 10.449 10.065 9.639 9.284 8.945 8.63 8.315 8.023 7.757 7.511 7.265 7.03 6.822 6.598 6.382 6.193 6.005 5.806 5.648 5.495 5.313 5.162 5.018 4.867 4.689 4.497 4.379 4.256 4.063 3.932 3.788 3.707 3.535 3.372 3.183 3.083 2.886 2.819 2.71 2.585 2.337 2.203 2.042 1.839 1.606 1.347 1.053 0.383
8       ,1429    ,TETRA   ,17602304,Sun Nov 28 15:25:01 CET,Sun Nov 28 17:48:27 CET,0.0 0.496 0.744 0.955 1.121 1.269 1.426 1.559 1.758 1.859 1.96 2.038 2.243 2.339 2.517 2.681 2.836 2.907 3.046 3.175 3.345 3.452 3.555 3.714 3.865 4.014 4.182 4.355 4.557 4.733 4.906 5.137 5.35 5.528 5.725 5.93 6.134 6.368 6.6 6.857 7.125 7.404 7.737 8.071 8.433 8.855 9.295 9.669 10.031 10.398 10.716 10.68 10.373 10.005 9.625 9.242 8.879 8.545 8.273 7.98 7.7 7.457 7.225 6.99 6.737 6.503 6.269 6.038 5.844 5.674 5.493 5.322 5.148 4.972 4.827 4.669 4.526 4.38 4.206 4.094 3.979 3.795 3.667 3.527 3.455 3.291 3.121 2.961 2.867 2.654 2.581 2.468 2.343 2.098 1.967 1.809 1.621 1.451 1.247 0.89 -0.171
9       ,28526   ,TETRA   ,17602305,Sun Nov 28 15:25:01 CET,Sun Nov 28 17:48:55 CET,0.0 0.445 0.735 0.913 1.086 1.268 1.439 1.59 1.889 2.023 2.146 2.275 2.492 2.593 2.778 2.929 3.078 3.15 3.291 3.425 3.622 3.755 3.883 4.073 4.257 4.413 4.552 4.693 4.874 5.057 5.24 5.452 5.642 5.825 6.034 6.279 6.506 6.734 6.976 7.231 7.511 7.813 8.153 8.502 8.899 9.313 9.723 10.123 10.584 11.033 11.361 11.349 11.116 10.803 10.448 10.095 9.762 9.384 9.035 8.699 8.41 8.144 7.888 7.62 7.344 7.134 6.933 6.738 6.572 6.401 6.22 6.051 5.86 5.668 5.535 5.401 5.234 5.048 4.85 4.711 4.576 4.37 4.241 4.095 4.009 3.822 3.636 3.451 3.361 3.153 3.072 2.962 2.848 2.58 2.421 2.26 2.088 1.908 1.681 1.35 0.595
10      ,19978   ,TETRA   ,17602306,Sun Nov 28 15:25:02 CET,Sun Nov 28 17:50:08 CET,0.0 0.739 0.982 1.157 1.304 1.423 1.531 1.643 1.876 1.994 2.102 2.197 2.409 2.511 2.711 2.876 3.027 3.102 3.253 3.407 3.606 3.721 3.847 4.018 4.183 4.348 4.494 4.64 4.826 4.993 5.149 5.344 5.534 5.704 5.891 6.096 6.301 6.551 6.799 7.038 7.328 7.638 7.938 8.235 8.611 8.994 9.377 9.801 10.221 10.562 10.887 10.855 10.539 10.181 9.809 9.443 9.108 8.796 8.517 8.232 7.991 7.774 7.543 7.316 7.11 6.911 6.7 6.515 6.362 6.215 6.041 5.89 5.732 5.554 5.405 5.238 5.072 4.914 4.75 4.639 4.517 4.331 4.203 4.049 3.976 3.824 3.669 3.517 3.42 3.203 3.091 2.984 2.879 2.655 2.506 2.328 2.148 1.969 1.744 1.432 0.924
