Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5238    ,TETRA   ,17602307,Sun Nov 28 15:25:03 CET,Sun Nov 28 17:50:33 CET,0.0 1.231 1.52 1.725 1.907 2.088 2.264 2.422 2.663 2.769 2.883 2.975 3.179 3.264 3.428 3.576 3.728 3.802 3.933 4.07 4.265 4.384 4.515 4.698 4.855 5.003 5.138 5.281 5.502 5.722 5.93 6.172 6.379 6.589 6.835 7.073 7.31 7.57 7.843 8.138 8.436 8.757 9.153 9.537 9.923 10.326 10.71 11.113 11.529 11.827 12.012 11.929 11.593 11.157 10.77 10.364 9.992 9.691 9.428 9.115 8.845 8.603 8.335 8.066 7.822 7.636 7.446 7.257 7.087 6.9 6.711 6.553 6.382 6.201 6.061 5.917 5.765 5.614 5.45 5.341 5.229 5.044 4.911 4.77 4.703 4.566 4.419 4.263 4.173 3.956 3.838 3.715 3.6 3.379 3.262 3.118 2.931 2.701 2.484 2.28 1.831
2       ,9330    ,TETRA   ,17602308,Sun Nov 28 15:25:05 CET,Sun Nov 28 17:48:39 CET,0.0 0.77 1.056 1.243 1.376 1.527 1.668 1.789 2.049 2.194 2.321 2.437 2.674 2.79 3.006 3.191 3.353 3.438 3.621 3.786 4.012 4.155 4.288 4.473 4.632 4.787 4.941 5.092 5.288 5.474 5.654 5.86 6.04 6.218 6.429 6.677 6.92 7.177 7.449 7.714 7.962 8.238 8.577 8.913 9.279 9.674 10.122 10.561 10.923 11.266 11.483 11.298 10.883 10.419 10.039 9.663 9.298 8.937 8.583 8.219 7.922 7.66 7.406 7.163 6.91 6.688 6.469 6.269 6.094 5.9 5.711 5.563 5.401 5.226 5.076 4.922 4.777 4.627 4.466 4.35 4.232 4.059 3.924 3.785 3.722 3.581 3.397 3.184 3.084 2.878 2.801 2.692 2.577 2.327 2.197 2.034 1.845 1.654 1.442 1.181 0.696
3       ,20208   ,TETRA   ,17602309,Sun Nov 28 15:25:07 CET,Sun Nov 28 17:48:27 CET,0.0 1.366 1.712 1.941 2.112 2.254 2.383 2.521 2.775 2.898 3.014 3.094 3.294 3.386 3.576 3.752 3.919 4.005 4.159 4.289 4.496 4.633 4.754 4.929 5.099 5.251 5.386 5.518 5.718 5.908 6.078 6.294 6.493 6.689 6.918 7.182 7.434 7.686 7.933 8.185 8.444 8.74 9.055 9.342 9.716 10.116 10.528 10.913 11.198 11.484 11.717 11.477 11.096 10.683 10.271 9.862 9.476 9.145 8.84 8.502 8.204 7.943 7.693 7.466 7.229 7.001 6.779 6.584 6.407 6.209 6.006 5.846 5.691 5.531 5.399 5.254 5.109 4.974 4.818 4.691 4.557 4.356 4.201 4.048 3.979 3.84 3.697 3.537 3.451 3.239 3.145 3.043 2.948 2.739 2.615 2.485 2.342 2.165 1.961 1.735 1.29
4       ,2842    ,TETRA   ,17602310,Sun Nov 28 15:26:00 CET,Sun Nov 28 17:48:32 CET,0.0 0.7 0.997 1.251 1.458 1.61 1.744 1.885 2.11 2.196 2.301 2.399 2.601 2.683 2.843 2.982 3.099 3.158 3.293 3.437 3.647 3.795 3.948 4.138 4.306 4.48 4.649 4.796 4.975 5.157 5.335 5.544 5.758 5.968 6.206 6.45 6.659 6.879 7.121 7.372 7.649 7.96 8.303 8.638 8.991 9.373 9.798 10.246 10.683 11.016 11.06 10.732 10.338 9.913 9.458 9.006 8.6 8.23 7.892 7.527 7.231 6.989 6.733 6.467 6.215 5.976 5.735 5.536 5.36 5.169 4.961 4.778 4.597 4.412 4.274 4.141 4.001 3.852 3.696 3.589 3.472 3.271 3.135 2.991 2.915 2.759 2.606 2.448 2.358 2.145 2.022 1.903 1.8 1.551 1.394 1.219 1.031 0.847 0.656 0.395 -0.338
5       ,27318   ,TETRA   ,17602311,Sun Nov 28 15:26:03 CET,Sun Nov 28 17:49:12 CET,0.0 0.774 1.008 1.226 1.43 1.607 1.77 1.913 2.157 2.293 2.417 2.528 2.76 2.867 3.051 3.231 3.415 3.493 3.624 3.763 3.955 4.068 4.188 4.364 4.531 4.694 4.85 5.015 5.219 5.401 5.585 5.787 5.977 6.168 6.378 6.59 6.778 7.011 7.288 7.554 7.838 8.172 8.525 8.873 9.256 9.617 10.01 10.456 10.887 11.195 11.273 11.074 10.777 10.358 9.874 9.435 9.08 8.736 8.421 8.079 7.783 7.53 7.28 7.044 6.821 6.613 6.402 6.199 6.023 5.857 5.686 5.528 5.341 5.145 4.987 4.823 4.659 4.481 4.297 4.174 4.054 3.877 3.745 3.604 3.528 3.385 3.236 3.063 2.97 2.777 2.734 2.643 2.548 2.355 2.231 2.084 1.916 1.698 1.479 1.249 0.323
6       ,26009   ,TETRA   ,17602312,Sun Nov 28 15:26:05 CET,Sun Nov 28 17:49:16 CET,0.0 0.669 0.958 1.189 1.374 1.553 1.754 1.953 2.256 2.378 2.497 2.62 2.844 2.946 3.128 3.294 3.476 3.557 3.69 3.826 4.038 4.173 4.301 4.507 4.695 4.838 4.969 5.108 5.293 5.47 5.632 5.816 5.997 6.171 6.372 6.584 6.802 7.04 7.28 7.552 7.845 8.153 8.503 8.857 9.24 9.643 10.058 10.476 10.961 11.405 11.691 11.593 11.263 10.893 10.52 10.111 9.737 9.421 9.112 8.787 8.505 8.247 7.989 7.743 7.52 7.315 7.097 6.9 6.727 6.554 6.376 6.219 6.066 5.91 5.778 5.637 5.481 5.313 5.136 5.021 4.902 4.719 4.594 4.452 4.375 4.225 4.064 3.892 3.813 3.62 3.533 3.419 3.303 3.066 2.947 2.827 2.686 2.5 2.268 1.93 0.957
7       ,3030    ,TETRA   ,17602313,Sun Nov 28 15:26:07 CET,Sun Nov 28 17:49:39 CET,0.0 0.707 0.997 1.187 1.393 1.591 1.769 1.93 2.201 2.344 2.479 2.593 2.83 2.937 3.123 3.307 3.464 3.537 3.688 3.823 4.032 4.175 4.307 4.504 4.691 4.876 5.054 5.226 5.447 5.647 5.832 6.036 6.238 6.436 6.662 6.91 7.123 7.358 7.619 7.888 8.152 8.46 8.82 9.14 9.489 9.875 10.268 10.613 10.953 11.254 11.383 11.261 10.949 10.562 10.194 9.844 9.498 9.133 8.803 8.479 8.165 7.869 7.597 7.334 7.072 6.842 6.61 6.407 6.234 6.041 5.849 5.698 5.535 5.365 5.232 5.085 4.92 4.747 4.583 4.469 4.354 4.185 4.062 3.925 3.85 3.669 3.477 3.296 3.208 2.993 2.899 2.786 2.679 2.444 2.304 2.147 1.969 1.733 1.496 1.235 0.537
8       ,19123   ,TETRA   ,17602314,Sun Nov 28 15:26:00 CET,Sun Nov 28 17:53:56 CET,0.0 0.694 0.997 1.254 1.458 1.649 1.812 1.953 2.231 2.373 2.503 2.611 2.841 2.952 3.16 3.346 3.508 3.587 3.751 3.901 4.099 4.231 4.357 4.531 4.698 4.857 5.007 5.156 5.361 5.545 5.726 5.954 6.162 6.353 6.572 6.819 7.033 7.258 7.511 7.787 8.068 8.378 8.746 9.112 9.532 10.013 10.514 10.958 11.365 11.748 11.967 11.809 11.504 11.186 10.816 10.413 10.049 9.691 9.375 9.022 8.707 8.436 8.166 7.891 7.633 7.401 7.172 6.959 6.761 6.555 6.339 6.179 6.008 5.805 5.647 5.492 5.335 5.17 5.016 4.907 4.789 4.602 4.47 4.343 4.279 4.146 3.991 3.813 3.727 3.517 3.408 3.291 3.182 2.967 2.849 2.736 2.588 2.389 2.154 1.784 1.242
9       ,32079   ,TETRA   ,17602315,Sun Nov 28 15:26:01 CET,Sun Nov 28 17:53:37 CET,0.0 0.543 0.879 1.147 1.36 1.549 1.689 1.835 2.149 2.279 2.377 2.443 2.644 2.728 2.9 3.062 3.211 3.293 3.472 3.642 3.86 3.992 4.125 4.309 4.487 4.664 4.811 4.943 5.13 5.323 5.521 5.747 5.949 6.145 6.344 6.57 6.798 7.033 7.28 7.532 7.819 8.148 8.483 8.783 9.134 9.536 9.951 10.363 10.746 11.068 11.228 11.034 10.685 10.286 9.861 9.46 9.101 8.74 8.406 8.081 7.782 7.473 7.17 6.888 6.612 6.356 6.101 5.862 5.624 5.374 5.155 4.999 4.828 4.643 4.509 4.361 4.205 4.055 3.878 3.746 3.621 3.444 3.313 3.159 3.082 2.95 2.817 2.655 2.56 2.334 2.254 2.15 2.029 1.788 1.645 1.478 1.294 1.101 0.874 0.551 -0.517
10      ,12934   ,TETRA   ,17602316,Sun Nov 28 15:26:04 CET,Sun Nov 28 17:49:26 CET,0.0 0.854 1.144 1.421 1.627 1.772 1.907 2.041 2.306 2.437 2.555 2.666 2.889 2.98 3.151 3.32 3.487 3.57 3.722 3.857 4.038 4.16 4.291 4.481 4.654 4.811 4.97 5.131 5.328 5.507 5.677 5.894 6.09 6.264 6.469 6.698 6.917 7.168 7.453 7.753 8.046 8.351 8.698 9.041 9.419 9.802 10.199 10.606 11.017 11.422 11.715 11.559 11.194 10.777 10.375 10.006 9.672 9.32 8.972 8.615 8.312 8.037 7.757 7.504 7.257 7.005 6.75 6.542 6.353 6.149 5.951 5.793 5.618 5.426 5.276 5.128 4.975 4.805 4.639 4.531 4.419 4.239 4.112 3.978 3.896 3.71 3.532 3.356 3.262 3.047 2.949 2.842 2.721 2.505 2.396 2.232 2.043 1.868 1.671 1.354 0.683
