Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18157   ,TETRA   ,17602327,Sun Nov 28 15:26:02 CET,Sun Nov 28 17:48:50 CET,0.0 0.691 1.007 1.251 1.454 1.614 1.75 1.903 2.241 2.369 2.475 2.57 2.782 2.877 3.059 3.226 3.393 3.477 3.639 3.806 4.054 4.197 4.333 4.527 4.717 4.899 5.063 5.232 5.467 5.68 5.886 6.144 6.389 6.631 6.909 7.208 7.483 7.782 8.111 8.49 8.887 9.318 9.813 10.314 10.884 11.463 12.131 12.9 13.763 14.687 15.724 16.351 16.49 16.523 16.465 16.28 16.107 15.95 15.779 15.576 15.372 15.165 14.942 14.71 14.51 14.342 14.157 13.975 13.814 13.638 13.437 13.271 13.113 12.966 12.851 12.715 12.562 12.402 12.229 12.102 11.976 11.778 11.646 11.529 11.454 11.274 11.09 10.91 10.816 10.598 10.462 10.347 10.225 9.937 9.765 9.576 9.373 9.116 8.823 8.49 7.252
2       ,16554   ,TETRA   ,17602328,Sun Nov 28 15:26:05 CET,Sun Nov 28 17:49:01 CET,0.0 0.847 1.131 1.342 1.512 1.676 1.821 1.931 2.174 2.311 2.445 2.584 2.811 2.918 3.117 3.3 3.481 3.565 3.714 3.871 4.082 4.22 4.361 4.565 4.788 5.031 5.261 5.453 5.66 5.848 6.037 6.278 6.517 6.754 7.034 7.339 7.606 7.913 8.257 8.592 8.934 9.339 9.804 10.236 10.746 11.301 11.948 12.72 13.558 14.346 15.215 15.783 15.941 15.963 15.877 15.758 15.583 15.346 15.136 14.95 14.78 14.596 14.408 14.216 14.021 13.845 13.66 13.482 13.318 13.149 12.962 12.808 12.644 12.475 12.356 12.231 12.093 11.942 11.783 11.662 11.545 11.385 11.267 11.111 11.027 10.879 10.727 10.56 10.467 10.256 10.121 10.0 9.883 9.642 9.513 9.355 9.172 8.994 8.736 8.405 7.654
3       ,22364   ,TETRA   ,17602329,Sun Nov 28 15:26:03 CET,Sun Nov 28 17:48:55 CET,0.0 0.953 1.269 1.533 1.737 1.919 2.082 2.226 2.49 2.613 2.729 2.842 3.076 3.197 3.428 3.645 3.862 3.963 4.126 4.284 4.53 4.669 4.807 5.013 5.205 5.395 5.577 5.756 5.989 6.214 6.422 6.664 6.91 7.135 7.396 7.714 8.021 8.338 8.66 9.008 9.37 9.771 10.228 10.703 11.283 11.889 12.584 13.396 14.308 15.302 16.378 17.102 17.41 17.506 17.433 17.265 17.072 16.85 16.627 16.417 16.226 16.048 15.865 15.673 15.498 15.339 15.163 14.999 14.851 14.704 14.564 14.442 14.297 14.132 13.993 13.846 13.697 13.537 13.379 13.268 13.144 12.942 12.801 12.66 12.591 12.445 12.282 12.093 11.988 11.774 11.676 11.576 11.466 11.217 11.067 10.888 10.693 10.448 10.187 9.886 8.889
4       ,7757    ,TETRA   ,17602330,Sun Nov 28 15:26:03 CET,Sun Nov 28 17:48:41 CET,0.0 0.802 1.084 1.299 1.49 1.665 1.83 1.983 2.269 2.399 2.513 2.595 2.809 2.923 3.13 3.304 3.469 3.55 3.706 3.859 4.094 4.257 4.432 4.659 4.847 5.024 5.207 5.389 5.599 5.808 6.016 6.238 6.458 6.691 6.956 7.237 7.507 7.794 8.094 8.419 8.75 9.14 9.61 10.083 10.627 11.22 11.895 12.632 13.483 14.39 15.381 15.964 16.086 16.068 15.985 15.843 15.676 15.491 15.319 15.119 14.915 14.74 14.571 14.411 14.243 14.077 13.913 13.76 13.617 13.451 13.249 13.084 12.929 12.765 12.64 12.505 12.365 12.223 12.066 11.965 11.863 11.7 11.581 11.447 11.381 11.233 11.079 10.918 10.828 10.632 10.551 10.433 10.303 10.067 9.931 9.777 9.579 9.329 9.055 8.767 7.795
5       ,26698   ,TETRA   ,17602331,Sun Nov 28 15:26:05 CET,Sun Nov 28 17:49:40 CET,0.0 0.541 0.799 1.033 1.222 1.387 1.565 1.721 1.972 2.09 2.201 2.315 2.529 2.629 2.805 2.969 3.134 3.215 3.377 3.534 3.749 3.893 4.029 4.197 4.374 4.562 4.733 4.898 5.12 5.33 5.521 5.756 5.997 6.219 6.465 6.746 7.007 7.303 7.635 7.964 8.304 8.695 9.165 9.627 10.161 10.758 11.419 12.157 12.989 13.903 14.886 15.519 15.789 15.857 15.844 15.732 15.529 15.316 15.143 14.998 14.858 14.68 14.493 14.314 14.146 13.998 13.812 13.641 13.503 13.359 13.204 13.065 12.929 12.781 12.656 12.527 12.397 12.264 12.093 11.962 11.837 11.664 11.535 11.399 11.335 11.186 11.002 10.794 10.689 10.483 10.352 10.245 10.124 9.856 9.725 9.572 9.398 9.191 8.911 8.529 7.5
6       ,130     ,TETRA   ,17602332,Sun Nov 28 15:26:07 CET,Sun Nov 28 17:49:49 CET,0.0 0.658 1.045 1.303 1.515 1.711 1.889 2.038 2.313 2.437 2.568 2.713 2.924 3.011 3.188 3.378 3.561 3.649 3.814 3.963 4.187 4.325 4.472 4.688 4.886 5.086 5.285 5.477 5.709 5.928 6.139 6.397 6.638 6.87 7.131 7.404 7.668 7.97 8.3 8.624 8.946 9.295 9.724 10.177 10.695 11.257 11.883 12.565 13.36 14.292 15.309 15.917 16.044 15.994 15.819 15.599 15.398 15.223 15.064 14.88 14.706 14.508 14.303 14.133 13.978 13.815 13.627 13.457 13.316 13.171 13.004 12.852 12.67 12.459 12.3 12.155 11.989 11.81 11.649 11.544 11.429 11.248 11.129 10.995 10.92 10.781 10.635 10.466 10.378 10.186 10.086 9.969 9.854 9.618 9.469 9.286 9.101 8.88 8.593 8.249 7.18
7       ,5696    ,TETRA   ,17602333,Sun Nov 28 15:26:03 CET,Sun Nov 28 17:49:25 CET,0.0 0.808 1.148 1.395 1.583 1.776 1.96 2.108 2.394 2.53 2.647 2.73 2.933 3.021 3.22 3.413 3.574 3.656 3.823 3.983 4.221 4.367 4.496 4.701 4.895 5.069 5.236 5.398 5.602 5.791 5.988 6.229 6.448 6.66 6.908 7.181 7.439 7.732 8.066 8.413 8.759 9.153 9.622 10.103 10.657 11.298 12.021 12.805 13.697 14.65 15.639 16.238 16.417 16.438 16.382 16.24 16.059 15.844 15.641 15.442 15.255 15.078 14.873 14.66 14.471 14.297 14.11 13.933 13.791 13.665 13.524 13.379 13.231 13.091 12.978 12.853 12.73 12.607 12.458 12.349 12.233 12.029 11.872 11.725 11.659 11.511 11.348 11.187 11.108 10.907 10.796 10.693 10.586 10.313 10.173 10.033 9.858 9.664 9.429 9.11 8.048
8       ,14114   ,TETRA   ,17602334,Sun Nov 28 15:26:06 CET,Sun Nov 28 17:49:36 CET,0.0 0.854 1.24 1.484 1.681 1.847 2.004 2.15 2.419 2.548 2.669 2.775 2.994 3.102 3.299 3.48 3.681 3.778 3.945 4.091 4.312 4.453 4.578 4.781 4.978 5.159 5.342 5.522 5.755 5.963 6.173 6.455 6.713 6.952 7.212 7.496 7.772 8.08 8.414 8.757 9.122 9.538 10.031 10.504 10.999 11.548 12.213 12.918 13.686 14.593 15.548 16.131 16.323 16.283 16.193 16.036 15.883 15.773 15.63 15.443 15.263 15.09 14.905 14.712 14.544 14.381 14.196 14.026 13.859 13.688 13.514 13.374 13.24 13.078 12.948 12.825 12.679 12.509 12.336 12.224 12.108 11.942 11.829 11.689 11.616 11.473 11.324 11.175 11.09 10.892 10.779 10.679 10.568 10.318 10.157 9.97 9.808 9.638 9.418 9.071 7.799
9       ,31632   ,TETRA   ,17602335,Sun Nov 28 15:26:08 CET,Sun Nov 28 17:49:18 CET,0.0 0.587 0.82 1.05 1.247 1.409 1.554 1.688 1.93 2.056 2.176 2.277 2.487 2.582 2.764 2.949 3.146 3.237 3.401 3.55 3.767 3.911 4.047 4.243 4.424 4.599 4.785 4.965 5.184 5.385 5.575 5.812 6.039 6.251 6.498 6.782 7.064 7.38 7.705 8.044 8.387 8.763 9.213 9.668 10.199 10.811 11.489 12.221 13.05 13.964 14.942 15.509 15.686 15.653 15.498 15.313 15.148 14.927 14.693 14.484 14.307 14.109 13.905 13.722 13.549 13.389 13.21 13.025 12.866 12.714 12.52 12.366 12.217 12.051 11.916 11.771 11.608 11.437 11.299 11.204 11.084 10.893 10.761 10.629 10.557 10.389 10.225 10.073 9.994 9.813 9.72 9.603 9.488 9.218 9.064 8.895 8.691 8.455 8.198 7.874 6.962
10      ,27103   ,TETRA   ,17602336,Sun Nov 28 15:26:09 CET,Sun Nov 28 17:49:31 CET,0.0 0.923 1.251 1.505 1.694 1.868 2.015 2.154 2.43 2.551 2.655 2.739 2.956 3.049 3.241 3.432 3.614 3.698 3.845 3.995 4.215 4.349 4.475 4.667 4.858 5.048 5.24 5.428 5.672 5.903 6.122 6.381 6.62 6.833 7.082 7.366 7.643 7.962 8.295 8.654 9.028 9.43 9.887 10.337 10.892 11.489 12.114 12.771 13.542 14.442 15.408 16.04 16.234 16.223 16.115 15.974 15.808 15.636 15.473 15.27 15.069 14.882 14.701 14.51 14.31 14.129 13.956 13.81 13.68 13.514 13.337 13.185 13.019 12.842 12.709 12.584 12.455 12.312 12.142 12.022 11.905 11.717 11.576 11.439 11.371 11.225 11.056 10.857 10.759 10.571 10.472 10.368 10.264 10.014 9.874 9.719 9.557 9.355 9.088 8.658 7.486
