FEP                                               dG        sem       std       crashes   
FEP_p38a-2r_p38a-2l                               12.92     0.15      0.47      0         
FEP_p38a-3fmk_p38a-3flq                           -118.14   0.35      1.11      0         
FEP_p38a-3flw_p38a-3fly                           16.36     0.26      0.83      0         
FEP_p38a-2t_p38a-2l                               6.30      0.09      0.30      0         
FEP_p38a-2gg_p38a-2ff                             34.22     0.19      0.59      0         
FEP_p38a-3fmh_p38a-3flq                           -123.63   0.40      1.28      1         
FEP_p38a-3fmh_p38a-3fly                           4.03      0.39      1.23      0         
FEP_p38a-3fln_p38a-2v                             20.14     0.17      0.54      0         
FEP_p38a-2h_p38a-2c                               13.02     0.20      0.63      0         
FEP_p38a-2i_p38a-2h                               -15.16    0.22      0.70      0         
FEP_p38a-2y_p38a-2v                               -0.31     0.30      0.96      0         
FEP_p38a-2r_p38a-2n                               7.66      0.37      1.16      0         
FEP_p38a-2q_p38a-2m                               73.98     0.27      0.84      0         
FEP_p38a-2e_p38a-3flz                             7.68      0.22      0.70      0         
FEP_p38a-2s_p38a-2n                               -15.46    0.18      0.58      1         
FEP_p38a-2f_p38a-3flz                             8.53      0.20      0.64      0         
FEP_p38a-2p_p38a-2n                               77.41     0.53      1.66      1         
FEP_p38a-3flw_p38a-2aa                            44.63     0.27      0.86      0         
FEP_p38a-3fln_p38a-2g                             9.89      0.20      0.65      0         
FEP_p38a-2j_p38a-2i                               12.10     0.22      0.71      0         
FEP_p38a-2gg_p38a-3fln                            37.46     0.23      0.74      0         
FEP_p38a-2m_p38a-2k                               -55.62    0.14      0.43      0         
FEP_p38a-2ff_p38a-3fln                            3.16      0.22      0.69      0         
FEP_p38a-2ee_p38a-3fln                            31.19     0.16      0.49      0         
FEP_p38a-2x_p38a-2g                               -12.16    0.22      0.70      0         
FEP_p38a-3flz_p38a-2c                             -22.16    0.30      0.96      0         
FEP_p38a-3fln_p38a-2k                             -46.95    0.17      0.55      0         
FEP_p38a-2o_p38a-2l                               112.67    0.24      0.75      0         
FEP_p38a-3flq_p38a-3fly                           127.80    1.04      3.30      0         
FEP_p38a-3fln_p38a-2e                             -6.33     0.23      0.72      0         
FEP_p38a-2ee_p38a-2ff                             27.80     0.11      0.35      0         
FEP_p38a-2l_p38a-3fln                             5.55      0.08      0.26      0         
FEP_p38a-2u_p38a-2m                               141.78    0.92      2.91      3         
FEP_p38a-2n_p38a-2t                               -1.24     0.16      0.51      0         
FEP_p38a-3flq_p38a-2bb                            11.90     0.66      2.08      0         
FEP_p38a-3fly_p38a-2v                             13.83     0.16      0.50      0         
FEP_p38a-2bb_p38a-2y                              130.17    0.24      0.77      0         
FEP_p38a-2m_p38a-3fln                             -9.16     0.24      0.76      0         
FEP_p38a-2y_p38a-2z                               -7.96     0.28      0.88      0         
FEP_p38a-2e_p38a-2f                               -1.08     0.22      0.70      0         
FEP_p38a-2aa_p38a-3fly                            -27.85    0.37      1.17      0         
FEP_p38a-3fmk_p38a-3fly                           8.69      0.36      1.13      0         
FEP_p38a-2p_p38a-2o                               -30.19    0.28      0.90      0         
FEP_p38a-2u_p38a-2q                               68.20     0.15      0.48      0         
FEP_p38a-3fln_p38a-2j                             -29.39    0.18      0.57      0         
FEP_p38a-3fln_p38a-2x                             22.28     0.30      0.93      0         
FEP_p38a-2s_p38a-2l                               -10.31    0.13      0.41      0         
FEP_p38a-2aa_p38a-2z                              -23.72    0.43      1.36      0         
FEP_p38a-2ff_p38a-2v                              23.37     0.36      1.13      0
FEP_p38a-2g_p38a-2h                               -41.84    0.19      0.59      0
FEP_p38a-2m_p38a-2l                               -15.05    0.11      0.36      0
FEP_p38a-2o_p38a-2n                               107.38    0.18      0.57      0
FEP_p38a-2n_p38a-2l                               5.42      0.24      0.75      0
FEP_p38a-3fln_p38a-3flz                           1.32      0.23      0.71      0
