FEP                                               dG        sem       std       crashes   
FEP_p38a-2r_p38a-2l                               14.56     0.31      0.97      1         
FEP_p38a-3fmk_p38a-3flq                           -114.04   0.68      2.16      1         
FEP_p38a-3flw_p38a-3fly                           19.22     0.21      0.67      0         
FEP_p38a-2t_p38a-2l                               7.70      0.17      0.54      1         
FEP_p38a-2gg_p38a-2ff                             33.62     0.17      0.53      0         
FEP_p38a-3fmh_p38a-3flq                           -123.18   0.80      2.53      0         
FEP_p38a-3fmh_p38a-3fly                           4.52      0.30      0.95      0         
FEP_p38a-3fln_p38a-2v                             21.92     0.34      1.08      0         
FEP_p38a-2h_p38a-2c                               10.87     0.66      2.08      2         
FEP_p38a-2i_p38a-2h                               -13.84    0.20      0.62      0         
FEP_p38a-2y_p38a-2v                               2.99      0.45      1.43      0         
FEP_p38a-2r_p38a-2n                               8.16      0.35      1.10      0         
FEP_p38a-2q_p38a-2m                               75.42     0.37      1.15      1         
FEP_p38a-2e_p38a-3flz                             6.02      0.20      0.64      1         
FEP_p38a-2s_p38a-2n                               -17.40    0.32      1.01      0         
FEP_p38a-2f_p38a-3flz                             7.10      0.22      0.68      0         
FEP_p38a-2p_p38a-2n                               75.80     0.45      1.42      0         
FEP_p38a-3flw_p38a-2aa                            49.42     0.56      1.77      0         
FEP_p38a-3fln_p38a-2g                             8.99      0.23      0.73      0         
FEP_p38a-2j_p38a-2i                               11.47     0.15      0.46      1         
FEP_p38a-2gg_p38a-3fln                            37.57     0.39      1.22      1         
FEP_p38a-2m_p38a-2k                               -51.37    0.35      1.09      0         
FEP_p38a-2ff_p38a-3fln                            4.44      0.18      0.56      0         
FEP_p38a-2ee_p38a-3fln                            31.19     0.43      1.36      0         
FEP_p38a-2x_p38a-2g                               -13.01    0.28      0.87      0         
FEP_p38a-3flz_p38a-2c                             -22.69    0.73      2.31      1         
FEP_p38a-3fln_p38a-2k                             -45.71    0.31      0.98      0         
FEP_p38a-2o_p38a-2l                               111.25    0.37      1.18      0         
FEP_p38a-3flq_p38a-3fly                           127.38    0.38      1.21      1         
FEP_p38a-3fln_p38a-2e                             -5.38     0.16      0.51      1         
FEP_p38a-2ee_p38a-2ff                             27.08     0.26      0.81      0         
FEP_p38a-2l_p38a-3fln                             8.15      0.29      0.93      0         
FEP_p38a-2u_p38a-2m                               140.95    1.14      3.59      2         
FEP_p38a-2n_p38a-2t                               -0.74     0.36      1.13      2         
FEP_p38a-3flq_p38a-2bb                            13.40     0.73      2.29      0         
FEP_p38a-3fly_p38a-2v                             16.16     0.19      0.61      2         
FEP_p38a-2bb_p38a-2y                              128.96    0.46      1.46      0         
FEP_p38a-2m_p38a-3fln                             -6.17     0.17      0.55      1         
FEP_p38a-2y_p38a-2z                               -12.53    0.95      3.02      0         
FEP_p38a-2e_p38a-2f                               -0.56     0.29      0.93      0         
FEP_p38a-2aa_p38a-3fly                            -29.34    0.32      1.01      1         
FEP_p38a-3fmk_p38a-3fly                           13.32     0.41      1.31      1         
FEP_p38a-2p_p38a-2o                               -29.83    0.50      1.59      1         
FEP_p38a-2u_p38a-2q                               68.01     0.37      1.17      0         
FEP_p38a-3fln_p38a-2j                             -29.74    0.19      0.61      0         
FEP_p38a-3fln_p38a-2x                             22.02     0.31      0.98      0         
FEP_p38a-2s_p38a-2l                               -10.31    0.38      1.22      1         
FEP_p38a-2aa_p38a-2z                              -23.48    0.24      0.76      2         
FEP_p38a-2n_p38a-2l                               6.23      0.29      0.93      1
FEP_p38a-2ff_p38a-2v                              26.41     0.63      1.99      0
FEP_p38a-2o_p38a-2n                               105.07    0.37      1.16      0
FEP_p38a-2m_p38a-2l                               -14.78    0.14      0.44      0
FEP_p38a-2g_p38a-2h                               -40.09    0.19      0.60      0
FEP_p38a-3fln_p38a-3flz                           1.12      0.21      0.66      0
