FEP                                               dG        sem       std       crashes   
FEP_ejm-47_ejm-46                                 8.13      0.27      0.85      1         
FEP_ejm-48_ejm-46                                 13.52     0.16      0.52      0         
FEP_ejm-43_ejm-55                                 -36.84    0.43      1.35      0         
FEP_jmc-27_ejm-46                                 8.50      0.20      0.64      0         
FEP_ejm-48_ejm-47                                 5.48      0.17      0.52      0         
FEP_ejm-47_jmc-27                                 -0.22     0.14      0.45      0         
FEP_ejm-49_ejm-46                                 -10.19    0.29      0.91      0         
FEP_ejm-43_ejm-31                                 -23.41    0.30      0.96      0         
FEP_ejm-42_ejm-31                                 -13.36    0.14      0.46      0         
FEP_ejm-44_ejm-55                                 -40.56    0.48      1.53      0         
FEP_ejm-50_ejm-42                                 -33.44    0.34      1.07      0         
FEP_ejm-45_ejm-46                                 16.39     0.26      0.83      0         
FEP_ejm-54_ejm-31                                 20.79     0.28      0.88      0         
FEP_ejm-45_ejm-50                                 40.93     0.34      1.08      1         
FEP_ejm-44_ejm-31                                 -28.50    0.43      1.37      0         
FEP_jmc-30_jmc-28                                 -5.45     0.19      0.60      0         
FEP_ejm-49_ejm-31                                 -32.68    0.41      1.29      0         
FEP_ejm-54_ejm-42                                 33.28     0.16      0.51      0         
FEP_jmc-30_jmc-27                                 -1.21     0.11      0.35      0         
FEP_jmc-28_jmc-23                                 -7.76     0.24      0.77      0         
FEP_jmc-27_jmc-28                                 -3.77     0.18      0.56      0         
FEP_ejm-42_ejm-55                                 -25.85    0.16      0.49      0         
FEP_jmc-27_jmc-23                                 -12.04    0.16      0.52      0         
FEP_ejm-55_ejm-31                                 12.96     0.15      0.46      0         
FEP_jmc-28_ejm-46                                 12.62     0.17      0.55      1
FEP_ejm-46_ejm-42                                 -9.28     0.11      0.36      0
FEP_ejm-44_ejm-43                                 -4.49     0.22      0.69      0
FEP_ejm-50_ejm-31                                 -46.71    0.11      0.34      0
FEP_ejm-45_ejm-42                                 6.65      0.13      0.42      0
FEP_ejm-49_ejm-43                                 -8.91     0.36      1.14      0
FEP_jmc-28_ejm-46                                 12.62     0.17      0.55      1
FEP_ejm-46_ejm-42                                 -9.28     0.11      0.36      0
FEP_ejm-44_ejm-43                                 -4.49     0.22      0.69      0
FEP_ejm-50_ejm-31                                 -46.71    0.11      0.34      0
FEP_ejm-45_ejm-42                                 6.65      0.13      0.42      0
FEP_ejm-49_ejm-43                                 -8.91     0.36      1.14      0
