FEP                                               dG        sem       std       crashes   
FEP_ejm-47_ejm-46                                 8.27      0.09      0.28      0         
FEP_ejm-48_ejm-46                                 15.55     0.06      0.19      1         
FEP_ejm-43_ejm-55                                 -36.18    0.12      0.37      0         
FEP_jmc-27_ejm-46                                 7.32      0.08      0.27      0         
FEP_ejm-48_ejm-47                                 7.15      0.08      0.25      0         
FEP_ejm-47_jmc-27                                 1.05      0.08      0.27      0         
FEP_ejm-49_ejm-46                                 -9.20     0.10      0.33      0         
FEP_ejm-43_ejm-31                                 -23.33    0.12      0.37      0         
FEP_ejm-42_ejm-31                                 -12.91    0.10      0.30      0         
FEP_ejm-44_ejm-55                                 -39.71    0.13      0.41      0         
FEP_ejm-50_ejm-42                                 -34.31    0.08      0.26      0         
FEP_ejm-45_ejm-46                                 17.62     0.11      0.36      0         
FEP_ejm-54_ejm-31                                 19.45     0.09      0.30      0         
FEP_ejm-45_ejm-50                                 41.88     0.19      0.59      0         
FEP_ejm-44_ejm-31                                 -26.48    0.11      0.34      0         
FEP_jmc-30_jmc-28                                 -7.36     0.12      0.38      0         
FEP_ejm-49_ejm-31                                 -32.61    0.18      0.56      0         
FEP_ejm-54_ejm-42                                 32.43     0.10      0.31      0         
FEP_jmc-30_jmc-27                                 -1.23     0.14      0.44      0         
FEP_jmc-28_jmc-23                                 -6.95     0.11      0.36      0         
FEP_jmc-27_jmc-28                                 -6.27     0.09      0.28      0         
FEP_ejm-42_ejm-55                                 -25.72    0.10      0.32      0         
FEP_jmc-27_jmc-23                                 -13.05    0.06      0.20      0         
FEP_ejm-55_ejm-31                                 11.89     0.09      0.27      0         
FEP_ejm-44_ejm-43                                 -3.36     0.12      0.38      0
FEP_jmc-28_ejm-46                                 13.47     0.07      0.21      0
FEP_ejm-50_ejm-31                                 -47.24    0.10      0.31      0
FEP_ejm-46_ejm-42                                 -10.21    0.08      0.25      0
FEP_ejm-45_ejm-42                                 7.72      0.11      0.36      0
FEP_ejm-49_ejm-43                                 -8.93     0.17      0.53      0
FEP_ejm-44_ejm-43                                 -3.36     0.12      0.38      0
FEP_jmc-28_ejm-46                                 13.47     0.07      0.21      0
FEP_ejm-50_ejm-31                                 -47.24    0.10      0.31      0
FEP_ejm-46_ejm-42                                 -10.21    0.08      0.25      0
FEP_ejm-45_ejm-42                                 7.72      0.11      0.36      0
FEP_ejm-49_ejm-43                                 -8.93     0.17      0.53      0
