FEP                                               dG        sem       crashes   
FEP_CAT-17i_CAT-17g                               16.53     0.44      0         
FEP_CAT-13b_CAT-13i                               9.96      0.15      0         
FEP_CAT-13f_CAT-13e                               -0.21     0.27      0         
FEP_CAT-17h_CAT-17d                               -8.80     0.14      0         
FEP_CAT-17e_CAT-17b                               -18.23    0.30      0         
FEP_CAT-13k_CAT-13j                               -6.73     0.37      0         
FEP_CAT-13g_CAT-13f                               -3.66     0.21      0         
FEP_CAT-4l_CAT-4i                                 -76.00    0.23      0         
FEP_CAT-13n_CAT-13o                               78.71     0.25      0         
FEP_CAT-13b_CAT-13c                               7.84      0.18      0         
FEP_CAT-4m_CAT-4o                                 16.35     0.20      0         
FEP_CAT-13d_CAT-17b                               -8.15     0.23      0         
FEP_CAT-4c_CAT-4b                                 -2.81     0.75      0         
FEP_CAT-13a_CAT-13b                               2.39      0.12      0         
FEP_CAT-4n_CAT-4o                                 25.22     0.23      0         
FEP_CAT-13a_CAT-13h                               18.02     0.84      0         
FEP_CAT-4m_CAT-4j                                 -3.30     0.16      0         
FEP_CAT-13d_CAT-13i                               -2.19     0.60      0         
FEP_CAT-13k_CAT-13o                               -1.83     0.31      0         
FEP_CAT-13k_CAT-13m                               -70.86    0.26      0         
FEP_CAT-4n_CAT-4p                                 14.13     0.17      0         
FEP_CAT-4a_CAT-4i                                 -17.42    0.25      0         
FEP_CAT-4b_CAT-4d                                 -2.77     0.23      0         
FEP_CAT-4p_CAT-4o                                 11.35     0.12      0         
FEP_CAT-13d_CAT-13a                               -14.27    0.62      0         
FEP_CAT-4j_CAT-13k                                -12.82    0.39      0         
FEP_CAT-17i_CAT-24                                -2.45     0.62      0         
FEP_CAT-13a_CAT-13c                               10.46     0.39      0         
FEP_CAT-13n_CAT-13j                               73.19     0.27      0         
FEP_CAT-17i_CAT-17e                               17.95     0.12      0         
FEP_CAT-4n_CAT-4m                                 8.99      0.18      0         
FEP_CAT-13d_CAT-17a                               -7.38     0.57      0         
FEP_CAT-17i_CAT-17d                               -4.86     0.50      0         
FEP_CAT-4a_CAT-4c                                 -10.21    0.45      0         
FEP_CAT-13d_CAT-17h                               -5.40     0.42      0         
FEP_CAT-24_CAT-17f                                -7.67     0.37      0         
FEP_CAT-17h_CAT-17g                               13.39     0.08      0         
FEP_CAT-13g_CAT-13e                               -3.14     0.23      0         
FEP_CAT-17h_CAT-17i                               -2.27     0.61      0         
FEP_CAT-4a_CAT-4d                                 -17.40    0.37      0         
FEP_CAT-13d_CAT-13h                               2.86      0.58      0         
FEP_CAT-4k_CAT-4a                                 28.61     0.30      0         
FEP_CAT-13f_CAT-13d                               3.22      0.41      0         
FEP_CAT-13m_CAT-13n                               -10.19    0.16      0         
FEP_CAT-13d_CAT-17c                               -0.94     0.47      0         
FEP_CAT-4j_CAT-4k                                 -12.75    0.29      0         
FEP_CAT-4j_CAT-4l                                 74.28     0.33      0         
FEP_CAT-4m_CAT-4p                                 4.94      0.11      0         
FEP_CAT-17f_CAT-17c                               17.62     0.15      0         
FEP_CAT-17f_CAT-4n                                -0.66     0.33      0         
FEP_CAT-13k_CAT-13n                               -81.24    0.32      0         
FEP_CAT-4m_CAT-4a                                 10.99     0.29      0         
FEP_CAT-13f_CAT-17a                               -1.85     0.51      0         
FEP_CAT-4j_CAT-4n                                 -5.25     0.31      0
FEP_CAT-13k_CAT-4p            21.70     0.20      0         
FEP_CAT-4a_CAT-4j             -15.04    0.21      0         
FEP_CAT-4b_CAT-4a             14.28     0.19      0         
FEP_CAT-4p_CAT-17h            -0.08     0.19      0         
FEP_CAT-13d_CAT-13e                               -4.53     0.89      0
FEP_CAT-13a_CAT-13n                               -92.96    0.44      0
FEP_CAT-17a_CAT-13e                               2.04      0.76      0
FEP_CAT-17f_CAT-17i                               9.76      0.53      0
FEP_CAT-17f_CAT-13d                               18.63     0.68      0
FEP_CAT-17e_CAT-17f                               -27.57    0.69      0
FEP_CAT-17e_CAT-24                                -20.19    0.56      0
