FEP                                               dG        sem       crashes   
FEP_CAT-13f_CAT-13d                               3.92      0.12      0         
FEP_CAT-13b_CAT-13i                               9.51      0.07      0         
FEP_CAT-24_CAT-17f                                -8.61     0.07      0         
FEP_CAT-17i_CAT-17d                               -6.36     0.13      0         
FEP_CAT-13a_CAT-13h                               13.13     0.14      0         
FEP_CAT-13a_CAT-13c                               7.56      0.08      0         
FEP_CAT-4c_CAT-4b                                 0.42      0.26      0         
FEP_CAT-17i_CAT-17e                               19.73     0.10      0         
FEP_CAT-17h_CAT-17d                               -11.94    0.08      0         
FEP_CAT-4k_CAT-4a                                 28.73     0.04      0         
FEP_CAT-13k_CAT-13n                               -82.43    0.13      0         
FEP_CAT-13d_CAT-17b                               -7.66     0.16      0         
FEP_CAT-13n_CAT-13o                               79.76     0.18      0         
FEP_CAT-13k_CAT-13o                               -2.77     0.20      0         
FEP_CAT-4n_CAT-4m                                 9.00      0.12      0         
FEP_CAT-13k_CAT-13j                               -7.27     0.16      0         
FEP_CAT-4b_CAT-4d                                 -3.30     0.11      0         
FEP_CAT-4m_CAT-4a                                 8.41      0.07      0         
FEP_CAT-13d_CAT-13h                               0.64      0.12      0         
FEP_CAT-4n_CAT-4p                                 14.84     0.06      0         
FEP_CAT-13d_CAT-13a                               -12.94    0.07      0         
FEP_CAT-13m_CAT-13n                               -12.50    0.15      0         
FEP_CAT-13n_CAT-13j                               75.58     0.32      0         
FEP_CAT-17e_CAT-17b                               -18.84    0.08      0         
FEP_CAT-13f_CAT-17a                               -2.07     0.16      0         
FEP_CAT-13f_CAT-13e                               0.09      0.10      0         
FEP_CAT-13g_CAT-13f                               -2.92     0.06      0         
FEP_CAT-17i_CAT-24                                1.43      0.09      0         
FEP_CAT-17i_CAT-17g                               16.98     0.11      0         
FEP_CAT-4n_CAT-4o                                 24.29     0.13      0         
FEP_CAT-17h_CAT-17g                               11.36     0.10      0         
FEP_CAT-13k_CAT-13m                               -69.99    0.05      0         
FEP_CAT-4m_CAT-4o                                 15.00     0.06      0         
FEP_CAT-4a_CAT-4i                                 -17.36    0.08      0         
FEP_CAT-17f_CAT-4n                                -0.41     0.11      0         
FEP_CAT-13g_CAT-13e                               -2.71     0.06      0         
FEP_CAT-13d_CAT-13i                               -2.25     0.11      0         
FEP_CAT-4m_CAT-4j                                 -6.64     0.05      0         
FEP_CAT-4l_CAT-4i                                 -75.21    0.11      0         
FEP_CAT-13d_CAT-17h                               -2.80     0.15      0         
FEP_CAT-17f_CAT-17c                               17.20     0.07      0         
FEP_CAT-4j_CAT-4k                                 -13.66    0.07      0         
FEP_CAT-4j_CAT-13k                                -10.94    0.11      0         
FEP_CAT-4j_CAT-4l                                 72.78     0.12      0         
FEP_CAT-13d_CAT-17c                               1.15      0.17      0         
FEP_CAT-13d_CAT-17a                               -6.30     0.09      0         
FEP_CAT-4m_CAT-4p                                 5.74      0.05      0         
FEP_CAT-4a_CAT-4c                                 -9.97     0.10      0         
FEP_CAT-13a_CAT-13b                               1.71      0.12      0         
FEP_CAT-13b_CAT-13c                               5.92      0.09      0         
FEP_CAT-4a_CAT-4d                                 -13.38    0.19      0         
FEP_CAT-4p_CAT-4o                                 9.53      0.07      0         
FEP_CAT-17h_CAT-17i                               -5.71     0.11      0         
FEP_CAT-4j_CAT-4n                                 -2.20     0.20      0
FEP_CAT-4a_CAT-4j             -15.20    0.09      0         
FEP_CAT-13k_CAT-4p            23.10     0.23      0         
FEP_CAT-4b_CAT-4a             9.65      0.09      0         
FEP_CAT-4p_CAT-17h            -1.63     0.06      0         
FEP_CAT-17a_CAT-13e                               2.13      0.09      0
FEP_CAT-13a_CAT-13n                               -93.64    0.18      0
FEP_CAT-13d_CAT-13e                               -3.92     0.09      0
FEP_CAT-17e_CAT-17f                               -27.16    0.14      0
FEP_CAT-17e_CAT-24                                -18.10    0.11      0
FEP_CAT-17f_CAT-13d                               16.01     0.11      0
FEP_CAT-17f_CAT-17i                               7.36      0.10      0
