FEP                           dG        sem       crashes   
FEP_CAT-13f_CAT-13d           3.98      0.16      0         
FEP_CAT-13b_CAT-13i           9.64      0.19      0         
FEP_CAT-24_CAT-17f            -9.06     0.13      0         
FEP_CAT-17i_CAT-17d           -6.53     0.10      0         
FEP_CAT-13a_CAT-13h           13.39     0.15      0         
FEP_CAT-13a_CAT-13c           7.80      0.08      0         
FEP_CAT-4c_CAT-4b             0.59      0.22      0         
FEP_CAT-17i_CAT-17e           19.64     0.10      0         
FEP_CAT-17h_CAT-17d           -11.84    0.11      0         
FEP_CAT-4k_CAT-4a             28.74     0.06      0         
FEP_CAT-13k_CAT-13n           -82.29    0.23      0         
FEP_CAT-13d_CAT-17b           -7.87     0.09      0         
FEP_CAT-13n_CAT-13o           80.00     0.16      0         
FEP_CAT-13k_CAT-13o           -2.30     0.13      0         
FEP_CAT-4n_CAT-4m             9.09      0.05      0         
FEP_CAT-13k_CAT-13j           -7.41     0.16      0         
FEP_CAT-4b_CAT-4d             -3.16     0.19      0         
FEP_CAT-13d_CAT-13h           0.48      0.12      0         
FEP_CAT-13d_CAT-13a           -13.04    0.13      0         
FEP_CAT-13m_CAT-13n           -12.30    0.15      0         
FEP_CAT-13n_CAT-13j           75.33     0.22      0         
FEP_CAT-17e_CAT-17b           -18.86    0.10      0         
FEP_CAT-13f_CAT-17a           -2.17     0.17      0         
FEP_CAT-13f_CAT-13e           -0.01     0.03      0         
FEP_CAT-13g_CAT-13f           -2.84     0.06      0         
FEP_CAT-17i_CAT-24            1.27      0.12      0         
FEP_CAT-17i_CAT-17g           17.04     0.08      0         
FEP_CAT-17h_CAT-17g           11.28     0.07      0         
FEP_CAT-13k_CAT-13m           -69.72    0.07      0         
FEP_CAT-4m_CAT-4o             15.12     0.09      0         
FEP_CAT-4a_CAT-4i             -17.42    0.11      0         
FEP_CAT-17f_CAT-4n            -0.30     0.14      0         
FEP_CAT-13g_CAT-13e           -2.58     0.06      0         
FEP_CAT-13d_CAT-13i           -2.13     0.26      0         
FEP_CAT-4m_CAT-4j             -6.66     0.11      0         
FEP_CAT-4l_CAT-4i             -74.89    0.09      0         
FEP_CAT-13d_CAT-17h           -2.93     0.19      0         
FEP_CAT-17f_CAT-17c           17.20     0.08      0         
FEP_CAT-4j_CAT-4k             -13.79    0.11      0         
FEP_CAT-4j_CAT-13k            -10.70    0.18      0         
FEP_CAT-4j_CAT-4l             72.76     0.13      0         
FEP_CAT-13d_CAT-17c           1.31      0.11      0         
FEP_CAT-13d_CAT-17a           -6.33     0.07      0         
FEP_CAT-4m_CAT-4p             5.70      0.10      0         
FEP_CAT-4a_CAT-4c             -10.07    0.11      0         
FEP_CAT-13a_CAT-13b           1.61      0.11      0         
FEP_CAT-13b_CAT-13c           6.12      0.07      0         
FEP_CAT-4a_CAT-4d             -13.03    0.15      0         
FEP_CAT-4p_CAT-4o             9.57      0.08      0         
FEP_CAT-17h_CAT-17i           -5.59     0.13      0         
FEP_CAT-4a_CAT-4m             -8.38     0.10      0
FEP_CAT-4o_CAT-4n             -24.15    0.13      0
FEP_CAT-4p_CAT-4n             -14.57    0.09      0
