FEP                           dG        sem       crashes   
FEP_23471-23468               1.66      0.78      0         
FEP_23484-23479               13.51     0.67      2         
FEP_23477-23483               -1.14     1.26      6         
FEP_23477-23482               -56.38    0.23      1         
FEP_23467-23476               -4.78     0.43      4         
FEP_23469-23472               -21.54    0.34      0         
FEP_23482-23479               48.80     0.20      1         
FEP_23467-23469               0.81      0.69      3         
FEP_23467-23474               -2.96     0.52      5         
FEP_20670_2qbs_-23466         -2.20     0.70      2         
FEP_20670_2qbs_-23479         -4.36     0.23      0         
FEP_23474-23466               -9.55     nan       9         
FEP_23476-23466               -4.35     0.17      8         
FEP_20669_2qbr_-23466         -5.24     0.25      4         
FEP_23467-23475               -8.89     0.24      1         
FEP_23486-23479               13.41     0.76      3         
FEP_23477-23466               -7.31     0.91      1         
FEP_23467-23466               -7.84     0.10      0         
FEP_23477-23330_2qbq_         10.02     0.23      0         
FEP_23484-23482               -34.53    0.38      1         
FEP_23466-23475               -0.62     0.51      3         
FEP_20669_2qbr_-23472         -21.19    0.34      0         
FEP_20667_2qbp_-23482         -34.79    0.31      2         
FEP_23484-23485               0.56      0.13      0         
FEP_23485-23479               12.33     0.46      0         
FEP_23482-23486               37.20     0.74      1         
FEP_23477-23467               1.12      0.48      0         
FEP_20667_2qbp_-23485         0.07      0.18      2         
FEP_23469-20669_2qbr_         0.27      0.18      2         
FEP_23483-23479               -7.50     0.97      1         
FEP_23477-23479               -8.22     0.23      0         
FEP_20670_2qbs_-23483         3.13      0.69      3         
FEP_20670_2qbs_-23482         -52.90    0.25      0         
FEP_20670_2qbs_-23330_2qbq_   14.24     0.28      1         
FEP_23471-23470               -11.73    0.19      0         
FEP_23484-23486               1.15      0.15      2         
FEP_23482-23485               36.10     0.75      0         
FEP_23486-23485               -0.53     0.18      3         
FEP_23471-23466               8.26      0.52      4         
FEP_20667_2qbp_-23484         -0.14     0.25      1         
FEP_23473-20669_2qbr_         -9.90     0.20      2         
FEP_20667_2qbp_-23486         1.02      0.20      1         
FEP_23480-23479               -1.50     0.17      0         
FEP_20670_2qbs_-23477         3.98      0.10      0         
FEP_23467-23473               8.65      0.75      2         
FEP_23467-23468               -15.41    0.21      0         
FEP_23480-23482               -50.39    0.22      0         
FEP_23467-23470               -27.27    0.37      0         
FEP_20667_2qbp_-23479         12.88     0.60      1         
