FEP                           dG        sem       crashes   
FEP_23471-23468               1.07      0.69      1         
FEP_23484-23479               15.52     0.63      1         
FEP_23477-23483               -0.96     0.98      5         
FEP_23477-23482               -56.59    0.34      1         
FEP_23467-23476               -5.87     0.86      2         
FEP_23469-23472               -19.18    0.31      1         
FEP_23482-23479               48.56     0.42      0         
FEP_23467-23469               -1.69     1.01      3         
FEP_23467-23474               -3.60     0.46      4         
FEP_20670_2qbs_-23466         0.06      1.08      6         
FEP_20670_2qbs_-23479         -3.90     0.26      0         
FEP_23474-23466               nan       nan       10        
FEP_23476-23466               1.73      nan       9         
FEP_20669_2qbr_-23466         -5.38     0.56      5         
FEP_23467-23475               -9.68     0.46      0         
FEP_23486-23479               15.57     1.49      2         
FEP_23477-23466               -7.84     0.64      5         
FEP_23467-23466               -8.20     0.28      0         
FEP_23477-23330_2qbq_         9.17      0.31      0         
FEP_23484-23482               -33.66    0.57      0         
FEP_23466-23475               -0.84     1.13      3         
FEP_20669_2qbr_-23472         -20.59    0.36      1         
FEP_20667_2qbp_-23482         -34.45    0.35      3         
FEP_23484-23485               3.87      0.47      0         
FEP_23485-23479               12.81     0.88      3         
FEP_23482-23486               33.81     0.61      2         
FEP_23477-23467               0.32      1.14      1         
FEP_20667_2qbp_-23485         3.60      0.24      0         
FEP_23469-20669_2qbr_         -0.92     0.57      0         
FEP_23483-23479               -6.27     0.54      0         
FEP_23477-23479               -8.42     0.39      0         
FEP_20670_2qbs_-23483         2.40      1.40      2         
FEP_20670_2qbs_-23482         -52.44    0.26      1         
FEP_20670_2qbs_-23330_2qbq_   12.77     0.54      2         
FEP_23471-23470               -8.56     1.27      0         
FEP_23484-23486               -0.70     0.56      1         
FEP_23482-23485               37.53     0.80      0         
FEP_23486-23485               3.45      0.27      1         
FEP_23471-23466               8.45      0.43      0         
FEP_20667_2qbp_-23484         0.50      0.40      1         
FEP_23473-20669_2qbr_         -8.38     0.27      0         
FEP_20667_2qbp_-23486         0.30      0.23      0         
FEP_23480-23479               -1.42     0.35      0         
FEP_20670_2qbs_-23477         4.48      0.22      1         
FEP_23467-23473               6.91      1.21      2         
FEP_23467-23468               -15.08    0.47      0         
FEP_23480-23482               -52.37    0.55      0         
FEP_23467-23470               -26.53    0.96      2         
FEP_20667_2qbp_-23479         16.18     0.70      0         
