Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11772   ,TETRA   ,17621660,Tue Nov 30 18:52:10 CET,Tue Nov 30 20:43:51 CET,0.0 1.425 1.947 2.328 2.646 2.921 3.161 3.387 3.788 3.963 4.127 4.384 4.578 4.719 4.985 5.238 5.473 5.584 5.796 5.999 6.296 6.493 6.683 6.942 7.195 7.439 7.669 7.892 8.182 8.47 8.754 9.098 9.435 9.759 10.129 10.546 10.951 11.388 11.865 12.378 12.902 13.493 14.187 14.89 15.708 16.634 17.741 18.971 20.385 22.086 24.191 25.954 26.907 27.44 27.725 27.862 27.912 27.906 27.857 27.751 27.661 27.576 27.461 27.328 27.195 27.052 26.881 26.715 26.556 26.394 26.221 26.071 25.903 25.73 25.59 25.439 25.287 25.108 24.906 24.77 24.624 24.384 24.205 24.009 23.91 23.697 23.469 23.21 23.064 22.895 22.604 22.424 22.231 21.776 21.521 21.244 20.922 20.531 20.05 19.35 16.838
2       ,31937   ,TETRA   ,17621661,Tue Nov 30 18:52:13 CET,Tue Nov 30 20:46:00 CET,0.0 2.222 2.775 3.147 3.451 3.729 3.974 4.191 4.587 4.77 4.937 5.19 5.376 5.511 5.772 6.029 6.278 6.392 6.606 6.813 7.118 7.307 7.489 7.745 7.986 8.223 8.454 8.68 8.962 9.239 9.511 9.844 10.168 10.471 10.82 11.206 11.576 11.992 12.435 12.906 13.416 13.996 14.692 15.401 16.215 17.132 18.203 19.429 20.888 22.651 24.827 26.533 27.459 28.0 28.324 28.509 28.583 28.58 28.538 28.457 28.348 28.239 28.12 27.989 27.843 27.689 27.515 27.343 27.194 27.03 26.839 26.673 26.496 26.296 26.126 25.956 25.769 25.572 25.366 25.224 25.086 24.854 24.687 24.512 24.422 24.218 23.98 23.722 23.582 23.411 23.104 22.918 22.726 22.281 22.021 21.735 21.415 21.033 20.544 19.858 16.503
3       ,14271   ,TETRA   ,17621662,Tue Nov 30 18:52:10 CET,Tue Nov 30 20:42:39 CET,0.0 2.486 3.058 3.459 3.8 4.095 4.352 4.578 4.981 5.164 5.331 5.598 5.796 5.942 6.211 6.449 6.676 6.789 7.003 7.211 7.506 7.689 7.87 8.144 8.403 8.64 8.871 9.096 9.384 9.665 9.937 10.269 10.591 10.892 11.244 11.658 12.062 12.502 12.978 13.474 13.997 14.582 15.262 15.955 16.777 17.697 18.768 20.01 21.48 23.254 25.418 27.109 28.064 28.611 28.903 29.049 29.108 29.117 29.084 29.008 28.903 28.791 28.656 28.509 28.37 28.237 28.075 27.933 27.811 27.661 27.502 27.369 27.212 27.033 26.893 26.74 26.571 26.391 26.195 26.054 25.908 25.671 25.498 25.319 25.224 25.012 24.785 24.532 24.393 24.223 23.929 23.748 23.555 23.144 22.886 22.591 22.264 21.902 21.447 20.776 17.249
4       ,8795    ,TETRA   ,17621663,Tue Nov 30 18:52:11 CET,Tue Nov 30 20:45:04 CET,0.0 2.162 2.666 3.034 3.346 3.621 3.852 4.059 4.441 4.615 4.78 5.045 5.241 5.384 5.652 5.901 6.135 6.244 6.455 6.664 6.969 7.16 7.34 7.606 7.868 8.124 8.371 8.608 8.906 9.197 9.482 9.826 10.154 10.476 10.837 11.237 11.639 12.083 12.555 13.052 13.572 14.161 14.857 15.561 16.385 17.3 18.358 19.583 21.069 22.836 24.987 26.719 27.631 28.149 28.432 28.597 28.668 28.661 28.6 28.492 28.377 28.26 28.133 27.975 27.81 27.663 27.466 27.272 27.119 26.952 26.765 26.592 26.405 26.207 26.047 25.879 25.702 25.518 25.313 25.166 25.017 24.767 24.589 24.397 24.294 24.05 23.742 23.397 23.211 23.001 22.624 22.388 22.135 21.572 21.244 20.876 20.463 19.958 19.3 18.392 13.584
5       ,31226   ,TETRA   ,17621664,Tue Nov 30 18:52:13 CET,Tue Nov 30 20:46:59 CET,0.0 1.838 2.396 2.792 3.133 3.439 3.734 3.999 4.439 4.641 4.826 5.12 5.32 5.471 5.771 6.063 6.324 6.445 6.687 6.917 7.226 7.421 7.609 7.883 8.151 8.418 8.675 8.917 9.233 9.535 9.819 10.155 10.483 10.803 11.17 11.579 11.975 12.403 12.862 13.356 13.869 14.449 15.134 15.836 16.659 17.571 18.645 19.892 21.367 23.111 25.261 27.018 27.982 28.499 28.775 28.955 29.047 29.046 28.99 28.876 28.751 28.624 28.481 28.338 28.176 28.012 27.837 27.672 27.518 27.344 27.158 26.993 26.8 26.591 26.436 26.264 26.064 25.859 25.641 25.488 25.328 25.068 24.87 24.659 24.553 24.341 24.111 23.856 23.719 23.55 23.247 23.065 22.876 22.453 22.215 21.928 21.584 21.206 20.73 20.047 16.864
6       ,14278   ,TETRA   ,17621665,Tue Nov 30 18:52:11 CET,Tue Nov 30 20:44:02 CET,0.0 2.61 3.16 3.527 3.831 4.104 4.341 4.554 4.937 5.109 5.273 5.539 5.735 5.877 6.145 6.391 6.623 6.739 6.962 7.173 7.467 7.65 7.827 8.091 8.357 8.611 8.86 9.102 9.405 9.704 9.987 10.321 10.648 10.971 11.345 11.752 12.145 12.587 13.062 13.562 14.088 14.687 15.389 16.098 16.933 17.864 18.934 20.16 21.597 23.345 25.462 27.137 28.093 28.665 28.997 29.168 29.241 29.261 29.233 29.161 29.056 28.943 28.809 28.665 28.53 28.379 28.195 28.026 27.875 27.708 27.525 27.356 27.184 27.01 26.862 26.707 26.553 26.379 26.181 26.044 25.902 25.659 25.48 25.3 25.208 25.006 24.774 24.52 24.388 24.224 23.931 23.754 23.565 23.122 22.875 22.614 22.278 21.883 21.381 20.636 18.15
7       ,4835    ,TETRA   ,17621666,Tue Nov 30 18:52:12 CET,Tue Nov 30 20:45:05 CET,0.0 2.27 2.769 3.143 3.466 3.748 3.997 4.22 4.62 4.799 4.968 5.232 5.42 5.556 5.818 6.062 6.293 6.404 6.619 6.826 7.127 7.317 7.498 7.766 8.028 8.291 8.547 8.788 9.097 9.397 9.687 10.02 10.339 10.657 11.021 11.435 11.836 12.263 12.734 13.232 13.744 14.336 15.025 15.722 16.558 17.491 18.569 19.774 21.216 22.953 25.064 26.78 27.703 28.243 28.569 28.728 28.779 28.779 28.739 28.645 28.539 28.431 28.301 28.156 28.011 27.876 27.723 27.568 27.416 27.253 27.089 26.946 26.784 26.606 26.463 26.317 26.152 25.97 25.775 25.632 25.479 25.246 25.079 24.891 24.789 24.569 24.34 24.089 23.948 23.777 23.498 23.336 23.152 22.699 22.43 22.154 21.85 21.474 20.973 20.278 17.267
8       ,19200   ,TETRA   ,17621667,Tue Nov 30 18:52:11 CET,Tue Nov 30 20:43:56 CET,0.0 2.058 2.584 2.966 3.274 3.547 3.793 4.015 4.402 4.585 4.757 5.02 5.212 5.355 5.618 5.864 6.099 6.211 6.427 6.632 6.922 7.109 7.297 7.564 7.815 8.056 8.291 8.518 8.804 9.079 9.352 9.689 10.003 10.306 10.656 11.058 11.465 11.907 12.373 12.867 13.396 13.978 14.661 15.356 16.169 17.094 18.174 19.41 20.853 22.569 24.641 26.344 27.308 27.88 28.216 28.387 28.447 28.444 28.407 28.341 28.227 28.096 27.964 27.794 27.626 27.48 27.31 27.141 26.989 26.834 26.667 26.519 26.356 26.179 26.029 25.862 25.686 25.508 25.316 25.17 25.018 24.782 24.614 24.427 24.325 24.116 23.896 23.644 23.505 23.335 23.055 22.888 22.709 22.295 22.048 21.772 21.455 21.053 20.57 19.898 16.873
9       ,5746    ,TETRA   ,17621668,Tue Nov 30 18:52:12 CET,Tue Nov 30 20:45:35 CET,0.0 2.461 2.995 3.385 3.696 3.971 4.221 4.451 4.848 5.03 5.205 5.478 5.673 5.812 6.076 6.321 6.546 6.654 6.87 7.084 7.385 7.576 7.761 8.023 8.268 8.509 8.747 8.974 9.269 9.549 9.812 10.13 10.432 10.726 11.077 11.483 11.871 12.3 12.761 13.246 13.769 14.358 15.059 15.775 16.581 17.492 18.607 19.887 21.354 23.09 25.167 26.818 27.74 28.268 28.547 28.715 28.777 28.748 28.7 28.639 28.56 28.457 28.325 28.188 28.052 27.916 27.771 27.623 27.491 27.351 27.182 27.032 26.874 26.703 26.551 26.384 26.216 26.038 25.839 25.692 25.538 25.305 25.132 24.939 24.836 24.625 24.403 24.155 24.021 23.854 23.559 23.392 23.21 22.791 22.548 22.27 21.944 21.555 21.075 20.374 17.481
10      ,26678   ,TETRA   ,17621669,Tue Nov 30 18:52:11 CET,Tue Nov 30 20:39:39 CET,0.0 1.97 2.498 2.887 3.21 3.491 3.75 3.977 4.353 4.522 4.685 4.95 5.142 5.283 5.549 5.798 6.027 6.137 6.353 6.566 6.87 7.061 7.24 7.5 7.753 7.993 8.225 8.452 8.738 9.013 9.283 9.616 9.924 10.216 10.571 10.97 11.365 11.808 12.259 12.741 13.273 13.87 14.543 15.223 16.052 16.992 18.064 19.258 20.662 22.347 24.44 26.135 27.069 27.636 27.968 28.136 28.211 28.211 28.171 28.092 27.969 27.836 27.714 27.6 27.462 27.307 27.148 27.008 26.87 26.711 26.533 26.391 26.24 26.062 25.918 25.754 25.575 25.385 25.173 25.026 24.876 24.642 24.469 24.288 24.186 23.961 23.722 23.453 23.316 23.158 22.883 22.709 22.528 22.115 21.867 21.59 21.279 20.93 20.447 19.713 16.639
