Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2205    ,TETRA   ,17622060,Tue Nov 30 20:54:23 CET,Tue Nov 30 22:48:03 CET,0.0 1.649 2.177 2.57 2.892 3.162 3.399 3.61 3.99 4.173 4.344 4.567 4.798 4.932 5.175 5.395 5.62 5.731 5.931 6.123 6.403 6.575 6.739 6.982 7.21 7.424 7.634 7.838 8.095 8.343 8.583 8.866 9.139 9.398 9.68 9.984 10.256 10.549 10.878 11.226 11.58 11.971 12.408 12.814 13.265 13.751 14.285 14.813 15.376 15.935 16.337 16.334 16.078 15.727 15.345 14.943 14.55 14.164 13.804 13.435 13.108 12.794 12.486 12.176 11.865 11.564 11.23 10.932 10.679 10.414 10.134 9.885 9.617 9.341 9.129 8.917 8.679 8.427 8.176 7.992 7.801 7.528 7.329 7.111 6.998 6.741 6.417 6.054 5.874 5.604 5.262 5.005 4.741 4.167 3.826 3.471 3.109 2.665 2.047 1.148 -3.145
2       ,18172   ,TETRA   ,17622061,Tue Nov 30 20:54:25 CET,Tue Nov 30 22:46:43 CET,0.0 2.3 3.012 3.521 3.958 4.327 4.629 4.885 5.341 5.551 5.746 6.009 6.253 6.408 6.708 6.983 7.264 7.4 7.633 7.85 8.153 8.341 8.516 8.764 9.011 9.241 9.462 9.677 9.948 10.207 10.446 10.724 10.988 11.229 11.499 11.807 12.101 12.416 12.75 13.113 13.465 13.84 14.277 14.706 15.191 15.674 16.187 16.726 17.284 17.819 18.194 18.152 17.857 17.477 17.079 16.664 16.262 15.874 15.508 15.128 14.771 14.426 14.104 13.794 13.491 13.199 12.867 12.565 12.324 12.057 11.768 11.536 11.287 11.007 10.785 10.555 10.304 10.043 9.784 9.609 9.413 9.106 8.891 8.661 8.538 8.267 7.98 7.647 7.444 7.132 6.728 6.469 6.205 5.634 5.29 4.887 4.466 3.989 3.339 2.459 -1.385
3       ,1201    ,TETRA   ,17622062,Tue Nov 30 20:54:25 CET,Tue Nov 30 22:46:15 CET,0.0 2.376 3.075 3.565 3.974 4.321 4.625 4.91 5.429 5.659 5.874 6.176 6.442 6.624 6.945 7.19 7.404 7.509 7.71 7.899 8.163 8.326 8.484 8.709 8.924 9.125 9.318 9.506 9.751 9.991 10.23 10.513 10.761 11.004 11.296 11.601 11.879 12.178 12.505 12.836 13.164 13.522 13.908 14.292 14.756 15.251 15.771 16.29 16.816 17.348 17.756 17.735 17.447 17.05 16.631 16.214 15.834 15.441 15.061 14.668 14.319 13.997 13.671 13.362 13.064 12.776 12.46 12.16 11.899 11.624 11.337 11.114 10.87 10.601 10.389 10.162 9.925 9.665 9.4 9.219 9.02 8.688 8.46 8.239 8.106 7.785 7.442 7.057 6.848 6.552 6.189 5.936 5.662 5.078 4.75 4.361 3.907 3.396 2.807 2.022 -1.881
4       ,28512   ,TETRA   ,17622063,Tue Nov 30 20:54:25 CET,Tue Nov 30 22:48:30 CET,0.0 2.118 2.668 3.064 3.401 3.68 3.917 4.152 4.565 4.731 4.89 5.111 5.344 5.481 5.731 5.968 6.19 6.298 6.517 6.732 7.026 7.202 7.377 7.632 7.87 8.101 8.322 8.525 8.777 9.011 9.225 9.481 9.728 9.969 10.25 10.553 10.843 11.164 11.515 11.872 12.215 12.592 13.02 13.426 13.9 14.413 14.945 15.497 16.081 16.626 17.026 17.049 16.765 16.364 15.956 15.552 15.168 14.778 14.406 14.004 13.65 13.331 12.998 12.67 12.359 12.065 11.769 11.493 11.239 10.966 10.669 10.418 10.155 9.879 9.662 9.439 9.199 8.946 8.688 8.501 8.304 7.985 7.752 7.502 7.366 7.086 6.803 6.47 6.274 5.973 5.575 5.31 5.031 4.433 4.094 3.717 3.309 2.806 2.166 1.354 -0.769
5       ,18416   ,TETRA   ,17622064,Tue Nov 30 20:54:25 CET,Tue Nov 30 22:54:25 CET,0.0 2.783 3.545 4.073 4.513 4.868 5.18 5.475 6.012 6.253 6.473 6.798 7.08 7.263 7.607 7.924 8.199 8.321 8.58 8.85 9.214 9.449 9.66 9.919 10.157 10.391 10.645 10.889 11.174 11.439 11.674 11.949 12.22 12.468 12.743 13.053 13.345 13.664 13.998 14.343 14.705 15.095 15.526 15.933 16.405 16.917 17.442 17.966 18.571 19.167 19.525 19.479 19.154 18.714 18.28 17.832 17.406 17.013 16.629 16.182 15.793 15.43 15.068 14.728 14.39 14.073 13.732 13.433 13.16 12.847 12.532 12.268 12.001 11.713 11.471 11.235 10.981 10.7 10.409 10.185 9.95 9.586 9.323 9.053 8.914 8.623 8.288 7.92 7.734 7.453 7.126 6.905 6.659 6.116 5.803 5.419 4.951 4.4 3.739 2.866 -0.58
6       ,12408   ,TETRA   ,17622065,Tue Nov 30 20:56:23 CET,Tue Nov 30 22:52:40 CET,0.0 2.345 3.029 3.518 3.922 4.271 4.594 4.904 5.448 5.682 5.897 6.18 6.436 6.608 6.957 7.28 7.593 7.737 7.981 8.191 8.488 8.683 8.88 9.166 9.466 9.79 10.09 10.336 10.657 10.998 11.315 11.7 12.046 12.34 12.7 13.078 13.379 13.698 14.055 14.429 14.788 15.18 15.64 16.122 16.655 17.159 17.675 18.244 18.821 19.322 19.656 19.616 19.316 18.891 18.446 17.993 17.51 17.02 16.613 16.194 15.803 15.454 15.108 14.754 14.416 14.103 13.761 13.445 13.17 12.883 12.582 12.318 12.011 11.684 11.437 11.18 10.91 10.624 10.333 10.131 9.917 9.579 9.34 9.079 8.935 8.61 8.245 7.852 7.641 7.327 6.958 6.721 6.461 5.882 5.551 5.191 4.805 4.328 3.685 2.844 -0.053
7       ,6996    ,TETRA   ,17622066,Tue Nov 30 20:55:24 CET,Tue Nov 30 22:50:37 CET,0.0 1.963 2.463 2.847 3.161 3.429 3.666 3.878 4.255 4.435 4.611 4.827 5.055 5.21 5.534 5.832 6.1 6.227 6.449 6.635 6.899 7.063 7.215 7.434 7.639 7.839 8.035 8.222 8.468 8.689 8.894 9.139 9.377 9.619 9.885 10.172 10.445 10.741 11.052 11.385 11.735 12.121 12.554 12.978 13.443 13.923 14.417 14.918 15.488 16.069 16.534 16.593 16.348 15.987 15.597 15.237 14.888 14.521 14.213 13.844 13.489 13.179 12.863 12.554 12.279 12.009 11.706 11.448 11.211 10.962 10.716 10.502 10.269 10.018 9.812 9.592 9.377 9.158 8.928 8.764 8.572 8.247 8.032 7.822 7.71 7.469 7.214 6.941 6.785 6.53 6.27 6.073 5.866 5.406 5.137 4.826 4.464 4.0 3.394 2.572 -1.004
8       ,19750   ,TETRA   ,17622067,Tue Nov 30 20:55:23 CET,Tue Nov 30 22:36:48 CET,0.0 2.35 3.009 3.575 4.043 4.414 4.764 5.083 5.617 5.836 6.036 6.337 6.616 6.808 7.165 7.492 7.775 7.896 8.12 8.332 8.68 8.924 9.154 9.49 9.814 10.116 10.375 10.593 10.85 11.099 11.337 11.616 11.88 12.126 12.399 12.727 13.051 13.374 13.715 14.077 14.437 14.816 15.229 15.621 16.045 16.494 17.005 17.532 18.085 18.679 19.165 19.287 19.095 18.714 18.334 17.987 17.618 17.183 16.797 16.423 16.081 15.747 15.388 15.041 14.731 14.446 14.138 13.837 13.564 13.274 12.962 12.721 12.463 12.168 11.896 11.584 11.299 11.031 10.713 10.447 10.168 9.763 9.464 9.138 8.97 8.629 8.265 7.88 7.677 7.368 6.969 6.707 6.444 5.862 5.518 5.121 4.701 4.219 3.545 2.639 -0.24
9       ,20235   ,TETRA   ,17622068,Tue Nov 30 20:55:24 CET,Tue Nov 30 22:49:11 CET,0.0 2.12 2.735 3.2 3.586 3.914 4.217 4.502 5.017 5.245 5.456 5.752 6.028 6.207 6.507 6.747 6.968 7.075 7.291 7.498 7.785 7.962 8.135 8.382 8.604 8.816 9.012 9.204 9.462 9.704 9.941 10.22 10.476 10.723 11.026 11.367 11.67 11.992 12.34 12.683 13.032 13.426 13.865 14.304 14.792 15.3 15.841 16.582 17.446 18.034 18.331 18.115 17.541 16.823 16.07 15.327 14.745 14.293 13.912 13.513 13.137 12.8 12.459 12.137 11.829 11.518 11.191 10.9 10.655 10.394 10.099 9.84 9.579 9.307 9.08 8.836 8.584 8.318 8.037 7.828 7.603 7.259 7.023 6.782 6.649 6.339 5.979 5.567 5.343 5.031 4.636 4.372 4.1 3.51 3.149 2.74 2.295 1.785 1.181 0.328 -3.924
10      ,811     ,TETRA   ,17622069,Tue Nov 30 20:55:25 CET,Tue Nov 30 22:48:58 CET,0.0 2.413 3.159 3.691 4.114 4.471 4.795 5.098 5.637 5.872 6.092 6.414 6.69 6.862 7.169 7.437 7.674 7.788 8.01 8.224 8.525 8.714 8.897 9.162 9.419 9.656 9.878 10.092 10.371 10.634 10.871 11.15 11.421 11.671 11.951 12.259 12.549 12.872 13.221 13.57 13.915 14.285 14.707 15.11 15.571 16.072 16.568 17.07 17.638 18.19 18.532 18.459 18.154 17.801 17.377 16.943 16.541 16.13 15.744 15.324 14.96 14.639 14.301 13.964 13.643 13.34 13.029 12.736 12.476 12.202 11.916 11.681 11.409 11.094 10.853 10.612 10.357 10.081 9.776 9.558 9.333 8.994 8.755 8.493 8.36 8.101 7.816 7.502 7.334 7.066 6.748 6.499 6.232 5.674 5.349 4.964 4.517 4.04 3.454 2.561 -0.601
