Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6454    ,TETRA   ,17621640,Tue Nov 30 18:51:19 CET,Tue Nov 30 20:44:33 CET,0.0 2.235 2.813 3.243 3.597 3.904 4.18 4.432 4.893 5.111 5.331 5.569 5.928 6.117 6.484 6.843 7.177 7.329 7.627 7.925 8.356 8.637 8.921 9.339 9.741 10.13 10.508 10.873 11.345 11.81 12.269 12.826 13.359 13.877 14.49 15.187 15.848 16.583 17.395 18.265 19.203 20.284 21.555 22.832 24.364 26.122 28.226 30.644 33.517 37.078 41.644 45.651 48.104 49.769 50.911 51.767 52.41 52.875 53.2 53.446 53.594 53.703 53.782 53.825 53.826 53.804 53.772 53.735 53.702 53.652 53.569 53.474 53.343 53.195 53.094 52.979 52.848 52.717 52.583 52.486 52.368 52.185 52.065 51.918 51.833 51.658 51.48 51.266 51.151 50.917 50.761 50.598 50.427 50.032 49.794 49.532 49.236 48.887 48.39 47.74 45.413
2       ,20447   ,TETRA   ,17621641,Tue Nov 30 18:51:17 CET,Tue Nov 30 20:44:21 CET,0.0 2.491 3.14 3.611 3.983 4.326 4.646 4.933 5.437 5.671 5.895 6.143 6.51 6.7 7.072 7.44 7.788 7.952 8.264 8.569 9.017 9.31 9.596 10.01 10.413 10.809 11.191 11.563 12.042 12.497 12.937 13.48 14.013 14.528 15.142 15.849 16.531 17.281 18.102 18.999 19.954 21.015 22.268 23.602 25.21 27.011 29.134 31.581 34.522 38.135 42.695 46.668 49.157 50.786 51.92 52.787 53.402 53.815 54.1 54.359 54.526 54.603 54.643 54.678 54.697 54.675 54.615 54.558 54.499 54.428 54.337 54.251 54.152 54.034 53.934 53.826 53.712 53.577 53.4 53.266 53.139 52.929 52.768 52.599 52.509 52.314 52.103 51.858 51.724 51.46 51.255 51.085 50.908 50.491 50.263 49.998 49.692 49.329 48.835 48.168 45.835
3       ,29278   ,TETRA   ,17621642,Tue Nov 30 18:51:18 CET,Tue Nov 30 20:51:14 CET,0.0 2.189 2.838 3.306 3.676 3.998 4.299 4.582 5.091 5.33 5.563 5.825 6.194 6.389 6.771 7.141 7.495 7.668 7.995 8.306 8.751 9.035 9.316 9.737 10.152 10.545 10.918 11.277 11.749 12.222 12.678 13.229 13.746 14.252 14.859 15.538 16.193 16.934 17.75 18.614 19.543 20.621 21.906 23.208 24.729 26.449 28.51 30.93 33.828 37.379 41.854 45.718 48.092 49.73 50.911 51.73 52.29 52.709 52.991 53.222 53.354 53.411 53.45 53.476 53.485 53.476 53.44 53.385 53.322 53.244 53.157 53.074 52.975 52.863 52.772 52.675 52.56 52.431 52.293 52.182 52.055 51.863 51.729 51.579 51.5 51.332 51.14 50.914 50.794 50.544 50.382 50.212 50.029 49.626 49.394 49.149 48.853 48.505 48.06 47.406 45.024
4       ,2234    ,TETRA   ,17621643,Tue Nov 30 18:51:18 CET,Tue Nov 30 20:43:22 CET,0.0 2.36 2.955 3.4 3.778 4.116 4.43 4.724 5.239 5.469 5.697 5.967 6.338 6.539 6.926 7.287 7.653 7.83 8.165 8.488 8.958 9.273 9.572 9.995 10.412 10.809 11.186 11.56 12.044 12.506 12.965 13.518 14.057 14.593 15.231 15.954 16.658 17.438 18.268 19.139 20.083 21.201 22.513 23.824 25.406 27.217 29.303 31.711 34.64 38.23 42.756 46.693 49.16 50.808 51.949 52.769 53.359 53.781 54.066 54.312 54.479 54.567 54.625 54.66 54.653 54.621 54.567 54.511 54.442 54.353 54.246 54.144 54.026 53.895 53.785 53.666 53.549 53.407 53.243 53.127 52.998 52.791 52.638 52.459 52.366 52.175 51.978 51.755 51.629 51.365 51.178 51.014 50.841 50.471 50.256 49.996 49.704 49.359 48.937 48.308 46.135
5       ,17176   ,TETRA   ,17621644,Tue Nov 30 18:51:19 CET,Tue Nov 30 20:44:00 CET,0.0 1.968 2.591 3.048 3.424 3.751 4.061 4.346 4.843 5.076 5.304 5.548 5.911 6.106 6.49 6.855 7.208 7.38 7.705 8.024 8.491 8.796 9.099 9.538 9.944 10.335 10.724 11.114 11.616 12.092 12.557 13.123 13.673 14.215 14.839 15.54 16.221 16.975 17.808 18.71 19.665 20.758 22.026 23.316 24.865 26.634 28.735 31.144 34.029 37.564 42.135 46.208 48.682 50.284 51.413 52.208 52.787 53.261 53.573 53.812 53.983 54.087 54.145 54.183 54.207 54.211 54.193 54.16 54.126 54.075 53.994 53.911 53.817 53.707 53.616 53.519 53.404 53.275 53.132 53.025 52.908 52.722 52.588 52.444 52.368 52.204 52.018 51.793 51.665 51.405 51.229 51.062 50.884 50.507 50.277 50.007 49.709 49.341 48.886 48.241 45.429
6       ,16565   ,TETRA   ,17621645,Tue Nov 30 18:51:18 CET,Tue Nov 30 20:45:56 CET,0.0 2.27 2.935 3.44 3.832 4.157 4.462 4.758 5.303 5.552 5.781 6.022 6.391 6.583 6.953 7.296 7.623 7.789 8.115 8.428 8.886 9.178 9.455 9.854 10.245 10.633 11.013 11.381 11.85 12.301 12.744 13.287 13.819 14.335 14.926 15.615 16.308 17.065 17.889 18.773 19.702 20.77 22.06 23.355 24.875 26.655 28.781 31.223 34.14 37.702 42.269 46.317 48.83 50.493 51.65 52.478 53.055 53.483 53.792 54.046 54.18 54.252 54.31 54.325 54.316 54.305 54.277 54.227 54.16 54.08 54.004 53.944 53.862 53.753 53.662 53.567 53.462 53.338 53.2 53.1 52.984 52.786 52.646 52.499 52.422 52.244 52.044 51.815 51.693 51.442 51.28 51.121 50.94 50.528 50.299 50.029 49.73 49.38 48.903 48.208 45.372
7       ,17928   ,TETRA   ,17621646,Tue Nov 30 18:51:19 CET,Tue Nov 30 20:44:20 CET,0.0 2.567 3.154 3.606 3.996 4.342 4.645 4.918 5.424 5.661 5.885 6.134 6.503 6.697 7.07 7.415 7.744 7.909 8.231 8.554 9.034 9.331 9.616 10.046 10.458 10.837 11.2 11.558 12.044 12.518 12.966 13.52 14.068 14.587 15.184 15.861 16.503 17.218 18.024 18.906 19.828 20.878 22.154 23.452 25.005 26.844 29.009 31.439 34.348 37.913 42.471 46.456 48.893 50.544 51.698 52.527 53.108 53.519 53.819 54.079 54.229 54.33 54.402 54.432 54.444 54.427 54.381 54.331 54.271 54.195 54.095 53.987 53.87 53.746 53.636 53.519 53.392 53.247 53.083 52.951 52.815 52.606 52.455 52.29 52.2 52.017 51.814 51.574 51.447 51.191 51.004 50.838 50.648 50.192 49.93 49.629 49.294 48.922 48.444 47.798 45.034
8       ,29454   ,TETRA   ,17621647,Tue Nov 30 18:51:20 CET,Tue Nov 30 20:42:33 CET,0.0 2.115 2.715 3.172 3.544 3.872 4.175 4.444 4.933 5.162 5.381 5.63 6.003 6.192 6.56 6.923 7.272 7.433 7.738 8.045 8.492 8.771 9.051 9.471 9.871 10.262 10.639 11.0 11.466 11.922 12.376 12.925 13.454 13.959 14.545 15.21 15.886 16.689 17.55 18.439 19.384 20.465 21.754 23.094 24.678 26.463 28.584 31.026 33.969 37.553 42.052 45.98 48.499 50.196 51.303 52.088 52.653 53.069 53.374 53.623 53.785 53.904 53.982 54.027 54.052 54.054 54.036 54.001 53.947 53.871 53.786 53.707 53.611 53.501 53.412 53.309 53.185 53.046 52.899 52.795 52.687 52.5 52.362 52.216 52.125 51.927 51.734 51.496 51.367 51.129 50.975 50.803 50.602 50.16 49.931 49.664 49.353 48.997 48.574 47.973 45.262
9       ,16722   ,TETRA   ,17621648,Tue Nov 30 18:51:18 CET,Tue Nov 30 20:45:57 CET,0.0 2.34 2.958 3.399 3.778 4.124 4.445 4.74 5.267 5.497 5.713 5.972 6.347 6.541 6.905 7.257 7.593 7.752 8.066 8.365 8.799 9.087 9.362 9.773 10.182 10.563 10.933 11.295 11.756 12.201 12.645 13.2 13.757 14.317 14.947 15.656 16.349 17.105 17.943 18.833 19.764 20.844 22.135 23.454 25.047 26.861 28.98 31.465 34.436 38.06 42.724 46.781 49.206 50.793 51.906 52.712 53.31 53.756 54.058 54.301 54.471 54.592 54.669 54.718 54.742 54.744 54.726 54.687 54.647 54.592 54.515 54.436 54.331 54.218 54.13 54.026 53.91 53.789 53.642 53.538 53.437 53.26 53.123 52.98 52.899 52.711 52.519 52.299 52.17 51.915 51.751 51.602 51.439 51.043 50.814 50.56 50.251 49.895 49.453 48.769 46.598
10      ,10173   ,TETRA   ,17621649,Tue Nov 30 18:51:19 CET,Tue Nov 30 20:43:30 CET,0.0 2.174 2.809 3.282 3.646 3.973 4.284 4.568 5.069 5.299 5.522 5.768 6.137 6.342 6.742 7.134 7.508 7.685 8.041 8.373 8.826 9.122 9.416 9.848 10.261 10.658 11.054 11.437 11.934 12.42 12.895 13.47 14.017 14.555 15.192 15.897 16.586 17.355 18.189 19.09 20.05 21.129 22.415 23.774 25.362 27.155 29.29 31.736 34.652 38.234 42.795 46.732 49.171 50.799 51.923 52.72 53.273 53.69 53.99 54.234 54.405 54.518 54.571 54.591 54.588 54.552 54.509 54.456 54.395 54.326 54.239 54.164 54.073 53.965 53.87 53.761 53.648 53.522 53.381 53.276 53.17 52.999 52.862 52.714 52.634 52.457 52.247 52.011 51.891 51.646 51.496 51.343 51.169 50.779 50.556 50.297 50.01 49.668 49.224 48.552 46.06
