Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15119   ,TETRA   ,17621800,Tue Nov 30 19:07:02 CET,Tue Nov 30 21:01:18 CET,0.0 2.534 3.189 3.7 4.136 4.486 4.785 5.058 5.549 5.763 5.966 6.251 6.529 6.709 7.034 7.318 7.583 7.723 7.998 8.244 8.598 8.827 9.036 9.334 9.624 9.893 10.154 10.415 10.751 11.057 11.34 11.685 12.031 12.383 12.791 13.212 13.627 14.103 14.573 15.067 15.602 16.189 16.86 17.517 18.286 19.114 19.955 20.838 21.875 23.068 24.378 25.213 25.442 25.452 25.399 25.241 25.017 24.786 24.561 24.279 24.007 23.752 23.485 23.201 22.929 22.672 22.385 22.143 21.925 21.692 21.451 21.234 20.991 20.743 20.536 20.313 20.085 19.844 19.595 19.411 19.215 18.919 18.715 18.484 18.357 18.089 17.813 17.502 17.329 17.062 16.715 16.483 16.243 15.714 15.413 15.077 14.675 14.24 13.711 12.946 8.195
2       ,9679    ,TETRA   ,17621801,Tue Nov 30 19:07:54 CET,Tue Nov 30 21:00:39 CET,0.0 2.07 2.722 3.229 3.636 3.977 4.277 4.554 5.079 5.31 5.513 5.788 6.062 6.238 6.574 6.872 7.147 7.283 7.553 7.808 8.16 8.391 8.621 8.949 9.259 9.545 9.816 10.094 10.443 10.762 11.074 11.451 11.819 12.181 12.583 13.023 13.443 13.884 14.359 14.868 15.394 15.976 16.655 17.307 18.008 18.755 19.608 20.561 21.635 22.891 24.233 25.114 25.385 25.347 25.199 24.962 24.683 24.375 24.082 23.77 23.491 23.219 22.924 22.655 22.398 22.136 21.852 21.597 21.362 21.091 20.799 20.559 20.304 20.033 19.809 19.565 19.321 19.074 18.823 18.66 18.468 18.14 17.926 17.692 17.571 17.323 17.044 16.725 16.553 16.314 16.04 15.851 15.647 15.174 14.898 14.583 14.232 13.819 13.298 12.462 9.534
3       ,32110   ,TETRA   ,17621802,Tue Nov 30 19:07:54 CET,Tue Nov 30 20:59:16 CET,0.0 2.67 3.289 3.76 4.161 4.509 4.805 5.08 5.554 5.76 5.97 6.276 6.552 6.728 7.037 7.329 7.608 7.741 8.0 8.24 8.591 8.811 9.019 9.329 9.623 9.906 10.174 10.427 10.745 11.045 11.337 11.677 12.013 12.343 12.702 13.087 13.475 13.914 14.373 14.847 15.341 15.9 16.542 17.206 17.983 18.795 19.712 20.716 21.814 22.987 24.249 25.098 25.378 25.384 25.259 25.023 24.765 24.508 24.236 23.912 23.613 23.325 23.03 22.74 22.452 22.184 21.9 21.626 21.383 21.152 20.9 20.68 20.445 20.182 19.972 19.764 19.556 19.327 19.049 18.856 18.67 18.365 18.14 17.902 17.784 17.522 17.224 16.91 16.743 16.487 16.182 15.965 15.725 15.193 14.91 14.574 14.18 13.742 13.179 12.466 9.749
4       ,10285   ,TETRA   ,17621803,Tue Nov 30 19:07:56 CET,Tue Nov 30 20:48:00 CET,0.0 2.094 2.753 3.24 3.615 3.936 4.248 4.515 4.976 5.196 5.401 5.674 5.932 6.1 6.424 6.727 7.017 7.147 7.397 7.657 8.022 8.24 8.457 8.771 9.057 9.325 9.582 9.836 10.168 10.485 10.795 11.192 11.568 11.907 12.295 12.729 13.14 13.587 14.064 14.56 15.074 15.656 16.318 16.973 17.749 18.59 19.495 20.515 21.659 22.879 24.285 25.145 25.424 25.434 25.285 25.079 24.816 24.531 24.256 23.937 23.636 23.356 23.072 22.809 22.549 22.293 22.028 21.785 21.55 21.31 21.084 20.873 20.629 20.378 20.182 19.964 19.744 19.513 19.256 19.069 18.861 18.533 18.313 18.074 17.946 17.7 17.412 17.08 16.915 16.661 16.338 16.131 15.925 15.431 15.123 14.788 14.402 13.946 13.401 12.627 8.906
5       ,29978   ,TETRA   ,17621804,Tue Nov 30 19:07:54 CET,Tue Nov 30 21:06:26 CET,0.0 3.137 3.817 4.299 4.711 5.078 5.4 5.68 6.16 6.369 6.565 6.854 7.137 7.312 7.631 7.922 8.195 8.33 8.591 8.842 9.199 9.421 9.628 9.919 10.206 10.485 10.753 11.01 11.326 11.606 11.87 12.198 12.526 12.842 13.209 13.626 14.01 14.411 14.847 15.329 15.835 16.388 17.004 17.608 18.346 19.149 19.988 20.953 22.048 23.223 24.474 25.262 25.518 25.513 25.366 25.158 24.928 24.662 24.411 24.149 23.867 23.593 23.322 23.037 22.768 22.529 22.267 21.99 21.72 21.44 21.149 20.904 20.663 20.383 20.151 19.918 19.668 19.381 19.071 18.862 18.638 18.277 18.019 17.759 17.625 17.331 17.018 16.692 16.515 16.236 15.881 15.651 15.389 14.805 14.506 14.192 13.819 13.357 12.741 11.946 8.094
6       ,15024   ,TETRA   ,17621805,Tue Nov 30 19:08:52 CET,Tue Nov 30 21:03:08 CET,0.0 2.188 2.941 3.47 3.896 4.227 4.535 4.826 5.331 5.575 5.814 6.119 6.383 6.547 6.88 7.195 7.47 7.597 7.859 8.129 8.504 8.725 8.936 9.234 9.515 9.783 10.044 10.302 10.62 10.92 11.22 11.581 11.91 12.212 12.574 12.982 13.361 13.774 14.216 14.701 15.206 15.737 16.361 16.97 17.661 18.473 19.392 20.423 21.559 22.761 24.115 24.901 25.132 25.088 24.946 24.73 24.447 24.178 23.912 23.619 23.338 23.05 22.765 22.468 22.152 21.862 21.558 21.286 21.05 20.786 20.523 20.31 20.074 19.812 19.602 19.391 19.173 18.939 18.695 18.519 18.317 17.999 17.774 17.544 17.428 17.163 16.876 16.556 16.384 16.129 15.822 15.606 15.381 14.873 14.551 14.185 13.789 13.355 12.822 12.022 9.013
7       ,6297    ,TETRA   ,17621806,Tue Nov 30 19:10:53 CET,Tue Nov 30 20:56:16 CET,0.0 2.202 2.905 3.404 3.82 4.174 4.462 4.725 5.231 5.456 5.666 5.947 6.207 6.373 6.695 6.983 7.248 7.376 7.623 7.867 8.21 8.426 8.633 8.939 9.236 9.518 9.792 10.049 10.372 10.689 10.993 11.369 11.726 12.048 12.424 12.844 13.235 13.655 14.105 14.598 15.136 15.743 16.405 17.038 17.766 18.564 19.481 20.499 21.612 22.868 24.22 25.043 25.331 25.332 25.19 24.961 24.692 24.401 24.118 23.812 23.531 23.258 22.943 22.626 22.358 22.122 21.836 21.557 21.338 21.107 20.855 20.64 20.405 20.17 19.988 19.79 19.572 19.336 19.075 18.882 18.681 18.366 18.134 17.892 17.775 17.53 17.253 16.94 16.77 16.52 16.202 15.98 15.758 15.258 14.966 14.658 14.293 13.815 13.258 12.563 8.314
8       ,13117   ,TETRA   ,17621807,Tue Nov 30 19:12:55 CET,Tue Nov 30 21:17:34 CET,0.0 2.859 3.503 3.969 4.373 4.724 5.043 5.316 5.781 6.013 6.234 6.521 6.793 6.961 7.283 7.593 7.887 8.022 8.279 8.519 8.852 9.073 9.291 9.595 9.886 10.159 10.42 10.674 10.982 11.275 11.563 11.904 12.232 12.553 12.928 13.353 13.761 14.202 14.665 15.147 15.654 16.215 16.853 17.474 18.203 19.02 19.937 20.933 22.01 23.194 24.433 25.17 25.361 25.321 25.15 24.919 24.673 24.386 24.085 23.74 23.429 23.14 22.849 22.563 22.298 22.04 21.727 21.44 21.214 20.979 20.718 20.499 20.262 20.013 19.823 19.618 19.393 19.136 18.859 18.681 18.495 18.183 17.965 17.733 17.612 17.357 17.06 16.723 16.551 16.303 15.995 15.789 15.567 15.079 14.778 14.427 14.067 13.652 13.092 12.216 8.337
9       ,7523    ,TETRA   ,17621808,Tue Nov 30 19:12:58 CET,Tue Nov 30 21:05:48 CET,0.0 2.317 2.983 3.489 3.917 4.261 4.548 4.812 5.315 5.541 5.742 6.021 6.289 6.462 6.793 7.093 7.378 7.526 7.811 8.055 8.396 8.619 8.829 9.134 9.428 9.704 9.968 10.221 10.54 10.846 11.138 11.491 11.839 12.176 12.568 13.006 13.423 13.868 14.358 14.871 15.382 15.938 16.582 17.243 17.995 18.825 19.736 20.709 21.823 23.018 24.25 25.037 25.303 25.368 25.286 25.117 24.937 24.724 24.498 24.236 23.973 23.724 23.465 23.221 23.005 22.771 22.5 22.253 22.018 21.766 21.495 21.274 21.043 20.785 20.584 20.372 20.138 19.896 19.622 19.426 19.242 18.968 18.769 18.534 18.404 18.139 17.854 17.552 17.392 17.14 16.832 16.622 16.388 15.852 15.551 15.218 14.837 14.39 13.844 13.029 9.14
10      ,27803   ,TETRA   ,17621809,Tue Nov 30 19:12:56 CET,Tue Nov 30 21:03:31 CET,0.0 2.843 3.556 4.051 4.436 4.784 5.097 5.363 5.824 6.047 6.258 6.564 6.86 7.046 7.394 7.709 7.997 8.131 8.395 8.644 8.993 9.217 9.426 9.727 10.026 10.304 10.566 10.817 11.127 11.419 11.705 12.051 12.386 12.69 13.038 13.443 13.834 14.256 14.702 15.156 15.649 16.2 16.812 17.463 18.182 18.957 19.877 20.88 21.998 23.194 24.345 25.059 25.327 25.279 25.06 24.796 24.542 24.288 24.015 23.687 23.394 23.139 22.853 22.559 22.289 22.031 21.725 21.428 21.188 20.951 20.703 20.494 20.266 20.018 19.824 19.606 19.375 19.136 18.851 18.656 18.476 18.174 17.947 17.7 17.564 17.29 17.002 16.677 16.509 16.249 15.922 15.719 15.511 15.031 14.747 14.415 14.04 13.619 13.068 12.257 8.936
