Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24818   ,TETRA   ,17621860,Tue Nov 30 20:44:52 CET,Tue Nov 30 22:34:01 CET,0.0 2.207 2.791 3.222 3.585 3.937 4.237 4.483 4.92 5.117 5.294 5.552 5.783 5.927 6.206 6.46 6.693 6.808 7.029 7.24 7.532 7.711 7.886 8.129 8.348 8.563 8.767 8.955 9.207 9.441 9.661 9.938 10.194 10.436 10.723 11.037 11.323 11.634 11.953 12.274 12.608 12.968 13.365 13.746 14.177 14.631 15.126 15.63 16.119 16.559 16.774 16.595 16.266 15.85 15.391 14.929 14.5 14.095 13.725 13.33 12.979 12.671 12.374 12.08 11.807 11.55 11.246 10.971 10.737 10.484 10.211 9.977 9.741 9.503 9.311 9.1 8.879 8.646 8.393 8.218 8.032 7.733 7.518 7.293 7.177 6.934 6.678 6.403 6.245 5.993 5.701 5.507 5.308 4.857 4.594 4.318 4.016 3.661 3.208 2.61 0.588
2       ,11989   ,TETRA   ,17621861,Tue Nov 30 20:44:53 CET,Tue Nov 30 22:35:18 CET,0.0 1.944 2.602 3.102 3.481 3.807 4.104 4.372 4.828 5.024 5.214 5.469 5.7 5.847 6.12 6.384 6.648 6.773 6.993 7.188 7.473 7.656 7.832 8.08 8.314 8.537 8.741 8.94 9.193 9.428 9.644 9.884 10.123 10.362 10.642 10.961 11.239 11.509 11.819 12.159 12.485 12.818 13.198 13.564 13.963 14.393 14.817 15.257 15.745 16.161 16.353 16.086 15.637 15.172 14.708 14.233 13.778 13.341 12.944 12.511 12.131 11.806 11.493 11.197 10.921 10.643 10.342 10.08 9.838 9.586 9.322 9.097 8.853 8.59 8.395 8.201 7.982 7.75 7.522 7.346 7.154 6.868 6.668 6.451 6.33 6.076 5.812 5.52 5.359 5.115 4.825 4.624 4.424 3.999 3.754 3.475 3.147 2.746 2.27 1.632 -0.564
3       ,7070    ,TETRA   ,17621862,Tue Nov 30 20:44:52 CET,Tue Nov 30 22:40:54 CET,0.0 2.356 2.945 3.422 3.801 4.113 4.389 4.631 5.087 5.303 5.489 5.724 5.944 6.088 6.36 6.602 6.826 6.933 7.148 7.355 7.633 7.806 7.974 8.21 8.431 8.639 8.843 9.033 9.277 9.511 9.724 9.99 10.243 10.457 10.708 11.0 11.282 11.599 11.93 12.27 12.614 13.008 13.46 13.871 14.317 14.792 15.292 15.765 16.214 16.604 16.852 16.703 16.343 15.926 15.486 15.045 14.653 14.267 13.906 13.507 13.14 12.825 12.523 12.231 11.939 11.65 11.346 11.064 10.809 10.532 10.234 9.991 9.744 9.482 9.27 9.05 8.819 8.573 8.302 8.118 7.925 7.609 7.387 7.157 7.037 6.778 6.512 6.219 6.063 5.828 5.565 5.377 5.17 4.723 4.469 4.193 3.89 3.533 3.093 2.496 0.666
4       ,21590   ,TETRA   ,17621863,Tue Nov 30 20:44:53 CET,Tue Nov 30 22:25:57 CET,0.0 2.296 2.893 3.337 3.732 4.092 4.392 4.64 5.098 5.303 5.488 5.757 5.996 6.142 6.409 6.667 6.922 7.039 7.252 7.451 7.723 7.895 8.077 8.343 8.576 8.798 9.01 9.207 9.453 9.685 9.905 10.161 10.399 10.627 10.885 11.186 11.487 11.802 12.122 12.453 12.8 13.167 13.577 13.997 14.45 14.915 15.386 15.822 16.272 16.694 16.896 16.692 16.287 15.798 15.329 14.868 14.426 13.984 13.582 13.171 12.797 12.461 12.139 11.81 11.499 11.221 10.909 10.621 10.378 10.113 9.809 9.543 9.283 9.028 8.819 8.609 8.395 8.164 7.915 7.732 7.542 7.259 7.052 6.817 6.701 6.459 6.185 5.892 5.739 5.504 5.252 5.065 4.854 4.412 4.173 3.887 3.542 3.153 2.697 2.091 0.213
5       ,12917   ,TETRA   ,17621864,Tue Nov 30 20:44:51 CET,Tue Nov 30 22:34:31 CET,0.0 1.91 2.495 2.948 3.311 3.63 3.927 4.185 4.619 4.816 4.997 5.251 5.485 5.637 5.918 6.173 6.408 6.519 6.728 6.935 7.236 7.427 7.602 7.835 8.063 8.291 8.521 8.735 8.988 9.23 9.47 9.761 10.046 10.31 10.596 10.909 11.205 11.51 11.84 12.19 12.524 12.888 13.307 13.704 14.129 14.571 15.06 15.561 16.033 16.453 16.717 16.568 16.185 15.766 15.302 14.845 14.436 14.038 13.662 13.258 12.883 12.537 12.205 11.875 11.553 11.261 10.955 10.671 10.417 10.136 9.847 9.612 9.362 9.099 8.884 8.656 8.419 8.175 7.916 7.739 7.548 7.238 7.028 6.806 6.692 6.445 6.178 5.902 5.758 5.541 5.293 5.106 4.903 4.444 4.181 3.898 3.607 3.25 2.758 2.127 0.328
6       ,657     ,TETRA   ,17621865,Tue Nov 30 20:44:52 CET,Tue Nov 30 22:35:21 CET,0.0 1.986 2.678 3.156 3.532 3.876 4.183 4.431 4.868 5.071 5.255 5.503 5.732 5.891 6.184 6.438 6.672 6.776 6.97 7.158 7.427 7.616 7.803 8.063 8.303 8.523 8.727 8.923 9.167 9.398 9.628 9.904 10.166 10.407 10.686 10.982 11.246 11.535 11.841 12.207 12.59 12.955 13.362 13.745 14.163 14.627 15.115 15.61 16.105 16.538 16.809 16.684 16.288 15.834 15.394 14.949 14.507 14.064 13.695 13.309 12.929 12.59 12.273 11.95 11.634 11.335 11.014 10.725 10.47 10.2 9.922 9.696 9.45 9.172 8.958 8.747 8.517 8.27 8.005 7.824 7.648 7.35 7.138 6.929 6.817 6.561 6.286 5.994 5.841 5.612 5.364 5.169 4.952 4.472 4.203 3.923 3.618 3.247 2.796 2.161 0.082
7       ,18160   ,TETRA   ,17621866,Tue Nov 30 20:44:55 CET,Tue Nov 30 22:37:06 CET,0.0 2.279 2.953 3.418 3.779 4.082 4.355 4.608 5.035 5.23 5.416 5.667 5.901 6.056 6.362 6.634 6.863 6.975 7.197 7.409 7.714 7.891 8.058 8.303 8.537 8.754 8.967 9.17 9.424 9.667 9.896 10.158 10.399 10.636 10.909 11.199 11.468 11.773 12.087 12.406 12.747 13.129 13.541 13.928 14.388 14.87 15.389 15.905 16.363 16.746 16.916 16.736 16.368 15.939 15.499 15.026 14.585 14.177 13.82 13.444 13.089 12.779 12.482 12.187 11.919 11.651 11.351 11.081 10.849 10.603 10.332 10.109 9.868 9.611 9.409 9.192 8.962 8.722 8.472 8.287 8.099 7.817 7.606 7.384 7.269 7.03 6.764 6.479 6.33 6.086 5.814 5.63 5.419 4.951 4.693 4.39 4.061 3.693 3.239 2.601 0.475
8       ,11173   ,TETRA   ,17621867,Tue Nov 30 20:44:56 CET,Tue Nov 30 22:40:14 CET,0.0 2.327 2.892 3.3 3.652 3.951 4.224 4.47 4.899 5.082 5.254 5.497 5.733 5.89 6.179 6.449 6.694 6.807 7.023 7.24 7.552 7.736 7.907 8.148 8.369 8.584 8.798 9.011 9.268 9.495 9.718 9.999 10.274 10.538 10.835 11.156 11.453 11.756 12.088 12.439 12.78 13.159 13.582 13.984 14.43 14.883 15.372 15.845 16.289 16.715 16.995 16.81 16.415 15.961 15.525 15.092 14.654 14.221 13.837 13.436 13.062 12.729 12.397 12.061 11.752 11.461 11.145 10.864 10.615 10.339 10.046 9.812 9.552 9.26 9.036 8.815 8.578 8.314 8.047 7.872 7.687 7.379 7.155 6.919 6.796 6.548 6.299 6.012 5.851 5.612 5.329 5.13 4.94 4.503 4.249 3.958 3.64 3.288 2.853 2.243 0.333
9       ,19814   ,TETRA   ,17621868,Tue Nov 30 20:44:53 CET,Tue Nov 30 22:35:33 CET,0.0 2.782 3.48 3.904 4.26 4.562 4.833 5.1 5.564 5.764 5.951 6.216 6.454 6.604 6.879 7.13 7.363 7.474 7.683 7.883 8.172 8.35 8.521 8.766 9.001 9.224 9.431 9.633 9.893 10.125 10.353 10.628 10.883 11.132 11.416 11.729 12.018 12.329 12.672 13.027 13.371 13.739 14.165 14.559 14.993 15.445 15.89 16.351 16.864 17.318 17.587 17.501 17.163 16.745 16.313 15.863 15.411 14.968 14.573 14.154 13.788 13.45 13.105 12.782 12.479 12.202 11.904 11.62 11.367 11.084 10.791 10.558 10.317 10.061 9.862 9.65 9.414 9.17 8.921 8.747 8.562 8.265 8.053 7.834 7.719 7.466 7.194 6.917 6.766 6.52 6.244 6.055 5.85 5.387 5.125 4.834 4.514 4.128 3.661 3.057 0.963
10      ,28569   ,TETRA   ,17621869,Tue Nov 30 20:44:53 CET,Tue Nov 30 22:34:28 CET,0.0 1.731 2.322 2.787 3.185 3.514 3.787 4.031 4.456 4.656 4.84 5.089 5.324 5.479 5.781 6.057 6.313 6.434 6.65 6.859 7.147 7.335 7.52 7.762 7.988 8.201 8.398 8.594 8.836 9.07 9.297 9.566 9.812 10.05 10.314 10.585 10.861 11.165 11.463 11.773 12.11 12.475 12.876 13.237 13.643 14.078 14.536 15.006 15.48 15.918 16.168 16.006 15.618 15.176 14.727 14.247 13.772 13.326 12.92 12.515 12.166 11.823 11.492 11.177 10.872 10.597 10.315 10.046 9.797 9.535 9.257 9.025 8.787 8.524 8.321 8.115 7.889 7.654 7.396 7.212 7.025 6.735 6.527 6.295 6.179 5.933 5.663 5.373 5.216 4.977 4.709 4.519 4.313 3.841 3.577 3.302 3.018 2.671 2.204 1.585 -0.676
