Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16214   ,TETRA   ,17621760,Tue Nov 30 18:59:04 CET,Tue Nov 30 20:54:08 CET,0.0 1.972 2.551 2.976 3.299 3.577 3.813 4.028 4.396 4.554 4.71 4.927 5.135 5.265 5.509 5.73 5.933 6.023 6.2 6.371 6.602 6.743 6.876 7.062 7.236 7.397 7.547 7.687 7.854 8.019 8.183 8.377 8.542 8.69 8.862 9.031 9.169 9.315 9.452 9.573 9.693 9.811 9.916 9.974 9.988 9.988 9.922 9.696 9.279 8.447 6.853 4.846 3.18 1.7 0.396 -0.842 -1.979 -2.998 -3.867 -4.705 -5.456 -6.126 -6.781 -7.412 -7.985 -8.523 -9.092 -9.58 -10.01 -10.493 -11.003 -11.419 -11.851 -12.315 -12.675 -13.039 -13.427 -13.845 -14.282 -14.581 -14.911 -15.463 -15.832 -16.2 -16.397 -16.825 -17.274 -17.758 -18.025 -18.4 -18.893 -19.197 -19.51 -20.205 -20.6 -21.052 -21.58 -22.231 -22.997 -24.063 -28.351
2       ,5507    ,TETRA   ,17621761,Tue Nov 30 18:59:04 CET,Tue Nov 30 20:54:29 CET,0.0 1.818 2.399 2.805 3.121 3.407 3.65 3.872 4.266 4.44 4.601 4.806 5.009 5.133 5.368 5.583 5.777 5.866 6.037 6.205 6.441 6.582 6.712 6.894 7.071 7.236 7.385 7.526 7.702 7.868 8.027 8.216 8.384 8.536 8.688 8.837 8.985 9.148 9.309 9.463 9.584 9.676 9.762 9.8 9.788 9.732 9.592 9.376 8.961 8.075 6.458 4.445 2.716 1.259 -0.032 -1.228 -2.244 -3.194 -4.055 -4.915 -5.66 -6.343 -6.997 -7.614 -8.196 -8.725 -9.284 -9.807 -10.269 -10.752 -11.27 -11.707 -12.145 -12.6 -12.947 -13.313 -13.711 -14.125 -14.558 -14.865 -15.189 -15.72 -16.098 -16.479 -16.673 -17.067 -17.5 -17.993 -18.249 -18.599 -19.059 -19.361 -19.68 -20.448 -20.888 -21.357 -21.894 -22.536 -23.315 -24.364 -28.001
3       ,11848   ,TETRA   ,17621762,Tue Nov 30 18:59:04 CET,Tue Nov 30 20:54:59 CET,0.0 1.908 2.496 2.923 3.272 3.572 3.834 4.056 4.42 4.581 4.735 4.94 5.146 5.271 5.501 5.706 5.903 5.998 6.178 6.346 6.581 6.721 6.846 7.022 7.192 7.35 7.491 7.628 7.791 7.941 8.088 8.254 8.405 8.543 8.695 8.855 9.003 9.145 9.283 9.432 9.568 9.688 9.816 9.912 9.965 9.966 9.868 9.621 9.162 8.352 6.79 4.682 2.928 1.416 0.064 -1.139 -2.224 -3.226 -4.096 -4.963 -5.683 -6.311 -6.912 -7.477 -8.05 -8.601 -9.168 -9.683 -10.131 -10.616 -11.102 -11.52 -11.972 -12.423 -12.781 -13.151 -13.541 -13.951 -14.394 -14.704 -15.022 -15.533 -15.898 -16.27 -16.461 -16.868 -17.313 -17.791 -18.047 -18.408 -18.885 -19.191 -19.522 -20.283 -20.705 -21.177 -21.722 -22.37 -23.125 -24.148 -27.642
4       ,30220   ,TETRA   ,17621763,Tue Nov 30 18:59:04 CET,Tue Nov 30 20:52:52 CET,0.0 1.521 1.953 2.296 2.582 2.83 3.046 3.239 3.583 3.727 3.86 4.033 4.221 4.325 4.52 4.704 4.869 4.944 5.091 5.231 5.422 5.538 5.648 5.807 5.958 6.102 6.238 6.372 6.535 6.676 6.8 6.944 7.076 7.194 7.329 7.472 7.592 7.696 7.782 7.863 7.947 8.028 8.104 8.132 8.072 7.991 7.84 7.506 6.922 6.005 4.478 2.439 0.665 -0.822 -2.092 -3.192 -4.198 -5.184 -6.037 -6.871 -7.615 -8.291 -8.906 -9.52 -10.106 -10.613 -11.155 -11.67 -12.12 -12.59 -13.081 -13.476 -13.893 -14.346 -14.696 -15.056 -15.453 -15.879 -16.311 -16.61 -16.914 -17.398 -17.76 -18.138 -18.325 -18.728 -19.162 -19.63 -19.885 -20.241 -20.72 -21.034 -21.372 -22.135 -22.557 -23.017 -23.547 -24.158 -24.895 -25.912 -30.571
5       ,16570   ,TETRA   ,17621764,Tue Nov 30 18:59:04 CET,Tue Nov 30 20:52:33 CET,0.0 1.807 2.378 2.8 3.127 3.389 3.629 3.841 4.2 4.358 4.507 4.728 4.94 5.065 5.308 5.526 5.725 5.819 5.991 6.156 6.396 6.537 6.669 6.869 7.046 7.198 7.345 7.493 7.664 7.809 7.948 8.122 8.277 8.41 8.561 8.722 8.874 9.019 9.162 9.308 9.417 9.509 9.604 9.678 9.693 9.642 9.532 9.267 8.765 7.931 6.375 4.363 2.714 1.304 0.073 -1.037 -2.002 -2.912 -3.754 -4.571 -5.287 -5.953 -6.588 -7.202 -7.774 -8.309 -8.895 -9.431 -9.896 -10.374 -10.877 -11.313 -11.762 -12.214 -12.58 -12.987 -13.402 -13.802 -14.216 -14.54 -14.886 -15.408 -15.787 -16.187 -16.388 -16.816 -17.277 -17.757 -18.014 -18.382 -18.88 -19.197 -19.529 -20.293 -20.729 -21.206 -21.735 -22.328 -23.071 -24.119 -28.179
6       ,22913   ,TETRA   ,17621765,Tue Nov 30 18:59:06 CET,Tue Nov 30 20:52:26 CET,0.0 1.687 2.285 2.687 3.013 3.293 3.537 3.756 4.137 4.306 4.461 4.674 4.881 5.006 5.25 5.472 5.674 5.764 5.937 6.101 6.329 6.476 6.615 6.811 6.989 7.152 7.318 7.469 7.648 7.816 7.966 8.144 8.302 8.443 8.595 8.753 8.903 9.054 9.196 9.323 9.446 9.568 9.66 9.729 9.761 9.747 9.665 9.434 8.961 8.138 6.586 4.588 2.967 1.496 0.173 -1.022 -2.068 -3.006 -3.841 -4.7 -5.424 -6.071 -6.728 -7.341 -7.89 -8.406 -8.982 -9.498 -9.958 -10.457 -10.974 -11.386 -11.793 -12.25 -12.637 -13.035 -13.425 -13.84 -14.321 -14.664 -15.004 -15.524 -15.88 -16.264 -16.469 -16.898 -17.357 -17.869 -18.137 -18.499 -19.009 -19.343 -19.706 -20.499 -20.938 -21.446 -22.036 -22.717 -23.503 -24.606 -29.447
7       ,8617    ,TETRA   ,17621766,Tue Nov 30 18:59:04 CET,Tue Nov 30 20:53:50 CET,0.0 1.434 1.885 2.218 2.484 2.714 2.922 3.102 3.4 3.542 3.69 3.878 4.068 4.176 4.378 4.561 4.734 4.815 4.965 5.105 5.314 5.451 5.579 5.748 5.9 6.036 6.178 6.312 6.462 6.6 6.744 6.905 7.035 7.163 7.309 7.455 7.574 7.699 7.828 7.94 8.027 8.129 8.25 8.316 8.326 8.254 8.109 7.872 7.405 6.527 4.836 2.633 0.806 -0.722 -2.101 -3.348 -4.45 -5.458 -6.303 -7.142 -7.887 -8.553 -9.161 -9.725 -10.271 -10.785 -11.311 -11.782 -12.209 -12.674 -13.165 -13.565 -13.975 -14.426 -14.779 -15.142 -15.53 -15.941 -16.37 -16.68 -17.011 -17.518 -17.876 -18.268 -18.474 -18.88 -19.311 -19.78 -20.029 -20.39 -20.901 -21.211 -21.516 -22.2 -22.621 -23.102 -23.631 -24.241 -25.05 -26.187 -30.348
8       ,1319    ,TETRA   ,17621767,Tue Nov 30 18:59:07 CET,Tue Nov 30 20:55:13 CET,0.0 1.428 1.903 2.241 2.515 2.763 2.965 3.138 3.469 3.613 3.739 3.9 4.08 4.186 4.375 4.545 4.711 4.791 4.944 5.078 5.266 5.389 5.51 5.681 5.831 5.967 6.106 6.237 6.381 6.511 6.635 6.781 6.912 7.033 7.157 7.286 7.416 7.545 7.639 7.712 7.791 7.862 7.909 7.941 7.947 7.875 7.68 7.375 6.895 6.06 4.449 2.409 0.697 -0.79 -2.134 -3.313 -4.326 -5.271 -6.098 -6.912 -7.605 -8.247 -8.887 -9.496 -10.057 -10.562 -11.092 -11.598 -12.036 -12.481 -12.949 -13.334 -13.741 -14.173 -14.514 -14.866 -15.222 -15.591 -16.012 -16.309 -16.608 -17.085 -17.419 -17.776 -17.959 -18.333 -18.749 -19.208 -19.457 -19.806 -20.245 -20.548 -20.878 -21.61 -22.013 -22.448 -22.943 -23.519 -24.232 -25.272 -29.217
9       ,27578   ,TETRA   ,17621768,Tue Nov 30 18:59:05 CET,Tue Nov 30 21:10:17 CET,0.0 2.034 2.569 2.969 3.296 3.58 3.842 4.078 4.471 4.636 4.794 5.013 5.221 5.347 5.587 5.804 6.005 6.102 6.282 6.441 6.663 6.804 6.937 7.127 7.297 7.455 7.604 7.748 7.931 8.098 8.256 8.438 8.605 8.75 8.897 9.052 9.189 9.34 9.509 9.668 9.808 9.951 10.075 10.159 10.241 10.257 10.185 9.968 9.514 8.702 7.144 5.169 3.458 1.863 0.499 -0.667 -1.706 -2.668 -3.514 -4.38 -5.149 -5.845 -6.498 -7.097 -7.668 -8.186 -8.727 -9.22 -9.655 -10.099 -10.568 -10.991 -11.419 -11.872 -12.232 -12.579 -12.937 -13.328 -13.727 -13.999 -14.307 -14.801 -15.135 -15.5 -15.69 -16.081 -16.477 -16.903 -17.14 -17.485 -17.971 -18.285 -18.609 -19.309 -19.687 -20.113 -20.594 -21.156 -21.852 -22.781 -25.579
10      ,32247   ,TETRA   ,17621769,Tue Nov 30 18:59:05 CET,Tue Nov 30 20:55:05 CET,0.0 1.612 2.124 2.502 2.827 3.104 3.352 3.581 3.967 4.131 4.283 4.496 4.71 4.846 5.102 5.321 5.522 5.615 5.785 5.939 6.171 6.329 6.469 6.659 6.836 7.005 7.16 7.296 7.468 7.628 7.774 7.937 8.086 8.221 8.376 8.557 8.719 8.865 8.994 9.119 9.245 9.366 9.462 9.525 9.585 9.605 9.502 9.253 8.825 8.016 6.346 4.308 2.622 1.167 -0.151 -1.386 -2.456 -3.406 -4.211 -5.014 -5.718 -6.352 -6.978 -7.606 -8.223 -8.786 -9.379 -9.917 -10.379 -10.862 -11.355 -11.752 -12.179 -12.637 -12.988 -13.347 -13.735 -14.148 -14.563 -14.872 -15.211 -15.735 -16.097 -16.48 -16.683 -17.101 -17.548 -18.041 -18.296 -18.651 -19.103 -19.406 -19.741 -20.487 -20.909 -21.389 -21.934 -22.569 -23.336 -24.402 -28.419
