Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15901   ,TETRA   ,17621740,Tue Nov 30 18:55:01 CET,Tue Nov 30 20:46:21 CET,0.0 1.486 2.008 2.387 2.676 2.937 3.169 3.371 3.72 3.874 4.021 4.194 4.421 4.546 4.765 4.963 5.147 5.231 5.392 5.547 5.758 5.877 5.995 6.172 6.336 6.495 6.65 6.795 6.97 7.123 7.262 7.425 7.59 7.744 7.896 8.059 8.193 8.315 8.432 8.546 8.67 8.786 8.886 8.968 8.988 8.94 8.799 8.54 8.062 7.203 5.715 3.846 2.196 0.713 -0.553 -1.678 -2.674 -3.573 -4.338 -5.074 -5.717 -6.322 -6.915 -7.459 -7.954 -8.403 -8.883 -9.304 -9.665 -10.069 -10.493 -10.834 -11.189 -11.574 -11.878 -12.193 -12.529 -12.874 -13.248 -13.507 -13.757 -14.171 -14.446 -14.717 -14.868 -15.196 -15.55 -15.94 -16.152 -16.476 -16.786 -17.025 -17.303 -17.941 -18.283 -18.65 -19.077 -19.553 -20.174 -21.019 -24.06
2       ,16789   ,TETRA   ,17621741,Tue Nov 30 18:56:02 CET,Tue Nov 30 20:48:58 CET,0.0 1.713 2.235 2.603 2.906 3.157 3.379 3.573 3.921 4.085 4.236 4.405 4.618 4.733 4.947 5.143 5.32 5.404 5.568 5.723 5.935 6.069 6.19 6.35 6.501 6.644 6.785 6.915 7.073 7.214 7.335 7.478 7.608 7.735 7.885 8.028 8.143 8.253 8.381 8.501 8.576 8.627 8.672 8.705 8.718 8.666 8.509 8.226 7.773 6.967 5.382 3.396 1.72 0.297 -0.916 -1.999 -2.954 -3.83 -4.573 -5.317 -5.963 -6.524 -7.058 -7.582 -8.09 -8.552 -9.036 -9.487 -9.851 -10.211 -10.613 -10.946 -11.276 -11.629 -11.929 -12.259 -12.573 -12.889 -13.251 -13.501 -13.764 -14.161 -14.44 -14.752 -14.909 -15.227 -15.565 -15.918 -16.105 -16.408 -16.696 -16.929 -17.172 -17.707 -18.017 -18.36 -18.756 -19.267 -19.861 -20.678 -24.27
3       ,31121   ,TETRA   ,17621742,Tue Nov 30 18:56:01 CET,Tue Nov 30 20:47:08 CET,0.0 1.671 2.203 2.591 2.91 3.172 3.385 3.575 3.907 4.056 4.197 4.37 4.589 4.709 4.932 5.142 5.335 5.424 5.617 5.802 6.047 6.197 6.333 6.508 6.675 6.846 7.0 7.139 7.314 7.477 7.627 7.797 7.957 8.105 8.269 8.445 8.596 8.743 8.867 8.98 9.091 9.205 9.297 9.34 9.357 9.322 9.207 8.965 8.517 7.705 6.155 4.176 2.506 1.105 -0.097 -1.198 -2.153 -3.036 -3.82 -4.583 -5.241 -5.83 -6.402 -6.943 -7.412 -7.839 -8.321 -8.752 -9.121 -9.514 -9.901 -10.207 -10.552 -10.934 -11.233 -11.533 -11.843 -12.162 -12.519 -12.794 -13.068 -13.475 -13.749 -14.045 -14.211 -14.533 -14.871 -15.26 -15.474 -15.807 -16.143 -16.391 -16.646 -17.223 -17.565 -17.937 -18.341 -18.838 -19.559 -20.483 -23.503
4       ,25771   ,TETRA   ,17621743,Tue Nov 30 18:56:03 CET,Tue Nov 30 20:48:00 CET,0.0 1.87 2.371 2.731 3.026 3.279 3.502 3.702 4.042 4.195 4.341 4.511 4.725 4.838 5.05 5.255 5.446 5.526 5.673 5.815 6.012 6.132 6.256 6.429 6.579 6.719 6.85 6.977 7.13 7.273 7.408 7.554 7.684 7.801 7.927 8.066 8.204 8.346 8.497 8.646 8.779 8.892 8.988 9.04 9.037 8.997 8.879 8.638 8.144 7.264 5.72 3.732 2.072 0.646 -0.608 -1.689 -2.638 -3.53 -4.289 -5.038 -5.691 -6.296 -6.878 -7.412 -7.918 -8.394 -8.881 -9.322 -9.709 -10.082 -10.459 -10.789 -11.144 -11.509 -11.79 -12.079 -12.379 -12.704 -13.075 -13.326 -13.575 -13.989 -14.262 -14.546 -14.699 -15.023 -15.391 -15.79 -15.995 -16.317 -16.64 -16.871 -17.12 -17.718 -18.029 -18.38 -18.813 -19.299 -19.874 -20.704 -25.082
5       ,4427    ,TETRA   ,17621744,Tue Nov 30 18:56:05 CET,Tue Nov 30 20:46:21 CET,0.0 1.526 2.074 2.451 2.741 2.996 3.221 3.422 3.802 3.976 4.128 4.304 4.521 4.636 4.853 5.056 5.243 5.328 5.488 5.644 5.856 5.977 6.091 6.255 6.406 6.542 6.672 6.795 6.95 7.094 7.221 7.363 7.484 7.593 7.718 7.854 7.976 8.092 8.202 8.292 8.372 8.464 8.548 8.592 8.607 8.557 8.41 8.131 7.633 6.813 5.338 3.418 1.78 0.346 -0.873 -1.96 -2.959 -3.856 -4.629 -5.395 -6.022 -6.573 -7.121 -7.641 -8.126 -8.574 -9.046 -9.481 -9.861 -10.249 -10.632 -10.943 -11.281 -11.653 -11.955 -12.272 -12.597 -12.941 -13.299 -13.554 -13.827 -14.237 -14.526 -14.824 -14.977 -15.309 -15.676 -16.068 -16.26 -16.573 -16.899 -17.147 -17.408 -17.991 -18.325 -18.724 -19.189 -19.701 -20.271 -21.018 -23.881
6       ,4486    ,TETRA   ,17621745,Tue Nov 30 18:56:03 CET,Tue Nov 30 20:48:13 CET,0.0 1.564 2.064 2.418 2.709 2.952 3.167 3.372 3.74 3.908 4.061 4.249 4.476 4.597 4.825 5.038 5.245 5.346 5.528 5.687 5.902 6.038 6.166 6.343 6.503 6.66 6.807 6.951 7.138 7.3 7.446 7.612 7.755 7.888 8.042 8.19 8.319 8.443 8.579 8.727 8.86 8.976 9.058 9.088 9.101 9.063 8.908 8.608 8.112 7.266 5.681 3.666 1.95 0.488 -0.762 -1.859 -2.821 -3.704 -4.466 -5.214 -5.848 -6.427 -6.99 -7.498 -7.974 -8.437 -8.934 -9.385 -9.764 -10.152 -10.563 -10.907 -11.272 -11.652 -11.943 -12.251 -12.566 -12.9 -13.242 -13.473 -13.733 -14.165 -14.466 -14.773 -14.932 -15.269 -15.617 -15.987 -16.186 -16.513 -16.874 -17.127 -17.386 -17.972 -18.323 -18.689 -19.103 -19.605 -20.246 -21.172 -25.072
7       ,12761   ,TETRA   ,17621746,Tue Nov 30 18:56:04 CET,Tue Nov 30 20:48:07 CET,0.0 1.298 1.818 2.208 2.521 2.785 2.998 3.195 3.545 3.7 3.849 4.028 4.244 4.357 4.583 4.793 4.979 5.061 5.21 5.362 5.582 5.722 5.857 6.047 6.215 6.373 6.537 6.686 6.86 7.026 7.18 7.354 7.515 7.671 7.826 7.98 8.126 8.268 8.414 8.544 8.647 8.744 8.808 8.829 8.841 8.818 8.69 8.41 7.929 7.107 5.598 3.69 2.037 0.615 -0.617 -1.735 -2.731 -3.616 -4.346 -5.091 -5.759 -6.36 -6.938 -7.485 -7.98 -8.427 -8.919 -9.361 -9.738 -10.132 -10.549 -10.897 -11.265 -11.643 -11.935 -12.253 -12.58 -12.93 -13.321 -13.592 -13.888 -14.356 -14.677 -15.026 -15.191 -15.521 -15.904 -16.321 -16.54 -16.87 -17.203 -17.452 -17.72 -18.289 -18.613 -19.0 -19.409 -19.85 -20.388 -21.108 -23.786
8       ,26302   ,TETRA   ,17621747,Tue Nov 30 18:56:03 CET,Tue Nov 30 20:47:20 CET,0.0 1.324 1.791 2.14 2.428 2.672 2.883 3.072 3.399 3.544 3.685 3.849 4.065 4.173 4.365 4.552 4.727 4.806 4.953 5.097 5.305 5.438 5.553 5.707 5.868 6.024 6.162 6.3 6.484 6.645 6.79 6.964 7.114 7.254 7.403 7.549 7.681 7.82 7.973 8.102 8.201 8.294 8.366 8.404 8.401 8.344 8.19 7.926 7.475 6.628 5.112 3.23 1.602 0.16 -1.054 -2.119 -3.062 -3.901 -4.617 -5.347 -5.985 -6.573 -7.122 -7.626 -8.108 -8.547 -8.984 -9.391 -9.755 -10.114 -10.486 -10.798 -11.14 -11.503 -11.779 -12.079 -12.384 -12.679 -13.005 -13.242 -13.486 -13.867 -14.135 -14.411 -14.56 -14.884 -15.225 -15.614 -15.816 -16.128 -16.464 -16.72 -16.979 -17.522 -17.839 -18.211 -18.615 -19.101 -19.735 -20.573 -25.185
9       ,28643   ,TETRA   ,17621748,Tue Nov 30 18:56:03 CET,Tue Nov 30 20:40:33 CET,0.0 1.629 2.124 2.488 2.767 3.012 3.229 3.427 3.796 3.954 4.096 4.258 4.475 4.591 4.796 4.983 5.165 5.252 5.421 5.57 5.773 5.905 6.022 6.183 6.345 6.498 6.624 6.737 6.891 7.037 7.164 7.314 7.466 7.605 7.746 7.894 8.043 8.191 8.323 8.448 8.556 8.66 8.756 8.802 8.803 8.774 8.657 8.394 7.916 7.074 5.518 3.535 1.909 0.515 -0.704 -1.838 -2.834 -3.687 -4.424 -5.183 -5.827 -6.405 -6.976 -7.524 -8.032 -8.475 -8.942 -9.386 -9.765 -10.159 -10.589 -10.939 -11.288 -11.668 -11.985 -12.314 -12.656 -12.996 -13.345 -13.587 -13.848 -14.273 -14.559 -14.853 -15.014 -15.349 -15.706 -16.078 -16.265 -16.587 -16.929 -17.166 -17.415 -17.979 -18.304 -18.69 -19.1 -19.608 -20.251 -21.015 -24.528
10      ,14618   ,TETRA   ,17621749,Tue Nov 30 18:56:03 CET,Tue Nov 30 20:45:55 CET,0.0 1.564 2.019 2.344 2.628 2.875 3.084 3.273 3.619 3.777 3.921 4.084 4.3 4.422 4.647 4.834 5.006 5.086 5.243 5.396 5.607 5.735 5.853 6.013 6.161 6.313 6.473 6.626 6.806 6.974 7.13 7.304 7.464 7.608 7.757 7.914 8.054 8.193 8.315 8.428 8.537 8.627 8.701 8.742 8.73 8.695 8.62 8.395 7.922 7.063 5.54 3.648 1.977 0.529 -0.684 -1.747 -2.647 -3.465 -4.223 -4.97 -5.574 -6.118 -6.657 -7.154 -7.586 -7.989 -8.435 -8.837 -9.195 -9.578 -9.964 -10.292 -10.629 -10.983 -11.265 -11.552 -11.854 -12.176 -12.526 -12.765 -13.001 -13.373 -13.652 -13.94 -14.09 -14.407 -14.749 -15.122 -15.307 -15.613 -15.924 -16.174 -16.436 -16.985 -17.305 -17.685 -18.092 -18.545 -19.128 -19.938 -22.971
