Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16675   ,TETRA   ,17621680,Tue Nov 30 18:52:14 CET,Tue Nov 30 20:42:49 CET,0.0 2.325 2.918 3.322 3.659 3.959 4.206 4.41 4.756 4.912 5.055 5.285 5.422 5.532 5.742 5.944 6.124 6.206 6.362 6.507 6.703 6.818 6.929 7.089 7.232 7.366 7.488 7.592 7.716 7.83 7.935 8.07 8.186 8.28 8.38 8.474 8.553 8.626 8.677 8.713 8.727 8.713 8.643 8.526 8.362 8.123 7.738 7.142 6.221 4.739 2.248 -0.574 -2.761 -4.567 -6.069 -7.378 -8.474 -9.455 -10.283 -11.073 -11.765 -12.378 -12.949 -13.497 -14.002 -14.448 -14.917 -15.337 -15.691 -16.048 -16.415 -16.719 -17.028 -17.351 -17.608 -17.867 -18.136 -18.408 -18.687 -18.879 -19.077 -19.404 -19.632 -19.865 -19.988 -20.245 -20.515 -20.792 -20.937 -21.138 -21.411 -21.586 -21.769 -22.176 -22.414 -22.672 -22.97 -23.314 -23.713 -24.26 -26.648
2       ,32205   ,TETRA   ,17621681,Tue Nov 30 18:52:13 CET,Tue Nov 30 20:43:38 CET,0.0 2.267 2.78 3.135 3.417 3.656 3.869 4.059 4.375 4.511 4.638 4.857 4.993 5.097 5.283 5.445 5.597 5.672 5.814 5.94 6.123 6.235 6.335 6.472 6.597 6.721 6.845 6.959 7.092 7.205 7.301 7.413 7.521 7.624 7.713 7.792 7.86 7.921 7.965 7.989 8.018 8.029 7.999 7.902 7.718 7.442 7.016 6.388 5.44 3.972 1.573 -1.212 -3.44 -5.269 -6.785 -8.089 -9.194 -10.172 -10.986 -11.777 -12.46 -13.067 -13.641 -14.18 -14.69 -15.154 -15.624 -16.041 -16.404 -16.776 -17.157 -17.476 -17.807 -18.146 -18.409 -18.689 -18.98 -19.277 -19.582 -19.794 -20.02 -20.377 -20.62 -20.872 -21.003 -21.276 -21.562 -21.86 -22.014 -22.22 -22.485 -22.654 -22.832 -23.233 -23.463 -23.713 -23.99 -24.308 -24.685 -25.202 -27.341
3       ,28419   ,TETRA   ,17621682,Tue Nov 30 18:52:16 CET,Tue Nov 30 20:45:11 CET,0.0 1.678 2.161 2.511 2.793 3.028 3.24 3.437 3.763 3.905 4.041 4.262 4.392 4.494 4.692 4.874 5.037 5.111 5.243 5.359 5.531 5.639 5.739 5.879 6.002 6.118 6.226 6.323 6.439 6.538 6.628 6.728 6.824 6.912 6.985 7.053 7.118 7.168 7.192 7.213 7.223 7.193 7.126 7.031 6.86 6.568 6.147 5.577 4.683 3.26 0.892 -1.893 -4.099 -5.92 -7.451 -8.76 -9.881 -10.882 -11.725 -12.559 -13.261 -13.873 -14.443 -14.973 -15.471 -15.917 -16.362 -16.761 -17.114 -17.478 -17.86 -18.178 -18.495 -18.824 -19.085 -19.354 -19.644 -19.947 -20.252 -20.461 -20.687 -21.042 -21.287 -21.549 -21.685 -21.957 -22.235 -22.537 -22.7 -22.917 -23.204 -23.383 -23.577 -24.006 -24.24 -24.498 -24.773 -25.08 -25.454 -25.988 -27.959
4       ,9974    ,TETRA   ,17621683,Tue Nov 30 18:52:18 CET,Tue Nov 30 20:43:56 CET,0.0 2.41 2.895 3.239 3.544 3.81 4.038 4.225 4.556 4.701 4.831 5.043 5.175 5.28 5.47 5.642 5.805 5.885 6.034 6.165 6.339 6.443 6.544 6.69 6.823 6.954 7.064 7.152 7.261 7.363 7.461 7.562 7.648 7.726 7.802 7.886 7.947 7.999 8.051 8.076 8.086 8.061 7.996 7.905 7.742 7.491 7.065 6.427 5.447 3.985 1.579 -1.205 -3.399 -5.244 -6.77 -8.081 -9.179 -10.139 -10.962 -11.765 -12.434 -13.019 -13.569 -14.084 -14.56 -14.988 -15.443 -15.848 -16.186 -16.539 -16.904 -17.2 -17.51 -17.833 -18.081 -18.333 -18.599 -18.878 -19.16 -19.356 -19.567 -19.902 -20.132 -20.364 -20.488 -20.749 -21.008 -21.284 -21.432 -21.634 -21.91 -22.091 -22.289 -22.716 -22.947 -23.189 -23.458 -23.796 -24.22 -24.763 -26.637
5       ,5050    ,TETRA   ,17621684,Tue Nov 30 18:53:03 CET,Tue Nov 30 20:51:56 CET,0.0 1.715 2.231 2.618 2.916 3.153 3.355 3.53 3.853 4.002 4.131 4.343 4.479 4.582 4.769 4.945 5.101 5.171 5.303 5.432 5.605 5.706 5.804 5.941 6.075 6.215 6.347 6.461 6.585 6.697 6.813 6.946 7.062 7.15 7.235 7.338 7.416 7.473 7.527 7.571 7.583 7.561 7.517 7.417 7.234 6.983 6.593 6.009 5.072 3.605 1.225 -1.595 -3.805 -5.628 -7.13 -8.429 -9.546 -10.522 -11.344 -12.155 -12.848 -13.456 -14.019 -14.553 -15.048 -15.482 -15.932 -16.344 -16.696 -17.047 -17.421 -17.728 -18.039 -18.36 -18.611 -18.871 -19.139 -19.417 -19.712 -19.916 -20.119 -20.44 -20.667 -20.904 -21.026 -21.279 -21.546 -21.833 -21.985 -22.187 -22.459 -22.637 -22.822 -23.221 -23.442 -23.69 -23.971 -24.292 -24.683 -25.199 -27.327
6       ,25189   ,TETRA   ,17621685,Tue Nov 30 18:53:03 CET,Tue Nov 30 20:43:13 CET,0.0 2.0 2.496 2.843 3.106 3.332 3.516 3.674 3.974 4.109 4.228 4.416 4.531 4.624 4.79 4.94 5.085 5.154 5.29 5.42 5.609 5.724 5.828 5.98 6.106 6.219 6.325 6.415 6.532 6.633 6.717 6.806 6.885 6.953 7.017 7.093 7.161 7.211 7.24 7.25 7.237 7.187 7.097 6.956 6.766 6.496 6.069 5.438 4.476 3.005 0.59 -2.211 -4.422 -6.226 -7.731 -9.029 -10.113 -11.061 -11.882 -12.697 -13.387 -13.996 -14.564 -15.08 -15.548 -15.977 -16.43 -16.832 -17.181 -17.542 -17.914 -18.215 -18.518 -18.824 -19.061 -19.308 -19.558 -19.815 -20.093 -20.281 -20.473 -20.779 -20.993 -21.218 -21.332 -21.571 -21.821 -22.08 -22.217 -22.411 -22.67 -22.832 -23.001 -23.374 -23.583 -23.818 -24.078 -24.367 -24.72 -25.198 -26.909
7       ,6853    ,TETRA   ,17621686,Tue Nov 30 18:53:03 CET,Tue Nov 30 20:46:26 CET,0.0 3.148 3.649 3.995 4.267 4.498 4.704 4.897 5.241 5.384 5.512 5.725 5.859 5.965 6.157 6.336 6.499 6.576 6.73 6.869 7.057 7.178 7.279 7.411 7.545 7.672 7.783 7.884 8.003 8.108 8.201 8.293 8.378 8.454 8.533 8.631 8.713 8.772 8.822 8.854 8.859 8.856 8.797 8.677 8.505 8.23 7.794 7.179 6.217 4.761 2.377 -0.418 -2.661 -4.487 -5.986 -7.278 -8.386 -9.379 -10.21 -11.021 -11.705 -12.303 -12.871 -13.414 -13.914 -14.362 -14.828 -15.244 -15.6 -15.964 -16.336 -16.644 -16.967 -17.305 -17.564 -17.84 -18.134 -18.427 -18.732 -18.938 -19.154 -19.492 -19.719 -19.97 -20.102 -20.374 -20.658 -20.955 -21.111 -21.318 -21.593 -21.768 -21.952 -22.356 -22.58 -22.832 -23.112 -23.431 -23.82 -24.356 -26.781
8       ,11491   ,TETRA   ,17621687,Tue Nov 30 18:53:05 CET,Tue Nov 30 20:43:30 CET,0.0 1.977 2.492 2.859 3.162 3.411 3.616 3.805 4.129 4.267 4.395 4.607 4.742 4.842 5.03 5.2 5.352 5.424 5.557 5.683 5.868 5.983 6.081 6.219 6.349 6.468 6.576 6.674 6.791 6.896 6.991 7.095 7.2 7.282 7.36 7.446 7.508 7.563 7.618 7.646 7.647 7.637 7.574 7.459 7.286 7.01 6.571 5.905 4.906 3.442 1.08 -1.737 -3.969 -5.747 -7.232 -8.526 -9.611 -10.556 -11.366 -12.179 -12.865 -13.454 -14.007 -14.522 -14.996 -15.423 -15.868 -16.275 -16.622 -16.967 -17.319 -17.619 -17.94 -18.264 -18.505 -18.756 -19.017 -19.284 -19.563 -19.763 -19.97 -20.284 -20.51 -20.747 -20.866 -21.107 -21.368 -21.653 -21.803 -22.012 -22.306 -22.492 -22.686 -23.098 -23.322 -23.57 -23.854 -24.181 -24.581 -25.146 -27.457
9       ,6233    ,TETRA   ,17621688,Tue Nov 30 18:53:03 CET,Tue Nov 30 20:46:30 CET,0.0 2.087 2.604 2.979 3.261 3.503 3.717 3.902 4.205 4.338 4.469 4.688 4.827 4.938 5.137 5.311 5.469 5.539 5.671 5.79 5.959 6.066 6.167 6.306 6.428 6.549 6.663 6.764 6.881 6.985 7.087 7.198 7.301 7.396 7.482 7.56 7.628 7.687 7.728 7.76 7.775 7.773 7.736 7.644 7.456 7.204 6.827 6.196 5.232 3.771 1.362 -1.474 -3.709 -5.548 -7.09 -8.419 -9.545 -10.547 -11.39 -12.21 -12.89 -13.482 -14.056 -14.609 -15.121 -15.571 -16.022 -16.407 -16.738 -17.087 -17.451 -17.755 -18.063 -18.383 -18.636 -18.901 -19.174 -19.444 -19.722 -19.917 -20.126 -20.452 -20.671 -20.901 -21.025 -21.286 -21.556 -21.831 -21.974 -22.179 -22.463 -22.647 -22.842 -23.258 -23.494 -23.754 -24.049 -24.406 -24.814 -25.326 -27.751
10      ,32637   ,TETRA   ,17621689,Tue Nov 30 18:53:06 CET,Tue Nov 30 20:48:36 CET,0.0 2.481 3.013 3.378 3.667 3.925 4.148 4.326 4.649 4.794 4.923 5.14 5.269 5.376 5.585 5.758 5.91 5.982 6.119 6.245 6.416 6.52 6.617 6.758 6.888 7.009 7.119 7.218 7.341 7.452 7.549 7.658 7.751 7.832 7.927 8.016 8.072 8.129 8.179 8.198 8.2 8.176 8.095 7.995 7.849 7.575 7.163 6.559 5.571 4.108 1.719 -1.038 -3.236 -5.066 -6.571 -7.875 -8.99 -9.956 -10.772 -11.596 -12.298 -12.9 -13.461 -13.995 -14.482 -14.913 -15.358 -15.754 -16.102 -16.458 -16.822 -17.119 -17.432 -17.76 -18.009 -18.263 -18.527 -18.8 -19.085 -19.288 -19.498 -19.817 -20.034 -20.266 -20.39 -20.643 -20.909 -21.195 -21.345 -21.554 -21.844 -22.019 -22.206 -22.63 -22.865 -23.118 -23.401 -23.73 -24.11 -24.641 -26.985
