Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13246   ,KEBNE   ,17028037,Wed Dec 22 18:52:42 CET,Wed Dec 22 20:28:22 CET,0.0 2.451 3.27 3.881 4.363 4.778 5.147 5.495 6.144 6.424 6.686 7.101 7.419 7.646 8.068 8.474 8.867 9.054 9.397 9.722 10.211 10.531 10.844 11.302 11.742 12.178 12.598 12.997 13.514 14.024 14.526 15.138 15.733 16.314 17.0 17.773 18.534 19.373 20.27 21.238 22.286 23.48 24.891 26.37 28.13 30.15 32.612 35.507 39.037 43.431 49.103 54.16 57.351 59.503 61.014 62.136 62.957 63.57 64.017 64.394 64.658 64.87 65.028 65.133 65.213 65.252 65.261 65.246 65.22 65.192 65.149 65.097 65.035 64.945 64.845 64.739 64.636 64.527 64.399 64.296 64.185 64.008 63.871 63.705 63.616 63.425 63.209 62.972 62.851 62.692 62.405 62.242 62.053 61.619 61.347 61.02 60.642 60.218 59.682 58.859 56.058
2       ,10156   ,KEBNE   ,17028038,Wed Dec 22 18:52:42 CET,Wed Dec 22 20:27:57 CET,0.0 2.669 3.496 4.125 4.655 5.077 5.453 5.8 6.394 6.669 6.937 7.352 7.664 7.89 8.328 8.743 9.141 9.328 9.689 10.031 10.506 10.812 11.117 11.564 11.993 12.414 12.832 13.236 13.754 14.253 14.744 15.359 15.952 16.514 17.181 17.959 18.723 19.557 20.472 21.464 22.506 23.708 25.167 26.664 28.414 30.403 32.77 35.573 39.053 43.393 48.977 54.01 57.229 59.441 61.001 62.163 63.02 63.689 64.163 64.569 64.877 65.073 65.197 65.283 65.35 65.373 65.363 65.364 65.361 65.318 65.24 65.177 65.103 65.008 64.92 64.818 64.715 64.591 64.433 64.324 64.214 64.014 63.863 63.699 63.608 63.416 63.195 62.919 62.769 62.605 62.325 62.148 61.941 61.473 61.201 60.874 60.486 60.023 59.435 58.729 56.061
3       ,3529    ,KEBNE   ,17028039,Wed Dec 22 18:52:42 CET,Wed Dec 22 20:26:21 CET,0.0 2.803 3.586 4.186 4.671 5.086 5.458 5.803 6.432 6.708 6.963 7.343 7.637 7.857 8.277 8.683 9.077 9.266 9.631 9.971 10.457 10.776 11.081 11.511 11.931 12.351 12.763 13.166 13.671 14.165 14.657 15.243 15.812 16.374 17.038 17.788 18.534 19.354 20.234 21.182 22.212 23.413 24.849 26.34 28.138 30.213 32.638 35.438 38.865 43.16 48.876 54.001 57.243 59.514 61.112 62.304 63.162 63.812 64.292 64.657 64.935 65.16 65.31 65.402 65.45 65.485 65.511 65.493 65.476 65.46 65.41 65.346 65.267 65.181 65.103 65.004 64.886 64.759 64.625 64.514 64.38 64.175 64.023 63.855 63.766 63.565 63.336 63.096 62.963 62.784 62.468 62.293 62.102 61.653 61.397 61.107 60.769 60.351 59.835 59.048 55.415
4       ,13934   ,KEBNE   ,17028040,Wed Dec 22 18:52:41 CET,Wed Dec 22 20:26:49 CET,0.0 2.539 3.327 3.902 4.394 4.838 5.209 5.541 6.142 6.413 6.68 7.094 7.408 7.646 8.09 8.486 8.877 9.069 9.443 9.803 10.301 10.619 10.93 11.37 11.799 12.223 12.629 13.031 13.558 14.066 14.562 15.165 15.748 16.308 16.963 17.733 18.497 19.337 20.239 21.212 22.255 23.45 24.888 26.369 28.136 30.159 32.563 35.351 38.765 43.11 48.713 53.792 57.114 59.428 61.034 62.171 63.003 63.629 64.078 64.453 64.741 64.943 65.076 65.175 65.241 65.272 65.281 65.271 65.244 65.199 65.134 65.069 64.991 64.904 64.825 64.727 64.624 64.518 64.397 64.299 64.187 64.001 63.85 63.67 63.58 63.381 63.159 62.886 62.737 62.571 62.273 62.105 61.929 61.513 61.256 60.948 60.603 60.185 59.649 58.885 56.239
5       ,25752   ,KEBNE   ,17028041,Wed Dec 22 18:52:42 CET,Wed Dec 22 20:29:24 CET,0.0 2.429 3.197 3.765 4.243 4.679 5.064 5.402 5.968 6.238 6.505 6.928 7.255 7.493 7.938 8.334 8.707 8.891 9.247 9.593 10.088 10.404 10.723 11.19 11.634 12.057 12.459 12.848 13.358 13.86 14.353 14.957 15.547 16.122 16.797 17.552 18.272 19.075 19.96 20.935 21.976 23.165 24.587 26.05 27.819 29.859 32.243 35.0 38.439 42.853 48.583 53.77 57.131 59.398 60.98 62.172 63.04 63.66 64.113 64.535 64.816 64.997 65.139 65.234 65.295 65.348 65.369 65.354 65.331 65.293 65.23 65.16 65.081 64.981 64.886 64.781 64.672 64.538 64.375 64.271 64.16 63.959 63.815 63.65 63.552 63.347 63.132 62.89 62.758 62.593 62.301 62.134 61.939 61.481 61.212 60.897 60.522 60.077 59.503 58.721 56.071
6       ,11017   ,KEBNE   ,17028042,Wed Dec 22 18:52:42 CET,Wed Dec 22 20:29:18 CET,0.0 2.722 3.506 4.056 4.526 4.933 5.306 5.658 6.294 6.579 6.844 7.246 7.557 7.788 8.236 8.656 9.038 9.228 9.609 9.959 10.458 10.781 11.097 11.554 11.991 12.409 12.827 13.242 13.786 14.298 14.777 15.374 15.964 16.529 17.187 17.939 18.679 19.501 20.394 21.355 22.398 23.605 25.028 26.5 28.244 30.264 32.655 35.437 38.874 43.187 48.932 54.123 57.371 59.59 61.144 62.253 63.1 63.785 64.251 64.631 64.906 65.093 65.23 65.327 65.395 65.429 65.441 65.42 65.388 65.349 65.288 65.225 65.151 65.057 64.978 64.883 64.775 64.636 64.462 64.343 64.218 64.018 63.875 63.716 63.63 63.435 63.213 62.977 62.85 62.68 62.361 62.173 61.965 61.434 61.118 60.798 60.425 59.971 59.425 58.637 55.467
7       ,3810    ,KEBNE   ,17028043,Wed Dec 22 18:52:39 CET,Wed Dec 22 20:29:21 CET,0.0 2.833 3.606 4.191 4.688 5.118 5.494 5.841 6.452 6.725 6.989 7.412 7.732 7.96 8.394 8.804 9.172 9.351 9.705 10.043 10.535 10.863 11.181 11.634 12.072 12.488 12.895 13.303 13.826 14.322 14.807 15.408 15.996 16.565 17.214 17.961 18.691 19.495 20.392 21.369 22.415 23.609 25.027 26.514 28.299 30.307 32.68 35.482 38.952 43.309 48.882 53.977 57.245 59.476 61.051 62.201 63.077 63.769 64.254 64.628 64.882 65.074 65.237 65.333 65.383 65.412 65.429 65.431 65.421 65.389 65.319 65.249 65.162 65.062 64.989 64.905 64.789 64.654 64.513 64.402 64.278 64.069 63.914 63.756 63.665 63.468 63.247 62.992 62.864 62.699 62.381 62.191 61.986 61.545 61.288 60.98 60.614 60.188 59.659 58.948 56.213
8       ,16878   ,KEBNE   ,17028044,Wed Dec 22 18:52:42 CET,Wed Dec 22 20:28:37 CET,0.0 2.834 3.68 4.259 4.741 5.158 5.532 5.875 6.451 6.723 6.979 7.351 7.647 7.868 8.295 8.699 9.086 9.271 9.626 9.965 10.441 10.751 11.058 11.514 11.952 12.366 12.782 13.184 13.691 14.182 14.667 15.272 15.853 16.406 17.054 17.794 18.521 19.326 20.207 21.177 22.207 23.382 24.791 26.25 28.017 30.038 32.466 35.323 38.789 43.05 48.724 53.854 57.045 59.252 60.806 61.96 62.851 63.528 63.993 64.38 64.662 64.867 65.019 65.142 65.233 65.274 65.284 65.279 65.257 65.22 65.17 65.105 65.027 64.938 64.852 64.764 64.67 64.543 64.387 64.27 64.156 63.974 63.834 63.68 63.589 63.389 63.176 62.94 62.807 62.641 62.307 62.114 61.923 61.429 61.149 60.832 60.436 59.989 59.42 58.536 55.349
9       ,28903   ,KEBNE   ,17028045,Wed Dec 22 18:52:39 CET,Wed Dec 22 20:27:01 CET,0.0 2.762 3.564 4.122 4.589 5.0 5.364 5.703 6.324 6.591 6.839 7.242 7.554 7.775 8.198 8.614 9.0 9.18 9.532 9.873 10.369 10.689 10.993 11.444 11.895 12.323 12.727 13.117 13.625 14.114 14.584 15.164 15.738 16.296 16.945 17.681 18.391 19.179 20.049 21.005 22.03 23.213 24.643 26.115 27.872 29.881 32.267 35.077 38.567 42.95 48.602 53.692 56.922 59.137 60.722 61.885 62.756 63.391 63.806 64.154 64.411 64.598 64.748 64.869 64.932 64.978 65.003 64.991 64.969 64.933 64.883 64.826 64.752 64.663 64.581 64.48 64.36 64.224 64.072 63.958 63.844 63.67 63.533 63.366 63.278 63.096 62.887 62.646 62.508 62.349 62.071 61.887 61.685 61.213 60.935 60.652 60.328 59.903 59.366 58.58 55.188
10      ,1650    ,KEBNE   ,17028046,Wed Dec 22 18:52:46 CET,Wed Dec 22 20:22:08 CET,0.0 3.039 3.871 4.438 4.909 5.337 5.748 6.11 6.69 6.962 7.229 7.656 7.967 8.185 8.627 9.036 9.41 9.594 9.96 10.315 10.824 11.156 11.477 11.937 12.382 12.812 13.227 13.623 14.142 14.657 15.161 15.773 16.364 16.948 17.632 18.402 19.158 20.005 20.917 21.889 22.933 24.138 25.579 27.079 28.883 30.918 33.285 36.069 39.551 43.897 49.528 54.564 57.697 59.83 61.365 62.501 63.328 63.988 64.473 64.873 65.174 65.411 65.595 65.725 65.817 65.858 65.872 65.872 65.85 65.807 65.741 65.674 65.598 65.505 65.425 65.334 65.217 65.082 64.932 64.818 64.704 64.519 64.374 64.22 64.139 63.951 63.737 63.501 63.359 63.18 62.862 62.671 62.462 61.992 61.718 61.41 61.063 60.66 60.118 59.27 56.001
