Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19039   ,TETRA   ,17621610,Tue Nov 30 18:32:38 CET,Tue Nov 30 20:13:09 CET,0.0 2.044 2.617 3.003 3.334 3.622 3.882 4.119 4.531 4.718 4.891 5.162 5.373 5.523 5.81 6.082 6.338 6.469 6.731 6.977 7.326 7.551 7.764 8.064 8.351 8.632 8.915 9.188 9.531 9.855 10.168 10.556 10.925 11.278 11.682 12.127 12.558 13.038 13.573 14.148 14.729 15.393 16.195 17.001 17.956 19.065 20.367 21.886 23.712 25.934 28.776 31.193 32.649 33.613 34.256 34.706 35.002 35.198 35.34 35.436 35.484 35.507 35.511 35.49 35.447 35.398 35.349 35.291 35.226 35.145 35.045 34.961 34.865 34.748 34.65 34.543 34.435 34.326 34.195 34.098 33.998 33.841 33.715 33.568 33.494 33.347 33.174 32.972 32.871 32.74 32.517 32.358 32.182 31.837 31.648 31.44 31.178 30.873 30.524 30.013 27.925
2       ,12759   ,TETRA   ,17621611,Tue Nov 30 18:32:38 CET,Tue Nov 30 20:05:46 CET,0.0 1.89 2.445 2.835 3.163 3.451 3.699 3.936 4.373 4.561 4.735 5.009 5.214 5.363 5.639 5.895 6.14 6.263 6.509 6.737 7.055 7.256 7.452 7.738 8.006 8.265 8.521 8.76 9.076 9.397 9.707 10.079 10.437 10.781 11.186 11.652 12.09 12.563 13.08 13.649 14.263 14.947 15.762 16.6 17.575 18.689 20.008 21.541 23.361 25.593 28.468 30.935 32.5 33.557 34.242 34.726 35.078 35.333 35.46 35.534 35.575 35.581 35.583 35.57 35.522 35.46 35.39 35.313 35.236 35.158 35.069 34.984 34.891 34.782 34.682 34.573 34.467 34.349 34.22 34.125 34.021 33.859 33.741 33.613 33.54 33.389 33.219 33.035 32.932 32.794 32.59 32.456 32.308 31.985 31.783 31.558 31.309 30.998 30.616 30.092 27.757
3       ,11014   ,TETRA   ,17621612,Tue Nov 30 18:32:38 CET,Tue Nov 30 20:12:36 CET,0.0 3.159 3.68 4.084 4.432 4.728 4.984 5.223 5.648 5.839 6.02 6.295 6.496 6.642 6.922 7.18 7.421 7.538 7.772 7.999 8.322 8.525 8.719 9.003 9.272 9.53 9.781 10.032 10.35 10.651 10.95 11.305 11.644 11.978 12.38 12.833 13.257 13.725 14.235 14.785 15.366 16.035 16.851 17.67 18.614 19.688 20.959 22.46 24.266 26.489 29.411 31.934 33.461 34.476 35.124 35.582 35.924 36.138 36.25 36.33 36.353 36.347 36.332 36.291 36.237 36.176 36.102 36.001 35.9 35.807 35.702 35.606 35.503 35.389 35.29 35.179 35.06 34.932 34.783 34.679 34.573 34.397 34.27 34.139 34.07 33.913 33.748 33.566 33.465 33.337 33.131 33.004 32.866 32.539 32.353 32.138 31.886 31.602 31.265 30.783 28.24
4       ,3360    ,TETRA   ,17621613,Tue Nov 30 18:34:38 CET,Tue Nov 30 20:09:14 CET,0.0 2.763 3.288 3.663 3.98 4.271 4.526 4.764 5.196 5.386 5.561 5.836 6.04 6.188 6.471 6.737 6.993 7.117 7.361 7.588 7.9 8.097 8.289 8.579 8.854 9.111 9.367 9.617 9.942 10.262 10.571 10.935 11.289 11.648 12.064 12.512 12.946 13.428 13.94 14.504 15.109 15.792 16.595 17.415 18.38 19.486 20.821 22.359 24.185 26.396 29.219 31.675 33.148 34.114 34.759 35.224 35.534 35.715 35.831 35.921 35.96 35.974 35.973 35.939 35.888 35.832 35.757 35.679 35.602 35.513 35.423 35.342 35.246 35.13 35.037 34.942 34.838 34.727 34.605 34.513 34.409 34.234 34.106 33.968 33.9 33.76 33.599 33.418 33.319 33.188 32.98 32.849 32.699 32.354 32.16 31.943 31.699 31.407 31.06 30.504 27.376
5       ,23785   ,TETRA   ,17621614,Tue Nov 30 18:38:38 CET,Tue Nov 30 20:30:48 CET,0.0 2.029 2.554 2.924 3.228 3.494 3.74 3.96 4.343 4.518 4.696 4.977 5.179 5.323 5.588 5.835 6.076 6.196 6.426 6.649 6.964 7.162 7.357 7.641 7.908 8.168 8.424 8.672 8.986 9.285 9.583 9.937 10.274 10.608 10.991 11.42 11.846 12.314 12.819 13.361 13.946 14.615 15.413 16.227 17.177 18.262 19.59 21.135 22.961 25.188 27.971 30.4 31.911 32.892 33.53 33.992 34.312 34.531 34.657 34.732 34.784 34.803 34.785 34.751 34.708 34.658 34.596 34.54 34.496 34.429 34.341 34.274 34.197 34.105 34.028 33.937 33.832 33.712 33.573 33.477 33.378 33.215 33.094 32.961 32.897 32.771 32.623 32.448 32.357 32.23 32.016 31.889 31.755 31.448 31.268 31.064 30.836 30.572 30.228 29.718 27.676
6       ,28242   ,TETRA   ,17621615,Tue Nov 30 18:39:34 CET,Tue Nov 30 20:24:42 CET,0.0 3.117 3.697 4.113 4.437 4.727 5.014 5.269 5.691 5.879 6.051 6.313 6.514 6.655 6.926 7.192 7.445 7.565 7.797 8.026 8.351 8.556 8.755 9.039 9.316 9.584 9.836 10.086 10.421 10.738 11.035 11.395 11.747 12.092 12.498 12.952 13.393 13.871 14.38 14.942 15.544 16.229 17.042 17.847 18.795 19.896 21.209 22.734 24.574 26.806 29.633 32.093 33.582 34.532 35.135 35.563 35.866 36.065 36.173 36.231 36.238 36.226 36.206 36.152 36.088 36.013 35.913 35.827 35.739 35.637 35.541 35.452 35.353 35.231 35.126 35.006 34.877 34.75 34.606 34.504 34.402 34.241 34.119 33.982 33.912 33.753 33.577 33.383 33.277 33.144 32.932 32.806 32.654 32.3 32.11 31.897 31.656 31.345 30.97 30.439 28.596
7       ,3315    ,TETRA   ,17621616,Tue Nov 30 18:39:35 CET,Tue Nov 30 20:25:29 CET,0.0 2.4 2.998 3.419 3.766 4.056 4.306 4.532 4.943 5.135 5.318 5.608 5.815 5.967 6.251 6.508 6.756 6.877 7.112 7.339 7.66 7.858 8.05 8.33 8.603 8.873 9.13 9.376 9.694 10.007 10.303 10.661 11.015 11.356 11.742 12.169 12.591 13.061 13.566 14.104 14.674 15.316 16.083 16.882 17.836 18.91 20.166 21.65 23.434 25.645 28.53 31.053 32.534 33.487 34.153 34.575 34.848 35.056 35.178 35.247 35.275 35.274 35.253 35.222 35.182 35.13 35.062 34.988 34.908 34.807 34.694 34.597 34.485 34.362 34.261 34.151 34.043 33.92 33.781 33.684 33.572 33.399 33.276 33.136 33.067 32.924 32.754 32.564 32.461 32.327 32.119 31.99 31.852 31.531 31.344 31.133 30.881 30.589 30.224 29.647 27.574
8       ,3329    ,TETRA   ,17621617,Tue Nov 30 18:39:34 CET,Tue Nov 30 20:27:30 CET,0.0 2.288 3.013 3.516 3.928 4.266 4.552 4.799 5.245 5.453 5.648 5.962 6.181 6.341 6.635 6.909 7.179 7.318 7.582 7.831 8.196 8.427 8.648 8.945 9.225 9.498 9.77 10.034 10.364 10.684 10.992 11.363 11.723 12.076 12.485 12.944 13.379 13.852 14.375 14.95 15.565 16.243 17.033 17.858 18.823 19.912 21.196 22.692 24.53 26.764 29.501 31.879 33.366 34.358 35.044 35.512 35.836 36.046 36.154 36.214 36.235 36.257 36.252 36.202 36.144 36.087 36.032 35.959 35.871 35.77 35.659 35.564 35.45 35.324 35.223 35.115 35.004 34.88 34.746 34.649 34.543 34.383 34.266 34.133 34.065 33.909 33.722 33.523 33.423 33.297 33.082 32.943 32.801 32.488 32.3 32.087 31.843 31.546 31.127 30.575 28.441
9       ,20046   ,TETRA   ,17621618,Tue Nov 30 18:40:35 CET,Tue Nov 30 20:25:17 CET,0.0 3.167 3.737 4.155 4.5 4.795 5.063 5.321 5.781 5.985 6.171 6.456 6.661 6.805 7.082 7.342 7.591 7.712 7.946 8.167 8.485 8.684 8.88 9.17 9.445 9.714 9.972 10.214 10.525 10.832 11.133 11.492 11.84 12.175 12.569 13.021 13.456 13.927 14.434 15.005 15.627 16.333 17.161 17.99 18.969 20.073 21.376 22.866 24.647 26.877 29.723 32.2 33.691 34.624 35.262 35.709 36.002 36.222 36.356 36.441 36.486 36.494 36.487 36.47 36.453 36.415 36.346 36.272 36.18 36.059 35.933 35.838 35.736 35.619 35.516 35.412 35.304 35.176 35.045 34.954 34.849 34.673 34.549 34.422 34.354 34.194 34.017 33.83 33.732 33.606 33.404 33.271 33.123 32.801 32.619 32.412 32.174 31.875 31.503 30.983 28.689
10      ,12723   ,TETRA   ,17621619,Tue Nov 30 18:40:35 CET,Tue Nov 30 20:27:29 CET,0.0 2.214 2.811 3.223 3.552 3.842 4.104 4.34 4.752 4.938 5.113 5.39 5.602 5.752 6.02 6.271 6.513 6.632 6.86 7.072 7.378 7.575 7.768 8.056 8.33 8.588 8.834 9.083 9.41 9.715 10.011 10.372 10.724 11.067 11.47 11.918 12.339 12.807 13.323 13.873 14.459 15.136 15.928 16.739 17.705 18.803 20.115 21.629 23.486 25.762 28.632 31.14 32.638 33.636 34.305 34.734 35.017 35.23 35.366 35.459 35.5 35.518 35.522 35.504 35.481 35.447 35.376 35.295 35.221 35.142 35.054 34.974 34.876 34.768 34.686 34.587 34.47 34.343 34.215 34.121 34.014 33.848 33.721 33.579 33.506 33.352 33.181 32.994 32.894 32.761 32.54 32.402 32.249 31.919 31.737 31.536 31.297 31.001 30.635 30.093 27.825
