Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5436    ,TETRA   ,17621950,Tue Nov 30 20:48:41 CET,Tue Nov 30 22:43:01 CET,0.0 1.885 2.317 2.663 2.936 3.162 3.364 3.551 3.868 4.002 4.132 4.29 4.497 4.61 4.837 5.042 5.222 5.31 5.482 5.653 5.895 6.039 6.174 6.367 6.55 6.72 6.886 7.045 7.243 7.427 7.622 7.855 8.058 8.246 8.457 8.689 8.914 9.164 9.413 9.673 9.946 10.227 10.539 10.869 11.248 11.624 12.021 12.43 12.811 13.154 13.368 13.248 12.932 12.524 12.137 11.786 11.401 10.979 10.623 10.248 9.891 9.553 9.236 8.958 8.689 8.446 8.184 7.922 7.693 7.461 7.215 7.006 6.789 6.562 6.384 6.199 6.003 5.793 5.567 5.412 5.249 4.988 4.81 4.617 4.515 4.293 4.055 3.81 3.682 3.453 3.263 3.11 2.946 2.568 2.349 2.119 1.86 1.544 1.157 0.63 -1.315
2       ,9496    ,TETRA   ,17621951,Tue Nov 30 20:48:41 CET,Tue Nov 30 22:48:58 CET,0.0 1.765 2.299 2.669 2.968 3.243 3.499 3.721 4.098 4.264 4.416 4.604 4.832 4.961 5.207 5.427 5.624 5.72 5.902 6.073 6.32 6.484 6.637 6.842 7.039 7.225 7.399 7.572 7.803 8.021 8.221 8.46 8.682 8.889 9.124 9.381 9.628 9.896 10.161 10.433 10.719 11.041 11.416 11.772 12.158 12.553 12.986 13.402 13.803 14.19 14.426 14.326 14.031 13.631 13.206 12.777 12.366 11.987 11.66 11.301 10.961 10.657 10.353 10.056 9.786 9.528 9.242 8.971 8.732 8.475 8.196 7.955 7.707 7.452 7.241 7.02 6.798 6.564 6.304 6.12 5.932 5.633 5.41 5.166 5.043 4.799 4.54 4.253 4.096 3.84 3.583 3.387 3.174 2.689 2.404 2.09 1.746 1.344 0.853 0.175 -2.29
3       ,1574    ,TETRA   ,17621952,Tue Nov 30 20:48:41 CET,Tue Nov 30 22:45:46 CET,0.0 1.703 2.195 2.573 2.878 3.127 3.347 3.549 3.905 4.064 4.22 4.423 4.656 4.787 5.029 5.244 5.448 5.543 5.729 5.914 6.167 6.322 6.468 6.678 6.874 7.057 7.239 7.41 7.623 7.827 8.019 8.249 8.47 8.672 8.904 9.174 9.427 9.69 9.979 10.276 10.569 10.886 11.24 11.588 11.97 12.357 12.781 13.223 13.651 14.095 14.359 14.256 13.987 13.639 13.248 12.842 12.483 12.125 11.795 11.435 11.122 10.853 10.569 10.276 9.992 9.733 9.463 9.204 8.978 8.736 8.477 8.26 8.018 7.752 7.556 7.357 7.134 6.906 6.672 6.506 6.334 6.051 5.852 5.645 5.538 5.311 5.071 4.812 4.669 4.426 4.197 4.019 3.833 3.401 3.137 2.843 2.532 2.182 1.73 1.093 -1.006
4       ,25929   ,TETRA   ,17621953,Tue Nov 30 20:48:41 CET,Tue Nov 30 22:42:18 CET,0.0 1.885 2.399 2.763 3.056 3.313 3.533 3.735 4.094 4.256 4.41 4.605 4.84 4.973 5.213 5.439 5.643 5.738 5.923 6.1 6.354 6.511 6.657 6.875 7.086 7.282 7.466 7.641 7.858 8.061 8.254 8.48 8.7 8.905 9.128 9.381 9.612 9.864 10.15 10.443 10.725 11.014 11.351 11.697 12.087 12.489 12.925 13.354 13.774 14.163 14.425 14.339 14.029 13.65 13.267 12.905 12.525 12.136 11.774 11.387 11.053 10.742 10.422 10.098 9.793 9.529 9.259 8.993 8.742 8.472 8.195 7.96 7.711 7.461 7.262 7.045 6.818 6.571 6.322 6.155 5.974 5.681 5.472 5.234 5.11 4.861 4.586 4.295 4.146 3.898 3.647 3.461 3.259 2.768 2.49 2.203 1.882 1.515 1.089 0.501 -1.761
5       ,13686   ,TETRA   ,17621954,Tue Nov 30 20:48:44 CET,Tue Nov 30 22:42:50 CET,0.0 1.575 2.05 2.395 2.682 2.936 3.166 3.383 3.754 3.918 4.073 4.268 4.502 4.626 4.846 5.047 5.24 5.332 5.512 5.686 5.936 6.093 6.241 6.451 6.645 6.826 7.0 7.168 7.385 7.587 7.776 8.001 8.207 8.404 8.629 8.886 9.138 9.4 9.672 9.949 10.235 10.554 10.906 11.245 11.615 12.009 12.44 12.894 13.35 13.763 14.044 13.982 13.74 13.422 13.047 12.665 12.281 11.892 11.558 11.216 10.887 10.561 10.252 9.95 9.656 9.386 9.088 8.819 8.583 8.329 8.056 7.825 7.589 7.317 7.09 6.862 6.635 6.402 6.151 5.965 5.762 5.451 5.24 5.018 4.9 4.635 4.338 4.02 3.865 3.614 3.375 3.195 3.007 2.576 2.329 2.072 1.787 1.447 1.032 0.454 -2.07
6       ,11658   ,TETRA   ,17621955,Tue Nov 30 20:48:42 CET,Tue Nov 30 22:42:15 CET,0.0 1.685 2.177 2.525 2.802 3.046 3.274 3.482 3.838 3.998 4.145 4.328 4.554 4.677 4.905 5.125 5.331 5.427 5.615 5.79 6.034 6.195 6.347 6.556 6.761 6.954 7.13 7.301 7.518 7.72 7.917 8.149 8.37 8.571 8.806 9.062 9.294 9.553 9.819 10.08 10.353 10.653 11.002 11.351 11.723 12.084 12.493 12.957 13.425 13.82 14.048 13.964 13.676 13.312 12.934 12.545 12.172 11.778 11.399 10.997 10.647 10.327 10.008 9.706 9.408 9.123 8.835 8.572 8.35 8.117 7.858 7.648 7.424 7.177 6.973 6.761 6.553 6.335 6.116 5.966 5.809 5.564 5.389 5.206 5.107 4.899 4.682 4.446 4.316 4.082 3.884 3.733 3.565 3.184 2.977 2.748 2.491 2.185 1.821 1.313 -0.735
7       ,14239   ,TETRA   ,17621956,Tue Nov 30 20:48:42 CET,Tue Nov 30 22:43:41 CET,0.0 1.666 2.214 2.593 2.888 3.146 3.369 3.572 3.932 4.095 4.252 4.447 4.676 4.806 5.053 5.279 5.489 5.591 5.785 5.964 6.219 6.383 6.538 6.75 6.947 7.133 7.302 7.472 7.688 7.889 8.09 8.327 8.548 8.763 9.008 9.273 9.514 9.771 10.046 10.332 10.629 10.947 11.284 11.634 12.052 12.468 12.892 13.325 13.766 14.138 14.362 14.236 13.948 13.565 13.163 12.761 12.341 11.935 11.58 11.196 10.84 10.511 10.198 9.897 9.605 9.34 9.065 8.823 8.608 8.372 8.12 7.909 7.679 7.439 7.258 7.057 6.846 6.627 6.387 6.22 6.043 5.771 5.579 5.365 5.251 5.015 4.756 4.479 4.33 4.078 3.866 3.69 3.496 3.054 2.806 2.543 2.245 1.896 1.461 0.857 -1.152
8       ,27969   ,TETRA   ,17621957,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:43:43 CET,0.0 2.16 2.657 3.017 3.314 3.569 3.79 3.987 4.351 4.513 4.664 4.849 5.074 5.2 5.437 5.655 5.867 5.968 6.146 6.317 6.56 6.715 6.864 7.07 7.267 7.453 7.62 7.781 7.991 8.19 8.387 8.628 8.863 9.086 9.337 9.603 9.849 10.109 10.374 10.645 10.932 11.253 11.6 11.935 12.316 12.721 13.182 13.6 13.982 14.397 14.718 14.695 14.454 14.114 13.737 13.318 12.904 12.521 12.168 11.792 11.453 11.137 10.814 10.496 10.211 9.949 9.669 9.421 9.199 8.959 8.711 8.51 8.298 8.057 7.862 7.669 7.469 7.255 7.034 6.88 6.717 6.441 6.231 6.011 5.897 5.663 5.423 5.171 5.039 4.804 4.593 4.426 4.263 3.923 3.715 3.471 3.218 2.901 2.466 1.923 -0.011
9       ,13048   ,TETRA   ,17621958,Tue Nov 30 20:48:42 CET,Tue Nov 30 22:50:29 CET,0.0 1.623 2.108 2.465 2.756 3.007 3.243 3.447 3.797 3.968 4.126 4.304 4.529 4.654 4.895 5.114 5.311 5.408 5.593 5.765 6.014 6.164 6.302 6.504 6.692 6.878 7.059 7.227 7.443 7.642 7.831 8.065 8.281 8.478 8.706 8.956 9.197 9.462 9.742 10.024 10.301 10.62 10.994 11.358 11.744 12.129 12.548 12.97 13.395 13.772 13.946 13.807 13.537 13.17 12.782 12.406 12.041 11.676 11.311 10.919 10.588 10.282 9.972 9.668 9.394 9.137 8.861 8.613 8.388 8.148 7.889 7.68 7.457 7.214 7.026 6.827 6.615 6.392 6.151 5.975 5.793 5.509 5.303 5.08 4.962 4.701 4.426 4.132 3.975 3.715 3.454 3.258 3.056 2.612 2.328 1.999 1.646 1.231 0.718 0.061 -2.06
10      ,24946   ,TETRA   ,17621959,Tue Nov 30 20:48:42 CET,Tue Nov 30 22:42:10 CET,0.0 1.353 1.818 2.153 2.449 2.721 2.95 3.155 3.537 3.709 3.867 4.066 4.291 4.418 4.658 4.879 5.092 5.192 5.381 5.551 5.782 5.933 6.08 6.292 6.498 6.694 6.881 7.056 7.264 7.464 7.663 7.902 8.126 8.339 8.577 8.836 9.09 9.355 9.624 9.906 10.188 10.509 10.864 11.191 11.557 11.951 12.368 12.783 13.198 13.569 13.839 13.771 13.468 13.092 12.703 12.283 11.871 11.483 11.137 10.782 10.444 10.111 9.788 9.477 9.183 8.903 8.606 8.334 8.089 7.831 7.554 7.319 7.078 6.825 6.612 6.393 6.178 5.945 5.678 5.491 5.309 5.029 4.823 4.607 4.497 4.259 4.004 3.737 3.596 3.354 3.127 2.948 2.767 2.334 2.062 1.79 1.494 1.143 0.741 0.184 -1.796
