Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8973    ,TETRA   ,17622110,Tue Nov 30 21:05:27 CET,Tue Nov 30 22:54:45 CET,0.0 1.492 2.012 2.409 2.735 3.005 3.239 3.453 3.849 4.027 4.191 4.415 4.646 4.774 5.008 5.224 5.44 5.545 5.741 5.921 6.171 6.332 6.485 6.713 6.933 7.14 7.335 7.504 7.715 7.922 8.117 8.343 8.557 8.769 9.016 9.28 9.517 9.778 10.067 10.365 10.671 11.014 11.395 11.735 12.083 12.44 12.857 13.256 13.611 13.896 13.936 13.568 13.043 12.507 11.983 11.46 11.002 10.563 10.145 9.706 9.326 8.985 8.646 8.317 8.005 7.734 7.457 7.189 6.956 6.717 6.46 6.24 6.012 5.777 5.587 5.379 5.161 4.93 4.683 4.516 4.345 4.07 3.878 3.677 3.57 3.346 3.103 2.833 2.686 2.443 2.227 2.06 1.884 1.478 1.251 0.999 0.711 0.384 -0.027 -0.578 -2.29
2       ,28924   ,TETRA   ,17622111,Tue Nov 30 21:05:29 CET,Tue Nov 30 22:55:14 CET,0.0 1.701 2.23 2.633 2.943 3.206 3.45 3.664 4.043 4.221 4.383 4.578 4.792 4.916 5.164 5.404 5.631 5.745 5.971 6.186 6.489 6.67 6.839 7.068 7.289 7.503 7.706 7.904 8.137 8.352 8.561 8.828 9.101 9.359 9.633 9.917 10.179 10.45 10.732 11.025 11.321 11.657 12.039 12.393 12.775 13.192 13.624 14.038 14.421 14.7 14.717 14.277 13.713 13.163 12.608 12.05 11.534 11.049 10.644 10.212 9.82 9.47 9.108 8.764 8.452 8.156 7.84 7.559 7.316 7.055 6.767 6.526 6.286 6.028 5.814 5.594 5.372 5.148 4.907 4.735 4.564 4.288 4.087 3.874 3.768 3.551 3.312 3.054 2.916 2.681 2.464 2.291 2.112 1.714 1.485 1.234 0.943 0.61 0.225 -0.292 -2.036
3       ,32709   ,TETRA   ,17622112,Tue Nov 30 21:05:27 CET,Tue Nov 30 23:01:45 CET,0.0 1.642 2.167 2.566 2.896 3.178 3.436 3.658 4.039 4.214 4.376 4.588 4.818 4.948 5.185 5.402 5.619 5.724 5.924 6.112 6.367 6.521 6.67 6.89 7.102 7.307 7.514 7.713 7.962 8.195 8.414 8.679 8.926 9.159 9.421 9.7 9.958 10.23 10.525 10.842 11.155 11.487 11.86 12.191 12.541 12.917 13.33 13.75 14.118 14.41 14.432 13.989 13.445 12.904 12.371 11.82 11.327 10.894 10.493 10.089 9.727 9.407 9.101 8.81 8.547 8.293 8.016 7.772 7.564 7.333 7.073 6.855 6.637 6.41 6.231 6.037 5.837 5.633 5.407 5.25 5.083 4.814 4.631 4.436 4.335 4.123 3.894 3.652 3.53 3.306 3.104 2.941 2.768 2.388 2.177 1.953 1.7 1.414 1.048 0.534 -0.807
4       ,12062   ,TETRA   ,17622113,Tue Nov 30 21:05:27 CET,Tue Nov 30 23:15:35 CET,0.0 1.895 2.472 2.87 3.169 3.431 3.685 3.925 4.345 4.536 4.712 4.95 5.19 5.342 5.629 5.892 6.131 6.239 6.443 6.637 6.904 7.078 7.251 7.496 7.729 7.948 8.156 8.347 8.581 8.807 9.018 9.26 9.494 9.724 9.984 10.265 10.541 10.828 11.109 11.415 11.731 12.067 12.454 12.801 13.164 13.547 13.943 14.34 14.692 14.913 14.925 14.578 14.069 13.541 13.025 12.516 12.05 11.585 11.165 10.746 10.364 10.015 9.676 9.34 9.022 8.732 8.429 8.158 7.923 7.688 7.438 7.223 7.0 6.765 6.576 6.374 6.163 5.947 5.71 5.544 5.38 5.107 4.902 4.685 4.577 4.354 4.121 3.863 3.721 3.483 3.262 3.093 2.914 2.52 2.304 2.063 1.787 1.466 1.079 0.578 -1.13
5       ,25469   ,TETRA   ,17622114,Tue Nov 30 21:05:29 CET,Tue Nov 30 22:56:18 CET,0.0 1.664 2.205 2.596 2.912 3.182 3.421 3.637 4.021 4.204 4.369 4.577 4.803 4.929 5.177 5.412 5.621 5.718 5.908 6.091 6.351 6.513 6.667 6.875 7.071 7.272 7.461 7.633 7.856 8.078 8.289 8.536 8.761 8.971 9.207 9.453 9.696 9.962 10.232 10.504 10.788 11.117 11.503 11.883 12.279 12.667 13.093 13.528 13.947 14.252 14.243 13.858 13.354 12.794 12.254 11.73 11.235 10.775 10.36 9.927 9.558 9.235 8.907 8.583 8.287 8.005 7.694 7.413 7.17 6.917 6.657 6.442 6.216 5.975 5.787 5.589 5.384 5.173 4.944 4.776 4.599 4.32 4.126 3.912 3.801 3.582 3.348 3.094 2.958 2.723 2.505 2.333 2.151 1.744 1.516 1.258 0.974 0.643 0.214 -0.341 -1.994
6       ,1013    ,TETRA   ,17622115,Tue Nov 30 21:05:28 CET,Tue Nov 30 23:04:42 CET,0.0 1.345 1.836 2.198 2.498 2.745 2.965 3.166 3.517 3.672 3.816 3.989 4.204 4.324 4.542 4.751 4.949 5.044 5.23 5.415 5.677 5.833 5.976 6.18 6.371 6.554 6.73 6.894 7.103 7.302 7.492 7.713 7.915 8.104 8.321 8.564 8.783 9.025 9.27 9.522 9.804 10.116 10.461 10.786 11.145 11.521 11.926 12.321 12.643 12.864 12.854 12.508 12.008 11.46 10.923 10.362 9.853 9.393 8.975 8.544 8.162 7.81 7.473 7.145 6.844 6.576 6.292 6.034 5.81 5.583 5.347 5.148 4.925 4.687 4.509 4.316 4.11 3.901 3.684 3.529 3.368 3.114 2.935 2.744 2.641 2.425 2.199 1.953 1.818 1.594 1.411 1.255 1.084 0.713 0.504 0.284 0.025 -0.291 -0.66 -1.18 -2.853
7       ,18736   ,TETRA   ,17622116,Tue Nov 30 21:05:28 CET,Tue Nov 30 22:59:13 CET,0.0 1.857 2.382 2.761 3.073 3.338 3.577 3.793 4.174 4.346 4.502 4.707 4.938 5.073 5.328 5.558 5.769 5.865 6.051 6.232 6.489 6.653 6.811 7.051 7.271 7.469 7.665 7.852 8.091 8.319 8.538 8.792 9.021 9.244 9.505 9.793 10.052 10.314 10.6 10.91 11.226 11.552 11.903 12.246 12.636 13.011 13.396 13.801 14.167 14.451 14.455 14.036 13.536 13.007 12.473 11.948 11.461 11.001 10.585 10.157 9.781 9.45 9.132 8.829 8.548 8.286 8.01 7.764 7.543 7.298 7.033 6.81 6.584 6.35 6.17 5.975 5.766 5.553 5.324 5.164 4.996 4.725 4.536 4.331 4.224 3.999 3.753 3.496 3.358 3.122 2.899 2.731 2.559 2.14 1.902 1.663 1.383 1.045 0.622 0.064 -1.519
8       ,5295    ,TETRA   ,17622117,Tue Nov 30 21:05:28 CET,Tue Nov 30 23:03:44 CET,0.0 1.577 2.07 2.452 2.771 3.041 3.291 3.526 3.946 4.136 4.314 4.551 4.787 4.936 5.217 5.48 5.718 5.832 6.053 6.258 6.542 6.721 6.889 7.126 7.359 7.578 7.789 7.988 8.239 8.466 8.681 8.955 9.207 9.434 9.695 9.976 10.224 10.488 10.775 11.081 11.396 11.733 12.108 12.476 12.855 13.231 13.657 14.044 14.4 14.686 14.645 14.244 13.746 13.202 12.672 12.151 11.674 11.22 10.787 10.335 9.943 9.597 9.258 8.917 8.591 8.307 8.004 7.724 7.483 7.236 6.984 6.768 6.529 6.286 6.097 5.888 5.665 5.434 5.196 5.029 4.852 4.572 4.384 4.186 4.08 3.859 3.619 3.363 3.227 2.992 2.774 2.595 2.4 1.993 1.769 1.515 1.227 0.867 0.449 -0.066 -1.859
9       ,23051   ,TETRA   ,17622118,Tue Nov 30 21:05:28 CET,Tue Nov 30 22:58:18 CET,0.0 1.66 2.176 2.568 2.892 3.173 3.409 3.624 4.015 4.185 4.349 4.558 4.775 4.909 5.174 5.41 5.621 5.722 5.915 6.094 6.341 6.498 6.659 6.891 7.103 7.313 7.526 7.745 7.999 8.228 8.451 8.707 8.951 9.175 9.426 9.694 9.94 10.222 10.532 10.832 11.143 11.499 11.874 12.218 12.6 12.997 13.425 13.83 14.183 14.449 14.484 14.121 13.598 13.045 12.494 11.984 11.498 11.026 10.629 10.214 9.838 9.501 9.173 8.866 8.584 8.323 8.047 7.8 7.58 7.342 7.098 6.89 6.661 6.415 6.225 6.033 5.828 5.611 5.386 5.227 5.061 4.797 4.611 4.414 4.309 4.08 3.831 3.563 3.421 3.184 2.966 2.794 2.6 2.174 1.938 1.684 1.397 1.065 0.663 0.142 -1.383
10      ,32506   ,TETRA   ,17622119,Tue Nov 30 21:05:30 CET,Tue Nov 30 22:57:55 CET,0.0 1.591 2.082 2.464 2.785 3.079 3.341 3.566 3.968 4.147 4.308 4.509 4.733 4.868 5.121 5.352 5.558 5.655 5.841 6.015 6.273 6.442 6.598 6.811 7.013 7.207 7.405 7.59 7.808 8.007 8.199 8.44 8.667 8.876 9.108 9.364 9.605 9.859 10.121 10.389 10.667 10.959 11.268 11.574 11.924 12.284 12.682 13.079 13.46 13.79 13.818 13.378 12.854 12.315 11.79 11.272 10.794 10.341 9.913 9.473 9.096 8.754 8.405 8.055 7.734 7.446 7.14 6.854 6.611 6.359 6.089 5.872 5.638 5.387 5.191 4.986 4.767 4.522 4.27 4.1 3.919 3.636 3.434 3.223 3.112 2.89 2.661 2.404 2.268 2.035 1.832 1.679 1.514 1.136 0.925 0.691 0.434 0.135 -0.229 -0.706 -2.117
