Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11315   ,TETRA   ,17621890,Tue Nov 30 20:45:48 CET,Tue Nov 30 22:30:36 CET,0.0 1.625 2.166 2.597 2.928 3.209 3.47 3.705 4.108 4.304 4.487 4.738 4.973 5.129 5.421 5.699 5.959 6.08 6.315 6.537 6.848 7.038 7.214 7.467 7.704 7.937 8.17 8.381 8.638 8.892 9.135 9.408 9.666 9.906 10.166 10.458 10.73 11.023 11.348 11.673 11.999 12.351 12.735 13.119 13.556 14.0 14.456 14.912 15.398 15.871 16.192 16.118 15.827 15.448 15.031 14.601 14.171 13.742 13.351 12.941 12.586 12.267 11.944 11.641 11.349 11.076 10.809 10.57 10.35 10.11 9.855 9.636 9.416 9.17 8.962 8.761 8.555 8.331 8.091 7.921 7.75 7.481 7.277 7.056 6.94 6.692 6.434 6.165 6.021 5.796 5.552 5.377 5.177 4.723 4.483 4.218 3.937 3.606 3.187 2.617 0.58
2       ,19981   ,TETRA   ,17621891,Tue Nov 30 20:45:48 CET,Tue Nov 30 22:38:11 CET,0.0 1.399 1.915 2.309 2.624 2.924 3.21 3.46 3.883 4.071 4.249 4.493 4.72 4.868 5.141 5.379 5.601 5.708 5.919 6.111 6.381 6.556 6.725 6.961 7.175 7.376 7.576 7.765 7.991 8.212 8.428 8.673 8.917 9.158 9.427 9.736 10.034 10.34 10.654 10.968 11.296 11.661 12.045 12.406 12.804 13.234 13.704 14.181 14.657 15.104 15.369 15.191 14.801 14.354 13.898 13.437 13.01 12.607 12.224 11.789 11.409 11.09 10.779 10.455 10.135 9.848 9.561 9.284 9.027 8.764 8.483 8.237 7.977 7.72 7.524 7.305 7.064 6.814 6.552 6.375 6.204 5.935 5.735 5.522 5.404 5.146 4.885 4.616 4.465 4.225 3.98 3.81 3.618 3.185 2.95 2.7 2.422 2.075 1.642 1.072 -0.59
3       ,175     ,TETRA   ,17621892,Tue Nov 30 20:45:49 CET,Tue Nov 30 22:37:58 CET,0.0 1.593 2.141 2.535 2.851 3.127 3.394 3.633 4.031 4.215 4.399 4.642 4.867 5.005 5.253 5.48 5.698 5.807 6.017 6.213 6.492 6.665 6.828 7.062 7.285 7.494 7.687 7.874 8.109 8.329 8.537 8.786 9.03 9.272 9.556 9.863 10.142 10.437 10.746 11.067 11.394 11.752 12.157 12.545 12.954 13.378 13.86 14.378 14.908 15.405 15.7 15.568 15.188 14.756 14.324 13.872 13.442 13.035 12.676 12.271 11.887 11.555 11.233 10.909 10.607 10.32 9.999 9.715 9.48 9.241 8.997 8.797 8.573 8.335 8.155 7.968 7.763 7.543 7.301 7.13 6.955 6.663 6.462 6.261 6.147 5.908 5.663 5.399 5.256 5.031 4.776 4.595 4.404 3.98 3.739 3.47 3.157 2.797 2.392 1.861 0.039
4       ,4685    ,TETRA   ,17621893,Tue Nov 30 20:45:51 CET,Tue Nov 30 22:37:56 CET,0.0 1.998 2.559 2.941 3.258 3.579 3.882 4.126 4.534 4.716 4.896 5.158 5.395 5.539 5.793 6.025 6.239 6.341 6.548 6.746 7.004 7.176 7.35 7.584 7.794 8.001 8.205 8.391 8.623 8.838 9.041 9.279 9.502 9.716 9.961 10.233 10.486 10.752 11.036 11.334 11.649 11.998 12.381 12.758 13.19 13.67 14.171 14.678 15.207 15.652 15.914 15.821 15.502 15.099 14.687 14.284 13.883 13.466 13.097 12.707 12.339 12.008 11.683 11.359 11.054 10.767 10.468 10.206 9.975 9.728 9.453 9.214 8.96 8.688 8.485 8.275 8.03 7.76 7.489 7.301 7.098 6.788 6.572 6.326 6.193 5.927 5.648 5.34 5.18 4.938 4.643 4.447 4.241 3.803 3.576 3.329 3.037 2.693 2.285 1.729 -0.062
5       ,25537   ,TETRA   ,17621894,Tue Nov 30 20:45:47 CET,Tue Nov 30 22:38:38 CET,0.0 1.653 2.179 2.54 2.837 3.103 3.338 3.556 3.952 4.126 4.288 4.518 4.743 4.882 5.138 5.377 5.619 5.735 5.962 6.177 6.473 6.657 6.835 7.095 7.323 7.537 7.751 7.965 8.238 8.483 8.704 8.956 9.192 9.416 9.674 9.952 10.218 10.511 10.825 11.142 11.452 11.791 12.195 12.609 13.038 13.463 13.948 14.444 14.905 15.328 15.599 15.478 15.152 14.731 14.251 13.776 13.368 12.965 12.597 12.212 11.846 11.503 11.174 10.854 10.546 10.257 9.94 9.655 9.401 9.124 8.841 8.599 8.347 8.089 7.883 7.675 7.464 7.254 7.024 6.855 6.683 6.406 6.205 5.995 5.889 5.647 5.389 5.117 4.973 4.748 4.492 4.313 4.127 3.705 3.464 3.212 2.933 2.595 2.18 1.625 -0.257
6       ,3383    ,TETRA   ,17621895,Tue Nov 30 20:45:49 CET,Tue Nov 30 22:38:38 CET,0.0 1.748 2.345 2.805 3.187 3.513 3.803 4.049 4.491 4.698 4.891 5.161 5.395 5.54 5.837 6.126 6.37 6.482 6.707 6.932 7.243 7.432 7.617 7.881 8.122 8.348 8.557 8.757 9.013 9.256 9.491 9.759 10.009 10.255 10.538 10.836 11.112 11.404 11.705 12.025 12.342 12.691 13.085 13.449 13.869 14.316 14.777 15.248 15.763 16.207 16.445 16.314 16.01 15.663 15.226 14.773 14.369 13.956 13.573 13.192 12.843 12.507 12.184 11.877 11.581 11.299 10.991 10.717 10.471 10.204 9.923 9.694 9.47 9.22 9.019 8.819 8.613 8.394 8.16 8.002 7.836 7.567 7.383 7.187 7.08 6.846 6.597 6.343 6.206 5.979 5.733 5.563 5.384 4.988 4.751 4.481 4.186 3.857 3.454 2.872 1.105
7       ,9877    ,TETRA   ,17621896,Tue Nov 30 20:45:49 CET,Tue Nov 30 22:43:18 CET,0.0 2.366 2.874 3.252 3.577 3.852 4.094 4.316 4.71 4.885 5.043 5.266 5.501 5.642 5.905 6.143 6.353 6.457 6.664 6.861 7.145 7.318 7.469 7.678 7.887 8.101 8.298 8.479 8.723 8.962 9.177 9.41 9.624 9.843 10.092 10.354 10.614 10.905 11.223 11.554 11.879 12.239 12.672 13.091 13.524 13.958 14.447 14.946 15.413 15.838 16.118 16.048 15.755 15.348 14.929 14.491 14.056 13.644 13.275 12.877 12.5 12.164 11.831 11.491 11.185 10.915 10.626 10.359 10.131 9.894 9.647 9.432 9.193 8.945 8.752 8.551 8.342 8.125 7.885 7.717 7.539 7.251 7.049 6.832 6.716 6.47 6.205 5.919 5.767 5.532 5.276 5.092 4.891 4.458 4.224 3.965 3.667 3.33 2.932 2.397 0.451
8       ,127     ,TETRA   ,17621897,Tue Nov 30 20:45:49 CET,Tue Nov 30 22:38:33 CET,0.0 1.574 2.106 2.511 2.845 3.125 3.372 3.597 3.999 4.177 4.349 4.59 4.817 4.966 5.247 5.501 5.744 5.854 6.053 6.248 6.524 6.687 6.84 7.064 7.285 7.499 7.705 7.899 8.145 8.377 8.598 8.857 9.116 9.365 9.64 9.943 10.226 10.526 10.842 11.174 11.495 11.836 12.217 12.611 13.073 13.537 13.991 14.458 14.958 15.412 15.717 15.642 15.33 14.924 14.46 14.019 13.623 13.195 12.793 12.416 12.1 11.777 11.419 11.099 10.804 10.514 10.226 9.968 9.727 9.474 9.218 8.999 8.77 8.534 8.347 8.152 7.944 7.723 7.499 7.336 7.16 6.875 6.666 6.44 6.323 6.077 5.807 5.52 5.374 5.144 4.884 4.701 4.507 4.088 3.863 3.614 3.331 3.003 2.589 2.048 -0.245
9       ,27895   ,TETRA   ,17621898,Tue Nov 30 20:45:49 CET,Tue Nov 30 22:40:37 CET,0.0 1.641 2.128 2.503 2.833 3.119 3.367 3.604 4.012 4.191 4.363 4.599 4.827 4.964 5.217 5.455 5.681 5.793 6.001 6.191 6.466 6.641 6.808 7.048 7.26 7.451 7.642 7.823 8.049 8.265 8.465 8.701 8.955 9.207 9.482 9.791 10.074 10.376 10.69 11.017 11.352 11.705 12.094 12.469 12.91 13.399 13.881 14.347 14.829 15.243 15.515 15.427 15.122 14.744 14.329 13.901 13.501 13.106 12.751 12.356 11.985 11.662 11.366 11.079 10.784 10.52 10.256 10.016 9.797 9.568 9.331 9.127 8.912 8.682 8.492 8.29 8.084 7.871 7.64 7.474 7.299 7.032 6.835 6.625 6.52 6.282 6.021 5.744 5.605 5.383 5.138 4.961 4.772 4.362 4.128 3.868 3.578 3.253 2.864 2.323 0.259
10      ,6823    ,TETRA   ,17621899,Tue Nov 30 20:45:49 CET,Tue Nov 30 22:40:03 CET,0.0 1.565 2.109 2.484 2.79 3.065 3.317 3.54 3.916 4.09 4.262 4.512 4.742 4.879 5.134 5.373 5.598 5.703 5.903 6.09 6.363 6.538 6.707 6.942 7.155 7.355 7.547 7.729 7.965 8.195 8.408 8.652 8.886 9.108 9.357 9.633 9.889 10.155 10.438 10.74 11.047 11.386 11.768 12.126 12.521 12.939 13.393 13.851 14.306 14.747 15.069 14.92 14.59 14.23 13.831 13.414 13.009 12.601 12.235 11.865 11.528 11.219 10.915 10.633 10.362 10.092 9.797 9.533 9.31 9.072 8.818 8.6 8.371 8.122 7.914 7.712 7.496 7.258 7.013 6.846 6.678 6.395 6.192 5.986 5.879 5.649 5.401 5.144 5.007 4.788 4.544 4.369 4.189 3.772 3.53 3.256 2.95 2.613 2.213 1.7 -0.084
