Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25408   ,TETRA   ,17622040,Tue Nov 30 20:50:33 CET,Tue Nov 30 22:47:40 CET,0.0 1.726 2.189 2.567 2.887 3.144 3.382 3.597 3.958 4.119 4.277 4.488 4.697 4.816 5.037 5.251 5.455 5.55 5.73 5.898 6.143 6.295 6.437 6.65 6.851 7.036 7.212 7.382 7.59 7.769 7.941 8.154 8.344 8.515 8.712 8.934 9.144 9.372 9.599 9.806 10.023 10.26 10.496 10.708 10.907 11.096 11.262 11.35 11.289 10.947 10.103 8.854 7.704 6.669 5.77 4.962 4.239 3.585 3.026 2.459 1.98 1.547 1.132 0.746 0.372 0.025 -0.341 -0.655 -0.933 -1.233 -1.541 -1.8 -2.066 -2.343 -2.566 -2.8 -3.042 -3.299 -3.571 -3.76 -3.956 -4.261 -4.475 -4.702 -4.823 -5.082 -5.365 -5.668 -5.824 -6.067 -6.301 -6.486 -6.684 -7.107 -7.339 -7.591 -7.879 -8.211 -8.595 -9.162 -10.913
2       ,16795   ,TETRA   ,17622041,Tue Nov 30 20:50:35 CET,Tue Nov 30 22:43:29 CET,0.0 1.905 2.443 2.814 3.109 3.375 3.617 3.844 4.228 4.385 4.533 4.735 4.944 5.071 5.313 5.532 5.721 5.815 5.999 6.169 6.409 6.557 6.702 6.899 7.071 7.242 7.412 7.563 7.749 7.928 8.101 8.303 8.485 8.659 8.859 9.074 9.281 9.497 9.718 9.935 10.145 10.375 10.589 10.759 10.953 11.124 11.235 11.246 11.125 10.826 10.079 8.898 7.774 6.751 5.849 5.02 4.299 3.657 3.09 2.51 2.004 1.55 1.094 0.669 0.282 -0.079 -0.454 -0.791 -1.082 -1.398 -1.733 -2.007 -2.309 -2.627 -2.872 -3.123 -3.385 -3.657 -3.935 -4.124 -4.322 -4.645 -4.868 -5.1 -5.224 -5.477 -5.742 -6.038 -6.191 -6.433 -6.685 -6.873 -7.06 -7.467 -7.703 -7.964 -8.252 -8.574 -8.941 -9.45 -11.363
3       ,5214    ,TETRA   ,17622042,Tue Nov 30 20:52:18 CET,Tue Nov 30 22:43:58 CET,0.0 1.601 2.13 2.509 2.817 3.086 3.318 3.527 3.907 4.086 4.261 4.524 4.761 4.904 5.158 5.387 5.603 5.706 5.899 6.078 6.322 6.49 6.65 6.876 7.088 7.27 7.444 7.612 7.823 8.024 8.211 8.418 8.605 8.783 8.978 9.178 9.358 9.558 9.763 9.969 10.175 10.384 10.603 10.793 10.96 11.099 11.213 11.266 11.189 10.85 10.0 8.759 7.609 6.562 5.642 4.799 4.048 3.367 2.781 2.187 1.66 1.194 0.764 0.362 -0.022 -0.382 -0.764 -1.11 -1.395 -1.687 -1.995 -2.259 -2.542 -2.828 -3.052 -3.285 -3.52 -3.768 -4.024 -4.204 -4.395 -4.701 -4.923 -5.159 -5.283 -5.538 -5.806 -6.098 -6.253 -6.506 -6.77 -6.953 -7.154 -7.605 -7.852 -8.137 -8.439 -8.769 -9.199 -9.761 -11.83
4       ,5604    ,TETRA   ,17622043,Tue Nov 30 20:51:21 CET,Tue Nov 30 22:53:52 CET,0.0 1.517 2.011 2.377 2.684 2.951 3.199 3.425 3.81 3.981 4.138 4.357 4.571 4.697 4.938 5.151 5.344 5.44 5.621 5.785 6.014 6.156 6.293 6.483 6.657 6.819 6.971 7.119 7.3 7.479 7.653 7.848 8.035 8.217 8.424 8.644 8.848 9.058 9.266 9.472 9.669 9.876 10.102 10.318 10.529 10.715 10.881 10.957 10.875 10.522 9.621 8.397 7.296 6.251 5.315 4.467 3.718 3.021 2.417 1.813 1.287 0.825 0.393 -0.019 -0.409 -0.761 -1.135 -1.478 -1.782 -2.096 -2.432 -2.725 -3.025 -3.341 -3.586 -3.836 -4.09 -4.349 -4.62 -4.8 -4.988 -5.292 -5.507 -5.742 -5.865 -6.121 -6.389 -6.665 -6.811 -7.053 -7.298 -7.489 -7.698 -8.159 -8.418 -8.699 -9.02 -9.387 -9.791 -10.334 -12.245
5       ,24055   ,TETRA   ,17622044,Tue Nov 30 20:51:21 CET,Tue Nov 30 23:04:35 CET,0.0 1.583 2.106 2.487 2.794 3.07 3.322 3.54 3.899 4.06 4.214 4.418 4.63 4.758 4.986 5.188 5.384 5.479 5.652 5.804 6.01 6.143 6.282 6.477 6.648 6.804 6.952 7.099 7.293 7.478 7.655 7.865 8.06 8.235 8.427 8.637 8.825 9.023 9.228 9.411 9.587 9.784 9.983 10.17 10.366 10.503 10.601 10.634 10.499 10.166 9.294 8.008 6.834 5.791 4.908 4.119 3.4 2.734 2.164 1.593 1.094 0.631 0.179 -0.243 -0.647 -1.022 -1.408 -1.759 -2.065 -2.384 -2.718 -2.993 -3.273 -3.553 -3.775 -4.01 -4.262 -4.526 -4.787 -4.968 -5.163 -5.47 -5.692 -5.924 -6.046 -6.311 -6.584 -6.875 -7.029 -7.286 -7.548 -7.734 -7.933 -8.378 -8.615 -8.869 -9.156 -9.48 -9.893 -10.465 -12.47
6       ,21498   ,TETRA   ,17622045,Tue Nov 30 20:51:21 CET,Tue Nov 30 23:00:13 CET,0.0 1.543 2.07 2.461 2.77 3.02 3.253 3.465 3.823 3.988 4.145 4.352 4.562 4.693 4.937 5.145 5.346 5.444 5.628 5.793 6.015 6.157 6.293 6.478 6.651 6.825 6.99 7.137 7.326 7.513 7.704 7.927 8.126 8.316 8.519 8.731 8.933 9.138 9.354 9.573 9.776 9.989 10.222 10.434 10.633 10.799 10.917 10.949 10.876 10.545 9.666 8.41 7.263 6.252 5.368 4.552 3.808 3.138 2.557 1.967 1.448 0.981 0.52 0.076 -0.329 -0.703 -1.1 -1.45 -1.747 -2.065 -2.416 -2.706 -2.994 -3.29 -3.526 -3.774 -4.028 -4.3 -4.58 -4.769 -4.971 -5.284 -5.495 -5.725 -5.844 -6.092 -6.368 -6.657 -6.808 -7.061 -7.324 -7.509 -7.708 -8.17 -8.415 -8.671 -8.975 -9.326 -9.753 -10.287 -11.779
7       ,18991   ,TETRA   ,17622046,Tue Nov 30 20:51:21 CET,Tue Nov 30 22:52:51 CET,0.0 1.597 2.149 2.552 2.87 3.149 3.401 3.624 4.03 4.214 4.375 4.58 4.804 4.938 5.178 5.408 5.62 5.715 5.89 6.053 6.282 6.43 6.574 6.778 6.969 7.14 7.298 7.455 7.647 7.82 7.988 8.193 8.384 8.562 8.745 8.951 9.176 9.416 9.631 9.821 10.016 10.218 10.442 10.647 10.844 11.027 11.161 11.201 11.106 10.779 9.933 8.692 7.525 6.456 5.541 4.733 4.019 3.353 2.774 2.192 1.674 1.203 0.75 0.318 -0.079 -0.441 -0.823 -1.167 -1.467 -1.776 -2.109 -2.403 -2.698 -2.997 -3.23 -3.474 -3.731 -4.008 -4.304 -4.505 -4.708 -5.034 -5.279 -5.533 -5.666 -5.955 -6.267 -6.598 -6.767 -7.028 -7.312 -7.525 -7.747 -8.217 -8.481 -8.755 -9.053 -9.398 -9.805 -10.366 -12.083
8       ,22046   ,TETRA   ,17622047,Tue Nov 30 20:51:22 CET,Tue Nov 30 22:50:44 CET,0.0 1.61 2.08 2.45 2.766 3.027 3.249 3.463 3.846 4.003 4.157 4.375 4.588 4.712 4.952 5.167 5.373 5.47 5.649 5.828 6.067 6.211 6.348 6.546 6.731 6.902 7.07 7.225 7.429 7.623 7.793 7.986 8.159 8.329 8.515 8.707 8.888 9.079 9.273 9.478 9.679 9.866 10.05 10.208 10.337 10.473 10.608 10.625 10.495 10.127 9.278 8.026 6.908 5.929 5.063 4.295 3.609 2.961 2.383 1.792 1.292 0.824 0.359 -0.083 -0.495 -0.857 -1.251 -1.612 -1.926 -2.257 -2.591 -2.861 -3.142 -3.443 -3.682 -3.933 -4.196 -4.475 -4.77 -4.975 -5.178 -5.505 -5.736 -5.973 -6.097 -6.339 -6.599 -6.882 -7.03 -7.278 -7.524 -7.703 -7.899 -8.326 -8.563 -8.837 -9.146 -9.478 -9.879 -10.439 -12.148
9       ,14748   ,TETRA   ,17622048,Tue Nov 30 20:52:18 CET,Tue Nov 30 22:52:35 CET,0.0 2.023 2.54 2.916 3.238 3.519 3.759 3.966 4.324 4.48 4.627 4.825 5.033 5.162 5.406 5.627 5.83 5.922 6.097 6.261 6.493 6.643 6.789 6.996 7.181 7.354 7.512 7.658 7.849 8.029 8.204 8.411 8.596 8.779 8.99 9.199 9.397 9.623 9.847 10.051 10.25 10.464 10.677 10.857 11.047 11.225 11.362 11.449 11.389 11.075 10.31 9.102 7.954 6.913 5.996 5.165 4.44 3.787 3.199 2.612 2.115 1.66 1.228 0.811 0.417 0.051 -0.35 -0.711 -1.018 -1.336 -1.662 -1.939 -2.23 -2.54 -2.784 -3.034 -3.29 -3.555 -3.842 -4.037 -4.236 -4.546 -4.752 -4.968 -5.086 -5.337 -5.607 -5.899 -6.049 -6.286 -6.53 -6.717 -6.908 -7.329 -7.575 -7.851 -8.157 -8.504 -8.909 -9.492 -11.251
10      ,31263   ,TETRA   ,17622049,Tue Nov 30 20:52:18 CET,Tue Nov 30 23:00:55 CET,0.0 2.143 2.673 3.05 3.367 3.635 3.867 4.081 4.45 4.616 4.775 4.972 5.173 5.287 5.504 5.728 5.941 6.033 6.213 6.385 6.615 6.761 6.898 7.091 7.28 7.454 7.609 7.751 7.926 8.097 8.26 8.457 8.64 8.8 8.976 9.18 9.363 9.542 9.735 9.928 10.112 10.318 10.541 10.734 10.935 11.105 11.211 11.24 11.131 10.79 9.983 8.749 7.585 6.556 5.61 4.746 4.008 3.33 2.724 2.106 1.591 1.139 0.697 0.274 -0.12 -0.48 -0.863 -1.208 -1.512 -1.823 -2.146 -2.423 -2.716 -3.019 -3.251 -3.489 -3.736 -3.993 -4.265 -4.459 -4.664 -4.982 -5.207 -5.445 -5.566 -5.815 -6.086 -6.382 -6.542 -6.794 -7.047 -7.231 -7.422 -7.855 -8.095 -8.348 -8.636 -8.993 -9.457 -10.045 -12.464
