Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19305   ,TETRA   ,17621970,Tue Nov 30 20:48:46 CET,Tue Nov 30 22:43:09 CET,0.0 1.729 2.279 2.663 2.973 3.244 3.481 3.692 4.057 4.226 4.39 4.585 4.809 4.932 5.183 5.419 5.634 5.737 5.928 6.107 6.372 6.538 6.692 6.905 7.095 7.28 7.475 7.665 7.904 8.141 8.384 8.663 8.907 9.136 9.394 9.674 9.941 10.219 10.505 10.801 11.103 11.447 11.831 12.203 12.645 13.087 13.521 13.972 14.455 14.896 15.119 14.993 14.633 14.186 13.753 13.291 12.852 12.438 12.045 11.614 11.242 10.89 10.521 10.169 9.842 9.55 9.233 8.935 8.676 8.4 8.116 7.9 7.678 7.438 7.242 7.04 6.833 6.598 6.347 6.178 5.994 5.675 5.453 5.24 5.132 4.898 4.641 4.381 4.246 4.008 3.782 3.596 3.407 3.008 2.781 2.534 2.257 1.914 1.471 0.902 -0.795
2       ,8931    ,TETRA   ,17621971,Tue Nov 30 20:48:48 CET,Tue Nov 30 22:43:05 CET,0.0 1.281 1.673 1.952 2.192 2.401 2.585 2.752 3.065 3.21 3.346 3.501 3.709 3.812 4.007 4.2 4.385 4.469 4.624 4.769 4.993 5.147 5.298 5.504 5.699 5.887 6.063 6.244 6.466 6.661 6.856 7.09 7.309 7.515 7.75 8.024 8.272 8.52 8.772 9.03 9.315 9.645 10.012 10.348 10.704 11.084 11.497 11.913 12.345 12.718 12.849 12.564 12.113 11.654 11.162 10.693 10.273 9.821 9.42 9.019 8.668 8.339 8.018 7.727 7.444 7.172 6.859 6.587 6.369 6.129 5.89 5.698 5.486 5.258 5.079 4.896 4.706 4.506 4.296 4.142 3.974 3.71 3.536 3.358 3.26 3.048 2.828 2.595 2.468 2.232 1.99 1.826 1.673 1.324 1.131 0.886 0.584 0.227 -0.209 -0.767 -2.535
3       ,11820   ,TETRA   ,17621972,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:43:59 CET,0.0 1.529 2.023 2.406 2.72 2.965 3.188 3.394 3.749 3.907 4.057 4.239 4.468 4.591 4.833 5.061 5.263 5.364 5.554 5.728 5.988 6.148 6.299 6.515 6.716 6.907 7.087 7.255 7.467 7.667 7.86 8.095 8.311 8.517 8.758 9.02 9.266 9.517 9.784 10.068 10.366 10.712 11.091 11.44 11.829 12.246 12.686 13.12 13.565 13.999 14.271 14.193 13.887 13.483 13.078 12.676 12.268 11.884 11.553 11.185 10.829 10.51 10.222 9.948 9.672 9.398 9.116 8.866 8.648 8.419 8.176 7.965 7.73 7.485 7.299 7.111 6.909 6.691 6.464 6.298 6.127 5.87 5.683 5.475 5.364 5.139 4.912 4.651 4.498 4.244 4.017 3.825 3.61 3.137 2.861 2.583 2.281 1.934 1.524 0.927 -1.162
4       ,26500   ,TETRA   ,17621973,Tue Nov 30 20:48:45 CET,Tue Nov 30 22:41:21 CET,0.0 1.877 2.406 2.766 3.066 3.334 3.558 3.765 4.152 4.315 4.468 4.675 4.913 5.046 5.283 5.492 5.692 5.789 5.98 6.156 6.406 6.57 6.73 6.952 7.153 7.343 7.538 7.72 7.928 8.14 8.356 8.597 8.826 9.06 9.324 9.615 9.9 10.201 10.501 10.804 11.115 11.464 11.871 12.261 12.677 13.102 13.553 14.003 14.456 14.856 15.059 14.877 14.503 14.064 13.628 13.172 12.769 12.384 12.022 11.648 11.325 11.044 10.767 10.492 10.226 9.972 9.697 9.443 9.223 9.004 8.763 8.549 8.334 8.107 7.927 7.74 7.539 7.332 7.104 6.939 6.764 6.486 6.281 6.067 5.96 5.729 5.489 5.225 5.075 4.822 4.596 4.416 4.226 3.794 3.539 3.265 2.979 2.645 2.209 1.601 -0.647
5       ,23853   ,TETRA   ,17621974,Tue Nov 30 20:48:45 CET,Tue Nov 30 22:43:00 CET,0.0 1.419 1.855 2.163 2.413 2.637 2.836 3.015 3.334 3.476 3.612 3.781 4.0 4.124 4.347 4.549 4.742 4.837 5.02 5.179 5.4 5.534 5.665 5.855 6.038 6.215 6.387 6.544 6.744 6.943 7.13 7.351 7.545 7.721 7.939 8.192 8.418 8.653 8.91 9.182 9.468 9.789 10.156 10.533 10.966 11.409 11.861 12.303 12.707 13.062 13.296 13.143 12.779 12.399 11.999 11.56 11.147 10.75 10.386 10.021 9.715 9.419 9.12 8.822 8.53 8.254 7.952 7.681 7.451 7.21 6.96 6.752 6.53 6.293 6.099 5.9 5.693 5.458 5.205 5.038 4.868 4.595 4.391 4.16 4.043 3.816 3.575 3.31 3.165 2.911 2.639 2.45 2.263 1.841 1.612 1.36 1.067 0.703 0.255 -0.341 -2.597
6       ,22663   ,TETRA   ,17621975,Tue Nov 30 20:48:47 CET,Tue Nov 30 22:42:48 CET,0.0 2.139 2.647 3.056 3.404 3.715 3.987 4.238 4.681 4.872 5.055 5.283 5.524 5.675 5.954 6.214 6.449 6.564 6.779 6.978 7.268 7.443 7.615 7.87 8.093 8.293 8.494 8.694 8.949 9.183 9.4 9.662 9.913 10.149 10.417 10.698 10.97 11.28 11.611 11.956 12.306 12.663 13.035 13.405 13.81 14.228 14.673 15.137 15.62 16.004 16.242 16.08 15.659 15.142 14.622 14.147 13.708 13.284 12.893 12.486 12.132 11.826 11.522 11.215 10.935 10.657 10.363 10.089 9.843 9.586 9.31 9.071 8.815 8.537 8.319 8.106 7.877 7.63 7.388 7.22 7.032 6.733 6.534 6.324 6.218 6.007 5.773 5.519 5.38 5.127 4.881 4.695 4.478 4.036 3.806 3.552 3.25 2.898 2.461 1.859 -0.347
7       ,1958    ,TETRA   ,17621976,Tue Nov 30 20:48:45 CET,Tue Nov 30 22:57:45 CET,0.0 1.964 2.519 2.924 3.246 3.521 3.756 3.962 4.325 4.486 4.64 4.828 5.054 5.174 5.396 5.606 5.806 5.903 6.089 6.262 6.502 6.656 6.806 7.024 7.229 7.425 7.616 7.796 8.01 8.209 8.399 8.615 8.836 9.06 9.297 9.539 9.774 10.019 10.268 10.537 10.827 11.149 11.497 11.837 12.223 12.629 13.061 13.509 13.962 14.366 14.577 14.409 14.016 13.543 13.052 12.576 12.128 11.681 11.249 10.806 10.453 10.128 9.784 9.44 9.105 8.777 8.435 8.148 7.904 7.655 7.394 7.177 6.951 6.704 6.506 6.309 6.104 5.872 5.625 5.458 5.286 5.01 4.81 4.599 4.486 4.245 3.991 3.725 3.586 3.339 3.119 2.943 2.754 2.348 2.109 1.834 1.536 1.199 0.79 0.253 -1.695
8       ,15910   ,TETRA   ,17621977,Tue Nov 30 20:48:45 CET,Tue Nov 30 22:46:45 CET,0.0 1.613 2.143 2.492 2.785 3.042 3.274 3.492 3.86 4.018 4.171 4.36 4.597 4.734 4.981 5.206 5.412 5.512 5.702 5.875 6.115 6.268 6.421 6.647 6.855 7.052 7.241 7.415 7.626 7.829 8.022 8.257 8.483 8.69 8.938 9.222 9.482 9.752 10.025 10.293 10.575 10.89 11.228 11.558 11.932 12.338 12.81 13.252 13.647 13.989 14.168 14.008 13.678 13.324 12.933 12.537 12.15 11.745 11.386 10.987 10.614 10.273 9.941 9.634 9.348 9.082 8.784 8.512 8.275 8.006 7.715 7.472 7.211 6.943 6.74 6.53 6.314 6.089 5.856 5.704 5.537 5.229 5.011 4.801 4.697 4.479 4.24 3.969 3.827 3.588 3.355 3.173 2.977 2.554 2.336 2.09 1.804 1.485 1.085 0.515 -1.317
9       ,28165   ,TETRA   ,17621978,Tue Nov 30 20:48:46 CET,Tue Nov 30 22:47:45 CET,0.0 1.976 2.505 2.876 3.202 3.484 3.713 3.911 4.263 4.43 4.589 4.78 5.007 5.138 5.381 5.6 5.81 5.915 6.119 6.303 6.547 6.702 6.855 7.078 7.287 7.482 7.667 7.849 8.091 8.327 8.546 8.821 9.085 9.324 9.603 9.89 10.159 10.461 10.765 11.081 11.408 11.749 12.129 12.508 12.938 13.387 13.861 14.319 14.792 15.198 15.346 15.098 14.699 14.26 13.815 13.375 12.932 12.483 12.093 11.69 11.322 10.978 10.648 10.342 10.056 9.777 9.453 9.165 8.921 8.649 8.351 8.113 7.88 7.64 7.451 7.249 7.034 6.807 6.574 6.407 6.23 5.942 5.736 5.518 5.401 5.173 4.939 4.683 4.551 4.312 4.052 3.854 3.659 3.224 2.985 2.717 2.368 1.945 1.462 0.85 -1.042
10      ,6907    ,TETRA   ,17621979,Tue Nov 30 20:48:45 CET,Tue Nov 30 22:42:53 CET,0.0 1.869 2.378 2.753 3.066 3.333 3.561 3.76 4.12 4.281 4.425 4.624 4.865 5.006 5.267 5.499 5.73 5.838 6.046 6.253 6.536 6.722 6.904 7.146 7.358 7.556 7.76 7.956 8.197 8.428 8.637 8.873 9.109 9.343 9.604 9.876 10.13 10.417 10.715 11.02 11.335 11.683 12.073 12.432 12.816 13.239 13.697 14.153 14.629 15.069 15.326 15.153 14.81 14.434 14.028 13.578 13.122 12.68 12.292 11.9 11.534 11.204 10.894 10.571 10.251 9.964 9.676 9.415 9.181 8.923 8.637 8.375 8.077 7.772 7.55 7.332 7.1 6.853 6.601 6.421 6.223 5.921 5.717 5.498 5.38 5.126 4.856 4.562 4.398 4.133 3.872 3.674 3.476 3.073 2.841 2.583 2.296 1.942 1.448 0.796 -1.152
