Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14314   ,TETRA   ,17621620,Tue Nov 30 18:40:34 CET,Tue Nov 30 20:19:54 CET,0.0 2.408 2.887 3.247 3.54 3.778 3.994 4.199 4.547 4.695 4.835 5.043 5.213 5.332 5.554 5.747 5.927 6.014 6.179 6.339 6.572 6.72 6.855 7.042 7.218 7.388 7.547 7.698 7.896 8.089 8.299 8.579 8.82 9.022 9.245 9.497 9.747 10.02 10.297 10.572 10.852 11.169 11.511 11.845 12.226 12.603 13.01 13.427 13.804 14.109 14.27 14.044 13.64 13.14 12.616 12.116 11.671 11.258 10.882 10.498 10.156 9.854 9.536 9.223 8.942 8.682 8.401 8.131 7.901 7.67 7.412 7.202 6.986 6.737 6.543 6.345 6.144 5.935 5.707 5.544 5.369 5.081 4.885 4.676 4.559 4.327 4.075 3.814 3.68 3.481 3.225 3.059 2.88 2.475 2.242 1.973 1.661 1.326 0.925 0.324 -3.067
2       ,29121   ,TETRA   ,17621621,Tue Nov 30 18:40:35 CET,Tue Nov 30 20:29:07 CET,0.0 2.564 3.084 3.452 3.752 4.01 4.233 4.43 4.775 4.929 5.077 5.302 5.476 5.592 5.81 6.02 6.222 6.322 6.514 6.694 6.949 7.103 7.253 7.48 7.702 7.899 8.073 8.243 8.469 8.683 8.877 9.117 9.347 9.553 9.78 10.022 10.254 10.509 10.778 11.066 11.354 11.65 12.0 12.328 12.673 13.052 13.471 13.902 14.289 14.536 14.532 14.215 13.767 13.271 12.766 12.262 11.797 11.362 10.977 10.571 10.209 9.87 9.538 9.222 8.907 8.612 8.311 8.031 7.787 7.535 7.269 7.042 6.793 6.534 6.331 6.112 5.882 5.64 5.388 5.208 5.009 4.696 4.492 4.282 4.169 3.924 3.654 3.362 3.203 2.99 2.689 2.493 2.296 1.866 1.616 1.324 1.006 0.659 0.197 -0.475 -3.934
3       ,15680   ,TETRA   ,17621622,Tue Nov 30 18:51:15 CET,Tue Nov 30 20:42:23 CET,0.0 1.949 2.493 2.857 3.15 3.408 3.635 3.832 4.177 4.339 4.493 4.712 4.886 5.005 5.229 5.431 5.62 5.714 5.901 6.072 6.311 6.459 6.605 6.821 7.021 7.214 7.4 7.575 7.799 8.016 8.221 8.464 8.692 8.906 9.149 9.421 9.666 9.909 10.174 10.461 10.755 11.069 11.437 11.788 12.152 12.527 12.917 13.349 13.763 14.046 14.143 13.797 13.294 12.773 12.251 11.709 11.183 10.703 10.286 9.856 9.466 9.116 8.789 8.469 8.167 7.899 7.602 7.324 7.088 6.837 6.557 6.325 6.093 5.843 5.652 5.454 5.238 5.013 4.774 4.604 4.427 4.148 3.953 3.747 3.633 3.396 3.152 2.882 2.731 2.523 2.247 2.072 1.883 1.454 1.222 0.946 0.62 0.252 -0.236 -0.908 -4.687
4       ,10243   ,TETRA   ,17621623,Tue Nov 30 18:51:15 CET,Tue Nov 30 20:41:45 CET,0.0 2.616 3.199 3.549 3.83 4.063 4.271 4.467 4.814 4.973 5.123 5.324 5.489 5.606 5.829 6.036 6.218 6.302 6.468 6.627 6.847 6.99 7.131 7.323 7.5 7.67 7.84 8.002 8.196 8.376 8.547 8.752 8.951 9.151 9.38 9.631 9.889 10.174 10.457 10.747 11.032 11.339 11.679 11.989 12.351 12.756 13.177 13.604 14.01 14.349 14.451 14.06 13.543 13.039 12.528 12.021 11.56 11.122 10.729 10.315 9.942 9.604 9.282 8.982 8.687 8.4 8.088 7.797 7.553 7.305 7.048 6.827 6.586 6.327 6.125 5.919 5.695 5.445 5.17 4.989 4.798 4.485 4.279 4.069 3.957 3.719 3.459 3.176 3.027 2.819 2.521 2.331 2.137 1.704 1.466 1.188 0.877 0.534 0.101 -0.575 -3.61
5       ,21679   ,TETRA   ,17621624,Tue Nov 30 18:51:18 CET,Tue Nov 30 20:41:30 CET,0.0 2.283 2.813 3.184 3.488 3.747 3.975 4.176 4.53 4.686 4.831 5.062 5.242 5.362 5.586 5.792 5.981 6.074 6.252 6.42 6.653 6.793 6.926 7.119 7.306 7.485 7.647 7.801 8.0 8.191 8.375 8.602 8.815 9.003 9.226 9.49 9.735 9.989 10.252 10.514 10.799 11.113 11.45 11.761 12.119 12.53 12.962 13.354 13.715 14.021 14.093 13.792 13.345 12.843 12.331 11.819 11.372 10.959 10.585 10.199 9.842 9.525 9.225 8.924 8.638 8.385 8.112 7.853 7.619 7.368 7.102 6.877 6.638 6.388 6.188 5.975 5.764 5.545 5.301 5.122 4.942 4.663 4.457 4.241 4.133 3.91 3.667 3.397 3.253 3.039 2.748 2.569 2.38 1.989 1.755 1.476 1.156 0.777 0.321 -0.334 -3.315
6       ,24448   ,TETRA   ,17621625,Tue Nov 30 18:51:16 CET,Tue Nov 30 20:43:56 CET,0.0 1.884 2.381 2.732 3.023 3.272 3.484 3.671 3.998 4.14 4.276 4.48 4.647 4.761 4.987 5.192 5.38 5.472 5.637 5.788 6.011 6.152 6.287 6.483 6.67 6.843 7.001 7.149 7.341 7.526 7.704 7.913 8.104 8.294 8.51 8.74 8.964 9.213 9.47 9.719 9.985 10.292 10.634 10.952 11.293 11.667 12.07 12.444 12.793 13.073 13.177 12.922 12.418 11.902 11.391 10.866 10.401 9.95 9.563 9.169 8.805 8.473 8.144 7.834 7.547 7.281 6.988 6.727 6.501 6.26 6.003 5.781 5.541 5.294 5.109 4.902 4.68 4.463 4.228 4.059 3.883 3.597 3.398 3.2 3.088 2.846 2.598 2.329 2.182 1.974 1.689 1.506 1.316 0.887 0.633 0.325 -0.018 -0.429 -0.953 -1.638 -3.997
7       ,19641   ,TETRA   ,17621626,Tue Nov 30 18:51:16 CET,Tue Nov 30 20:42:03 CET,0.0 2.009 2.523 2.87 3.156 3.408 3.626 3.824 4.183 4.336 4.482 4.714 4.89 5.007 5.226 5.422 5.613 5.708 5.884 6.043 6.263 6.407 6.543 6.733 6.922 7.11 7.288 7.452 7.669 7.875 8.059 8.288 8.517 8.729 8.97 9.232 9.476 9.74 10.016 10.303 10.602 10.921 11.271 11.607 11.946 12.291 12.681 13.087 13.496 13.829 13.883 13.487 12.978 12.457 11.925 11.416 10.938 10.464 10.03 9.59 9.218 8.871 8.533 8.23 7.942 7.653 7.335 7.051 6.807 6.557 6.284 6.051 5.813 5.556 5.35 5.133 4.909 4.674 4.42 4.238 4.047 3.749 3.533 3.302 3.186 2.935 2.657 2.359 2.209 2.013 1.735 1.551 1.356 0.927 0.688 0.412 0.113 -0.247 -0.725 -1.409 -4.398
8       ,12510   ,TETRA   ,17621627,Tue Nov 30 18:51:17 CET,Tue Nov 30 20:43:59 CET,0.0 1.844 2.382 2.738 3.014 3.266 3.492 3.693 4.049 4.205 4.352 4.579 4.757 4.877 5.099 5.309 5.508 5.6 5.777 5.942 6.171 6.319 6.464 6.668 6.855 7.026 7.195 7.355 7.542 7.729 7.915 8.134 8.348 8.552 8.774 9.019 9.249 9.496 9.767 10.059 10.365 10.693 11.063 11.406 11.765 12.144 12.564 12.992 13.397 13.723 13.864 13.661 13.221 12.72 12.189 11.654 11.174 10.726 10.311 9.87 9.497 9.171 8.845 8.534 8.259 8.0 7.714 7.455 7.22 6.955 6.672 6.44 6.202 5.952 5.753 5.543 5.328 5.097 4.844 4.671 4.496 4.209 4.004 3.794 3.684 3.465 3.228 2.952 2.801 2.584 2.28 2.096 1.885 1.418 1.177 0.888 0.551 0.174 -0.288 -0.941 -3.734
9       ,8433    ,TETRA   ,17621628,Tue Nov 30 18:51:17 CET,Tue Nov 30 20:41:51 CET,0.0 2.206 2.72 3.087 3.384 3.631 3.844 4.036 4.382 4.535 4.681 4.907 5.082 5.2 5.428 5.643 5.844 5.939 6.12 6.286 6.521 6.669 6.805 7.001 7.188 7.368 7.538 7.697 7.896 8.088 8.278 8.512 8.732 8.939 9.18 9.43 9.66 9.92 10.198 10.486 10.762 11.058 11.412 11.753 12.118 12.495 12.897 13.296 13.671 13.966 13.997 13.673 13.209 12.664 12.133 11.619 11.134 10.677 10.263 9.851 9.492 9.162 8.85 8.555 8.257 7.983 7.7 7.431 7.192 6.954 6.7 6.483 6.261 6.026 5.838 5.63 5.41 5.188 4.95 4.785 4.616 4.337 4.138 3.923 3.81 3.579 3.319 3.029 2.882 2.683 2.41 2.224 2.028 1.602 1.357 1.084 0.754 0.364 -0.11 -0.772 -4.774
10      ,31635   ,TETRA   ,17621629,Tue Nov 30 18:51:17 CET,Tue Nov 30 20:43:34 CET,0.0 2.195 2.814 3.199 3.489 3.744 3.971 4.173 4.532 4.696 4.845 5.059 5.235 5.359 5.592 5.802 5.999 6.092 6.262 6.421 6.649 6.791 6.923 7.114 7.297 7.469 7.635 7.797 7.999 8.185 8.36 8.574 8.773 8.953 9.17 9.41 9.629 9.87 10.124 10.386 10.658 10.958 11.306 11.642 12.004 12.381 12.792 13.207 13.612 13.943 13.971 13.723 13.337 12.853 12.342 11.832 11.379 10.947 10.551 10.142 9.774 9.448 9.129 8.818 8.529 8.266 7.99 7.733 7.51 7.274 7.02 6.811 6.589 6.355 6.174 5.972 5.747 5.518 5.285 5.128 4.964 4.687 4.498 4.307 4.205 3.991 3.76 3.499 3.366 3.169 2.885 2.715 2.538 2.114 1.871 1.605 1.305 0.969 0.545 -0.067 -3.519
