Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22896   ,TETRA   ,17621850,Tue Nov 30 20:42:58 CET,Tue Nov 30 22:33:08 CET,0.0 1.438 1.939 2.309 2.626 2.884 3.095 3.279 3.59 3.737 3.887 4.073 4.262 4.368 4.557 4.723 4.874 4.948 5.096 5.238 5.434 5.55 5.658 5.813 5.942 6.052 6.151 6.237 6.351 6.472 6.57 6.658 6.734 6.804 6.877 6.931 6.972 7.024 7.069 7.097 7.093 7.061 7.003 6.91 6.723 6.414 5.944 5.244 4.203 2.614 -0.023 -3.103 -5.591 -7.67 -9.404 -10.919 -12.222 -13.339 -14.28 -15.236 -16.055 -16.779 -17.474 -18.119 -18.712 -19.237 -19.792 -20.299 -20.718 -21.155 -21.615 -21.991 -22.385 -22.794 -23.102 -23.417 -23.753 -24.112 -24.476 -24.728 -24.998 -25.404 -25.674 -25.96 -26.112 -26.447 -26.807 -27.163 -27.353 -27.673 -27.989 -28.216 -28.461 -28.999 -29.295 -29.642 -30.015 -30.416 -30.926 -31.641 -33.865
2       ,23738   ,TETRA   ,17621851,Tue Nov 30 20:43:00 CET,Tue Nov 30 22:37:34 CET,0.0 1.581 2.067 2.429 2.738 2.999 3.235 3.457 3.849 4.016 4.169 4.382 4.598 4.725 4.972 5.203 5.405 5.496 5.665 5.813 6.012 6.143 6.26 6.418 6.557 6.689 6.807 6.908 7.036 7.148 7.251 7.368 7.463 7.548 7.629 7.697 7.75 7.802 7.843 7.869 7.871 7.83 7.736 7.585 7.338 6.985 6.503 5.824 4.798 3.234 0.677 -2.3 -4.695 -6.715 -8.441 -9.963 -11.284 -12.441 -13.419 -14.386 -15.205 -15.934 -16.631 -17.276 -17.874 -18.412 -18.958 -19.431 -19.832 -20.255 -20.709 -21.097 -21.495 -21.897 -22.213 -22.544 -22.894 -23.259 -23.634 -23.89 -24.151 -24.572 -24.875 -25.192 -25.351 -25.681 -26.038 -26.416 -26.601 -26.899 -27.179 -27.395 -27.629 -28.151 -28.435 -28.745 -29.1 -29.523 -30.006 -30.669 -33.007
3       ,27108   ,TETRA   ,17621852,Tue Nov 30 20:42:58 CET,Tue Nov 30 22:32:44 CET,0.0 1.762 2.271 2.644 2.935 3.2 3.456 3.686 4.081 4.251 4.41 4.627 4.829 4.957 5.216 5.432 5.625 5.72 5.892 6.031 6.218 6.342 6.463 6.628 6.777 6.916 7.034 7.143 7.28 7.4 7.516 7.645 7.754 7.855 7.973 8.071 8.132 8.193 8.234 8.245 8.243 8.223 8.143 8.008 7.784 7.466 7.031 6.379 5.315 3.684 1.072 -1.945 -4.405 -6.472 -8.217 -9.72 -10.978 -12.105 -13.068 -14.013 -14.798 -15.475 -16.126 -16.744 -17.334 -17.874 -18.42 -18.896 -19.309 -19.743 -20.182 -20.542 -20.923 -21.319 -21.631 -21.961 -22.297 -22.639 -22.99 -23.231 -23.479 -23.872 -24.143 -24.418 -24.562 -24.886 -25.219 -25.57 -25.76 -26.066 -26.356 -26.568 -26.795 -27.289 -27.556 -27.881 -28.253 -28.672 -29.191 -29.817 -31.806
4       ,3687    ,TETRA   ,17621853,Tue Nov 30 20:42:59 CET,Tue Nov 30 22:32:44 CET,0.0 1.825 2.299 2.654 2.953 3.218 3.443 3.632 3.967 4.111 4.249 4.429 4.622 4.729 4.923 5.104 5.272 5.349 5.498 5.632 5.815 5.92 6.014 6.162 6.302 6.426 6.535 6.627 6.735 6.837 6.926 7.02 7.097 7.158 7.21 7.264 7.31 7.333 7.349 7.365 7.341 7.278 7.174 7.017 6.781 6.465 6.029 5.393 4.346 2.737 0.148 -2.872 -5.319 -7.372 -9.08 -10.569 -11.846 -12.974 -13.938 -14.887 -15.696 -16.414 -17.085 -17.698 -18.267 -18.773 -19.324 -19.83 -20.254 -20.694 -21.155 -21.535 -21.933 -22.353 -22.674 -23.0 -23.344 -23.7 -24.074 -24.336 -24.594 -24.988 -25.279 -25.59 -25.741 -26.058 -26.409 -26.763 -26.944 -27.255 -27.565 -27.784 -28.014 -28.514 -28.788 -29.105 -29.475 -29.9 -30.46 -31.219 -33.691
5       ,28162   ,TETRA   ,17621854,Tue Nov 30 20:42:57 CET,Tue Nov 30 22:32:34 CET,0.0 1.578 2.049 2.423 2.729 2.995 3.221 3.412 3.752 3.905 4.051 4.234 4.427 4.534 4.72 4.888 5.041 5.114 5.248 5.368 5.544 5.648 5.748 5.891 6.026 6.153 6.26 6.351 6.461 6.564 6.674 6.802 6.9 6.973 7.047 7.13 7.206 7.27 7.317 7.343 7.342 7.296 7.204 7.081 6.872 6.566 6.115 5.437 4.407 2.822 0.18 -2.846 -5.304 -7.318 -8.971 -10.443 -11.726 -12.86 -13.831 -14.793 -15.617 -16.342 -17.007 -17.646 -18.243 -18.766 -19.306 -19.792 -20.219 -20.662 -21.134 -21.524 -21.929 -22.351 -22.662 -22.973 -23.299 -23.645 -24.01 -24.273 -24.534 -24.923 -25.209 -25.518 -25.674 -25.989 -26.32 -26.663 -26.839 -27.147 -27.469 -27.693 -27.924 -28.443 -28.737 -29.078 -29.46 -29.885 -30.425 -31.13 -33.525
6       ,20592   ,TETRA   ,17621855,Tue Nov 30 20:42:59 CET,Tue Nov 30 22:35:28 CET,0.0 1.65 2.14 2.481 2.764 3.019 3.252 3.45 3.777 3.93 4.07 4.253 4.449 4.569 4.805 5.013 5.192 5.279 5.451 5.606 5.806 5.922 6.041 6.204 6.33 6.445 6.558 6.676 6.823 6.948 7.073 7.221 7.334 7.425 7.519 7.598 7.651 7.713 7.778 7.804 7.789 7.744 7.655 7.52 7.309 7.0 6.552 5.905 4.888 3.316 0.73 -2.283 -4.691 -6.732 -8.432 -9.871 -11.149 -12.31 -13.281 -14.222 -15.033 -15.765 -16.464 -17.107 -17.696 -18.233 -18.778 -19.267 -19.686 -20.119 -20.582 -20.977 -21.393 -21.827 -22.157 -22.49 -22.851 -23.223 -23.598 -23.849 -24.107 -24.515 -24.795 -25.104 -25.261 -25.574 -25.916 -26.27 -26.457 -26.773 -27.099 -27.337 -27.582 -28.103 -28.395 -28.714 -29.071 -29.458 -29.875 -30.529 -32.805
7       ,3561    ,TETRA   ,17621856,Tue Nov 30 20:44:51 CET,Tue Nov 30 22:36:12 CET,0.0 1.532 1.992 2.329 2.623 2.882 3.094 3.299 3.673 3.829 3.976 4.156 4.353 4.46 4.658 4.838 5.005 5.086 5.231 5.371 5.57 5.674 5.767 5.901 6.019 6.137 6.245 6.336 6.451 6.545 6.628 6.726 6.809 6.881 6.949 7.0 7.035 7.078 7.098 7.085 7.063 7.0 6.891 6.744 6.495 6.141 5.646 4.924 3.863 2.261 -0.376 -3.381 -5.88 -7.989 -9.719 -11.235 -12.526 -13.639 -14.583 -15.541 -16.373 -17.112 -17.79 -18.406 -18.997 -19.553 -20.124 -20.623 -21.045 -21.483 -21.957 -22.351 -22.743 -23.158 -23.492 -23.834 -24.166 -24.504 -24.871 -25.133 -25.407 -25.828 -26.123 -26.439 -26.605 -26.95 -27.321 -27.701 -27.903 -28.223 -28.552 -28.791 -29.034 -29.575 -29.886 -30.231 -30.601 -31.024 -31.523 -32.155 -34.308
8       ,30074   ,TETRA   ,17621857,Tue Nov 30 20:44:53 CET,Tue Nov 30 22:38:07 CET,0.0 1.862 2.451 2.87 3.207 3.491 3.736 3.961 4.346 4.513 4.672 4.869 5.073 5.205 5.445 5.658 5.848 5.935 6.107 6.26 6.459 6.59 6.721 6.89 7.031 7.16 7.287 7.396 7.515 7.631 7.744 7.863 7.967 8.058 8.156 8.251 8.32 8.394 8.449 8.461 8.451 8.414 8.325 8.201 7.998 7.692 7.228 6.538 5.493 3.901 1.337 -1.681 -4.146 -6.173 -7.849 -9.311 -10.547 -11.637 -12.597 -13.579 -14.41 -15.127 -15.798 -16.425 -17.022 -17.556 -18.11 -18.61 -19.025 -19.467 -19.951 -20.351 -20.761 -21.181 -21.497 -21.82 -22.167 -22.526 -22.884 -23.128 -23.387 -23.801 -24.088 -24.394 -24.553 -24.891 -25.259 -25.639 -25.831 -26.152 -26.476 -26.702 -26.945 -27.463 -27.773 -28.119 -28.501 -28.933 -29.444 -30.127 -33.208
9       ,29013   ,TETRA   ,17621858,Tue Nov 30 20:44:51 CET,Tue Nov 30 22:34:20 CET,0.0 1.775 2.279 2.617 2.893 3.135 3.352 3.551 3.929 4.09 4.232 4.405 4.594 4.7 4.9 5.076 5.229 5.303 5.442 5.578 5.765 5.88 5.99 6.127 6.258 6.383 6.489 6.6 6.749 6.872 6.976 7.104 7.216 7.314 7.412 7.498 7.565 7.614 7.652 7.691 7.71 7.672 7.586 7.463 7.258 6.957 6.489 5.808 4.813 3.285 0.665 -2.414 -4.86 -6.892 -8.608 -10.069 -11.291 -12.437 -13.421 -14.371 -15.212 -15.937 -16.593 -17.223 -17.821 -18.363 -18.937 -19.445 -19.874 -20.33 -20.805 -21.198 -21.608 -22.042 -22.382 -22.732 -23.103 -23.475 -23.849 -24.117 -24.382 -24.788 -25.08 -25.381 -25.534 -25.86 -26.203 -26.56 -26.747 -27.058 -27.358 -27.58 -27.826 -28.38 -28.687 -29.029 -29.413 -29.82 -30.279 -30.983 -33.464
10      ,32419   ,TETRA   ,17621859,Tue Nov 30 20:44:52 CET,Tue Nov 30 22:37:05 CET,0.0 1.555 2.061 2.422 2.706 2.953 3.182 3.391 3.738 3.89 4.032 4.197 4.383 4.489 4.69 4.873 5.038 5.114 5.249 5.373 5.56 5.679 5.775 5.907 6.046 6.171 6.28 6.375 6.502 6.617 6.71 6.815 6.891 6.96 7.048 7.131 7.19 7.226 7.239 7.236 7.214 7.159 7.033 6.866 6.622 6.276 5.781 5.089 4.066 2.468 -0.165 -3.269 -5.706 -7.69 -9.402 -10.932 -12.229 -13.372 -14.358 -15.306 -16.081 -16.762 -17.418 -18.039 -18.603 -19.109 -19.654 -20.136 -20.541 -20.963 -21.402 -21.763 -22.142 -22.545 -22.862 -23.182 -23.496 -23.831 -24.193 -24.449 -24.719 -25.135 -25.418 -25.712 -25.859 -26.166 -26.517 -26.901 -27.101 -27.423 -27.769 -28.019 -28.266 -28.78 -29.072 -29.403 -29.767 -30.179 -30.691 -31.377 -33.903
