Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24965   ,TETRA   ,17622020,Tue Nov 30 20:50:30 CET,Tue Nov 30 22:44:25 CET,0.0 1.757 2.259 2.634 2.941 3.208 3.455 3.67 4.037 4.203 4.358 4.538 4.77 4.904 5.148 5.378 5.591 5.693 5.887 6.067 6.338 6.515 6.687 6.935 7.166 7.389 7.594 7.784 8.034 8.272 8.501 8.775 9.04 9.291 9.564 9.871 10.175 10.505 10.857 11.222 11.594 12.01 12.484 12.972 13.517 14.054 14.655 15.299 15.959 16.619 17.27 17.624 17.65 17.502 17.254 16.984 16.686 16.384 16.113 15.804 15.511 15.251 15.007 14.76 14.51 14.279 14.029 13.8 13.601 13.376 13.122 12.916 12.714 12.488 12.309 12.13 11.938 11.726 11.504 11.351 11.192 10.932 10.743 10.534 10.417 10.175 9.928 9.657 9.511 9.261 8.982 8.797 8.609 8.162 7.894 7.601 7.277 6.918 6.49 5.917 3.835
2       ,10137   ,TETRA   ,17622021,Tue Nov 30 20:50:28 CET,Tue Nov 30 22:51:45 CET,0.0 1.666 2.184 2.556 2.865 3.123 3.352 3.567 3.939 4.108 4.278 4.489 4.728 4.863 5.118 5.345 5.556 5.66 5.86 6.042 6.297 6.457 6.608 6.831 7.044 7.241 7.433 7.626 7.878 8.113 8.325 8.567 8.802 9.027 9.281 9.565 9.843 10.146 10.469 10.82 11.193 11.6 12.065 12.524 13.02 13.541 14.124 14.768 15.486 16.227 16.937 17.285 17.322 17.182 16.948 16.679 16.389 16.087 15.816 15.516 15.234 14.972 14.711 14.445 14.195 13.967 13.711 13.467 13.249 13.028 12.787 12.583 12.374 12.145 11.964 11.777 11.584 11.378 11.163 11.022 10.869 10.597 10.402 10.193 10.081 9.847 9.589 9.33 9.207 8.984 8.792 8.64 8.471 8.082 7.862 7.618 7.349 7.045 6.65 6.07 3.371
3       ,18723   ,TETRA   ,17622022,Tue Nov 30 20:50:28 CET,Tue Nov 30 22:42:48 CET,0.0 1.573 2.051 2.386 2.66 2.892 3.094 3.277 3.614 3.775 3.924 4.107 4.339 4.467 4.72 4.958 5.179 5.283 5.48 5.664 5.924 6.09 6.252 6.492 6.727 6.947 7.154 7.348 7.591 7.824 8.049 8.317 8.565 8.801 9.076 9.385 9.679 9.993 10.314 10.649 11.003 11.389 11.832 12.262 12.754 13.269 13.835 14.489 15.205 15.937 16.635 16.883 16.838 16.667 16.398 16.138 15.917 15.673 15.418 15.167 14.938 14.697 14.458 14.234 14.025 13.826 13.581 13.351 13.157 12.958 12.752 12.581 12.414 12.232 12.087 11.939 11.776 11.6 11.407 11.271 11.128 10.903 10.75 10.59 10.507 10.324 10.117 9.896 9.78 9.569 9.412 9.282 9.144 8.828 8.639 8.418 8.173 7.887 7.547 7.032 4.973
4       ,20140   ,TETRA   ,17622023,Tue Nov 30 20:50:28 CET,Tue Nov 30 22:43:55 CET,0.0 1.707 2.228 2.624 2.932 3.192 3.43 3.641 4.007 4.173 4.329 4.523 4.761 4.892 5.134 5.354 5.56 5.658 5.855 6.053 6.328 6.498 6.66 6.883 7.098 7.305 7.51 7.707 7.967 8.227 8.467 8.753 9.023 9.277 9.56 9.867 10.165 10.49 10.827 11.18 11.55 11.945 12.395 12.845 13.364 13.944 14.56 15.203 15.938 16.709 17.46 17.831 17.842 17.725 17.525 17.255 16.997 16.718 16.452 16.201 15.974 15.76 15.536 15.304 15.079 14.875 14.651 14.432 14.24 14.038 13.825 13.648 13.449 13.232 13.067 12.892 12.714 12.537 12.342 12.2 12.05 11.816 11.651 11.476 11.383 11.177 10.965 10.719 10.58 10.355 10.173 10.022 9.853 9.469 9.254 9.014 8.749 8.445 8.046 7.504 5.511
5       ,6154    ,TETRA   ,17622024,Tue Nov 30 20:50:28 CET,Tue Nov 30 22:45:25 CET,0.0 1.524 1.997 2.348 2.646 2.914 3.153 3.374 3.753 3.918 4.073 4.262 4.495 4.625 4.876 5.11 5.324 5.426 5.62 5.802 6.066 6.23 6.385 6.606 6.827 7.039 7.226 7.407 7.655 7.889 8.103 8.36 8.599 8.834 9.112 9.428 9.731 10.049 10.381 10.734 11.11 11.522 12.007 12.468 12.957 13.495 14.089 14.741 15.466 16.222 16.927 17.221 17.227 17.058 16.818 16.547 16.251 15.966 15.705 15.408 15.145 14.89 14.63 14.384 14.147 13.925 13.69 13.465 13.255 13.034 12.8 12.598 12.394 12.187 12.023 11.856 11.685 11.504 11.308 11.166 11.011 10.764 10.59 10.409 10.314 10.105 9.876 9.637 9.517 9.298 9.112 8.964 8.807 8.448 8.237 8.003 7.738 7.42 7.016 6.469 4.127
6       ,10862   ,TETRA   ,17622025,Tue Nov 30 20:50:30 CET,Tue Nov 30 22:47:57 CET,0.0 1.999 2.505 2.877 3.183 3.447 3.686 3.902 4.265 4.432 4.596 4.787 5.019 5.142 5.381 5.624 5.84 5.935 6.122 6.301 6.553 6.719 6.88 7.11 7.327 7.531 7.729 7.914 8.153 8.38 8.598 8.871 9.134 9.382 9.669 9.991 10.294 10.615 10.942 11.304 11.682 12.086 12.544 13.006 13.527 14.052 14.639 15.271 15.959 16.715 17.461 17.778 17.745 17.56 17.292 16.99 16.687 16.392 16.136 15.864 15.586 15.319 15.077 14.837 14.583 14.344 14.103 13.891 13.699 13.497 13.291 13.115 12.915 12.701 12.532 12.352 12.167 11.98 11.781 11.638 11.484 11.227 11.051 10.876 10.783 10.588 10.38 10.149 10.017 9.781 9.599 9.458 9.303 8.952 8.76 8.522 8.246 7.938 7.538 6.99 4.668
7       ,20751   ,TETRA   ,17622026,Tue Nov 30 20:50:29 CET,Tue Nov 30 22:56:24 CET,0.0 2.205 2.715 3.105 3.426 3.699 3.93 4.145 4.53 4.7 4.862 5.062 5.299 5.426 5.68 5.923 6.145 6.246 6.437 6.628 6.902 7.076 7.232 7.445 7.658 7.853 8.034 8.21 8.434 8.65 8.856 9.102 9.336 9.56 9.819 10.118 10.397 10.689 11.011 11.352 11.698 12.082 12.526 12.971 13.5 14.063 14.703 15.399 16.108 16.837 17.56 17.904 17.908 17.744 17.49 17.188 16.895 16.598 16.314 16.029 15.776 15.518 15.252 14.996 14.747 14.522 14.285 14.056 13.848 13.62 13.384 13.191 12.981 12.759 12.591 12.421 12.245 12.065 11.876 11.736 11.58 11.329 11.156 10.976 10.884 10.687 10.471 10.237 10.106 9.877 9.683 9.524 9.357 8.992 8.778 8.546 8.295 7.992 7.598 7.01 4.419
8       ,11342   ,TETRA   ,17622027,Tue Nov 30 20:50:29 CET,Tue Nov 30 22:52:19 CET,0.0 2.102 2.654 3.038 3.338 3.604 3.849 4.067 4.433 4.606 4.771 4.972 5.209 5.341 5.595 5.826 6.046 6.151 6.354 6.54 6.794 6.959 7.116 7.334 7.538 7.75 7.959 8.148 8.377 8.599 8.813 9.066 9.309 9.54 9.813 10.126 10.417 10.746 11.1 11.452 11.82 12.235 12.7 13.18 13.7 14.224 14.822 15.457 16.163 16.917 17.582 17.898 17.914 17.757 17.534 17.262 16.974 16.686 16.431 16.146 15.861 15.614 15.389 15.167 14.955 14.75 14.53 14.324 14.134 13.931 13.713 13.529 13.338 13.128 12.957 12.787 12.613 12.431 12.228 12.083 11.935 11.704 11.543 11.364 11.266 11.059 10.832 10.584 10.455 10.228 10.032 9.877 9.708 9.316 9.098 8.858 8.591 8.292 7.93 7.412 5.464
9       ,5048    ,TETRA   ,17622028,Tue Nov 30 20:50:31 CET,Tue Nov 30 22:45:11 CET,0.0 1.695 2.157 2.53 2.858 3.147 3.399 3.616 3.991 4.16 4.318 4.517 4.762 4.906 5.159 5.382 5.605 5.712 5.898 6.069 6.317 6.48 6.638 6.858 7.073 7.279 7.477 7.667 7.893 8.106 8.319 8.572 8.809 9.041 9.31 9.62 9.923 10.239 10.573 10.936 11.302 11.688 12.142 12.595 13.091 13.636 14.265 14.945 15.674 16.413 17.135 17.48 17.454 17.252 17.01 16.744 16.456 16.157 15.849 15.537 15.273 15.019 14.763 14.505 14.261 14.035 13.793 13.567 13.355 13.137 12.919 12.74 12.554 12.363 12.213 12.044 11.865 11.672 11.457 11.309 11.163 10.929 10.76 10.586 10.49 10.284 10.063 9.822 9.689 9.452 9.244 9.092 8.929 8.555 8.342 8.112 7.852 7.555 7.189 6.668 3.86
10      ,7807    ,TETRA   ,17622029,Tue Nov 30 20:50:29 CET,Tue Nov 30 22:54:11 CET,0.0 1.839 2.393 2.81 3.126 3.396 3.641 3.867 4.26 4.433 4.598 4.8 5.037 5.166 5.406 5.627 5.836 5.934 6.121 6.306 6.564 6.729 6.889 7.111 7.322 7.522 7.717 7.907 8.149 8.384 8.617 8.89 9.148 9.393 9.664 9.966 10.263 10.596 10.952 11.323 11.694 12.103 12.577 13.043 13.575 14.13 14.706 15.295 15.982 16.741 17.433 17.738 17.702 17.559 17.334 17.036 16.754 16.477 16.212 15.946 15.695 15.453 15.216 14.986 14.77 14.565 14.348 14.152 13.978 13.793 13.574 13.379 13.182 12.972 12.807 12.639 12.473 12.284 12.076 11.933 11.781 11.526 11.347 11.166 11.073 10.88 10.666 10.426 10.3 10.08 9.904 9.754 9.592 9.225 9.018 8.792 8.522 8.204 7.828 7.288 5.703
