Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30680   ,KEBNE   ,17076913,Sat Dec 25 08:47:37 CET,Sat Dec 25 10:24:15 CET,0.0 3.108 3.762 4.263 4.677 5.044 5.366 5.649 6.2 6.457 6.686 7.013 7.306 7.505 7.893 8.265 8.624 8.8 9.145 9.469 9.918 10.204 10.488 10.913 11.327 11.727 12.121 12.503 12.99 13.465 13.917 14.455 14.986 15.506 16.103 16.8 17.499 18.257 19.062 19.932 20.866 21.928 23.202 24.482 25.963 27.652 29.657 32.033 34.89 38.337 42.695 46.507 48.864 50.403 51.389 52.068 52.565 52.883 53.053 53.18 53.277 53.336 53.34 53.318 53.271 53.192 53.114 53.041 52.962 52.875 52.767 52.659 52.536 52.398 52.279 52.147 51.999 51.841 51.668 51.549 51.418 51.191 51.032 50.851 50.756 50.56 50.339 50.108 49.984 49.797 49.527 49.355 49.171 48.75 48.512 48.233 47.916 47.568 47.097 46.437 43.681
2       ,10076   ,KEBNE   ,17076914,Sat Dec 25 08:48:39 CET,Sat Dec 25 10:24:52 CET,0.0 2.226 2.897 3.387 3.796 4.171 4.502 4.798 5.338 5.582 5.818 6.163 6.463 6.666 7.053 7.409 7.744 7.902 8.21 8.517 8.96 9.245 9.525 9.935 10.328 10.703 11.068 11.42 11.876 12.337 12.784 13.315 13.836 14.345 14.941 15.625 16.294 17.009 17.781 18.622 19.519 20.536 21.745 22.992 24.489 26.228 28.266 30.613 33.362 36.707 41.006 44.749 47.073 48.627 49.674 50.391 50.852 51.161 51.378 51.533 51.623 51.687 51.74 51.755 51.721 51.674 51.62 51.558 51.489 51.407 51.318 51.23 51.113 50.968 50.849 50.73 50.595 50.45 50.296 50.183 50.061 49.869 49.723 49.546 49.459 49.267 49.05 48.813 48.682 48.496 48.254 48.093 47.922 47.52 47.268 46.988 46.675 46.321 45.871 45.21 42.151
3       ,15790   ,KEBNE   ,17076915,Sat Dec 25 08:48:40 CET,Sat Dec 25 10:24:36 CET,0.0 2.957 3.609 4.079 4.484 4.856 5.195 5.507 6.049 6.295 6.536 6.909 7.223 7.421 7.805 8.173 8.519 8.683 9.009 9.327 9.78 10.068 10.344 10.751 11.15 11.527 11.888 12.243 12.721 13.187 13.629 14.174 14.709 15.238 15.846 16.52 17.181 17.908 18.701 19.56 20.479 21.521 22.753 24.029 25.559 27.266 29.227 31.505 34.335 37.83 42.125 45.823 48.131 49.616 50.617 51.322 51.816 52.206 52.493 52.728 52.875 52.957 53.013 53.029 53.007 52.977 52.919 52.857 52.796 52.718 52.634 52.548 52.44 52.318 52.215 52.094 51.95 51.8 51.636 51.506 51.377 51.181 51.02 50.838 50.742 50.551 50.342 50.099 49.967 49.772 49.515 49.354 49.165 48.746 48.505 48.21 47.879 47.525 47.069 46.412 43.579
4       ,11425   ,KEBNE   ,17076916,Sat Dec 25 08:48:40 CET,Sat Dec 25 10:24:52 CET,0.0 2.703 3.342 3.833 4.253 4.617 4.938 5.23 5.755 5.996 6.227 6.566 6.863 7.058 7.439 7.793 8.123 8.279 8.593 8.9 9.338 9.624 9.904 10.302 10.686 11.063 11.433 11.791 12.256 12.709 13.153 13.687 14.201 14.703 15.288 15.955 16.616 17.358 18.169 19.032 19.938 20.976 22.21 23.469 24.972 26.694 28.711 31.057 33.834 37.217 41.575 45.371 47.666 49.101 50.072 50.788 51.245 51.574 51.83 52.022 52.137 52.2 52.226 52.224 52.181 52.117 52.033 51.947 51.862 51.776 51.67 51.548 51.416 51.272 51.151 51.03 50.894 50.745 50.582 50.455 50.318 50.096 49.928 49.747 49.649 49.435 49.21 48.98 48.859 48.687 48.453 48.285 48.1 47.648 47.384 47.093 46.751 46.361 45.89 45.225 42.39
5       ,23596   ,KEBNE   ,17076917,Sat Dec 25 08:48:40 CET,Sat Dec 25 10:25:11 CET,0.0 3.325 3.984 4.457 4.851 5.198 5.495 5.766 6.276 6.514 6.743 7.08 7.378 7.575 7.951 8.305 8.643 8.807 9.127 9.439 9.887 10.173 10.451 10.858 11.251 11.619 11.97 12.321 12.786 13.236 13.683 14.233 14.767 15.287 15.884 16.563 17.228 17.979 18.802 19.688 20.637 21.698 22.927 24.177 25.649 27.315 29.286 31.563 34.385 37.856 42.21 45.961 48.287 49.845 50.901 51.679 52.217 52.582 52.832 53.005 53.083 53.122 53.126 53.109 53.078 53.021 52.941 52.853 52.774 52.668 52.532 52.427 52.314 52.186 52.076 51.95 51.806 51.644 51.476 51.359 51.214 50.985 50.821 50.642 50.555 50.36 50.121 49.871 49.744 49.558 49.277 49.092 48.889 48.435 48.175 47.882 47.538 47.137 46.649 45.92 43.084
6       ,27498   ,KEBNE   ,17076918,Sat Dec 25 08:48:40 CET,Sat Dec 25 10:24:42 CET,0.0 2.513 3.183 3.69 4.106 4.463 4.783 5.067 5.562 5.803 6.044 6.401 6.707 6.91 7.296 7.653 7.996 8.162 8.485 8.801 9.254 9.542 9.828 10.241 10.648 11.042 11.413 11.776 12.24 12.69 13.132 13.661 14.174 14.688 15.275 15.946 16.598 17.293 18.06 18.91 19.811 20.864 22.126 23.398 24.9 26.612 28.616 30.921 33.742 37.206 41.574 45.31 47.504 48.926 49.931 50.649 51.153 51.508 51.725 51.857 51.931 51.983 52.004 52.005 51.986 51.945 51.878 51.792 51.708 51.605 51.496 51.405 51.283 51.148 51.046 50.93 50.798 50.659 50.514 50.401 50.269 50.06 49.904 49.732 49.638 49.428 49.21 48.962 48.826 48.637 48.388 48.231 48.049 47.632 47.372 47.076 46.756 46.363 45.89 45.203 42.025
7       ,14660   ,KEBNE   ,17076919,Sat Dec 25 08:48:40 CET,Sat Dec 25 10:25:09 CET,0.0 2.559 3.168 3.629 4.022 4.368 4.678 4.96 5.464 5.696 5.93 6.265 6.561 6.748 7.112 7.47 7.814 7.977 8.286 8.586 9.028 9.309 9.581 9.986 10.374 10.746 11.102 11.451 11.915 12.355 12.77 13.286 13.809 14.324 14.917 15.588 16.241 16.96 17.764 18.641 19.564 20.607 21.814 23.056 24.551 26.268 28.288 30.625 33.491 36.961 41.243 44.967 47.287 48.762 49.738 50.461 50.978 51.346 51.56 51.712 51.814 51.873 51.884 51.849 51.812 51.775 51.714 51.646 51.573 51.479 51.369 51.266 51.152 51.022 50.911 50.794 50.667 50.517 50.34 50.211 50.078 49.862 49.705 49.537 49.44 49.23 49.012 48.761 48.622 48.436 48.183 48.018 47.838 47.413 47.173 46.908 46.585 46.174 45.64 44.905 41.884
8       ,12075   ,KEBNE   ,17076920,Sat Dec 25 08:48:40 CET,Sat Dec 25 10:25:09 CET,0.0 2.45 3.072 3.559 3.963 4.312 4.635 4.942 5.486 5.736 5.977 6.327 6.625 6.825 7.216 7.582 7.923 8.09 8.416 8.731 9.183 9.47 9.752 10.165 10.559 10.95 11.325 11.682 12.16 12.625 13.074 13.614 14.139 14.66 15.259 15.924 16.576 17.3 18.095 18.954 19.862 20.904 22.145 23.413 24.91 26.611 28.636 31.002 33.778 37.173 41.55 45.29 47.6 49.146 50.192 50.936 51.435 51.78 52.05 52.226 52.298 52.338 52.341 52.315 52.274 52.227 52.158 52.079 51.987 51.883 51.766 51.653 51.529 51.396 51.284 51.163 51.025 50.875 50.716 50.595 50.461 50.229 50.059 49.868 49.761 49.53 49.29 49.036 48.895 48.704 48.426 48.255 48.065 47.645 47.418 47.141 46.813 46.406 45.859 45.105 42.142
9       ,10013   ,KEBNE   ,17076921,Sat Dec 25 08:48:39 CET,Sat Dec 25 10:26:51 CET,0.0 3.521 4.29 4.864 5.337 5.752 6.149 6.512 7.169 7.454 7.702 8.087 8.407 8.622 9.026 9.408 9.768 9.945 10.308 10.658 11.138 11.443 11.741 12.173 12.573 12.952 13.326 13.698 14.182 14.659 15.132 15.693 16.23 16.748 17.359 18.05 18.713 19.462 20.271 21.138 22.057 23.096 24.322 25.587 27.089 28.766 30.761 33.104 35.912 39.335 43.684 47.512 49.899 51.43 52.397 53.059 53.525 53.869 54.105 54.294 54.391 54.417 54.428 54.427 54.397 54.351 54.276 54.185 54.099 53.994 53.873 53.773 53.663 53.54 53.434 53.315 53.193 53.055 52.879 52.757 52.635 52.429 52.267 52.097 52.009 51.8 51.579 51.356 51.231 51.047 50.791 50.631 50.445 50.024 49.794 49.525 49.194 48.799 48.341 47.644 43.404
10      ,25974   ,KEBNE   ,17076922,Sat Dec 25 08:48:39 CET,Sat Dec 25 10:25:21 CET,0.0 2.17 2.844 3.328 3.721 4.063 4.375 4.677 5.227 5.477 5.706 6.041 6.337 6.535 6.928 7.296 7.639 7.811 8.143 8.456 8.913 9.201 9.479 9.895 10.292 10.676 11.049 11.412 11.882 12.343 12.798 13.343 13.868 14.375 14.965 15.635 16.29 17.031 17.817 18.671 19.58 20.603 21.838 23.082 24.544 26.258 28.301 30.63 33.442 36.879 41.204 44.898 47.202 48.761 49.814 50.582 51.102 51.478 51.731 51.916 52.025 52.08 52.115 52.127 52.11 52.072 52.0 51.916 51.835 51.731 51.617 51.511 51.379 51.223 51.096 50.966 50.825 50.669 50.493 50.36 50.216 49.989 49.834 49.667 49.576 49.384 49.168 48.92 48.793 48.616 48.361 48.187 47.992 47.563 47.319 47.026 46.68 46.309 45.863 45.185 42.676
