Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11378   ,TETRA   ,17622160,Tue Nov 30 21:27:41 CET,Tue Nov 30 23:23:10 CET,0.0 1.607 2.093 2.498 2.824 3.092 3.323 3.527 3.905 4.077 4.243 4.439 4.69 4.827 5.078 5.303 5.519 5.625 5.825 6.006 6.261 6.425 6.581 6.804 7.021 7.224 7.407 7.588 7.825 8.043 8.248 8.492 8.718 8.924 9.148 9.406 9.666 9.938 10.192 10.455 10.747 11.061 11.384 11.675 12.021 12.378 12.714 13.046 13.359 13.54 13.346 12.701 11.92 11.081 10.269 9.519 8.849 8.229 7.686 7.121 6.603 6.14 5.71 5.29 4.89 4.536 4.151 3.782 3.462 3.13 2.758 2.441 2.133 1.816 1.554 1.288 1.033 0.743 0.415 0.19 -0.041 -0.428 -0.702 -1.005 -1.156 -1.447 -1.769 -2.112 -2.291 -2.596 -2.906 -3.163 -3.427 -4.001 -4.341 -4.682 -5.078 -5.546 -6.118 -6.899 -10.613
2       ,4832    ,TETRA   ,17622161,Tue Nov 30 21:27:42 CET,Tue Nov 30 23:19:18 CET,0.0 1.536 1.977 2.303 2.584 2.852 3.099 3.312 3.685 3.858 4.022 4.219 4.462 4.587 4.828 5.067 5.296 5.405 5.618 5.829 6.128 6.306 6.472 6.717 6.939 7.142 7.349 7.551 7.799 8.027 8.239 8.483 8.714 8.931 9.176 9.444 9.702 9.976 10.26 10.564 10.875 11.225 11.624 11.972 12.33 12.692 13.058 13.411 13.679 13.788 13.59 12.906 12.118 11.329 10.552 9.79 9.095 8.468 7.931 7.353 6.847 6.399 5.947 5.501 5.074 4.671 4.256 3.877 3.549 3.211 2.829 2.506 2.155 1.804 1.536 1.245 0.932 0.598 0.243 -0.017 -0.272 -0.654 -0.94 -1.241 -1.393 -1.694 -2.008 -2.341 -2.519 -2.817 -3.112 -3.344 -3.598 -4.165 -4.487 -4.85 -5.27 -5.788 -6.434 -7.31 -11.783
3       ,12721   ,TETRA   ,17622162,Tue Nov 30 21:27:45 CET,Tue Nov 30 23:18:02 CET,0.0 1.423 1.951 2.346 2.666 2.954 3.2 3.42 3.839 4.028 4.193 4.38 4.633 4.764 5.012 5.238 5.457 5.562 5.755 5.948 6.222 6.391 6.55 6.772 6.98 7.171 7.356 7.529 7.746 7.964 8.168 8.413 8.661 8.892 9.147 9.434 9.707 9.99 10.283 10.592 10.908 11.253 11.639 11.989 12.362 12.731 13.089 13.419 13.694 13.758 13.418 12.693 11.895 11.071 10.312 9.601 8.938 8.341 7.825 7.28 6.8 6.369 5.945 5.533 5.142 4.782 4.397 4.039 3.734 3.427 3.1 2.811 2.493 2.153 1.887 1.619 1.352 1.067 0.743 0.52 0.3 -0.04 -0.292 -0.571 -0.727 -1.045 -1.349 -1.712 -1.914 -2.228 -2.561 -2.806 -3.049 -3.582 -3.913 -4.286 -4.688 -5.157 -5.736 -6.508 -9.695
4       ,12703   ,TETRA   ,17622163,Tue Nov 30 21:28:37 CET,Tue Nov 30 23:22:10 CET,0.0 1.653 2.183 2.574 2.885 3.151 3.391 3.604 3.974 4.142 4.301 4.488 4.734 4.866 5.113 5.346 5.574 5.68 5.882 6.078 6.358 6.527 6.684 6.907 7.105 7.289 7.468 7.643 7.863 8.066 8.26 8.495 8.723 8.943 9.183 9.433 9.67 9.938 10.223 10.517 10.827 11.148 11.504 11.85 12.227 12.637 13.051 13.415 13.646 13.69 13.458 12.823 12.054 11.234 10.47 9.784 9.164 8.573 8.055 7.524 7.039 6.599 6.171 5.773 5.381 5.005 4.623 4.269 3.952 3.613 3.256 2.954 2.636 2.301 2.037 1.777 1.514 1.226 0.898 0.664 0.434 0.064 -0.198 -0.47 -0.611 -0.917 -1.253 -1.637 -1.838 -2.158 -2.501 -2.747 -3.01 -3.594 -3.914 -4.251 -4.635 -5.086 -5.675 -6.412 -9.474
5       ,15451   ,TETRA   ,17622164,Tue Nov 30 21:28:38 CET,Tue Nov 30 23:19:26 CET,0.0 1.676 2.215 2.597 2.921 3.203 3.447 3.665 4.052 4.225 4.386 4.566 4.809 4.939 5.195 5.438 5.664 5.767 5.958 6.146 6.407 6.572 6.728 6.962 7.182 7.379 7.571 7.75 7.981 8.202 8.402 8.633 8.856 9.075 9.33 9.62 9.889 10.158 10.428 10.719 11.037 11.369 11.743 12.106 12.47 12.842 13.225 13.592 13.913 14.079 13.903 13.229 12.428 11.656 10.929 10.223 9.59 8.982 8.43 7.856 7.353 6.919 6.497 6.099 5.707 5.344 4.974 4.622 4.312 3.991 3.644 3.348 3.042 2.71 2.447 2.172 1.881 1.591 1.278 1.057 0.833 0.456 0.2 -0.076 -0.225 -0.525 -0.853 -1.204 -1.392 -1.7 -2.006 -2.243 -2.493 -3.027 -3.347 -3.71 -4.114 -4.566 -5.142 -5.909 -8.738
6       ,9614    ,TETRA   ,17622165,Tue Nov 30 21:28:39 CET,Tue Nov 30 23:19:13 CET,0.0 1.528 2.038 2.405 2.715 2.995 3.251 3.487 3.895 4.07 4.232 4.428 4.683 4.814 5.059 5.288 5.503 5.605 5.802 5.995 6.268 6.434 6.593 6.824 7.037 7.235 7.438 7.638 7.893 8.128 8.34 8.597 8.85 9.083 9.334 9.611 9.88 10.178 10.48 10.775 11.08 11.411 11.775 12.114 12.476 12.832 13.175 13.522 13.866 14.023 13.708 13.001 12.266 11.468 10.683 9.946 9.287 8.692 8.159 7.603 7.11 6.669 6.25 5.843 5.451 5.073 4.675 4.318 3.999 3.647 3.267 2.954 2.63 2.285 2.019 1.739 1.434 1.118 0.785 0.558 0.336 -0.033 -0.291 -0.555 -0.692 -0.978 -1.296 -1.649 -1.843 -2.161 -2.479 -2.719 -2.982 -3.535 -3.835 -4.189 -4.588 -5.039 -5.656 -6.441 -9.224
7       ,15105   ,TETRA   ,17622166,Tue Nov 30 21:28:38 CET,Tue Nov 30 23:17:47 CET,0.0 1.539 2.062 2.43 2.733 2.99 3.22 3.433 3.81 3.984 4.142 4.326 4.579 4.717 4.971 5.214 5.436 5.536 5.732 5.925 6.194 6.359 6.517 6.749 6.965 7.154 7.337 7.517 7.76 7.995 8.21 8.465 8.713 8.945 9.197 9.477 9.74 10.026 10.331 10.628 10.919 11.248 11.598 11.929 12.306 12.67 13.054 13.42 13.685 13.783 13.486 12.712 11.849 11.003 10.256 9.543 8.886 8.283 7.754 7.22 6.747 6.319 5.904 5.505 5.136 4.798 4.421 4.083 3.789 3.462 3.123 2.823 2.5 2.19 1.939 1.662 1.381 1.086 0.765 0.541 0.297 -0.084 -0.331 -0.6 -0.741 -1.039 -1.36 -1.71 -1.9 -2.21 -2.515 -2.746 -3.01 -3.628 -3.95 -4.3 -4.718 -5.188 -5.764 -6.588 -9.415
8       ,11105   ,TETRA   ,17622167,Tue Nov 30 21:29:40 CET,Tue Nov 30 23:32:41 CET,0.0 1.466 2.01 2.422 2.763 3.04 3.284 3.513 3.92 4.097 4.263 4.464 4.72 4.856 5.101 5.339 5.566 5.669 5.868 6.052 6.307 6.469 6.624 6.847 7.049 7.244 7.439 7.617 7.835 8.057 8.269 8.508 8.728 8.929 9.164 9.431 9.697 9.986 10.282 10.585 10.875 11.195 11.574 11.927 12.292 12.65 12.995 13.325 13.651 13.835 13.567 12.917 12.189 11.378 10.599 9.874 9.214 8.584 8.038 7.487 6.994 6.518 6.059 5.642 5.235 4.849 4.45 4.079 3.749 3.396 3.032 2.732 2.412 2.086 1.831 1.563 1.292 0.999 0.69 0.472 0.233 -0.142 -0.404 -0.692 -0.835 -1.139 -1.475 -1.825 -2.021 -2.356 -2.679 -2.905 -3.161 -3.724 -4.043 -4.397 -4.786 -5.258 -5.841 -6.653 -10.874
9       ,8935    ,TETRA   ,17622168,Tue Nov 30 21:29:41 CET,Tue Nov 30 23:23:26 CET,0.0 1.499 1.977 2.355 2.683 2.961 3.199 3.413 3.8 3.972 4.137 4.345 4.599 4.739 4.986 5.21 5.426 5.529 5.726 5.917 6.187 6.353 6.504 6.719 6.932 7.131 7.319 7.496 7.729 7.955 8.158 8.397 8.619 8.827 9.071 9.34 9.595 9.894 10.212 10.526 10.83 11.138 11.461 11.746 12.064 12.404 12.734 13.02 13.233 13.323 13.042 12.285 11.404 10.582 9.823 9.123 8.501 7.912 7.385 6.825 6.334 5.885 5.453 5.047 4.667 4.293 3.886 3.521 3.212 2.9 2.553 2.261 1.956 1.639 1.391 1.12 0.821 0.494 0.144 -0.095 -0.336 -0.686 -0.936 -1.231 -1.387 -1.698 -2.026 -2.373 -2.559 -2.872 -3.175 -3.408 -3.661 -4.244 -4.561 -4.882 -5.279 -5.752 -6.325 -7.119 -9.726
10      ,24358   ,TETRA   ,17622169,Tue Nov 30 21:29:43 CET,Tue Nov 30 23:21:24 CET,0.0 1.362 1.845 2.203 2.51 2.784 3.023 3.234 3.628 3.811 3.977 4.157 4.399 4.526 4.771 4.995 5.211 5.316 5.506 5.69 5.962 6.131 6.292 6.513 6.721 6.919 7.103 7.278 7.498 7.708 7.909 8.15 8.376 8.591 8.854 9.14 9.394 9.677 9.979 10.264 10.562 10.9 11.25 11.603 11.985 12.328 12.697 13.046 13.299 13.431 13.305 12.618 11.745 10.924 10.17 9.439 8.758 8.144 7.576 6.978 6.455 5.974 5.523 5.111 4.726 4.36 3.962 3.6 3.278 2.929 2.564 2.272 1.99 1.685 1.433 1.165 0.876 0.588 0.263 0.031 -0.189 -0.548 -0.808 -1.078 -1.217 -1.516 -1.847 -2.196 -2.382 -2.694 -3.011 -3.255 -3.525 -4.101 -4.409 -4.763 -5.166 -5.623 -6.204 -7.04 -10.902
