Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27675   ,TETRA   ,17622140,Tue Nov 30 21:21:51 CET,Tue Nov 30 23:19:47 CET,0.0 1.503 2.089 2.52 2.901 3.232 3.526 3.813 4.332 4.565 4.786 5.044 5.394 5.584 5.958 6.313 6.643 6.803 7.118 7.424 7.875 8.172 8.46 8.877 9.278 9.658 10.022 10.384 10.862 11.344 11.816 12.373 12.909 13.435 14.058 14.767 15.461 16.245 17.098 18.021 19.011 20.141 21.513 22.943 24.669 26.656 29.007 31.801 35.306 39.782 45.711 51.171 54.773 57.3 59.145 60.568 61.629 62.45 63.09 63.667 64.099 64.447 64.742 64.978 65.158 65.291 65.399 65.477 65.532 65.572 65.608 65.627 65.623 65.6 65.581 65.551 65.51 65.453 65.38 65.325 65.256 65.131 65.033 64.919 64.86 64.739 64.59 64.406 64.305 64.121 63.973 63.84 63.702 63.381 63.181 62.952 62.694 62.398 62.04 61.527 59.835
2       ,4582    ,TETRA   ,17622141,Tue Nov 30 21:21:52 CET,Tue Nov 30 23:06:33 CET,0.0 1.514 2.087 2.545 2.939 3.269 3.567 3.856 4.39 4.628 4.852 5.115 5.474 5.672 6.045 6.397 6.737 6.901 7.224 7.533 7.995 8.302 8.587 8.99 9.392 9.784 10.166 10.534 11.018 11.502 11.975 12.555 13.117 13.664 14.321 15.058 15.765 16.565 17.437 18.4 19.426 20.606 22.025 23.469 25.208 27.212 29.629 32.467 36.01 40.49 46.348 51.783 55.393 57.92 59.779 61.221 62.293 63.141 63.783 64.339 64.762 65.096 65.387 65.641 65.85 66.015 66.164 66.277 66.351 66.411 66.463 66.482 66.491 66.503 66.499 66.478 66.451 66.418 66.377 66.338 66.287 66.193 66.118 66.038 65.996 65.902 65.783 65.644 65.566 65.391 65.271 65.159 65.035 64.744 64.576 64.382 64.149 63.858 63.497 63.01 61.331
3       ,15183   ,TETRA   ,17622142,Tue Nov 30 21:23:46 CET,Tue Nov 30 23:14:34 CET,0.0 1.554 2.084 2.512 2.876 3.19 3.477 3.743 4.221 4.433 4.637 4.887 5.234 5.416 5.769 6.11 6.432 6.584 6.884 7.181 7.61 7.892 8.179 8.593 8.987 9.372 9.756 10.139 10.647 11.141 11.623 12.203 12.766 13.331 13.986 14.711 15.415 16.204 17.073 18.021 19.033 20.216 21.642 23.084 24.808 26.821 29.248 32.091 35.601 40.039 45.93 51.372 54.959 57.481 59.319 60.741 61.821 62.684 63.326 63.874 64.3 64.638 64.921 65.157 65.346 65.488 65.611 65.694 65.747 65.794 65.826 65.838 65.835 65.814 65.785 65.753 65.72 65.673 65.607 65.56 65.511 65.415 65.331 65.237 65.185 65.071 64.946 64.803 64.722 64.551 64.456 64.346 64.222 63.932 63.759 63.563 63.335 63.049 62.678 62.162 60.267
4       ,12702   ,TETRA   ,17622143,Tue Nov 30 21:24:38 CET,Tue Nov 30 23:22:59 CET,0.0 1.672 2.23 2.67 3.052 3.38 3.677 3.954 4.462 4.694 4.916 5.181 5.534 5.73 6.117 6.475 6.825 6.999 7.328 7.636 8.084 8.372 8.658 9.089 9.504 9.893 10.267 10.638 11.124 11.592 12.058 12.626 13.174 13.725 14.375 15.111 15.842 16.65 17.528 18.465 19.472 20.646 22.037 23.467 25.183 27.192 29.596 32.434 35.955 40.394 46.328 51.833 55.416 57.927 59.759 61.182 62.275 63.142 63.787 64.356 64.78 65.112 65.397 65.624 65.807 65.947 66.066 66.156 66.215 66.263 66.301 66.311 66.3 66.277 66.26 66.24 66.214 66.168 66.093 66.024 65.944 65.819 65.729 65.616 65.553 65.426 65.275 65.104 65.007 64.818 64.673 64.543 64.402 64.055 63.851 63.62 63.348 63.052 62.688 62.138 60.252
5       ,443     ,TETRA   ,17622144,Tue Nov 30 21:24:40 CET,Tue Nov 30 23:12:59 CET,0.0 1.678 2.311 2.809 3.22 3.587 3.931 4.231 4.747 4.997 5.24 5.544 5.923 6.139 6.558 6.953 7.316 7.489 7.824 8.15 8.625 8.924 9.221 9.654 10.067 10.474 10.874 11.263 11.759 12.248 12.731 13.319 13.888 14.429 15.058 15.796 16.513 17.301 18.174 19.118 20.131 21.311 22.711 24.161 25.904 27.898 30.297 33.141 36.665 41.124 47.036 52.51 56.108 58.655 60.512 61.944 63.008 63.833 64.475 65.059 65.511 65.855 66.134 66.364 66.55 66.696 66.836 66.929 66.982 67.039 67.087 67.109 67.104 67.075 67.05 67.021 66.984 66.937 66.881 66.846 66.805 66.709 66.634 66.558 66.508 66.399 66.295 66.165 66.09 65.917 65.81 65.693 65.568 65.279 65.103 64.914 64.688 64.401 64.057 63.596 61.814
6       ,28662   ,TETRA   ,17622145,Tue Nov 30 21:24:38 CET,Tue Nov 30 23:15:48 CET,0.0 1.351 1.876 2.274 2.618 2.923 3.202 3.466 3.942 4.163 4.374 4.618 4.969 5.151 5.496 5.834 6.161 6.322 6.634 6.936 7.374 7.655 7.927 8.322 8.721 9.115 9.493 9.87 10.361 10.844 11.308 11.864 12.417 12.955 13.582 14.306 15.015 15.807 16.659 17.578 18.579 19.73 21.115 22.556 24.292 26.3 28.689 31.503 35.0 39.46 45.318 50.728 54.347 56.901 58.767 60.201 61.28 62.144 62.799 63.392 63.852 64.21 64.507 64.754 64.946 65.109 65.265 65.389 65.485 65.559 65.608 65.639 65.661 65.667 65.668 65.665 65.654 65.641 65.613 65.568 65.515 65.435 65.367 65.291 65.251 65.173 65.081 64.966 64.899 64.729 64.639 64.546 64.437 64.179 64.025 63.84 63.623 63.374 63.052 62.607 61.044
7       ,6068    ,TETRA   ,17622146,Tue Nov 30 21:26:43 CET,Tue Nov 30 23:06:20 CET,0.0 2.014 2.58 3.019 3.395 3.737 4.046 4.325 4.827 5.061 5.292 5.565 5.923 6.119 6.495 6.856 7.191 7.351 7.667 7.98 8.428 8.719 9.005 9.413 9.806 10.19 10.568 10.938 11.434 11.921 12.387 12.955 13.511 14.053 14.7 15.438 16.159 16.964 17.839 18.783 19.801 20.97 22.354 23.79 25.526 27.55 30.009 32.92 36.474 40.906 46.834 52.304 55.866 58.391 60.223 61.631 62.714 63.564 64.198 64.774 65.206 65.533 65.81 66.035 66.212 66.35 66.477 66.565 66.625 66.673 66.694 66.691 66.669 66.639 66.617 66.587 66.548 66.496 66.423 66.359 66.285 66.156 66.061 65.954 65.89 65.752 65.604 65.453 65.363 65.176 65.053 64.933 64.803 64.491 64.3 64.086 63.863 63.599 63.245 62.705 60.791
8       ,5160    ,TETRA   ,17622147,Tue Nov 30 21:26:43 CET,Tue Nov 30 23:23:39 CET,0.0 1.618 2.18 2.627 3.018 3.364 3.675 3.961 4.473 4.716 4.948 5.22 5.583 5.779 6.15 6.503 6.846 7.011 7.33 7.636 8.076 8.364 8.643 9.049 9.452 9.842 10.223 10.593 11.073 11.541 11.99 12.541 13.085 13.625 14.266 14.992 15.694 16.476 17.33 18.26 19.259 20.399 21.776 23.199 24.883 26.866 29.272 32.093 35.605 40.015 45.893 51.368 54.941 57.455 59.283 60.697 61.784 62.644 63.294 63.858 64.268 64.585 64.856 65.077 65.251 65.39 65.524 65.622 65.689 65.741 65.766 65.768 65.759 65.724 65.699 65.679 65.634 65.576 65.511 65.463 65.416 65.339 65.27 65.187 65.144 65.043 64.913 64.766 64.688 64.517 64.407 64.287 64.157 63.863 63.696 63.501 63.277 63.024 62.674 62.153 60.467
9       ,17230   ,TETRA   ,17622148,Tue Nov 30 21:26:44 CET,Tue Nov 30 23:18:29 CET,0.0 1.812 2.373 2.811 3.185 3.527 3.839 4.121 4.627 4.858 5.08 5.34 5.694 5.891 6.272 6.633 6.977 7.144 7.469 7.777 8.221 8.506 8.786 9.198 9.598 9.989 10.372 10.748 11.249 11.753 12.24 12.833 13.4 13.947 14.599 15.347 16.069 16.877 17.763 18.718 19.738 20.906 22.311 23.751 25.488 27.509 29.928 32.751 36.218 40.641 46.54 52.028 55.604 58.098 59.908 61.306 62.394 63.263 63.898 64.46 64.882 65.212 65.494 65.721 65.904 66.043 66.18 66.282 66.345 66.388 66.408 66.416 66.42 66.428 66.432 66.415 66.379 66.345 66.305 66.267 66.218 66.127 66.055 65.967 65.918 65.813 65.686 65.544 65.466 65.289 65.172 65.051 64.93 64.655 64.493 64.303 64.071 63.802 63.483 62.992 61.119
10      ,11703   ,TETRA   ,17622149,Tue Nov 30 21:26:46 CET,Tue Nov 30 23:18:21 CET,0.0 1.802 2.34 2.77 3.141 3.472 3.776 4.053 4.556 4.789 5.018 5.303 5.665 5.858 6.23 6.593 6.931 7.097 7.428 7.751 8.222 8.528 8.831 9.274 9.701 10.107 10.502 10.889 11.389 11.872 12.352 12.941 13.506 14.054 14.7 15.444 16.164 16.971 17.859 18.802 19.814 21.011 22.443 23.922 25.711 27.736 30.14 32.978 36.494 40.972 46.877 52.298 55.907 58.437 60.292 61.738 62.844 63.724 64.385 64.965 65.424 65.808 66.127 66.377 66.574 66.735 66.886 66.998 67.065 67.123 67.177 67.205 67.227 67.235 67.226 67.215 67.199 67.17 67.134 67.099 67.053 66.983 66.936 66.879 66.84 66.747 66.649 66.54 66.471 66.31 66.237 66.147 66.044 65.787 65.641 65.482 65.279 65.03 64.719 64.287 62.594
