Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20605   ,TETRA   ,17622120,Tue Nov 30 21:05:28 CET,Tue Nov 30 22:58:30 CET,0.0 2.192 2.776 3.202 3.539 3.833 4.093 4.32 4.715 4.893 5.061 5.283 5.521 5.656 5.911 6.164 6.394 6.502 6.698 6.885 7.158 7.328 7.491 7.73 7.949 8.143 8.339 8.53 8.776 9.011 9.23 9.491 9.731 9.958 10.234 10.548 10.824 11.113 11.418 11.729 12.06 12.431 12.854 13.234 13.621 14.052 14.51 14.912 15.299 15.653 15.726 15.274 14.655 14.062 13.466 12.876 12.349 11.843 11.381 10.911 10.498 10.134 9.811 9.486 9.159 8.862 8.553 8.273 8.023 7.767 7.501 7.277 7.046 6.806 6.614 6.412 6.206 5.985 5.753 5.594 5.424 5.157 4.957 4.741 4.628 4.392 4.147 3.89 3.753 3.512 3.283 3.12 2.949 2.564 2.346 2.088 1.793 1.468 1.082 0.588 -0.933
2       ,7816    ,TETRA   ,17622121,Tue Nov 30 21:05:29 CET,Tue Nov 30 22:54:27 CET,0.0 1.875 2.398 2.779 3.131 3.427 3.676 3.913 4.339 4.532 4.71 4.947 5.182 5.321 5.589 5.83 6.063 6.178 6.39 6.592 6.877 7.065 7.251 7.502 7.749 7.981 8.2 8.412 8.674 8.926 9.158 9.424 9.677 9.914 10.178 10.482 10.759 11.037 11.334 11.648 11.966 12.321 12.728 13.093 13.477 13.894 14.323 14.718 15.12 15.406 15.304 14.774 14.184 13.562 12.98 12.404 11.85 11.331 10.859 10.369 9.939 9.559 9.184 8.837 8.522 8.221 7.895 7.592 7.333 7.07 6.798 6.565 6.315 6.057 5.852 5.631 5.402 5.167 4.918 4.744 4.559 4.265 4.058 3.835 3.719 3.48 3.232 2.965 2.822 2.579 2.345 2.171 1.983 1.536 1.295 1.036 0.74 0.39 -0.028 -0.571 -2.135
3       ,19743   ,TETRA   ,17622122,Tue Nov 30 21:21:48 CET,Tue Nov 30 23:13:25 CET,0.0 1.705 2.279 2.683 3.037 3.348 3.631 3.89 4.337 4.549 4.747 5.007 5.254 5.408 5.685 5.947 6.199 6.319 6.556 6.772 7.076 7.273 7.453 7.713 7.954 8.18 8.392 8.588 8.837 9.075 9.302 9.573 9.827 10.068 10.357 10.673 10.961 11.263 11.569 11.874 12.199 12.562 12.96 13.33 13.746 14.172 14.621 15.112 15.549 15.774 15.657 15.128 14.477 13.817 13.22 12.659 12.127 11.63 11.184 10.719 10.3 9.916 9.551 9.193 8.843 8.514 8.176 7.866 7.583 7.305 7.03 6.793 6.542 6.279 6.07 5.857 5.635 5.39 5.131 4.952 4.772 4.492 4.29 4.076 3.961 3.714 3.453 3.173 3.024 2.771 2.534 2.367 2.181 1.759 1.526 1.269 0.977 0.644 0.244 -0.325 -2.473
4       ,22492   ,TETRA   ,17622123,Tue Nov 30 21:21:48 CET,Tue Nov 30 23:23:00 CET,0.0 1.603 2.152 2.586 2.94 3.244 3.5 3.728 4.161 4.354 4.527 4.759 4.986 5.119 5.373 5.611 5.845 5.957 6.16 6.354 6.618 6.783 6.949 7.188 7.405 7.601 7.789 7.975 8.213 8.438 8.646 8.89 9.129 9.348 9.585 9.853 10.116 10.414 10.727 11.039 11.347 11.682 12.059 12.423 12.812 13.226 13.694 14.105 14.47 14.745 14.662 14.164 13.564 12.958 12.38 11.75 11.154 10.623 10.156 9.671 9.232 8.836 8.45 8.057 7.699 7.394 7.065 6.756 6.491 6.219 5.939 5.712 5.476 5.2 4.985 4.77 4.542 4.304 4.053 3.882 3.704 3.421 3.222 3.015 2.901 2.661 2.404 2.128 1.983 1.741 1.507 1.333 1.144 0.729 0.496 0.231 -0.062 -0.405 -0.83 -1.361 -3.201
5       ,5184    ,TETRA   ,17622124,Tue Nov 30 21:21:47 CET,Tue Nov 30 23:33:44 CET,0.0 1.82 2.37 2.763 3.091 3.365 3.612 3.848 4.26 4.441 4.618 4.858 5.09 5.228 5.496 5.742 5.964 6.067 6.259 6.447 6.72 6.894 7.056 7.291 7.522 7.735 7.934 8.127 8.358 8.576 8.787 9.035 9.264 9.473 9.724 10.01 10.279 10.579 10.887 11.198 11.52 11.856 12.226 12.58 12.968 13.376 13.79 14.218 14.66 14.993 14.932 14.396 13.817 13.199 12.556 11.945 11.393 10.895 10.463 10.002 9.607 9.253 8.896 8.539 8.195 7.875 7.543 7.241 6.983 6.717 6.426 6.185 5.922 5.63 5.409 5.188 4.956 4.713 4.454 4.279 4.105 3.824 3.618 3.399 3.287 3.044 2.787 2.516 2.371 2.117 1.87 1.696 1.507 1.097 0.866 0.607 0.301 -0.055 -0.479 -1.03 -2.688
6       ,5162    ,TETRA   ,17622125,Tue Nov 30 21:21:48 CET,Tue Nov 30 23:13:14 CET,0.0 1.348 1.89 2.298 2.638 2.928 3.176 3.404 3.823 4.025 4.216 4.464 4.71 4.855 5.125 5.366 5.587 5.694 5.902 6.111 6.406 6.587 6.754 6.994 7.239 7.472 7.69 7.903 8.161 8.401 8.624 8.899 9.161 9.4 9.672 9.966 10.25 10.552 10.851 11.163 11.489 11.839 12.257 12.668 13.074 13.481 13.934 14.348 14.682 14.932 14.96 14.539 13.941 13.304 12.699 12.127 11.613 11.12 10.689 10.233 9.822 9.474 9.127 8.772 8.443 8.146 7.832 7.52 7.239 6.969 6.689 6.441 6.175 5.901 5.682 5.45 5.22 4.985 4.737 4.575 4.412 4.145 3.955 3.754 3.649 3.421 3.173 2.928 2.795 2.563 2.355 2.192 2.016 1.632 1.414 1.17 0.903 0.607 0.245 -0.259 -2.034
7       ,7998    ,TETRA   ,17622126,Tue Nov 30 21:21:49 CET,Tue Nov 30 23:26:02 CET,0.0 2.039 2.615 3.017 3.347 3.619 3.87 4.104 4.512 4.697 4.866 5.095 5.331 5.465 5.719 5.965 6.201 6.31 6.516 6.708 6.984 7.157 7.314 7.531 7.754 7.98 8.197 8.411 8.669 8.908 9.143 9.417 9.669 9.902 10.165 10.454 10.724 11.02 11.335 11.677 12.018 12.383 12.805 13.203 13.623 14.049 14.476 14.88 15.269 15.542 15.551 15.081 14.435 13.778 13.152 12.564 12.009 11.462 10.985 10.507 10.097 9.703 9.305 8.93 8.583 8.267 7.925 7.618 7.347 7.06 6.756 6.512 6.258 5.986 5.785 5.574 5.35 5.127 4.881 4.704 4.526 4.247 4.05 3.828 3.711 3.47 3.208 2.933 2.787 2.545 2.322 2.146 1.953 1.534 1.287 1.016 0.724 0.388 -0.018 -0.549 -2.333
8       ,28754   ,TETRA   ,17622127,Tue Nov 30 21:21:48 CET,Tue Nov 30 23:14:28 CET,0.0 1.537 2.084 2.496 2.83 3.117 3.359 3.581 3.99 4.171 4.34 4.553 4.782 4.92 5.164 5.396 5.62 5.726 5.924 6.119 6.409 6.582 6.74 6.959 7.165 7.367 7.558 7.731 7.952 8.163 8.369 8.62 8.848 9.057 9.285 9.538 9.781 10.043 10.333 10.626 10.908 11.249 11.647 12.019 12.417 12.816 13.238 13.628 13.975 14.215 14.197 13.819 13.264 12.663 12.11 11.587 11.113 10.646 10.221 9.787 9.391 9.027 8.681 8.359 8.05 7.748 7.414 7.098 6.836 6.567 6.284 6.057 5.804 5.537 5.331 5.111 4.865 4.599 4.335 4.142 3.942 3.641 3.438 3.238 3.136 2.911 2.67 2.42 2.286 2.052 1.847 1.685 1.507 1.119 0.901 0.663 0.393 0.074 -0.307 -0.79 -2.197
9       ,3426    ,TETRA   ,17622128,Tue Nov 30 21:21:51 CET,Tue Nov 30 23:14:08 CET,0.0 1.642 2.161 2.542 2.871 3.16 3.413 3.641 4.049 4.23 4.397 4.614 4.849 4.99 5.264 5.517 5.744 5.853 6.072 6.288 6.589 6.778 6.968 7.225 7.455 7.694 7.915 8.105 8.35 8.585 8.803 9.064 9.312 9.541 9.802 10.085 10.352 10.638 10.937 11.241 11.545 11.907 12.302 12.658 13.058 13.479 13.917 14.331 14.691 14.894 14.759 14.221 13.586 12.904 12.258 11.666 11.138 10.631 10.158 9.67 9.257 8.873 8.501 8.158 7.826 7.515 7.18 6.874 6.603 6.317 6.016 5.774 5.533 5.276 5.069 4.853 4.629 4.391 4.147 3.981 3.799 3.502 3.284 3.045 2.932 2.7 2.445 2.177 2.034 1.788 1.546 1.364 1.177 0.761 0.522 0.257 -0.043 -0.397 -0.805 -1.362 -2.982
10      ,4104    ,TETRA   ,17622129,Tue Nov 30 21:21:49 CET,Tue Nov 30 23:23:49 CET,0.0 1.97 2.537 2.927 3.24 3.517 3.756 3.971 4.361 4.536 4.699 4.916 5.149 5.283 5.533 5.766 5.98 6.083 6.275 6.459 6.736 6.914 7.074 7.299 7.517 7.728 7.922 8.095 8.307 8.508 8.711 8.955 9.184 9.398 9.639 9.92 10.175 10.442 10.731 11.028 11.336 11.686 12.063 12.407 12.789 13.197 13.658 14.103 14.461 14.719 14.739 14.283 13.681 13.144 12.64 12.077 11.525 11.021 10.57 10.106 9.71 9.353 8.994 8.657 8.365 8.098 7.808 7.544 7.304 7.048 6.792 6.584 6.354 6.104 5.911 5.708 5.505 5.295 5.058 4.885 4.714 4.445 4.252 4.051 3.948 3.731 3.494 3.246 3.109 2.872 2.664 2.508 2.336 1.942 1.728 1.495 1.239 0.936 0.551 0.024 -2.095
