Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25625   ,TETRA   ,17621840,Tue Nov 30 20:42:55 CET,Tue Nov 30 22:33:20 CET,0.0 1.855 2.413 2.804 3.111 3.369 3.591 3.809 4.209 4.378 4.541 4.758 4.977 5.105 5.359 5.615 5.847 5.943 6.126 6.31 6.583 6.76 6.922 7.153 7.371 7.571 7.777 7.982 8.24 8.487 8.723 9.0 9.247 9.479 9.773 10.099 10.384 10.693 11.012 11.33 11.659 12.024 12.458 12.891 13.388 13.903 14.447 15.032 15.692 16.375 16.941 17.188 17.166 16.936 16.626 16.299 15.966 15.624 15.288 14.929 14.622 14.337 14.038 13.757 13.486 13.224 12.952 12.701 12.472 12.227 11.972 11.752 11.509 11.252 11.051 10.836 10.61 10.361 10.108 9.932 9.736 9.427 9.212 8.978 8.859 8.62 8.367 8.097 7.947 7.724 7.501 7.328 7.131 6.694 6.449 6.175 5.872 5.514 5.071 4.482 2.242
2       ,5482    ,TETRA   ,17621841,Tue Nov 30 20:42:58 CET,Tue Nov 30 22:33:43 CET,0.0 1.716 2.249 2.655 2.992 3.298 3.562 3.793 4.213 4.394 4.555 4.789 5.022 5.17 5.445 5.692 5.912 6.013 6.213 6.41 6.685 6.855 7.026 7.273 7.504 7.723 7.919 8.104 8.354 8.607 8.847 9.123 9.398 9.665 9.961 10.282 10.583 10.916 11.259 11.603 11.974 12.391 12.858 13.303 13.814 14.371 14.999 15.664 16.339 17.023 17.722 17.999 17.926 17.69 17.361 16.988 16.637 16.287 15.948 15.594 15.285 14.992 14.688 14.391 14.104 13.845 13.586 13.347 13.136 12.901 12.646 12.44 12.206 11.946 11.751 11.556 11.354 11.145 10.925 10.766 10.594 10.32 10.121 9.906 9.795 9.568 9.323 9.052 8.905 8.678 8.431 8.256 8.065 7.623 7.383 7.121 6.817 6.46 6.032 5.456 3.327
3       ,17261   ,TETRA   ,17621842,Tue Nov 30 20:42:56 CET,Tue Nov 30 22:37:20 CET,0.0 2.021 2.583 2.953 3.252 3.524 3.781 4.014 4.422 4.607 4.779 5.002 5.224 5.367 5.644 5.89 6.116 6.22 6.427 6.622 6.886 7.054 7.215 7.445 7.661 7.862 8.061 8.255 8.504 8.735 8.95 9.222 9.483 9.719 9.988 10.29 10.571 10.874 11.201 11.56 11.958 12.4 12.861 13.308 13.842 14.395 14.974 15.6 16.254 16.904 17.478 17.638 17.498 17.251 16.963 16.622 16.273 15.93 15.601 15.223 14.862 14.553 14.278 14.015 13.761 13.523 13.272 13.036 12.823 12.602 12.363 12.163 11.946 11.703 11.513 11.315 11.104 10.885 10.658 10.491 10.31 10.032 9.838 9.632 9.526 9.281 9.013 8.735 8.585 8.351 8.092 7.907 7.701 7.254 7.015 6.763 6.476 6.121 5.652 5.02 2.671
4       ,22915   ,TETRA   ,17621843,Tue Nov 30 20:42:55 CET,Tue Nov 30 22:22:48 CET,0.0 2.172 2.68 3.043 3.351 3.618 3.845 4.05 4.438 4.617 4.774 4.976 5.191 5.32 5.571 5.814 6.041 6.147 6.341 6.521 6.777 6.94 7.098 7.335 7.568 7.789 8.004 8.208 8.464 8.709 8.941 9.218 9.479 9.719 9.991 10.297 10.583 10.892 11.221 11.577 11.952 12.342 12.779 13.203 13.693 14.24 14.848 15.454 16.062 16.691 17.233 17.441 17.329 17.062 16.744 16.412 16.091 15.757 15.446 15.101 14.792 14.501 14.197 13.913 13.631 13.363 13.113 12.884 12.661 12.433 12.201 12.013 11.801 11.568 11.385 11.188 10.987 10.783 10.56 10.404 10.241 9.975 9.788 9.589 9.483 9.252 9.017 8.766 8.626 8.405 8.14 7.952 7.762 7.367 7.146 6.893 6.612 6.266 5.799 5.201 2.646
5       ,24423   ,TETRA   ,17621844,Tue Nov 30 20:42:57 CET,Tue Nov 30 22:35:44 CET,0.0 1.464 1.94 2.343 2.687 2.977 3.237 3.467 3.886 4.07 4.248 4.485 4.712 4.855 5.127 5.38 5.618 5.728 5.934 6.135 6.422 6.61 6.782 7.023 7.271 7.503 7.716 7.928 8.206 8.469 8.712 8.998 9.271 9.521 9.795 10.112 10.427 10.763 11.119 11.481 11.844 12.243 12.69 13.136 13.64 14.145 14.725 15.365 16.007 16.656 17.304 17.629 17.607 17.384 17.075 16.726 16.385 16.041 15.718 15.375 15.046 14.742 14.447 14.152 13.861 13.601 13.333 13.094 12.89 12.666 12.427 12.227 12.004 11.756 11.557 11.361 11.158 10.94 10.718 10.564 10.398 10.123 9.917 9.704 9.598 9.386 9.151 8.874 8.729 8.51 8.268 8.082 7.888 7.473 7.246 6.989 6.698 6.368 5.931 5.34 3.506
6       ,19405   ,TETRA   ,17621845,Tue Nov 30 20:42:58 CET,Tue Nov 30 22:38:40 CET,0.0 1.897 2.435 2.823 3.149 3.432 3.692 3.931 4.337 4.519 4.69 4.934 5.182 5.334 5.599 5.84 6.069 6.181 6.395 6.603 6.91 7.105 7.281 7.532 7.766 7.988 8.201 8.402 8.662 8.901 9.128 9.411 9.676 9.917 10.197 10.523 10.832 11.157 11.499 11.848 12.204 12.597 13.035 13.468 13.954 14.466 15.037 15.647 16.265 16.923 17.561 17.739 17.623 17.369 17.045 16.691 16.349 15.996 15.664 15.336 15.03 14.727 14.427 14.143 13.882 13.641 13.391 13.165 12.957 12.732 12.497 12.298 12.092 11.879 11.705 11.523 11.34 11.146 10.926 10.769 10.603 10.328 10.134 9.924 9.813 9.579 9.346 9.113 8.979 8.755 8.52 8.347 8.161 7.766 7.545 7.305 7.028 6.687 6.245 5.669 2.441
7       ,17084   ,TETRA   ,17621846,Tue Nov 30 20:42:57 CET,Tue Nov 30 22:39:31 CET,0.0 1.81 2.335 2.755 3.087 3.365 3.624 3.867 4.271 4.443 4.607 4.837 5.066 5.209 5.481 5.736 5.98 6.095 6.306 6.51 6.819 7.011 7.184 7.426 7.66 7.891 8.118 8.334 8.608 8.859 9.093 9.374 9.638 9.897 10.199 10.528 10.828 11.158 11.499 11.848 12.199 12.584 13.018 13.433 13.928 14.452 15.013 15.623 16.259 16.89 17.439 17.524 17.382 17.149 16.845 16.506 16.137 15.766 15.442 15.095 14.766 14.472 14.181 13.89 13.617 13.366 13.082 12.813 12.583 12.347 12.083 11.853 11.616 11.351 11.15 10.944 10.725 10.488 10.225 10.042 9.855 9.572 9.368 9.152 9.045 8.807 8.545 8.258 8.109 7.879 7.626 7.443 7.252 6.827 6.576 6.305 6.005 5.647 5.175 4.562 2.498
8       ,11692   ,TETRA   ,17621847,Tue Nov 30 20:42:57 CET,Tue Nov 30 22:35:50 CET,0.0 2.233 2.726 3.105 3.43 3.708 3.946 4.162 4.564 4.746 4.914 5.148 5.381 5.521 5.789 6.038 6.261 6.367 6.58 6.778 7.062 7.24 7.404 7.647 7.868 8.072 8.266 8.446 8.679 8.914 9.139 9.399 9.637 9.864 10.12 10.389 10.66 10.95 11.257 11.586 11.92 12.281 12.724 13.179 13.661 14.187 14.798 15.437 16.089 16.721 17.333 17.612 17.588 17.405 17.155 16.889 16.58 16.278 16.006 15.694 15.409 15.141 14.863 14.591 14.343 14.101 13.838 13.6 13.386 13.161 12.912 12.704 12.498 12.283 12.104 11.911 11.707 11.484 11.245 11.08 10.911 10.633 10.438 10.236 10.129 9.892 9.629 9.356 9.213 8.982 8.737 8.563 8.377 7.959 7.715 7.441 7.139 6.789 6.365 5.8 3.984
9       ,17748   ,TETRA   ,17621848,Tue Nov 30 20:42:56 CET,Tue Nov 30 22:28:16 CET,0.0 2.45 2.997 3.354 3.669 3.967 4.225 4.448 4.852 5.039 5.214 5.442 5.666 5.807 6.065 6.314 6.548 6.656 6.871 7.067 7.34 7.514 7.676 7.9 8.115 8.331 8.533 8.728 8.982 9.218 9.44 9.706 9.966 10.211 10.489 10.809 11.11 11.433 11.772 12.116 12.487 12.912 13.395 13.853 14.367 14.89 15.464 16.099 16.752 17.406 18.023 18.224 18.045 17.736 17.398 17.035 16.696 16.35 16.009 15.65 15.331 15.032 14.725 14.428 14.146 13.891 13.632 13.384 13.158 12.92 12.663 12.449 12.23 11.999 11.813 11.607 11.393 11.182 10.958 10.794 10.617 10.322 10.115 9.9 9.791 9.567 9.325 9.058 8.913 8.692 8.447 8.267 8.084 7.68 7.446 7.173 6.861 6.503 6.062 5.457 2.057
10      ,10477   ,TETRA   ,17621849,Tue Nov 30 20:42:57 CET,Tue Nov 30 22:36:19 CET,0.0 2.531 3.103 3.521 3.855 4.14 4.387 4.618 5.045 5.226 5.394 5.625 5.852 5.992 6.251 6.497 6.739 6.851 7.052 7.242 7.514 7.681 7.838 8.072 8.305 8.529 8.741 8.937 9.191 9.427 9.66 9.936 10.186 10.429 10.701 11.001 11.292 11.612 11.95 12.308 12.68 13.082 13.53 13.946 14.414 14.951 15.522 16.092 16.714 17.38 17.996 18.22 18.162 17.95 17.641 17.301 16.948 16.575 16.244 15.908 15.593 15.276 14.961 14.671 14.384 14.114 13.853 13.613 13.401 13.181 12.938 12.74 12.521 12.283 12.102 11.903 11.691 11.467 11.234 11.074 10.902 10.629 10.435 10.226 10.119 9.879 9.609 9.336 9.194 8.962 8.716 8.553 8.373 7.949 7.702 7.412 7.097 6.75 6.304 5.672 3.747
